Ta vest u petak povećala je špekulacije da bi premijer Milo Đukanović mogao uskoro da se povuče .	špekulacije	6	Plur
Ne samo kada su u pitanju rat ( 1998-1999 ) , paljenje i destrukcija , nego sve što su žrtvovali u poslednjih osam godina ... samo da bi dobili rešenje statusa " .	rat	6	Sing
Zvaničnici kažu da bi bilo kakav radikalan pokušaj iskorenjavanja vehabijskog viđenja Islama doneo više štete nego koristi ; rešenje je u nadzoru i prevenciji .	Islama	11	Sing
" Oni su podržavali [ Arafata ] , penzije i plate , skandal , debakl , vandalizam , [ kontrovernzni projekat kopanja zlata ] Rosia Montana , mlade koji odlaze iz zemlje , porez na automobile . "	vandalizam	16	Sing
U međuvremenu , troškovi života su porasli : kirija za mali stan u Podgorici iznosi oko 200 evra mesečno -- što mnogima otežava da spoje kraj sa krajem .	kirija	8	Sing
Pristalice rumunske opozicije su se potom pridružile okupljenima i iznele niz drugih pitanja -- legalizaciju marihuane , promene na aerodromima , poreze na automobile -- i oslabile originalnu poruku protesta .	Pristalice	0	Plur
Dok su dužnici i uvoznici slavili , izvoznici su bili nezadovoljni .	uvoznici	4	Plur
Pretpostavlja se da se u Poljskoj nalaze neka od najvećih nalazišta uljanog škriljca u Evropi .	škriljca	12	Sing
" Ljudi koji počine tako gnusne činove i rugaju se čestitim islamskim učenjima iskrivljuju veru " , rekao je Fazlović .	činove	6	Plur
Vodeće svetske kompanije kao što su EADS i Boing neki su od klijenata Foker Elma .	klijenata	12	Plur
" Oni su podržavali [ Arafata ] , penzije i plate , skandal , debakl , vandalizam , [ kontrovernzni projekat kopanja zlata ] Rosia Montana , mlade koji odlaze iz zemlje , porez na automobile . "	automobile	35	Plur
Čanak je rekao da policija nije pronašla bilo kakvu eksplozivnu napravu .	napravu	10	Sing
Pre nekoliko godina Vijetnamski zoološki vrt poslao je mladog mužjaka nilskog konja u Plavnicu da postane njen partner .	vrt	5	Sing
" Iste hemikalije i abrazivi se koriste u eksperimentalnoj kao i u proizvodnoj fazi " , dodaje on .	abrazivi	4	Plur
Poslanici Skupštine Vojvodine glasali su za novu zastavu .	Poslanici	0	Plur
Težnja Bugarske za smanjenjem energetske zavisnosti zabrinjava eko-aktiviste	eko-aktiviste	7	Plur
