Ta količina bi trebalo da se poveća na 24 miliona tona u drugoj godini i 35 miliona tona u trećoj , sa opcijom dodatnog povećanja do 50 miliona tona sirove nafte godišnje .	opcijom	22	Sing
Ne želimo da šetamo oko nekog travnjaka u blizini reke ; to ne bi bila Parada ponosa " , rekla je članica organizacionog odbora Majda Puača .	travnjaka	6	Sing
Opisujući izveštaje o koracima SDS-a kao " veoma zabrinjavajuće " , diplomatska misija je ukazala da se time " dovode u ozbiljan rizik izgledi za pregovore o SSP sa EU " .	izveštaje	1	Plur
Prve večeri , publika je bacala flaše na bosanski bend Dubioza pošto su odsvirali " Ne mogu oprostiti , pesmu o srebreničkom masakru .	flaše	6	Plur
Penzijski štedni fond koji je imao deonice na međunarodnim berzama koje se urušavaju , nastavio je da gubi milone evra .	berzama	9	Plur
Govoreći na konferenciji , Papandreu je pozvao zemlje zapadnog Balkana da ostave sukobe iza sebe .	sukobe	12	Plur
" Oni su imali mogućnost da dođu do oružja , uključujući malo oružje i puškomitraljeze ili određene rakete zemlja-vazduh , koje su izuzetno opasne " , rekao je de Keršov .	zemlja-vazduh	18	Sing
Štajnmajer je međutim naglasio da potpisivanje sporazuma zavisi od potpune saradnje sa Haškim tribunalom za ratne zločine .	zločine	16	Plur
Biće potpisan niz važnih ekonomskih sporazuma , uključujući ugovor o uspostavljanju kompanije za izgradnju naftovoda Burgas-Aleksandropolis .	izgradnju	13	Sing
Sada sa ličnom kartom je naravno lakše putovati jer moja deca koja nemaju pasoš mogu da mi prave društvo .	kartom	3	Sing
Ali , Ivanov je isključio Prištinu iz svoje turneje .	turneje	8	Sing
Smrt Osame bin Ladena i eliminisanje drugih ključnih operativaca Al Kaide oslabili su organizaciju , ali opasnosti su i dalje prisutne .	Smrt	0	Sing
Međunarodni brendovi su sve moćniji i zamenjuju domaću modu na televiziji , u časopisima i , što je najvažnije , u ormarima kupaca .	kupaca	22	Plur
Fehmiju , koji se povukao iz javnog života iz protesta zbog sukoba na Balkanu , bio je spoj između Kosova i drugih delova bivše Jugoslavije , dodao je direktor .	delova	22	Plur
Oni su upozorili i na povećani rizik od zagađenja od brodova i naftnih i gasnih platformi na pučini .	brodova	10	Plur
U duhu kompromisa , vlasti su predložile da se pomoć otpremi korišćenjem postojećih kanala koji su prihvatljivi Izraelu .	kanala	13	Plur
Međutim , kako objašnjava generalni direktor festivala Bojan Bošković , ideja potiče još od prvih posleratnih demonstracija protiv Slobodana Miloševića 1999. u Srbiji , kada je na desetine hiljada studenata više od 100 dana protestovalo protiv njegovog režima .	demonstracija	16	Plur
" Očigledno je da Srbija odustaje od Kosova , ovo znači predavanje Kosova zarad kandidature za Evropsku uniju " , rekao je Ivanović za beogradske medije .	kandidature	14	Sing
" Oni koji se protive nezavisnosti Kosova žele da od Kosova naprave presedan za druga rešenja , ali mislim da argumenti dokazuju da stvari stoje drugačije , " rekao je Sejdiju .	argumenti	20	Plur
U kule Svetskog trgovinskog centra udarili su oteti putnički avioni 11. septembra 2001. godine .	avioni	9	Plur
Osam od 11 sudija postavio je bivši predsednik Ahmet Nedžet Sezer , nepokolebljivi sekularista .	sudija	3	Plur
Policija je koristila suzavac i vodene topove da rastera demonstrante .	topove	6	Plur
" Postoji opcija da bugarska država otkupi taj udeo , ali ako Sofija odluči da je ne iskoristi , Moskva će izgraditi nuklearnu elektranu i preuzeti većinski udeo u njoj " , izvestio je ruski dnevnik Komersant .	udeo	27	Sing
Prethodno grčko predsedavanje Uniji u prvoj polovini 2003. završilo se uspešnim samitom posvećenom integraciji zemalja Zapadnog Balkana u usvajanju Solunske deklaracije , koja je predvidela niz mera koje je trebalo da olakšaju taj proces .	samitom	11	Sing
Što se Kosova i Srbije tiče , i jedni i drugi bi trebalo da pomognu međunarodnoj zajednici da ponovo uspostavi red na severu i omogući slobodu kretanja i trgovine na tom području .	području	31	Sing
Posle toga zamenik specijalnog tužioca Jovan Prijić , advokati i optuženi daće svoje završne reči .	tužioca	4	Sing
Kosovo , koje je tehnički još uvek deo Srbije , u stvarnosti je pod protektoratom UN od kraja sukoba 1998-1999. godine .	protektoratom	14	Sing
Izveštaj o napretku Kosova izazvao političku borbu	borbu	6	Sing
On je takođe obećao povećanje španskih investicija u Bugarskoj , pre svega u oblasti turizma , odbrane i infrastrukture .	turizma	14	Sing
