Předseda ODS Václav Klaus po skončení sobotního jednání výkonné rady ODS prohlásil , že jeho strana již má připravenu preambuli ústavního zákona o trvale vyrovnaném státním rozpočtu .	připravenu	18	Perf
Předloženy byly pouze dva návrhy , od firmy JVB Luxon s . r . o . a od současného vedení společnosti .	Předloženy	0	Perf
Mottem výstavy je myšlenka , že česká katolická církev , poučena vlastní minulostí , chce dnes sloužit všem .	poučena	10	Perf
Bohové představovali jednotlivé praktické potřeby každodenního života a byli svědomitě uctíváni rituály a oběťmi , o kterých se soudilo , že jim příslušejí .	uctíváni	10	Imp
V důsledku toho však byly na místě zanechány důležité součásti těžké dělostřelecké výzbroje a historikové se dodnes dohadují , jak to , že pro evakuaci nikdy nebyla pořádně využita železnice do Flensburgu .	zanechány	7	Perf
Tento souboj se totiž vůbec nepodobá onomu zápasu s říší zla , kdysi ovládající šestinu světa , zápasu s monumentální utopickou vizí , ale je to jen zoufale provinční karikatura toho , co bylo a možná jednou bude .	ovládající	13	Imp
Na liniové části byla počátkem července zakončena hrubá stavba , čímž bylo z celkové délky # * svařeno , zaizolováno a spuštěno potrubí .	svařeno	17	Perf
V obdobném průzkumu ve stavebnictví odpovědělo 396 podniků reprezentujících 43 % produkce .	reprezentujících	8	Imp
O pět let později byla hra zfilmována a Bolt získal Oscara za scénář .	zfilmována	6	Perf
Ačkoli jsem zásadním zastáncem nutnosti podílu studentů na hrazení vysokoškolského studia , jsem jednoznačně proti tomu , aby byl stejný postup uplatňován i ve středním školství , kde jde o neplnoleté žáky a kde vzděláním prochází prakticky celá populace .	uplatňován	21	Imp
„ Přijdou protesty a další věci , to už je naplánováno , “ řekla opozice El Mundu .	naplánováno	10	Perf
V Sabrině ( 1954 ) s Audrey Hepburnovou v hlavní roli hrál mladšího bratra Humphreyho Bogarta , představujícího bezstarostného floutka .	představujícího	17	Imp
Přestože tento fakt zní poněkud všedně , pro Nizozemce , dbající na vlastní pohodlí často více než na dodržování občanských povinností , je to fakt významný .	dbající	10	Imp
Lékaři jsou na poslední chvíli seznamováni s bodovým ohodnocením výkonů , novou administrativou , s počítačovým systémem , s novými formuláři .	seznamováni	5	Imp
Závěr je tedy následující , pokud si vyberete k prodeji svých akcií nějakou firmu nabízející peníze rychle a hotově , je v tom obvykle ještě nějaký háček .	nabízející	14	Imp
Oznámení o bezpodmínečném klidu zbraní ( nikoliv trvalém , takže příměří může být kdykoliv odvoláno ) bylo načasováno tak , aby mohlo figurovat jako hlavní zpráva v amerických ranních zpravodajských relacích .	načasováno	17	Perf
V roce 1856 vypukla druhá opiová válka , v níž byli Číňané znovu poraženi a přinuceni přijmout podmínky tiencinské smlouvy z roku 1858 a pekingské dohody z roku 1860 .	přinuceni	15	Perf
Byl zde přivítán chlebem a solí a Jánem Čarnogurským .	přivítán	2	Perf
Letošní vyrovnání loňského propadu cen cínu je přičítáno spekulacím .	přičítáno	7	Imp
Technická kvalita snímku je na tehdejší rozhlasové poměry velmi dobrá , méně zdařilý je jen záznam takřka všech sólových basových partií nemajících potřebnou sonornost .	nemajících	21	Imp
Je to hezký zvyk , svědčící o dobrodušnosti ke kaprům .	svědčící	5	Imp
Zde máme vysvětlení , proč v protokolu o výslechu není vzpomínáno jméno Jana z Pomuku ;	vzpomínáno	10	Imp
I proto se dnes příliš nepochybuje o tom , že převod byl v pořádku a že je vesměs dořešen .	dořešen	18	Perf
Pro slovenské politiky dokonce byly nachystány bonbónky s lákavou vlasteneckou příchutí .	nachystány	5	Perf
* vrchol , ve kterém s ( x ) = 0 , zůstane nezměněn , s ( x ) = 0 .	nezměněn	13	Perf
Vzdělání v období renesance se skládalo především ze studia antické literatury a historie , jelikož se předpokládalo , že klasická studia poskytují studujícím morální ponaučení a hluboké porozumění pro lidské jednání .	studujícím	22	Imp
Po vymáchání výrobek pověste na nerezavějící ramínko , rukou srovnejte větší záhyby , límec a manžety vytáhněte ve švech .	nerezavějící	5	Imp
Celá akce bude po měsíci vyhodnocena .	vyhodnocena	5	Perf
Prosíme autory , aby rukopisy příspěvků pro redakci Slova a slovesnosti odevzdali upravené podle těchto jednotících pokynů .	jednotících	15	Imp
Traduje se , že téma bylo zvoleno záměrně kvůli velkému počtu konvertovaných Židů , kteří žili v Palmě .	zvoleno	6	Perf
Přímočarostí svých kolegů byl zaskočen i Vladimír Mečiar , když se s Václavem Klausem připojili ke zbytku delegací a dověděli se , o čem je vlastně řeč .	zaskočen	4	Perf
Hmota vlastní relikvie byla v 18 . století vymodelována pro svou plasticitu do tvaru jazyka v pouzdře o velikosti 6.3 x 3.4 cm a o tloušťce 6 až 12 mm .	vymodelována	8	Perf
Jsme silně znepokojeni a chceme v příštích dnech v této oblasti rozmístit vojenské pozorovatele , " sdělily zdroje OSN .	znepokojeni	2	Perf
Jak vyplývá z protokolu , jednotlivé závazky a úkoly se splnily tak , jak to stanovily hospodářské vedení a ZV ROH jako zástupci organizací uzavírajících smlouvu o vzájemné činnosti .	uzavírajících	24	Imp
Za poslední rok klesly úvěry z 376.2 miliónu korun na 185 miliónů korun , a to hlavně zavedením nových výrobků především z oblasti světelných zdrojů , zajišťujících velké úspory elektrické energie ( kompaktní zářivky , sodíkové výbojky ) .	zajišťujících	26	Imp
Pro pracovní úraz bylo zameškáno o # dnů méně než v roce # , pro nepracovní úraz více , # dnů .	zameškáno	4	Perf
Avšak někteří bezpečnostní experti zpochybňují potřebnost kurzu a záměr , s jakým je pořádán .	pořádán	13	Imp
Na otázku , od kdy počítá se zavedením školného na vysokých školách , odpověděl , že systém spojený s podporami sociálně slabších by mohl být odstartován ve školním roce 1995 / 96 .	odstartován	25	Perf
Pod jeho správou směly volit ženy , byly legalizovány politické strany , směli se vrátit všichni vyhnanci a byli osvobozeni zbývající političtí vězni .	osvobozeni	19	Perf
Profese tzv . sociálně - ekonomických prognostiků byla téměř zcela zdiskreditována , když se ukázalo , že nebyli schopni předpovědět žádnou významnější ekonomickou změnu .	zdiskreditována	10	Perf
Budou odčerpávány velké zásoby a cena letos stoupne o zhruba čtyři procenta , přičemž růstový trend bude příští rok pravděpodobně ještě posílen .	odčerpávány	1	Imp
