Dokážeme racionálně využít naši velkotonážní výrobu ?	Dokážeme	0	Ind
Jeho líčená emotivita však překračuje všechny meze a kulminuje až na hranici nechtěné karikatury .	kulminuje	8	Ind
Víš , on je náš Baryk docela hodnej , ale prosím tě , hlavně si teď sedni a už se nezvedej .	nezvedej	20	Imp
V případě syntetických pesticidů to např . znamená , že snaha odstranit i nepatrná množství těchto látek z potravin je činí dražšími a tak vede ke snížení spotřeby potravin , které naopak vzniku rakoviny předcházejí .	předcházejí	34	Ind
Když přistávají , narážejí do jiných částic , které tím také vymrští do vzduchu a zahájí tak řetězovou reakci .	narážejí	3	Ind
Jestliže chcete co nejdéle udržet dobrý vzhled oblečení , respektujte vlastnosti materiálu , z kterého je ten který druh textilie vyroben , a podle toho volte optimální čisticí prostředky a způsoby čistění a ošetřování .	respektujte	9	Imp
Ve výborech se ovšem hlasuje nadpoloviční většinou , ve sněmovnách pak návrh tohoto ústavního zákona potřebuje třípětinový souhlas , který ovšem vládní strany nemají .	hlasuje	4	Ind
Jméno autora uvádějte pod názvem článku , u stati pro Rozhledy nad názvem , název i jméno pište # * od kraje bez odstavce .	uvádějte	2	Imp
Jestliže se tedy přímky c , d protínají , pak v té polorovině určené přímkou AB , v níž neleží bod P ;	neleží	19	Ind
Vliv všech aspektů , tedy technických i tržních , na další rozvoj soukromého rozhlasového vysílání v ČR a zejména v Praze průběžně registrujeme a vyhodnocujeme .	vyhodnocujeme	24	Ind
" Vlastně počkej , " něco mě napadlo .	počkej	2	Imp
Mělo by to stačit , pokud se nevynoří něco nenadálého .	nevynoří	7	Ind
Johne , řekněte jim všem , ať drží hubu , dožadují se Skotové .	řekněte	2	Imp
Několikrát vymáchejte ve vlažné vodě .	vymáchejte	1	Imp
Holduji stále Halasově generaci , na nejnovější básnické produkci , jak se jí tu probírám , mne nic příliš nezlákalo .	probírám	14	Ind
Kdo se podle bankéře ostýchá prověřovat přijaté peníze , pohrdá vlastním anebo svěřeným majetkem .	ostýchá	4	Ind
Rozejde se parlament , rozjedou se ústavní i jiní činitelé , občas se občan dozví , kdo z nich kde byl , kdy se vrátil a kam se zase chystá .	Rozejde	0	Ind
Při reklamaci v záruční době se obracejte na opravny podle adres v návodu .	obracejte	6	Imp
Odtud je patrno , že přímka q protne stranu QB trojúhelníku AQB , což je spor .	protne	7	Ind
Možná to je důvod , proč příval slz zahaluje jeho žáky , zatímco zub času odhaluje jeho úrodu a odevzdá své tajemství do vázaných vod .	zahaluje	8	Ind
" Mečiar již jednou prohlásil , že neuspějeme - li na Západě , obrátíme se na Východ .	neuspějeme	7	Ind
Jestli nemají vedlejší účinky a jestli je náhodou nebereš od Honzy . "	nebereš	8	Ind
Zanedbáte - li to , je nebezpečí , že tkaninu spálíte .	Zanedbáte	0	Ind
Při příštím novoluní běžte do zahrady a zavažte si oči , abyste se mohl lépe soustředit .	zavažte	7	Imp
Postarej se o to laskavě .	Postarej	0	Imp
Pokud zavoláte na zveřejněné telefonní číslo , operátorka vám vysvětlí , co je třeba udělat , aby od vás firma akcie skutečně odkoupila .	zavoláte	1	Ind
Používejte prací prostředky , které neobsahují sodu .	neobsahují	5	Ind
Vzdalme se nyní od roviny r po kolmici vedené k této rovině v bodě P tak daleko , abychom z této vzdálenosti měli bod P a přímky p , c , d tak říkajíc " jako na dlani " ;	Vzdalme	0	Imp
