Takto totiž navodíme to období ve vývoji matematiky , v němž geometři museli vážit , zda ti , kdož hovořili o různých možných geometrických světech , jsou v právu , nebo zda jejich řeči jsou toliko nesmyslným blouzněním .	navodíme	2	Ind
Nejvíc kritizují a rozčilují se neschopní .	kritizují	1	Ind
Svědectví a odposlech telefonních rozhovorů umožnily odhalit tajemství : Salvo a Riina hovořili s Andreottim o právě probíhajícím maxiprocesu s mafií , a " strýc Giulio " je měl uklidnit : Vše se " urovná " při odvolacím řízení .	urovná	34	Ind
Nechceme se tu dotýkati moderního upotřebení petroleje v therapii některých kožních neduhů .	Nechceme	0	Ind
" Cesta , kterou učím já , je mnohem obtížnější . "	učím	4	Ind
A pořád neotravuj . "	neotravuj	2	Imp
Některé firmy dovážejí nekvalitní upravené kameny .	dovážejí	2	Ind
Stěžuje si v Rudém právu pronásledovaný Zdeněk Mahler , který - Bůh chraň ! - nevede žádnou kampaň proti výroku soudu ve věci vlastnictví katedrály sv . Víta , že kampaň je naopak vedena proti němu .	chraň	12	Imp
" To je vše , a pokud jde o vaši nejbližší budoucnost , dáte mi dvacet korun a odejdete zadem . "	odejdete	18	Ind
Nabízíme dlouhodobou perspektivu v moderním kolektivu a prostředí	Nabízíme	0	Ind
Ponechejte si ho , prosím , v paměti s tímto úsměvem .	Ponechejte	0	Imp
K čertu , jděte ode mne !	jděte	3	Imp
" Někteří pacienti si myslí , že jim lékaři vážný stav zatajují .	zatajují	11	Ind
Navozuje představu bolesti a bezmoci .	Navozuje	0	Ind
Pracují - li v dobrých týmech , jsou to právě oni , kdo svými nápady i životní energií postrkují vědu vpřed .	postrkují	18	Ind
Nezapomeňte odsát přebytek krému hygienickým kapesníčkem .	Nezapomeňte	0	Imp
Viz Castro , nejrůznější terorismy , častá nostalgie po " sociálních jistotách " .	Viz	0	Imp
Vzdušný vak se pravidelně vzpíná a vhání do plic kyslík , avšak na monitorech se nic nemění .	vzpíná	4	Ind
Vedení týmu oddalovalo uzavření mého nového kontraktu , a tak jsem se rozhodl k návratu a z několika nabídek jsem si vybral Spartu , " objasňuje Nedvěd svůj příchod do extraligy .	objasňuje	25	Ind
Představte si : já přijel z daleké země a zastavil se zrovna u toho stavení .	Představte	0	Imp
Lidstvo má schopnosti andělské , cíle jsou vznešené , práce je radostná , a proto " v náruč spějte , milióny " .	spějte	18	Imp
Nesázejte na minci	Nesázejte	0	Imp
Jmenovitá hodnota jedné obligace činí 10000 korun a tato částka se úročí pevnou úrokovou sazbou 12.2 procenta ode dne emise .	úročí	11	Ind
Po obroušení , které provádíme jednou i dvakrát týdně , pleť nakonec dobře opláchneme studenou vodou a vklepeme krém .	opláchneme	13	Ind
" Povězte mi , matičko , proč tamhleta nepřede ?	Povězte	1	Imp
" Rozhodující je pouze to , " odpověděl mistr , " jak moc si zakládáš na tom , že jsi bohatý - nebo chudý . "	zakládáš	14	Ind
Ano , měla to být adaptace románu známé spisovatelky Barbary Albertiové Říkej mi Barbie .	Říkej	11	Imp
Je jednoduché pronášet citově zabarvená slova , která postrádají racionální podklad .	postrádají	8	Ind
Hodlají připravit například katalog staveb vhodných pro Český ráj , z něhož by vycházeli všichni projektanti .	Hodlají	0	Ind
Ať žiješ v zajímavé době , zní jedna čínská kletba , dovolte mi tedy , abych zalistoval v návštěvní knize obyvatel malého letního hotýlku v nejzajímavějším období středoevropské historie .	dovolte	11	Imp
Až dorazím do Tampy , do všeho mne zasvětí Petr Klíma , který už tam měsíc je .	zasvětí	8	Ind
Všechny tyto prohřešky zatím platí odběratel a dodavatel tepla se mu patrně proto odvděčuje regulovanou cenou tepla .	odvděčuje	13	Ind
Když uhodneš , jak se jmenuji , nechám tě na pokoji , ale když neuhodneš , budeš mojí ženou a já si tě odvezu tady na tom trakaři .	odvezu	23	Ind
Nyní věnujme pozornost oblasti , která sice není středem pozornosti širší veřejnosti , přesto může podstatnou měrou ovlivnit rozvoj budoucích generací - mimoškolní činnosti dětí a žáků .	věnujme	1	Imp
Nesmíme však být netrpěliví a očekávat , že ke zhroucení tohoto světa dojde velmi brzy , neboť z předcházející zkušenosti již víme , že důkaz pátého postulátu , byť by šlo o důkaz sporem , tak snadno nenalezneme .	nenalezneme	37	Ind
Ani se nepřevlékejte , " dodala zadumaně .	nepřevlékejte	2	Imp
Takže to v zásadě neberte jako kritiku , ale jako reflexi momentální situace .	neberte	4	Imp
Ačkoliv někteří z nás znají také němčinu nebo angličtinu , musíme se spokojit s příjmy , které většinou nepřesáhnou šest tisíc .	nepřesáhnou	18	Ind
Jeden z jejích členů prohlásil zpravodaji agentury TASS : " Neodejdeme , dokud všichni naši spolupracovníci nebudou zaměstnáni . "	Neodejdeme	10	Ind
" Uvědomujeme si , že staré bylo zničeno a že bylo nahrazeno novým , ale nevíme , co to je .	Uvědomujeme	1	Ind
Edberg platí za jednoho z nejnoblesnějších tenistů , který unese i nepříjemnou porážku .	unese	9	Ind
Také zde vlastně sbrušujeme povrch kůže drsnou pěnou , směs přípravku a vody .	sbrušujeme	3	Ind
Rakušané zatýkají pašeráky hub	zatýkají	1	Ind
Počítejme 8 l / min . a sprchu 5 minut včetně seřízení teploty vody .	Počítejme	0	Imp
Po každém závodě stavíte prakticky novou buginu .	stavíte	3	Ind
Napsal v autobiografii , že " oxfordské universitě se necítí být ničím zavázán : jistě mě zapře jako svého syna stejně ochotně , jako já ji zapřu jako svou matku " .	zapře	16	Ind
Vady zásadně reklamujte hned na místě u zástupce cestovní kanceláře , kterého větší kanceláře delegují zpravidla na celou sezonu do příslušného teritoria .	reklamujte	2	Imp
Mládí omluví i zakryje drobné zanedbání , které si později nemůžeme dovolit .	zakryje	3	Ind
Na bezpečnost práce se mnoho nehledí .	nehledí	5	Ind
VODNÁŘ ( 21 . 1 . - 19 . 2 . ) se zachová správně , jestliže se zdrží mléka a mléčných tekutin .	zachová	13	Ind
" Našli jsme člověka , nevíme , co se stalo , přijeďte co nejrychleji . "	přijeďte	11	Imp
Po Velkých cenách Brazílie a Pacifiku se mistrovství světa formule 1 stěhuje k prvnímu evropskému závodu , který se jede v neděli 1 . května na trati v Imole jako Velká cena San Marina .	stěhuje	11	Ind
Televizní sledovanost prokazuje , že se příliš nemýlí .	nemýlí	7	Ind
" Rozhodl jsem se , že svůj život nepodřídím honbě za penězi , bohatstvím a prestiží , a dosud jsem to dodržoval , " vysvětloval .	nepodřídím	8	Ind
S Michaelem Davisem už Vyšehrad nepočítá , jeho bratra Ronalda se však zatím nezříká , líbí se mu ale i další Američan - Walston ze Sparty .	nezříká	13	Ind
Odhlédněme i od toho , zda si je tato strana po čtyřicetiletém působení v Národní frontě osvojuje právem .	Odhlédněme	0	Imp
" Nechceme , aby řád znovu dával na 50 let svůj majetek z ruky .	Nechceme	1	Ind
Staňte se Haškem	Staňte	0	Imp
Je malá a její vysoká výkonnost ji předurčuje k využití v sídlištních celcích nebo skupinách rodinných domů .	předurčuje	7	Ind
Nejvíce kritizují a rozčilují se neschopní - leví podnikatelé a jejich zaměstnanci	kritizují	1	Ind
Argentinec Passarella nestrpí dlouhé vlasy	nestrpí	2	Ind
Domníváte se , že dosavadní výsledky GSR v Tatře odpovídají smlouvě , takže navrhnete převedení příslušného podílu akcií na GSR ?	navrhnete	13	Ind
Poslechněme si charakteristickou pasáž , inspirovanou citátem z díla holandského Iusta Lipsia ;	Poslechněme	0	Imp
Očekávalo se , že Kracík před soudem vyjeví nová fakta , ale nestalo se tak .	vyjeví	7	Ind
Prodává se také na náměstí , od prodejců vybírá poplatek každé ráno správce tržiště .	Prodává	0	Ind
Otevřte příští číslo Profitu na straně 8 .	Otevřte	0	Imp
Ve stravě vynecháme kořeněná jídla , uzeniny , alkohol , černou kávu , aromatické druhy ovoce .	vynecháme	2	Ind
Druhou strategii - zvýšení tepelné produkce - využívají někteří drobnější savci , jejichž relativně velký tělní povrch izoluje od vnějšího prostředí obtížněji .	izoluje	17	Ind
Jednak dodaným teplem , ale hlavně cenami , které vzrostou zejména díky nutným investicím pro zlepšení ekologie .	vzrostou	9	Ind
Co doporučujete teď : Investovat hned od počátku , nebo až se ceny trochu utřesou ?	utřesou	14	Ind
Chtělo by se říct , že už minimálně patnáct let , a dodat , že takovou intenzitu zájmu politických skupin a sdělovacích prostředků zažívá nejspíš poprvé .	zažívá	23	Ind
Ne kvůli stanovisku české vlády - ta má svaté právo mít jiný názor než poslanci , ani kvůli panu Klausovi - příslušnost k politické straně přece nezavazuje k úplně stejnému názoru .	nezavazuje	26	Ind
Vysmívají se mi a nevěří tomu .	Vysmívají	0	Ind
Stavte se tu za měsíc .	Stavte	0	Imp
Jakmile se však pouští do ekonomiky , žalostně ztroskotá .	ztroskotá	8	Ind
Proč jako dopisovatel těchto novin neinformuje o " svobodných a širokých diskusích " , které probíhají ve sjednoceném Německu , místo aby vystupoval mechanicky na obranu klidného povrchu života u našich sousedů .	neinformuje	5	Ind
Ve čtvrtfinále se družstvo ČSFR střetne s USA .	střetne	5	Ind
Šaldová : Ptejme se jinak : Výchozí průměrný počet akcií na knížku je nižší , než v první vlně , a větší je i riziko .	Ptejme	2	Imp
Tím může minimalizovat riziko , že naletí podvodníkům .	naletí	6	Ind
Členové komise si včera rozdělili úkoly na příští dny a k dalšímu jednání se sejdou 8 . března .	sejdou	14	Ind
Radost mu kalí pouze zdravotní stav útočníka Jelínka , který polehává , Herstus však věří , že opora týmu nastoupí .	polehává	10	Ind
Výklad se zaměří i na novou povinnost zpracovat analýzu požárního nebezpečí ve všech organizacích .	zaměří	2	Ind
