Οι ακτές φτάνουν περίπου τα 70 χιλιόμετρα και χαρακτηρίζονται από γραφικούς όρμους και μικρούς κολπίσκους .	όρμους	11	Masc
Μια φαρμακοβιομηχανία χρειάζεται 14 χρόνια για να αναπτύξει ένα νέο φάρμακο με κόστος 1 δισεκατομμύριο δολάρια κατά μέσο όρο , και το 99% των ερευνητικών προσπαθειών αποτυγχάνουν , επεσήμανε ο κ. Κόλλινς , προσθέτοντας :	δισεκατομμύριο	14	Neut
Ένας όρος στον οποίο επέμενε η Ομάδα μου ήταν ότι αυτή η νοοτροπία της μυστικότητας πρέπει να αλλάξει ουσιαστικά , ανοίγοντας τη διαδικασία λήψης αποφάσεων όχι μόνο σε εμάς στο Κοινοβούλιο , αλλά και στον έξω κόσμο .	νοοτροπία	12	Fem
Ακόμη και στις επιτροπές συνδιαλλαγής , οι βουλευτές μας δεν έχουν πρόσβαση σε έγγραφα εργασίας , νομικά σημειώματα ή συνοπτικά πρακτικά .	πρακτικά	20	Neut
Οι Ηνωμένες Πολιτείες , η Νότιος Κορέα και η Ιαπωνία υποψιάζονται ότι ο δορυφόρος « Kwangmyongsong 2 » δεν είναι παρά η πρόφαση για δοκιμή πυραύλου στο πλαίσιο του πυρηνικού προγράμματος της Βορείου Κορέας .	πρόφαση	22	Fem
Παράλληλα τον 16ο αιώνα ξεκινά η ανάπτυξή της , η οποία και συνεχίστηκε σε γρηγορότερους ρυθμούς μετά την απελευθέρωσή της , το 1913 .	ρυθμούς	15	Masc
Η Αλόννησος πήρε το όνομά της στα πρώτα χρόνια της απελευθέρωσης της Ελλάδας .	απελευθέρωσης	10	Fem
Το ευρώ είναι ταυτόχρονα συνδετικός κρίκος και λαβή για έριδες όσον αφορά περαιτέρω φιλόδοξα σχέδια για την Ευρώπη .	κρίκος	5	Masc
Επίσης , μην παραλείψετε να βρεθείτε στις εκκλησίες του Αγίου Aθανασίου και του Αγίου Γεωργίου , αλλά και στο εκκλησάκι του Χριστού με μεταβυζαντινές τοιχογραφίες , από τον 16ο - 17ο αιώνα .	εκκλησάκι	19	Neut
Χρειαζόμασταν μια μεταβατική λύση που θα σήμαινε ότι οι ευρωπαίοι αποταμιευτές και επενδυτές δεν θα έπρεπε να περιμένουν πολύ ακόμη για την ολοκλήρωση της ενιαίας αγοράς χρηματοπιστωτικών υπηρεσιών , η οποία ξεκίνησε το 1973 .	ολοκλήρωση	22	Fem
Από τον Μάιο θα μπορεί ο καθένας να διατρέχει ολόκληρη την ΕΓΝΑΤΙΑ από την Ηγουμενίτσα μέχρι τους Κήπους του Έβρου » δήλωσε ο κ. Σουφλιάς .	Κήπους	17	Masc
Αλλά ο επικεφαλής του Εθνικού Ινστιτούτου Υγείας , Φράνσις Κόλλινς , δήλωσε ότι η προσέγγιση της εταιρικής απομόνωσης που ακολουθούσαν μέχρι σήμερα οι φαρμακοβιομηχανίες έχει οδηγήσει σε υψηλά ποσοστά αποτυχίας για την ανάπτυξη νέων πρωτοποριακών θεραπειών .	θεραπειών	35	Fem
Αλλά πώς επρόκειτο να διασφαλίσουμε ότι οι υποσχέσεις αυτές για αλλαγή νοοτροπίας , που τόσο συχνά αθετούντο , θα τηρούνταν τελικά ;	υποσχέσεις	7	Fem
- 24 σήραγγες διπλού κλάδου με συνολικό μήκος 25,6 χλμ.	σήραγγες	2	Fem
Αυτός ο κατάλογος αποτελούσε μέρος , μέχρι την 1η_Ιουνίου_2001 , του εγγράφου " Απειλή " της Προεδρίας , εμπιστευτικού χαρακτήρα , το οποίο δεν συζητήθηκε ποτέ με το Ευρωπαϊκό Κοινοβούλιο .	εγγράφου	11	Neut
Άγκυρα : Έκρηξη έξω από την αμερικανική πρεσβεία .	Έκρηξη	2	Fem
Από ακραία καιρικά φαινόμενα πλήττεται και η Κροατία , η Αλβανία και το Κόσοβο .	φαινόμενα	3	Neut
Η αναχαίτιση του - πυραύλου φορέα δορυφόρου είναι μια απ' αυτές τις επιλογές » , δήλωσε ο Υπουργός Αμύνης της Ιαπωνίας , Ναόκι Τανάκα .	δορυφόρου	6	Masc
Κύριε Πρόεδρε , θα ήθελα καταρχάς να ευχαριστήσω τον εισηγητή για τον τεράστιο όγκο δουλειάς που αφιέρωσε στην έκθεση αυτή και για τις πληροφορίες που αυτή περιέχει .	όγκο	13	Masc
Στην ανατολική πόλη Ποζαρεβάκ ένα ηλικιωμένο ζευγάρι πάγωσε από το κρύο , καθώς ο υδράργυρός έπεσε στους - 15 βαθμούς Κελσίου .	κρύο	10	Neut
