tertia obiectio est quia , si cuiuslibet corporis est potentia finita , ut in praedicto processu ostenditur ; per potentiam autem finitam non potest aliquid durare tempore infinito : sequetur quod nullum corpus possit durare tempore infinito .	finitam	21	Past
similiter autem et masculi relicto naturali usu feminae exarserunt in desideriis suis in invicem masculi in masculos turpitudinem operantes et mercedem quam oportuit erroris sui in se met ipsis recipientes	recipientes	29	Pres
quam cum lavissent posuerunt eam in cenaculo	lavissent	2	Pqp
sequitur res naturales casu existere his qui omnia in materiam reducebant sicut in causam primam :	reducebant	10	Imp
et intuentes eum omnes qui sedebant in concilio viderunt faciem eius tamquam faciem angeli	intuentes	1	Pres
quoniam saepe conpedibus et catenis vinctus disrupisset catenas et conpedes comminuisset et nemo poterat eum domare	comminuisset	10	Pqp
haec credendo incipe , procurre , persiste :	incipe	2	Pres
et inridebant eum	inridebant	1	Past
etsi non perventurum sciam , gratulabor tamen profecturum .	perventurum	2	Fut
reddes autem Domino iuramenta tua	reddes	0	Fut
et conveniebant turbae multae ut audirent et curarentur ab infirmitatibus suis	curarentur	7	Past
sed oportet hanc conditionalem esse veram , quod , si quiesceret pars , quod quiesceret totum .	quiesceret	10	Imp
quorum omnium errorum fuit occasio quod de divinis cogitantes ad imaginationem deducebantur , per quam non potest accipi nisi corporis similitudo .	deducebantur	11	Imp
et tunc veniens offers munus tuum	offers	3	Pres
et in medio septem candelabrorum similem Filio hominis vestitum podere et praecinctum ad mamillas zonam auream	praecinctum	11	Past
alioquin rumpet vinum novum utres et ipsum effundetur et utres peribunt	rumpet	1	Fut
me existimas ab ullo malle mea legi probari que quam a te	malle	4	Pres
praedictis etiam rationibus excluduntur deliramenta iudaeorum simplicium , tertulliani , vadianorum sive anthropomorphitarum haereticorum qui deum corporalibus lineamentis figurabant : necnon et manichaeorum , qui quandam infinitam lucis substantiam per infinitum spatium distentam deum aestimabant .	figurabant	18	Imp
et sic corpus caeleste de necessitate corrumpetur .	corrumpetur	6	Fut
scrutamini scripturas quia vos putatis in ipsis vitam aeternam habere	scrutamini	0	Pres
omne enim illud in quo aliquid violentum et praeter naturam invenitur , aliquid sibi additum habet :	additum	14	Past
et cum transcendisset Iesus in navi rursus trans fretum convenit turba multa ad illum et erat circa mare	transcendisset	2	Pqp
quia sic sequerentur praedicta inconvenientia , scilicet quod aliquis simul doceret et doceretur , et similiter in aliis motibus ;	doceretur	12	Imp
et mulier quae erat in profluvio sanguinis annis duodecim et fuerat multa perpessa a conpluribus medicis et erogaverat omnia sua ne c quicquam profecerat sed magis deterius habebat cum audisset de Iesu venit in turba retro et tetigit vestimentum eius	profecerat	23	Pqp
Iesum a Nazareth quomodo unxit eum Deus Spiritu Sancto et virtute qui pertransivit benefaciendo et sanando omnes oppressos a diabolo quoniam Deus erat cum illo	pertransivit	12	Past
Vitandum est autem quod plerique fecerunt aquae causa uillas infimis uallibus mergere et paucorum dierum uoluptatem praeferre habitatorum saluti	praeferre	16	Pres
surgam et ibo ad patrem meum et dicam illi	ibo	2	Fut
videns autem turbas ascendit in montem et cum sedisset accesserunt ad eum discipuli eius et aperiens os suum docebat eos dicens	aperiens	15	Pres
nolite putare quia ego accusaturus sim vos apud Patrem	accusaturus	4	Fut
ecce missurus est diabolus ex vobis in carcerem ut temptemini	missurus	1	Fut
