La loro corrispondenza lascia intravedere un intrigante equilibrio di passione , buone maniere e pazienza ;	maniere	12	Plur
MARIO MONTI : " CHE MONOTONIA IL POSTO FISSO " . PIOVONO LE CRITICHE , GIUSTE O AFFRETTATE ? PAROLE IN LIBERTA' . Blog ... http://t.co/UwbmrmZV	MONOTONIA	5	Sing
Governo / Monti : Sacrifici sì , ma no lacrime e sangue : Governo / Monti : Sacrifici sì , ma no lacrime e sangue Vorre... http://t.co/NGZdDKj2	Sacrifici	4	Plur
Passi del governo Monti - Napolitano che ci piacciono . Per gli schizzinosi : è una rivoluzione http://t.co/wp9MamOQ #cittadinanza #immigrati	Passi	0	Plur
Nel 1613 , Sir Henry Wotton scrisse che l' Enrico VIII " fu presentato con grande acclamazione fra fasti e cerimonie " .	cerimonie	20	Plur
Il mobiliere che le diede il proprio nome , chiamato a Vienna da Metternich per una serie di lavori importanti , vi giunse portando il legno di faggio della Moravia .	mobiliere	1	Sing
Questa è la mia scommessa . Se va male , va male per tutti Mario Monti a IlMessaggero . E l' #Italia rischierebbe il #Default	scommessa	4	Sing
A inguaiare Minetto , che si è sempre proclamato innocente , sono state soprattutto le amicizie con parecchi neofascisti , come Marcello Soffiati , coinvolto nell' inchiesta sulla " Rosa dei venti " .	amicizie	15	Plur
E il micelio inspira ossigeno , proprio come noi .	micelio	2	Sing
Le Cousin Pons ( 1847 ) e La Cousine Bette ( 1848 ) raccontano la storia de Les Parents Pauvres ( i parenti poveri ) .	parenti	22	Plur
Dalla padella alla brace ... chi è Mario Monti ? http://t.co/EBWmo9dN	padella	1	Sing
I colossi dell' agrochimica Bayer e Syngenta hanno fatto separatamente causa all' Unione Europea .	colossi	1	Plur
' sto governo Monti ha già odore di fuffa .	fuffa	8	Sing
In soli tre centimetri cubi di suolo possono esserci anche oltre 13 chilometri di queste cellule .	cubi	4	Plur
Spero davvero che tutte le merde che ho conosciuto e conosco soffrano il triplo di quanto soffro io !! Merde FALSE che non siete altro !! Odio !	merde	5	Plur
Nel 1613 , Sir Henry Wotton scrisse che l' Enrico VIII " fu presentato con grande acclamazione fra fasti e cerimonie " .	cerimonie	20	Plur
ma quando parli con il tuo calciatore preferito , che puoi volere di più ? MATRIIIIX , OLTRE CHE IN CAMPO CAMPIONE NELLA VITA !	CAMPIONE	21	Sing
Professor #Monti pare che per trovare #equità nella #manovra ci sia bisogno di una lente d' ingrandimento ... dov' è la #crescita ?	ingrandimento	16	Sing
MARIO MONTI , ELSA FORNERO , CORRADO PASSERA OSPITI MARTEDI DI PORTA A A PORTA	OSPITI	8	Plur
Dimmi il nome di un burattinaio .	burattinaio	5	Sing
Ma veramente #Grillo ha detto che la soluzione alla crisi è uscire dall' Euro ?? Ma allora è un genio dell' economia ! Ah no un minchione !!	minchione	26	Sing
GOVERNO MONTI : SODDISFAZIONE PER LA COMPOSIZIONE DEL NUOVO ESECUTIVO http://t.co/CclBWJk2 #terni	SODDISFAZIONE	3	Sing
MARIO MONTI STA FREGANDO LA GENTE CHE GIÀ HA LE TASCHE VUOTE	TASCHE	10	Plur
Il prossimo mese i cittadini dell' Ucraina saranno chiamati a scegliere liberamente un nuovo presidente - la miglior strigliata possibile per la propaganda russa sulla nostra presunta incapacità di mantenere la democrazia .	strigliata	18	Sing
MARIO MONTI : " CHE MONOTONIA IL POSTO FISSO " . PIOVONO LE CRITICHE , GIUSTE O AFFRETTATE ? PAROLE IN LIBERTA' . Blog ... http://t.co/UwbmrmZV	CRITICHE	13	Plur
Inquinanti come l' ozono , i perossiacetilnitrati , il biossido di zolfo e l' etene , possono penetrare nelle piante attraverso gli stomi delle foglie dove distruggono la clorofilla .	stomi	22	Plur
" Lei ha la tipica camminata da spia " .	camminata	5	Sing
Governo Monti . Ritratti : Paola Severino http://t.co/wgsJPzpL	Ritratti	3	Plur
Nel dubbio circa l' estensione e le modalità di esercizio , la servitù deve ritenersi costituita in guisa da soddisfare il bisogno del fondo dominante col minor aggravio del fondo servente .	guisa	17	Sing
al via la fase due del governo #Monti : la risata satanica .	risata	10	Sing
HANNO RAGIONE A PREOCCUPARSI ..... GOVERNO MONTI ..... NON CE LA FARA' ...... http://t.co/MIeyW0Cp	RAGIONE	1	Sing
Il micelio è senziente .	micelio	1	Sing
Il micelio , nelle giuste condizioni , produce un fungo , che penetra con una forza tale da bucare l' asfalto .	micelio	1	Sing
CONTRO L' ATTACCO DEL GOVERNO MONTI A LAVORO , PENSIONI , WELFARE PER AUMENTI GENERALIZZATI DI SALARI E PENSIONI ... http://t.co/9v3N5Dt1	SALARI	16	Plur
Novità per il mondo dei Saloni di Bellezza italiani arrivano dalla Manovra Finanziaria del governo Monti : in ... http://t.co/WMxqZh01	Saloni	5	Plur
Le indiscrezioni sulla futura compagine ministeriale sono deprimenti . Un governo Monti può essere tale solo se i ministri li sceglie Monti .	compagine	4	Plur
in ogni caso la positura del piovente prevale su tutti gli altri indizi .	indizi	12	Plur
Crisi economica sempre più grave , governo tecnico , incarico probabile a Mario Monti . Editoriali e commenti di oggi . http://t.co/iEjJzDlR	Editoriali	15	Plur
Nonostante Balzac fosse un sostenitore della corona , Balzac rappresentò i contro - rivoluzionari in modo indulgente - anche se sono al centro delle scene più brutali del libro .	sostenitore	4	Sing
Il sub aveva la regolare boa di avvistamento ma l' uomo che guidava la barca , Marco Paradisi , 33 anni , di Sesto San Giovanni non l' avrebbe vista .	boa	5	Sing
Sono piccoli pozzi .	pozzi	2	Plur
Io credo che alla fine sia meglio risparmiarsi durante l' estate e dare tutto in inverno per vincere , perché poi si ha un ritorno economico superiore quando c' è la possibilità di mostrare un trofeo .	trofeo	35	Sing
Gli abbiamo dato da mangiare due arance , li abbiamo fatti bere , riscaldati , gli abbiamo messo delle coperte e affidati al 118 .	coperte	19	Plur
Liberalizzazioni : tre articoli mirati a concedere la possibilità di trivellare gas e petrolio . Al governo Monti piacciono i buchi	buchi	20	Plur
Negli anni 50 , un' ondata di nuovi approcci critici rimpiazzò il modernismo e spianò la strada agli studi " post - moderni " su Shakespeare .	modernismo	12	Sing
Osservandolo , il micelio appare molto ramificato .	micelio	3	Sing
Altre 80 mila sono in cammino verso quella zona orientale della sacca di Bihac ancora in mano serba .	sacca	11	Sing
Cambiano i prefetti di Salerno e Benevento : Due le nomine decise dal governo Monti http://t.co/EJ8t9C5Q	prefetti	2	Plur
Capri nella nebbia e Capri al tramonto sono dei sottili profili - omaggio evidente alla moda del panorama - delle verdeggianti piane tra Cetrella e la Migliara :	tramonto	6	Sing
Adesso devo fare da cuscinetto tra lui e i battiti del suo cuore " .	battiti	9	Plur
+ Fmi : Italia in recessione , Pil 2012 a - 2,2 % + Pessima notizia e non mi si dica che è colpa del Governo #Monti arrivato soli 2 mesi fa !	recessione	5	Sing
Proteste dal Nord al Sud , L' ITALIA CROLLA Protestano gli Autotrasportatori , Professor Monti , questa è una lotta fra Poveri , Lei che dice ?	Autotrasportatori	11	Plur
Il tutto regge fino a quando sono molto più consistenti i versamenti ( che i gestori di queste imprese provvedono comunque a scremare a proprio vantaggio ) , delle richieste di rimborso .	versamenti	11	Plur
Questi ultimi hanno frequenti rivestimenti in reps rigato .	rivestimenti	4	Plur
Il caso del cavallo , non trattato con cocaina , eccitanti e carburanti micidiali , ma solo curato con farmaci e antinfiammatori necessari , pur se proibiti , è ulteriore stimolo per un approfondimento della questione :	antinfiammatori	21	Plur
E vi lancio l' idea che queste siano membrane neurologiche estese .	membrane	8	Plur
