Dozzine di seguaci del FSLN stanno già festeggiando la vittoria in Plaza de las Victorias .	seguaci	2	Plur
Se si va avanti così , fra 3 mesi la benzina costerà sicuramente 2 € / Litro . Bella la #manovra , eh ? Mario #Monti EPIC FAIL !	Litro	16	Sing
Contemporaneamente , a metà degli anni '70 Starlin contribuì con una serie di storie all' antologia di fantascienza Star Reach , pubblicata in modo indipendente .	fantascienza	17	Sing
Rona sviluppò un metodo migliorato per preparare le sorgenti di polonio e produrre emissioni alfa .	alfa	14	Plur
CASA , CONDOMINIO E MANOVRA SALVA - ITALIA DEL GOVERNO MONTI . martedì 13 dicembre 2011 http://t.co/JXrvBSTY	CONDOMINIO	2	Sing
mare , spruzzi d' acqua , fluire d' onde tra gli scogli intarsiati dal soffio furente del vento e della pioggia .	scogli	11	Plur
" @user : Nichi bisogna fare autocritica e non interpretare un berlusconismo di ritorno !!!!	autocritica	6	Sing
IL GOVERNO MONTI - NAPOLITANO : IL GOVERNO DELLE LOGGE , IL GOVERNO LACRIME E SANGUE PER I POPOLI ED I LAVORATORI ,... http://t.co/1OBUAFzO	LACRIME	13	Plur
La scrittura era andata perduta e i manoscritti micenei dimenticati , ma i greci adottarono l' alfabeto fenicio , modificandolo per creare quello greco .	manoscritti	7	Plur
" @user : NotizieOggi : Pioggia e vento su tutta l' Italia « Colpiti dal mini-ciclone Lucy » http://t.co/xCD640x3 "	Pioggia	5	Sing
Quando è stato girato il film " Giochi di Guerra " ( " WarGames " ) ?	Giochi	7	Plur
Tali misure di salvaguardia non possono essere invocate come mezzo di discriminazione arbitraria o di restrizione dissimulata agli scambi tra stati membri .	salvaguardia	3	Sing
#senzafiltri #serviziopubblico smentisce chi dice che #Grillo non va in TV . senza megafoni tradizionali de lo do io #M5S grazie #RR ;-)	megafoni	13	Plur
governo monti , un paese di disillusi senza immaginazione politica	disillusi	6	Plur
si tratta di una lunga storia , che si trascina almeno da quando sono stato eletto al parlamento , cinque anni fa , tant ' è vero che ho già trattato questo argomento a più riprese .	riprese	35	Plur
Scorie nucleari : il governo Monti le liberalizza ? la mappa http://t.co/0jO5lw6i	Scorie	0	Plur
RT @user : Brissogne : multa per i cani che sporcano per strada ! ma solo i cani ? quando passano delle mucche fanno peggio e nessuno pu…	mucche	22	Plur
I FRATELLI ROSSELLI : http://t.co/afRoFOnpp9 via @user	FRATELLI	1	Plur
Quello del Cav è un passo indietro . Quello di #Napolitano , con #Mario Monti , sembra un doppio passo . Anzi , una rabona . #FullMonti #Colle	rabona	24	Sing
Tali insediamenti cominciarono probabilmente intorno al 1000 a.C. , periodo in cui i Melanesiani orientali viaggiavano verso nord .	insediamenti	1	Plur
Il governo monti da una grande spinta alla agende digitale per l' italia	agende	8	Plur
Il capodanno cinese e altre festività osservate dai thai-cinesi variano per entrambi , poiché vengono calcolate secondo il calendario cinese .	capodanno	1	Sing
L' ultima programmazione per l' assistenza di preadesione di cui al paragrafo 1 è effettuata nell' ultimo anno civile completo precedente l' adesione .	preadesione	7	Plur
La camicia di Andrea l' ha disegnata un cieco daltonico ??? Perché ???? #xf7	camicia	1	Sing
Governo , Monti domani al Quirinale " Sono sereno , il Paese supererà le difficoltà " | Redazione Il Fatto Quotidiano | Il Fatto Quotidiano	Redazione	17	Sing
Gli esperti australiani sono arrivati a nuove conclusioni circa le indagini su un flap di atterraggio di un Boeing portato a riva in Tanzania , nell' Africa Orientale .	flap	13	Sing
Solo uno sparuto numero di esse ( contee ) esistevano sotto Enrico I e queste erano in gran parte simboliche .	contee	7	Plur
Anche il direttore de La Padania definisce #Grillo " pericolosa antipolitica " . Il classico Bue che del cornuto all' asino . #noncicredo	cornuto	18	Sing
" Mentre gran parte della transizione digitale è senza precedenti negli Stati Uniti , la pacifica transizione di potere non lo è " , ha scritto lunedì in un blog Kori Schulman , l' assistente speciale di Obama .	assistente	34	Sing
La canzone tormentone è " Geronimo " degli Sheppard .	tormentone	2	Sing
Donald Trump è un individuo presuntuoso , arrogante e viziato , a cui importa solo di se stesso , e il suo temperamento è tossico per gli Stati Uniti .	temperamento	22	Sing
Gli arresti attuali sono " la continuazione delle bravate contro di noi , " ha affermato Dündar .	bravate	8	Plur
GOVERNO : MONTI , POLITICI IN ESECUTIVO ? MIO DESIDERIO MA IMPORTANTE E' APPOGGIO PARTITI http://t.co/0HKjIrJb	DESIDERIO	9	Sing
Le nuove linee guida riguardanti il ferro richiedono un numero maggiore di donatori .	donatori	12	Plur
@user1 @user2 tu sei appassionato di calcio visto che scrivi di quello è nn ti critico anche se per me è una cagata . Rispe	cagata	22	Sing
Moltissimi paesi e soprattutto grandi emettitori come Brasile , Sudafrica , India e Cina stanno facendo un passo avanti per avere un ruolo nel progetto di riduzione delle emissioni , afferma Guilbeault .	emissioni	28	Plur
La distruzione dell' habitat aumenta enormemente la vulnerabilità di un' area ai disastri naturali come inondazioni e siccità , perdita dei raccolti , diffusione di malattie e contaminazione delle acque .	habitat	3	Sing
Superato l' estremo nord-ovest , la taiga è dominante , poiché ricopre gran parte dell' intera Siberia .	taiga	6	Sing
Come detto , la decisione è prerogativa della BCE e sarebbe inopportuno per la Banca parlare a suo nome escludendo la possibilità di esaminare altre alternative .	prerogativa	6	Sing
Prima che si formassero le Ande , il limite occidentale del Sud America era già stato sito di diverse orogenesi .	orogenesi	19	Plur
RT @user : Fine primo tempo : #FiorentinaJuve 0 - 2 ( Tevez , Pogba ) . Quali sono i vostri commenti sui primi 45 minuti ? #ForzaJuve	Fine	3	Sing
GOVERNO MONTI E CARTE DI CREDITO : COME FAR PAGARE UN PIZZO LEGALE AGLI ITALIANI http://t.co/9nWocB4r via @user	CARTE	3	Plur
La finalità esatta di questi megaliti è ancora argomento di dibattiti , ma potrebbero aver costituito un " luogo elevato " cananeo dall' età del bronzo medio , intorno al 1600 p.e.v.	p.e.v.	31	Sing
Queste isole sorgono presso la faglia indo-australiana , dovuta alla collisione tra la placca indiana e quella australiana .	placca	13	Sing
IL GOVERNO MONTI - NAPOLITANO : IL GOVERNO DELLE LOGGE , IL GOVERNO LACRIME E SANGUE PER I POPOLI ED I LAVORATORI ,... http://t.co/1OBUAFzO	LAVORATORI	21	Plur
Anche quest' anno terrò un talk a @user stavolta parlerò di librerie su Android ...	librerie	11	Plur
A metà dell' anno 1962 , Brooks e Carson avevano terminato gran parte del processo di revisione e stavano ponendo le basi alla promozione del libro spedendo il manoscritto a persone selezionate per ottenere gli ultimi suggerimenti .	promozione	23	Sing
Sfortunatamente ancora una volta per colpa di qualcuno ci rimettono in molti , ha scritto Jesse LaBrocca , fondatrice di Hack Forums , in un messaggio volto a spiegare i motivi che hanno portato alla chiusura della sezione .	fondatrice	18	Sing
Ottenendo riconoscimenti come esperta in questo campo , portò con sé queste abilità e un piccolo disco di polonio al Radium Institute .	polonio	18	Sing
L' uomo gli dice che è in arrivo una guerra tra i due universi , come lui e Walter avevano predetto , e che è per questo motivo che Olivia , insieme ad altri , fu addestrata da bambina .	universi	13	Plur
La trasformazione , che comprende filatura , tessitura e le altre operazioni collegate , è stata per secoli prerogativa europea , con Inghilterra e Italia in testa .	prerogativa	18	Sing
Tali deroghe , se adottate dopo l' adesione , sono applicabili dalla data di adesione .	deroghe	1	Plur
i sei santi laterali e le sette tavolette che costituiscono la predella sono invece opera dello sconosciuto allievo .	predella	11	Sing
il fusto in questione non è una sconosciuta guardia del corpo o un cavaliere dell' empireo aristocratico , ma un eroe dell' immaginario popolare .	cavaliere	13	Sing
Ha aggiunto : " Questo è stato uno dei passi di un lungo viaggio verso la scoperta della giusta combinazione per la contraccezione ormonale maschile " .	contraccezione	22	Sing
Furono servite bevande alcoliche come birra , idromele , bjórr ( un forte vino fruttato ) e , per i più abbienti , vino importato .	bjórr	9	Sing
L' amore è una roccia . Le lacrime che scenderanno scaveranno poco per volta la roccia fino a creare un solco profondo , irreparabile	solco	20	Sing
Rutelli sul TG3 che parla del governo Monti mi fa venire più vomito del peggior Berlusconi	vomito	12	Sing
I produttori di Miami Bass sono stati distaccati nella loro arte di far muovere i sederi - la loro preoccupazione maggiore .	sederi	15	Plur
Durante gli anni trascorsi con la famiglia in Kentucky e Indiana , Thomas Lincoln lavorò come contadino , ebanista e carpentiere .	ebanista	18	Sing
Quando la Grecia invio coloni a ovest verso la Sicilia e l' Italia ( Ischia e Cuma ) , l' influenza del loro nuovo alfabeto aumentò ulteriormente .	alfabeto	24	Sing
