Mama postupne napísala otcovi niekoľko listov , ale on jej neodpovedal .	neodpovedal	10	Perf
Po niekoľkých pokusoch Aziza pochopila .	pochopila	4	Perf
Nič som nevidel .	nevidel	2	Imp
Veril som mu .	Veril	0	Imp
Mohla by sa ma pýtať na Lorinu svadbu a ja by som nevedel , čo jej povedať .	povedať	16	Perf
Keď sme vychádzali z izby , že pôjdeme k autu , uvidel som vec , ktorá zvrátila ten večer nepredvídaným smerom .	vychádzali	2	Imp
Šaty , ktoré šila Flóra , sa nevydarili .	šila	3	Imp
Zišiel zo stolčeka .	Zišiel	0	Perf
Marga sa posadila na posteli .	posadila	2	Perf
“ Veru je , “ povedal Aladin .	povedal	5	Perf
Ležala som na doske a pozerala naňho .	pozerala	5	Imp
" Asi by som to vydržal , nebyť jednej veci , " povedal .	povedal	12	Perf
Nastúpila doň akási dievčina .	Nastúpila	0	Perf
Šetrí aj pani ministerka financií , ktorá stále nevylučuje ďalšie zvyšovania cien a zodpovednosť za to prenechala na vedúcich úsekov ?	nevylučuje	8	Imp
A neutekala som otvoriť .	otvoriť	3	Perf
Gaston bol presvedčený , že tentoraz nevyviazne so zdravou kožou .	nevyviazne	6	Perf
Až potom zašiel mesiac za mraky .	zašiel	2	Perf
Vláda sa zaväzuje v praxi realizovať už schválenú dikciu Európskej charty regionálnych alebo menšinových jazykov .	zaväzuje	2	Imp
Videla som mu na očiach , že to berie vážne .	berie	8	Imp
Dnes tu však mali návštevu , sedeli na terase a jedli lahodne rozvoniavajúci ovocný koláč .	sedeli	6	Imp
Polovicu zo všetkého , čo vo mne je , mám z domu , z toho , čo sa doma povedalo , napríklad pri stole .	povedalo	19	Perf
Rozprávala , akoby jej vynechávalo srdce .	Rozprávala	0	Imp
“ Musíme ho rozveseliť , “ pošepla Maja Vilkovi .	pošepla	6	Perf
Ak sa raz oldspeak nahradí , posledné puto s minulosťou sa pretne .	pretne	11	Perf
Potlačila som zívnutie .	Potlačila	0	Perf
Nemôžem pritom nespomenúť ešte jednu vec .	Nemôžem	0	Imp
Mám kŕčové žily a päť umelých zubov . "	Mám	0	Imp
Keď zástup Japoncov odišiel , v uchu sa mi opäť rozozvučal smútočný motív trúby .	rozozvučal	10	Perf
Mauglí nevinne pokrútil hlavou .	pokrútil	2	Perf
Celú noc som ani oko nezažmúril , spal som iba chvíľu nadránom .	nezažmúril	5	Perf
Teší ma , “ jachtala som .	Teší	0	Imp
Po skončení vlády prvého stredovekého západného cisára totiž v krajine ochabli štátne garancie dodržiavania zákonnosti .	ochabli	10	Perf
Povedala , že by sme mali odísť bez rozlúčky , nechcela , aby sme nechali Irme odkaz , kam ideme , a ja som pozbieral odvahu .	pozbieral	24	Perf
To nie sú ovce , ticho som jej zašepkal do ucha .	zašepkal	8	Perf
Vláda uskutoční revíziu úradov , pripraví zmeny v pracovno - právnej legislatíve a uskutoční reorganizáciu štátnej správy .	uskutoční	13	Perf
“ Ja viem , odkiaľ je , “ povedala Jazmína .	viem	2	Imp
Z balkóna utiekla , až keď som k odháňacím pohybom pridala aj hlasité zvukové efekty .	pridala	10	Perf
Ekonomická i politická moc sa dostáva z rúk starej aristokracie do rúk novej buržoázie a literatúra sa usiluje vyhovieť potrebám novej vládnúcej vrstvy .	vyhovieť	18	Perf
Poľsko bude reprezentovať Wojciech J . Has , Českú republiku Jan Švankmajer a Slovensko Štefan Uher .	reprezentovať	2	Imp
Vtom sa však stalo niečo veľmi čudné .	stalo	3	Perf
Rozoberané nepokoje sa odohrávajú v Beloozere , Novgorode , Suzdali , roku 1091 sa objavuje volchv i v Rostove .	odohrávajú	3	Imp
Usadili sme sa pripravení sledovať oblohu .	sledovať	4	Imp
Pripomínal jej trochu Teklu a chcela rýchlo odletieť .	odletieť	7	Perf
Povedala mi , že užíva antikoncepčné tabletky .	Povedala	0	Perf
Ťarbavo sa pohyboval po javisku a nevedel sa naučiť úlohu .	pohyboval	2	Imp
Čo bolo v listoch posielaných nahor , nikdy som sa nedozvedel .	nedozvedel	10	Perf
Aladin pritiahol stoličky a psi na ne vyskočili .	vyskočili	7	Perf
Spokojne som sedela na trávniku pred domom , vdychovala eukalyptovú vôňu a chladnejší vzduch i sledovala som , ako nado mnou vetrík povieva palmovými listami .	povieva	22	Imp
Na chrbte cítil , ako ich zraky priťahuje jeho belasá uniforma .	priťahuje	7	Imp
“ Chcem ti niečo ukázať .	Chcem	1	Imp
Keď však Winston opravoval pôvodný plán , znížil číslo na 57 miliónov , aby vyhovel bežným požiadavkám na prekročenie kvóty .	opravoval	3	Imp
Mama pila doma , nikdy sa nestalo , že by sa vrátila z kravínov a razila alkoholom .	pila	1	Imp
Okolo hučal a bzučal najrôznejší hmyz a v stromoch na plné hrdlo vyspevovali vtáci .	bzučal	3	Imp
Možno tu rozlíšiť viacero sfragistických typov A .	rozlíšiť	2	Perf
Zabudla na cigaretu , ktorá jej zhorela , a pozorne ho počúvala .	Zabudla	0	Perf
Vždy hulákaj s davom , to je moja zásada .	hulákaj	1	Imp
“ Maj sa , princ Ali Abubu ! “ kričal za ním Džafar .	Maj	1	Imp
Znamenalo to , že mama ma nepustí do školy .	nepustí	6	Perf
Chcel som poprosiť aj redaktorku , aby už nevyužívala repliky mojich postáv .	Chcel	0	Imp
Dievčatko pozrelo hore .	pozrelo	1	Perf
“ O chvíľu príde lejak .	príde	3	Perf
“ Pozor ! “ zvolal jeden z chrobákov .	zvolal	4	Perf
Vietor im prilepil tenké kombinézy na telo .	prilepil	2	Perf
Najprv som sa rozprávala s ostatnými dievčatami , tváriac sa , že si ju nevšímam .	rozprávala	3	Imp
Cítila som na pokožke nežný dotyk jeho prstov .	Cítila	0	Imp
“ Čo sa s tebou deje , Amy ? “ vypytoval sa ma po pretekoch tréner August a odviedol ma nabok , kým ostatní nastupovali do autobusu .	vypytoval	10	Imp
V obrovských presýpacích hodinách princeznú Jazmínu zatiaľ zasypával piesok .	zasypával	7	Imp
A povedal som jej , že je inteligentné dievča .	povedal	1	Perf
Keď sme sa v pološere prechádzali na korze , všimol som si akúsi ženu .	prechádzali	5	Imp
Žiaľ , bol priťažký , lebo maškrtil kandizované datle .	maškrtil	6	Imp
Nepripisoval som mu význam .	Nepripisoval	0	Imp
V podstate som nedúfala , že príde , no keď som ho zbadala na opačnom konci preplnenej a zadymenej telocvične , myslela som si , že sa mi marí .	nedúfala	3	Imp
“ Ako môžete také niečo povedať ! “ vyhŕkla Maja .	môžete	2	Imp
V prípade , ak si poslanci odsúhlasia platených sekretárov , môže sa stať , že " Ringom Čechom " budú poslanci a efekt bude mať sekretár .	mať	24	Imp
Približovala sa k nemu zohnutá , popolavo sivá postava , ktorá pripomínala kostlivca .	pripomínala	11	Imp
Vtrhli do panského domu ako roj sršňov až sa Maja s Rudkom hanbili .	Vtrhli	0	Perf
“ Ďakujem , “ povedala Makulienka , “ ibaže neviem , čo mám robiť , aby drozd vrátil Emanuelovi cylinder . “	Ďakujem	1	Imp
Jeho kláštor musel mať dobrú povesť , lebo ako lotrinský vojvoda , tak aj flámsky markgróf mu odovzdali viaceré kláštory , aby v nich obnovil rehoľný život podľa reformných princípov .	mať	3	Imp
