Возьмем единственное дело , завершившееся победой истицы - Нади Эвейды .	завершившееся	4	Neut
Лидеры нового рейтинга , в который вошли программы MBA Москвы и Санкт-Петербурга , остались прежними : первое место сохранила за собой Высшая школа бизнеса МГУ , на втором - ИМИСП ( Санкт-Петербург ) .	сохранила	18	Fem
Слова , будто все это " впитано нами с молоком матери " , не очень убеждают .	впитано	6	Neut
Отчасти это связано с изменением структуры заболеваемости : роль главных убийц в цивилизованных странах постепенно переходила от инфекционных болезней к сердечно-сосудистым и раковым .	переходила	15	Fem
В " коллективном руководстве " , сформированном в марте 1953-го , почти не было людей с качествами политических деятелей , то есть способных самостоятельно формулировать курс и его проводить .	сформированном	6	Neut
Подобно распределению массы во Вселенной , " темная " или " скрытая " часть паутины , то есть не индексируемая поисковыми роботами , по мнению исследователей , на несколько порядков больше " видимой " .	индексируемая	19	Fem
Мэр Москвы сердечно поприветствовал Деда Мороза в российской столице и вручил ему символические ключи от города .	поприветствовал	3	Masc
Кум докушал огурец И закончил с мукою : " Оказался наш Отец Не Отцом , а сукою " .	докушал	1	Masc
Перед машинистом слева располагается рукоятка контроллера , а справа - _ нагромождение красных трубок с ручкой , именуемое " краном машиниста " .	именуемое	17	Neut
Дело в том , что золотовалютные резервы обеспечивают устойчивость российской денежной системы , постепенное повышение рейтинга России , создающее основу притока иностранных инвестиций .	создающее	18	Neut
Трое членов экипажа " Волги " отравились , выпив находившееся на судне моющее вещество , на 70 % состоящее из метилового спирта , которое они смешали с апельсиновым соком .	состоящее	18	Neut
Когда я учился писать свои первые буквы , этот пылесос уже чистил ковры тетиной квартиры , и он пылесосит их до сих пор !	чистил	11	Masc
Помимо этого , разработана программа развития службы на 2002 - 2004 годы , которая уже согласована в Совете Безопасности и в Правительстве , и доложена Президенту РФ .	согласована	15	Fem
Вот прочитала недавно , как искали по Москве милиционеров со " сносным английским " ( чтобы не передрались фанаты " Манчестер Юнайтед " и " Челси " ) , и вспомнила старый анекдот времен застоя .	прочитала	1	Fem
Основным отличием от спутника `` Надежда &#39;&#39; является то , что `` Стерх &#39;&#39; не обеспечивает передачу навигационного сигнала , теперь данная функция полностью возложена на систему ГЛОНАСС .	возложена	24	Fem
Лунная тень , лежащая недалеко к югу от густонаселенных районов Кузбасса и Западной Сибири , привлечет сюда наблюдателей и приезжих , особенно , конечно , жителей этих регионов .	лежащая	3	Fem
Площадь фактического касания значительно меньше общей площади зажатого участка заготовки .	зажатого	7	Masc
На тот же случай , если конкуренцию пытались развернуть за воротами города , действовала так называемая " заповедная миля " - запрет производства в пределах , на которые муниципальные власти могли простирать свои руки .	действовала	13	Fem
Устройство , использованное для этого впервые и используемое до сих пор - туннельный микроскоп , - имеет вполне осязаемые размеры , десятки сантиметров в каждом измерении , и управляется человеком с помощью мощного компьютера с миллиардами транзисторов .	используемое	7	Neut
Работа аэропорта была возобновлена .	возобновлена	3	Fem
Широкая волна красного террора прокатилась по России , уничтожению подлежали все представители буржуазного класса и даже зажиточные крестьяне ( кулаки ) .	прокатилась	4	Fem
Начавшееся обновление позволило преодолеть недоверие официальных структур , заинтересовать совместным проектом фирмы , владеющие современным мировым опытом создания таких центров , - дело , казалось , сдвинулось .	сдвинулось	26	Neut
Черный и постыдный день настал в Швейцарии , пишет Le Temps .	настал	4	Masc
Наступило просто внутреннее удовлетворение .	Наступило	0	Neut
И более того - ввергало Фуггеров в долги , поскольку для изыскания средств им приходилось брать займы на антверпенском финансовом рынке , распространяя свои облигации .	ввергало	4	Neut
К этому можно добавить , что упомянутый Гессом " г-н Шванн " - выдающийся немецкий анатом , физиолог и гистолог Теодор Шванн ( 1810 - 1882 ) , открывший пепсин и создавший клеточную теорию строения живых организмов .	создавший	31	Masc
Ну , здесь , на самом деле , нарисована как бы обратная ситуация .	нарисована	8	Fem
Основной заряд " Клещ - 20 " обеспечивает разбрасывание в зоне поражения специальной сетки - путанки , которая компактно уложена в корпусе заряда и раскрывается над зоной установки на определенной высоте .	уложена	19	Fem
Появление преуспевающих бизнесменов и профессионалов , целенаправленно оставляющих карьеру , переходя к пониженному уровню потребления , выглядит парадоксом в логике стратификационного подхода - статусной системы , в которой социальная мобильность бывает только вертикальной .	пониженному	12	Masc
Кстати говоря , это косвенно признало и руководство British Airways , слегка поменяв форму своих работниц , что позволило тем из них , чье религиозное чувство требует наглядного выражения , демонстрировать его с помощью крестика .	признало	5	Neut
В распространенном KWS заявлении говорится , что убитый преступник был известным сомалийским истребителем слонов , активно действовавшим на территории Кении в 80-е годы .	убитый	7	Masc
Покровский не исключает того , что эпидемия ВИЧ и СПИДа в России может достигнуть " африканского уровня " , где 30 % населения заражено этой болезнью .	заражено	23	Neut
Экономическая система утрачивала прежнюю гибкость и подвижность .	утрачивала	2	Fem
Об экономической стратегии , предлагаемой " новыми левыми " , Сергей Глазьев рассказал в интервью " Итогам " .	предлагаемой	4	Fem
На Всемирном форуме и связанной с ним конференции ЕКА впервые представило три из своих многочисленных проектов , направленных на всемерное развитие информационного общества .	представило	10	Neut
Ученые Казахстанского института космических исследований зафиксировали на территории бывшего Семипалатинского ядерного полигона аномальную термальную зону , температура почвы внутри которой в среднем на 10 градусов выше , чем на примыкающей территории .	примыкающей	29	Fem
Жизнь замирала и уходила в обстановке живого благополучия .	замирала	1	Fem
Собираться раз в 10 лет - так уж _ чтобы всем запомнилось надолго .	запомнилось	11	Neut
Это менее жесткое заявление , чем ожидалось ранее , и рынок расценил его как снижение угрозы немедленного начала операции .	расценил	11	Masc
Выйдет , что он торопился , рвался .	рвался	6	Masc
В Америке избранный президент проводит массовые назначения 12 с лишним тысяч человек , они все работают на ту идею , которая декларирована в той или иной партийной программе , и идея пронизывает всю конструкцию .	избранный	2	Masc
Вокруг стояли матросы вперемежку с людьми в штатском , а среди них выделялся высокий человек в морской офицерской форме без знаков различия .	выделялся	12	Masc
Животворящая совесть ушла в подполье или постепенно усыхала .	усыхала	7	Fem
Странный посетитель после недолгого разговора удалился и больше в кабинете археолога уже не появлялся .	удалился	5	Masc
Тогда ему явственно послышалась речь , но было непонятно , на каком языке говорит Чарли .	послышалась	3	Fem
74-летний Пол Лотербур ( Университет штата Иллинойс , США ) открыл возможность получения двухмерного изображения благодаря созданию градиента в магнитном поле ( возрастание последнего в заданном направлении ) .	заданном	25	Neut
О малоземелье упомянуто выше …	упомянуто	2	Neut
Рассчитал время начала стрельбы , с учетом полета снарядов до цели , и стал ждать , когда появится эшелон .	Рассчитал	0	Masc
А крушение мировой социалистической системы - это просто случайность , временное отступление , недоразумение , порожденное либо бездарностью Горбачева , либо насильственными действиями " империализма " .	порожденное	15	Neut
Он , как и все его современники , обожал статистику .	обожал	8	Masc
Это был подходящий момент попробовать снова ее обнять , привлечь к себе .	подходящий	2	Masc
Именно он чаще всего оказывается предметом споров между компаниями и налоговыми инспекциями , а сбором и администрированием его занята треть сотрудников фискальной службы .	занята	18	Fem
Она возникала на улице , расклеивала плакаты , обращения к жителям с призывами держаться , помогать друг другу , расклеивала объявления об организации похорон , о выдаче кипятка .	расклеивала	5	Fem
Кроме того , будет произведена реконструкция и модернизация существующих военно-морских баз и флотских аэродромов .	произведена	4	Fem
Даже интеллектуальный капитал можно наращивать на основе гламура , о чем свидетельствует интенсивное развитие глэм - науки в менеджменте и маркетинге , ориентированной на исследование большой пятерки методом горячей десятки .	ориентированной	22	Fem
Однажды адмиралу приснилось чудовище : морская черепаха с головой дракона , выбрасывавшая из пасти огонь .	приснилось	2	Neut
Кроме того , Цилиндры Фараона легко справляются с бессонницей , головными болями , повышенным давлением , стрессовыми состояниями , и избавляют от необходимости принимать в этих случаях химические лекарственные препараты .	повышенным	13	Neut
Ушаков жадно глянул на него .	глянул	2	Masc
Предложение испугало меня , всколыхнуло всю бездну моей неуверенности в себе .	всколыхнуло	4	Neut
Улыбка таяла , но так и не исчезла до конца : она была той же формы , но означала другое .	таяла	1	Fem
Как будто на столбе повесили лампочку , и горела она в чистом поле до рассвета , когда замолкал рев моторов .	горела	8	Fem
Известие об этом воспринято советскими гражданами , как никогда , заинтересованно .	воспринято	3	Neut
Он явно был не с ними , он просто подбежал и присуседился , увидел , что раздают , - ну и …	подбежал	9	Masc
Ночью далеко за Панской загоралась ярко светящаяся точка .	загоралась	4	Fem
Вот буквально последние 5 - 10 лет наметилось несколько новых концепций , с помощью которых можно излучать эти терагерцовые волны и детектировать их тоже .	наметилось	7	Neut
- Но ничего не услышала .	услышала	4	Fem
Вместе с тем , многие избиратели , недовольные существующим ныне положением вещей , связывают с коммунистами все отрицательные стороны советского периода и просто не готовы голосовать за КПРФ ни при каких обстоятельствах .	существующим	8	Neut
