Жена беспокоилась : " Ни к чему не прикасайся ! "	беспокоилась	1	Fem
Нередко струя воды из носика попадает не в подставленную чашку , а на стол .	подставленную	8	Fem
Разобраться с предотвращенными терактами , предотвращенным ущербом и с выловленной агентурой .	выловленной	9	Fem
Согласно Младшей Эдде , если Тор проголодался , он мог зажарить козлов себе на угощение .	проголодался	6	Masc
Я не могу сказать , что для устоявшейся компании , не склонной к бурному экстенсивному росту , название имеет решающее значение , но на начальном этапе продвижения хорошее название сильно облегчает жизнь .	устоявшейся	7	Fem
Имя должно быть достаточно уникальным , чтобы клиент не спутал его с аналогичным , а другая компания не смогла стать " тезкой " , нарушив тем самым авторские права на защищенную торговую марку .	спутал	9	Masc
Потом что-то там у них не задалось , они ушли на север и больше не возвращались .	задалось	6	Neut
« В городах , где мы запустили продажи или находимся в стадии подготовки , наша работа будет продолжена » , — сказал Барратт .	продолжена	17	Fem
Я бы напомнил , что страна Германия и сегодня делает все , чтобы зараза нацизма не пролезла опять в души немцев .	пролезла	16	Fem
Ухудшающееся здоровье уменьшило производительность Хичкока в последние две декады его жизни .	Ухудшающееся	0	Neut
Ров был не просто каналом , соединявшим Неглинку с Москвой - рекой , а сложной системой шлюзов и наполнялся подземными водами , так как поднять речную воду на площадь , находящуюся на значительном возвышении , было весьма затруднительно .	наполнялся	18	Masc
Но чья бы корова мычала , а твоей придется помолчать .	мычала	4	Fem
Существовал стандартный нейтронный анализ , он применялся для узких целей , то есть использовался в " чистой " науке .	Существовал	0	Masc
Причина появления народного мифа более чем понятна : Брежнев , правивший восемнадцать лет , всем надоел , дела в последние годы его власти шли все хуже и хуже , есть было нечего , а воровство процветало сверху донизу .	процветало	35	Neut
Хотя что касается БО ( Боевой организации эсеров ) и революционного террора 1901 - 1907 , то все переврано и поставлено с ног на голову , т. е. в конечном счете дезориентирует читателя .	переврано	18	Neut
Стать у них тоже подросла .	подросла	4	Fem
Теперь , обогащенные научным арсеналом , _ попробуем разобраться в сути обсуждаемого предмета .	обсуждаемого	11	Masc
Понятное дело , высший балл ставят , если поваленное дерево забивает колышек в землю .	поваленное	8	Neut
Ведь отследить , сколько именно денег было потрачено , очень сложно " .	потрачено	7	Neut
Я только что вернулся из Чувашии , где на одно освободившееся место юриста подается от 20 до 40 заявлений .	освободившееся	10	Neut
Их исполняли примы и солисты , ну , еще немного кордебалет , как фон , а насчет миманса - там он просто тыкал Чижика пальцем в грудь : - Ваших олухов выставьте слева и справа штук по пять .	тыкал	22	Masc
Австралийская станция , дооснащенная специальной передающей антенной с 3 - ваттным передатчиком , впервые смогла " достучаться " до молчавшего российского зонда .	передающей	5	Fem
Там он просматривал партитуру сегодняшнего вечернего спектакля " Корневильские колокола " .	просматривал	2	Masc
- А ты сам когда-нибудь списывал , ну хоть раз в жизни ?	списывал	5	Masc
Ведь для многих официальное разрешение индивидуальных форм труда являет собой лишь легализацию широко внедрившейся в последние десятилетия в рыночные отношения подпольной ( " теневой " ) экономики .	внедрившейся	13	Fem
Имя должно быть легко запоминаемым для новых клиентов , которым было рекомендовано агентство .	запоминаемым	4	Neut
Принц был в белоснежном камзоле и белом трико , в белокуром паричке , с сильно напудренным и нарумяненным лицом , воздушный и женоподобный , но ударил он Илью Ильича , как чугунная пушка .	нарумяненным	17	Neut
Так же был замаскирован и асфальт прилегающих площадей .	замаскирован	3	Masc
Он , отмахиваясь , побежал быстрым шагом , а Илья Ильич еще постоял и только потом ушел .	постоял	12	Masc
На его борту будет находиться спускаемый аппарат , на котором астронавты войдут в атмосферу Земли и совершат мягкую посадку , полный запас провизии и расходных материалов , необходимых для путешествия команды с Марса на Землю .	спускаемый	5	Masc
Найти якобы изготовившее газету рекламно - производственное предприятие " Открытие " , какие-либо следы его мне не удалось .	изготовившее	2	Neut
Исключением является только первое состязание , валка на точность , выполняемое на живых деревьях хвойных пород , диаметр которых на уровне груди вальщика составляет 28 - 38 см .	выполняемое	10	Neut
Там его и добили , выбили у него клыки и доставили великому князю в доказательство того , что слон действительно околел " .	околел	20	Masc
В `` Сказании о Макарии Римском &#39;&#39; встречается описание источника , вытекающего из алтаря : вода в источнике была белая , как молоко .	вытекающего	11	Masc
Повторяя эти манипуляции снова и снова , сдвигая и задвигая пластину в раму , он получает на закрепленном на пластине листе бумаги череду точек , отмечающих контур лютни в перспективе , а затем соединяет их линиями .	закрепленном	17	Masc
Их божественное право на первое место в мире больше не гарантировано ?	гарантировано	10	Neut
Я глубоко симпатизировал этому персонажу .	симпатизировал	2	Masc
По пути наверх , на узкой лестнице , он шарахался и притискивался к стене , пропуская несущихся сверху , пахнущих гримом и пудрой танцоров и балерин ; они на ходу тоже склоняли имя Васильевой .	притискивался	11	Masc
Живописцы стали экспериментировать с тем , что недоступно монокуляру , пытаясь отразить действие времени , длительность процессов , ощущения субъективно проживаемой реальности .	проживаемой	20	Fem
Прибывшие представители следственных органов произвели дознание и идентифицировали тело расстрелянного адмирала Колчака .	расстрелянного	9	Masc
Крайнее средство - перерождение личности , перетекающее в вырождение .	перетекающее	6	Neut
Первый доставит на марсианскую орбиту полностью заправленный корабль возвращения .	заправленный	6	Masc
Он долго и нудно околачивался сперва в музучилище , потом в оперном хоре , но имел успех больше по общественной , чем по вокальной части .	околачивался	4	Masc
Нет , видимо , во мне того самого русского духа , воспетого в русских же сказках .	воспетого	11	Masc
Восстание было подавлено , а его ход описала Лариса Рейснер в очерках " Гамбург на баррикадах " .	подавлено	2	Neut
Компьютер заменил негативы на пикселы , и фоторедакторы с легкостью вмешиваются в жизнь , отраженную цифровыми снимками .	отраженную	14	Fem
Окрестные старожилы до сих пор вспоминают дуровского слона , выгуливавшегося иногда на площадке у Театра Красной Армии .	выгуливавшегося	9	Masc
Забила в гугле " худший президент США " .	Забила	0	Fem
На Гран-при Австрии сезона 2002 лидирующий Рубенс Баррикелло по приказу своей команды Феррари пропустил вперед своего напарника Михаэля Шумахера , чтобы тот набрал больше очков в борьбе за чемпионский титул .	лидирующий	5	Masc
На " полысевших " шинах Копытов взбирался на самые крутые горки : почти полное отсутствие свесов позволяло делать это абсолютно безболезненно .	взбирался	6	Masc
