Proto se nás výkyvy na světovém trhu tak nedotýkají .	nedotýkají	8	Neg
V Československu se za války příliš nebojovalo , ani tu Američani tolik nebombardovali , a Poděbrady snad nebyly zasaženy válkou vůbec .	nebojovalo	6	Neg
Neuvažujete o návratu k rocku ?	Neuvažujete	0	Neg
Kdyby mohly , tak by je v době Marylin Monroe opět přihustily .	přihustily	11	Pos
Krátce nato řidiči kamiónů , kteří se při nasedání do svých aut zdravili " véčkem " ( symbolem vítězství ) , uvolnili trasu a přes celnici projela první osobní auta .	zdravili	12	Pos
Na otázku po důvodu malování těchto much , vší a podobné hmyzí havěti navíc zastřeně komunikující Hostiňák jednoduše odpovídá : " Obtěžuje a bude obtěžovat . "	Obtěžuje	21	Pos
Pro přehlednost zůstáváme u řazení podle abecedy , o kterém se domníváme , že je přehlednější než členění podle oborů .	zůstáváme	2	Pos
Mnozí lidé se bojí jednoznačně rozhodnout a raději se při sociologickém výzkumu situují do středu .	situují	12	Pos
Budeme si patrně musit zvyknout , že teplo je skutečně drahé .	musit	3	Pos
I když už byl vlastně sytý , labužnicky pomlaskával a ještě se natahoval po kandovaném ovoci .	pomlaskával	8	Pos
Soudruhu ministře , přes dva roky pozorně sleduji vývoj v armádě , které jsem byl přinucen přísahat , že budu bránit socialistickou vlast a komunistické zřízení v této zemi .	přísahat	16	Pos
Napadlo mě , že bych si mohl něco stopnout .	stopnout	8	Pos
Morálně to byla pro Bonn prohra , to však profesionální politiky navyklé pouze na své , bílými liniemi statutu poražené mocnosti vymezené hřiště nijak neznepokojovalo .	neznepokojovalo	24	Neg
Prsty ho zasvrběly a už měl v puse medovou kuličku sypanou cukrem a kokosem .	zasvrběly	2	Pos
Navrhují , aby byla stanoviště hlídaná a za jejich využití aby se platilo přímo na místě .	Navrhují	0	Pos
Již tehdy vyráběly thajské firmy oděvy , které nenesly název výrobce , ale známé renomované zahraniční firmy .	nenesly	8	Neg
Vedle vyslovených propadů , šedi průměru ( bohužel včetně obou Janáčkových oper ) a řemeslné zručnosti vynikl na festivalu jako výrazná osobnost izraelský dirigent Israel Yinon , který polystylově rozdrobenou Krásovu partituru stmelil do životodárné sugestivnosti .	stmelil	32	Pos
Když k smrti vyděšenou stařenku dvě ženy uklidňovaly a dohadovaly se , zda přivolat záchranku , dohonil jsem jednoho z kluků .	dohadovaly	9	Pos
Nesmíme však být netrpěliví a očekávat , že ke zhroucení tohoto světa dojde velmi brzy , neboť z předcházející zkušenosti již víme , že důkaz pátého postulátu , byť by šlo o důkaz sporem , tak snadno nenalezneme .	nenalezneme	37	Neg
Má - li totiž tato věta pravdu , pak lže , a nemá - li ji , nelže .	nelže	17	Neg
Moc si však nepomohli , starosta sázel čtyřky a pětky jednu za druhou .	nepomohli	3	Neg
Probudilo mě bití pendlovek , které jsem večer teskně natáhla .	Probudilo	0	Pos
Nedělají si moc velké iluze , že by se rozpočty na vědu v příštích dobách příliš zvyšovaly , a tak prestižní národní projekty mohou nečekaně ohrozit ty " nejchudší " a nejméně nákladné vědní obory .	Nedělají	0	Neg
V tomto směru je tedy kapitálový dozor tolerantnější a například YSE dodnes neupravil své portfolio , ale dokonce nadlimitní akcie ještě nakoupil ( ovšem z předkupního práva při navyšování základního jmění ) .	neupravil	12	Neg
" Svoji pozici na kurtě obhájím , " prohlašuje Španělka , jejímž nejbližším turnajem je Indian Wells koncem měsíce .	obhájím	5	Pos
Analýza 27000 teplotních profilů měřených během posledních 40 let ( jednak radiosondou na ruských ledovcových plovoucích stanicích a jednak radiosondami shazovanými při amerických leteckých průzkumech ) překvapivě neprokázaly zvýšení teploty povrchu předpovídané modely atmosféry .	neprokázaly	27	Neg
Já bych například svou ženu nepřemluvil , aby zůstala doma , protože nechce ztratit kontakt se svou profesí .	nepřemluvil	5	Neg
Pořád se starám , aby měl čerstvou vodu a dobrou potravu , aby přebýval v chladivém stínu a aby se k němu žádná kočka ani nepřiblížila .	nepřiblížila	25	Neg
ZASTAVILA SE KŘIVKA POKLESU	ZASTAVILA	0	Pos
HROZÍ MU AŽ PATNÁCT LET VĚZENÍ	HROZÍ	0	Pos
Dopadlo to legračně nejenom proto , že koalicí nominovaný předseda se veřejně přiznal , že o česko - německých vztazích nic neví , ale zejména proto , že nebylo jasné , o čem vlastně požadovaný dialog vést .	Dopadlo	0	Pos
Před druhým útěkem vychovatelé nepozorovali žádné změny v chování chlapců .	nepozorovali	4	Neg
Nesem vám noviny , poslouchejte .	poslouchejte	4	Pos
Doba je však jiná a kdoví , možná se slibovaného referenda ani nedočkáme .	nedočkáme	12	Neg
Ačkoliv někteří z nás znají také němčinu nebo angličtinu , musíme se spokojit s příjmy , které většinou nepřesáhnou šest tisíc .	nepřesáhnou	18	Neg
" To je vše , a pokud jde o vaši nejbližší budoucnost , dáte mi dvacet korun a odejdete zadem . "	odejdete	18	Pos
To pravím , že by to řeč naši nectilo , kdyby ona proti gramatickým pravidlům s mnohými chybami po zemi se plazila a nikdá s řečnickou výmluvností se neokázala .	neokázala	28	Neg
Vklouzla jsem do areálu nemocnice zadní vrátnicí , která se léta nepoužívala , a nepozorovaně vnikla dlouhou suterénní chodbou do kanceláře .	nepoužívala	11	Neg
Mluvila , jako kdyby byla mou kamarádkou z diskotéky , smála se každou chvíli - to bylo zvláštní , stále vyhledávala nějaký veselý rys na tom , o čem jsme mluvily , i když to vůbec veselé zdánlivě nebylo .	mluvily	30	Pos
A potom se vztyčila z křesla , vypjala hruď a řekla :	vztyčila	3	Pos
Těmto lidem je třeba dát příležitost a nezahánět je do vod strany , která byla jedinou významnou antisocialistickou silou v naší společnosti .	nezahánět	7	Neg
A to ještě nemluvíme o travestii na výchovné poslání umění - třeba o Hauptbahnhofově pohádce , v níž superposlušná kůzlátka nejenže neotevřela vlku , ale ani mamince , takže brzy v domečku zašla hlady .	nemluvíme	3	Neg
Jeden z jejích členů prohlásil zpravodaji agentury TASS : " Neodejdeme , dokud všichni naši spolupracovníci nebudou zaměstnáni . "	Neodejdeme	10	Neg
Konkrétně se zúčastněné strany zavazovaly : 1 ) reorganizovat a rekonstruovat zemskou školní radu , záležitosti národního školství měly řešit oddělené národní sekce ;	zavazovaly	4	Pos
LITVA NEPLATÍ ZA PLYN	NEPLATÍ	1	Neg
Podle odborníků k růstu sběratelské hodnoty neexistuje prakticky žádný důvod , podobně jako nevzroste cena známky ohodnocené jako nejhezčí známka roku .	nevzroste	13	Neg
Dříve se spíše prodělávalo , snad vyjma Košic , kde chodilo 20 - 30 tisíc lidí , říká Pavliska , který má strach jedině z televizního přenosu , jenž by mohl diváky odlákat .	prodělávalo	3	Pos
Mnoho drobných investorů v 1 . vlně podlehlo počáteční masivní polooficiální kampani a nezvolilo nejlépe .	nezvolilo	13	Neg
Do závěru soutěže se probojovaly hráčky Japonska , Brazílie , Kuby a Číny .	probojovaly	4	Pos
Díky Bohu , nestudoval jsem zbytečně ! "	nestudoval	3	Neg
Akcionáři v tomto případě nedopadli tak nejhůře , i když většina z nich má z kupónové privatizace často jen jednu nebo dvě akcie , na které spotřebovali většinu svých investičních bodů .	spotřebovali	26	Pos
Ustavičné propadání se na žebříčku jako kdyby bývalá světová jednička nevnímala .	nevnímala	10	Neg
Fotbalová Ostrava si pokazila jméno před bezmála půldruhým rokem , kdy boj o kvalifikační body na MS s Walesem sledovala jen pětiapůltisícová návštěva .	pokazila	3	Pos
Když ho nemám , do filmování za každou cenu se nepouštím .	nepouštím	10	Neg
Mají - li všech pět pohromadě , nevtipkují .	nevtipkují	7	Neg
Máša hltavě srká vodu z jeho dlaní , do poslední kapky .	srká	2	Pos
Tak například již první z nich , Galileo Galilei , neodvodil zákon volného pádu ze zkušenosti .	neodvodil	10	Neg
S takovou úzkostlivostí přistupovala i k mladíkovi , kterého poznala před rokem a s kterým byla šťastna snad právě proto , že nikdy neodděloval její tělo od její duše a mohla s ním žít cele .	neodděloval	23	Neg
Lékaře - homeopaty strčil do jednoho pytle s léčiteli , posteskl si nad skutečností , že Česká lékařská společnost vůbec homeopatii akceptovala a že ji Lékařská komora dosud nezakázala .	nezakázala	28	Neg
Také nemohl zabránit tomu , aby se o jeho neobvyklém chování nešířily nejrůznější pošetilé dohady : prý tam chodívá ráno cvičit , možná kontroluje tajný trezor a počítá své jmění - to byly jedny z nejnevinnějších spekulací .	nešířily	11	Neg
Pochybuji pouze o jedné věci : že by se pro zelenou reklamní tabuli nenašlo decentnější a přitom neméně nápadné místo než přímo na pódiu za zády Josefa Suka , Rudolfa Firkušného a dalších interpretů .	nenašlo	13	Neg
Snižuje se činnost potních a mazových žláz .	Snižuje	0	Pos
Nevolám po jejich návratu , ale sponzoři do podobně drahých akcí zatím nemají chuť a často ani kapitál .	Nevolám	0	Neg
Při delším nošení se svými nositeli srostou natolik , že je nikdo nerozliší , ani nositelé sami .	nerozliší	12	Neg
Pár dní poté podráždil znesvářenou unii majitelů sám předseda Chvalovský tím , že odvolal chystané fotbalové utkání mezi unií a svazem , protože prý odjíždí s dětmi na dovolenou do Alp .	podráždil	3	Pos
Nepřesvědčily ani mlékárny ani Kostelecké uzeniny - maximální ceny do 2000 Kč a ani umělecká výroba s orientací na export také dnes nepatří k favoritům .	Nepřesvědčily	0	Neg
Někteří rybáři zase ponořují opakovaně a bez následků ruce do studené vody .	ponořují	3	Pos
Za mým počítačem seděla Magda a mrskala prsty po klávesnici , jako když hraje na klavír .	mrskala	6	Pos
Za Levý blok Štěpánovci nekandidují	nekandidují	4	Neg
Ten sázel , zveleboval pozemky , komoroval koroptve , líhl bažanty , krmil v zimě , prohrnoval sníh na ozimech , hlídal revíry před největší škodnou - toulavými psy a kočkami ;	komoroval	6	Pos
Jen díky tomu s nimi může racionálně rozmlouvat a lépe jim pomoci .	rozmlouvat	7	Pos
Celkem 35 koncesí však pro různé přestupky neobnovily .	neobnovily	7	Neg
Neobstála ani kožešinová zvěř , včetně té nejcennější ( kun , vyder ) .	Neobstála	0	Neg
Slibuju . "	Slibuju	0	Pos
Pokud byste se rozhodli zajistit si pobyt v zahraničním hotelu samostatně , pak zaplatíte zpravidla vyšší cenu , než jakou vám ve stejném zařízení naúčtuje cestovní kancelář včetně své obchodní přirážky .	naúčtuje	24	Pos
Neprodávalo by se a ceny by padaly o oněch maximálně povolených 10 % denně .	Neprodávalo	0	Neg
Pokýval zvolna hlavičkou .	Pokýval	0	Pos
Ale ani tenhle vlak tatínka nepřivezl a večerní taky ne .	nepřivezl	5	Neg
Zanechává za sebou budoucnost nejistější než kdykoli předtím od občanské války , která následovala po bolševické revoluci v roce 1917 .	Zanechává	0	Pos
Při otírání kůži netřeme ani nevytahujeme , spíše odsáváme vlhkost jemným bavlněným ručníkem .	odsáváme	8	Pos
Otce jsem vídal ve škole pořád , a tak mi ta situace nepřipadla nijak zvláštní .	nepřipadla	12	Neg
Do té krajiny jsme se už nehodili a Němci stejně hotel brzy zrekvírovali .	zrekvírovali	12	Pos
Nepotřebuje složitou kosmetickou péči .	Nepotřebuje	0	Neg
Upozornil , že vláda nemá peníze , aby mohla odškodnit všechny oběti apartheidu .	odškodnit	9	Pos
Také zde vlastně sbrušujeme povrch kůže drsnou pěnou , směs přípravku a vody .	sbrušujeme	3	Pos
Přítel byl gentleman a snažil se všechno - i když z posledních sil - obracet v žert - jen aby chlapec neztrácel iluzi o milujících se rodičích - o rodičích přes to všechno se milujících .	neztrácel	21	Neg
Vyrovnanost českého rozpočtu tak po většinu roku skrývá přebytek , tedy peníze , které stát zbytečně vytahal z kapes daňových poplatníků .	vytahal	16	Pos
Role dvou reportérů - konkurentů , jejichž profesionální zápal nepohasne ani ve chvílích vzájemné sympatie , ztělesnili Julia Robertsová a Nick Nolte .	nepohasne	9	Neg
Je tedy namístě hýčkat dorost a nehřešit na to , že mladý badatel pracuje s nadšením pro vědu , bez ohledu na plat .	nehřešit	6	Neg
Zatím si s tím nelámu hlavu .	nelámu	4	Neg
Neslučuje se nejen s mou morálkou , ale ani s programem , který většina mých spoluobčanů zvolila v posledních volbách .	Neslučuje	0	Neg
Takto totiž navodíme to období ve vývoji matematiky , v němž geometři museli vážit , zda ti , kdož hovořili o různých možných geometrických světech , jsou v právu , nebo zda jejich řeči jsou toliko nesmyslným blouzněním .	navodíme	2	Pos
Statistika neomezí soukromí občanů	neomezí	1	Neg
Mě takové situace příliš nenervují a moc si nelámu hlavu s tím , jestli ještě inkasujeme .	nelámu	8	Neg
Za krátkou chvíli promokli až na kost a do lodi začalo téct .	téct	11	Pos
Jeden britský voják UNPROFOR byl zabit a dva další zraněni , když jejich vozidlo najelo na protitankovou minu nedaleko obce Gornji Vakuf v centrální Bosně .	najelo	14	Pos
Posilovalo také odpor v sousedních zemích .	Posilovalo	0	Pos
Společnost AT & T se na společném podniku nepodílí , ale uzavřela dohody o poskytování služeb - know how , technické pomoci apod .	nepodílí	8	Neg
Další početnou skupinou ( celkem 355 lidí ) jsou mladiství , kteří ukončili základní školu a nepokračují v dalším vzdělávání v učilištích nebo na středních školách .	nepokračují	16	Neg
Pracovníci zahraničních firem působících v České republice často tvrdí , že naši zaměstnanci nedosahují takových kvalit , jaké potřebují .	nedosahují	13	Neg
Připustíte 10 litrů horké .	Připustíte	0	Pos
" ZDRAVOTNÍCI NABÍZEJÍ PRAVDU	NABÍZEJÍ	2	Pos
Státní automobilová doprava nepřesvědčila už v první vlně .	nepřesvědčila	3	Neg
Když jim dotyčná osoba , jejíž jméno nebylo oznámeno , peníze stále nevracela , požádali vymáhací agenturu , aby peníze dostala zpět .	nevracela	12	Neg
Nepodlehnu vědomí , že jsem světovou jedničkou , prohlásila v New Yorku při přebírání ocenění Tenistka roku Arantxa Sanchezová - Vicariová .	Nepodlehnu	0	Neg
Do konce srpna obdrželo ministerstvo financí celkem 48 žádostí o povolení zřídit fond , avšak mnohé byly vráceny k přepracování , protože nevyhovovaly požadavkům zákona .	nevyhovovaly	22	Neg
Úředník stanovuje " limit plnění " , to , co je pojišťovna ochotna zaplatit , pokud obsah trezoru oceněný na jistou částku utrpí újmu .	utrpí	22	Pos
Přitom některé výklady světa na její půdě , jako například Leibnizova nauka o monádách , měly značně spekulativní povahu a neumožňovaly ověření , čímž této nedůvěře nahrávaly .	nahrávaly	26	Pos
Které jiné periodikum asi připomene pětadvacáté výročí od smrti hebrejského prozaika Šmuela Josefa Agnona , nositele Nobelovy ceny za literaturu ( 1966 ) , kterého proslavily především četné drobné prózy ?	proslavily	25	Pos
Platí to především o některých fondech , které dosud nepožádaly o zařazení na burzovní trh .	nepožádaly	9	Neg
Když jsem později pracoval ve velké tiskárně , vzpomínal jsem na starou partu , na to , jak bychom se byli nechali rozkrájet pro slávu naší firmy .	rozkrájet	22	Pos
Až dorazím do Tampy , do všeho mne zasvětí Petr Klíma , který už tam měsíc je .	dorazím	1	Pos
Kdyby Grand Slamy stejně jako turnaje ATP zavedly novinku , kterou jsou hudební vložky mezi gamy , vyprovázelo by včera před půlnocí Edberga z centrkurtu Luise Armstronga opět švédské hudební seskupení .	vyprovázelo	17	Pos
Vyvrátil zprávu televize BBC , podle níž se jednalo o devět pozitivních testů .	Vyvrátil	0	Pos
Nevím , zda bychom nenahráli skupinám lidí , které by toto opatření spíše zneužívaly než využívaly ke skutečné péči o děti , " řekl LN ministr Vodička .	zneužívaly	13	Pos
I někdejší komunistické vlády podle něho hlídaly vyrovnanost rozpočtu .	hlídaly	6	Pos
Chorvaté si podle Holáně slibovali od přítomnosti modrých přileb mnohem více - dnes jim vyčítají , že nepřispěly k reintegraci Krajiny , v níž Srbové vyhlásili svou republiku , ale i to , že napomáhají zmrazení nynějšího stavu .	nepřispěly	17	Neg
Šeptá se i o domluvě mezi Londýnem a Dublinem , která by spektrum řešení rozšířila .	Šeptá	0	Pos
Po této akci přišly dlouhé minuty chebského náporu , ale ani Bielik po ideálním uvolnění Nečase domácí střeleckou nemohoucnost nenapravil .	nenapravil	19	Neg
Neznámý pachatel pustil bankovky do oběhu v místní obchodní síti , když na ně předtím nalepil kolky ze stokorun .	nalepil	15	Pos
Mohli jsme si sice na splacení dluhu půjčit , to by ale celou situaci okolo pražského závodiště neřešilo . "	neřešilo	17	Neg
" Už ho netrapte , primáři , " řekla doktorka .	netrapte	3	Neg
Rozumíte mi ?	Rozumíte	0	Pos
Proč nevyužít zkušeností Reubena Greenberga , náčelníka policie v Charlestonu , který byl v září v ČR ?	nevyužít	1	Neg
Nechceme se tu dotýkati moderního upotřebení petroleje v therapii některých kožních neduhů .	dotýkati	3	Pos
Abyste to překonal , chce to vůli a trpělivost , prostě to nevzdat .	nevzdat	12	Neg
