Tento jev však už vybočuje z rámce Marcusovy teorie .	vybočuje	4	Pos
Tak třeba železo ve vlhkém prostředí rezaví , oxiduje .	rezaví	6	Pos
Ve známých postulátech typu nevyhodnocovat , nezanášet ideologické předsudky se pozitivistická sociologie dožaduje , aby postoj sociologa ke skutečnostem společenského života byl totožný s postojem přírodovědce ke skutečnostem v přírodě .	dožaduje	12	Pos
Podíval jsem se na chlapce , který statečně capkal unavenými nožičkami po mém boku a vůbec nežertoval , byl si jistý , že VELKÝ TATÍNEK dokáže - tak , jako když zmáčkne vypínač - udělat den .	nežertoval	16	Neg
Babička si naříkala , že nešla na operaci žlučníku ještě letos , protože příští rok už se nedoplatí .	nedoplatí	17	Neg
Je těžko představitelné , že by si strany , které ještě v roce 1995 s potížemi splácejí volební dluh z roku 1992 , mohly dovolit takové investice .	splácejí	16	Pos
Po uplynutí této lhůty , a nezvolí - li si ho obviněný sám , určí obhájce na návrh vyšetřovatele , prokurátora nebo předsedy senátu vedoucí advokátní poradny .	nezvolí	6	Neg
O sedmdesát míst zvýší kapacitu Vazební věznice v Č . Budějovicích nová budova , která se za plného provozu přistavuje k současnému objektu a v říjnu by měla být předána do užívání .	přistavuje	19	Pos
Ta se však netýkala ani tak Rubáše samého , jako jeho představy o zdravotnictví .	netýkala	3	Neg
Jak jsme neztráceli naději	neztráceli	2	Neg
Odhaduje se , že průměrný Američan denně pozře 2000 mg spálené stravy , 1500 mg přírodních pesticidů ( ve srovnání s denním příjmem 0.09 mg reziduí syntetických pesticidů ) .	pozře	7	Pos
Máchejte ve vlažné , pak ve studené vodě a sušte na ramínku nebo rozložené na čisté podložce .	Máchejte	0	Pos
Maroko proto netoleruje ani slovní projevy fundamentalismu .	netoleruje	2	Neg
Budu povinen za uvedených okolností , tedy pouze proto , že jsem se sdružil s velkou firmou , stát se plátcem DPH ?	sdružil	13	Pos
Tesil se žehlí jako vlněná látka přes vlhkou látku , ale vždy v místě původního skladu .	žehlí	2	Pos
O tom , zda své dílo dokonal a jakou barvu má nyní busta , agentury neinformovaly .	neinformovaly	15	Neg
Kopii si nechali , a když se pořad vysílal , vždycky někdo někde pečlivě sledoval , jestli se náhodou člověk neodchyluje od povoleného textu .	neodchyluje	20	Neg
Přímky PM , r svírají s přímkou PP po jedné její straně vnitřní úhly , jejichž součet je roven dvěma úhlům pravým , a tudíž se nikdy neprotnou .	neprotnou	27	Neg
Když přivezu nové zboží , zaskočím do sousedních Dobřichovic a snažím se jít , je - li to možné , o desetník , dvacetník dolů .	zaskočím	5	Pos
„ Čelíme velké konkurenci a jsme přesvědčeni , že doprava může pomoci , “ řekl Joe Sternlieb , prezident Georgetownské BID .	Čelíme	1	Pos
Mimo to bude existovat skupina soukromých lékařů , kteří takovou smlouvu neuzavřou a budou ordinovat výhradně za hotové .	ordinovat	14	Pos
Západočeši sázejí na mladý ( nejstaršímu hráči Slabému je 29 let ) a stabilizovaný kádr , neplánují prý v nejbližší době ani posilování formou hostování .	neplánují	16	Neg
Což vlastně shrnuje tři zásady : na slunci se oblékat , nezapomenout na pokrývku hlavy a používat ochranné přípravky na kůži .	nezapomenout	11	Neg
Uvědomme si , že žádné dvě různé přímky nemohou mít dvě různé společné kolmice , neboť by tím vznikl čtyřúhelník , v němž je součet úhlů roven čtyřem úhlům pravým .	Uvědomme	0	Pos
Používal pořád stejné finty .	Používal	0	Pos
Do třetice Britové zazářili divácky úspěšnou komedií Funny Bones , kterou jako svůj druhý film natočil Peter Chelsom .	zazářili	3	Pos
Vymáchejte několikrát ve vlažné vodě do # * .	Vymáchejte	0	Pos
Nepoužívejte bělicí prostředky s obsahem chlóru .	Nepoužívejte	0	Neg
Armády bývalé Jemenské arabské republiky ( na severu ) a bývalé Jemenské lidové demokratické republiky ( na jihu ) se po sjednocení obou zemí v roce 1990 dosud nespojily .	nespojily	28	Neg
Nelíčená setkání ji potěší , hlavně nelámat věci přes koleno .	nelámat	6	Neg
Caplan odmítá retrospektivní hlasování a cituje přitom dva experty , podle kterých to není „ o nic víc rozumné než zabíjet faraona , když se řeka Nil nerozvodní . “	nerozvodní	27	Neg
Rozkvetl mezi nimi dlouholetý profesionální a přátelský vztah , který trval léta .	Rozkvetl	0	Pos
Ačkoliv se mu tento požadavek téměř jistě nepodaří prosadit , naklíčené semínko nedůvěry ještě vydatně zalil .	zalil	15	Pos
Vyfikla se kvůli mně a ještě nikdy jí to tak neslušelo .	neslušelo	10	Neg
Francie vyhošťuje alžírské extremisty	vyhošťuje	1	Pos
O duši už ani neceknu .	neceknu	4	Neg
