Сами по себе выборы в Учредительное собрание - всеобщие , прямые , равные , с предоставлением равного права голоса женщинам - демонстрировали политический вектор , резкое отклонение от которого тогда казалось невероятным .	предоставлением	15	Neut
Первый : почему такая страсть к серебристым облакам ?	облакам	7	Neut
Люда отбивалась , вырвалась из его рук и со всей своей силой акселерантки стукнула его в глаз .	акселерантки	12	Fem
Разработчики , занятые в этой отрасли , отказались от традиционного программирования , запертого в клетку контрольно - командного стиля , и стали использовать для написания кода симулирование процесса развития одноклеточных организмов в многоклеточные .	программирования	10	Neut
" Алгоризм был придуман в Греции .	Алгоризм	1	Masc
Враждуют с людьми , мудры и коварны , владеют магией , похищают девушек , неравнодушны к сокровищам .	сокровищам	16	Neut
Поэтому , чтобы не устанавливать рядом с прессом 6 - 7 роботов , снижают его производительность .	прессом	7	Masc
Американцы раскрутили обезьяну на восемь единиц , а потом посмотрели , что произошло с ее внутренними органами .	обезьяну	2	Fem
Во время линьки происходит замена не только наружного хитинового покрова , но и внутренней хитиновой выстилки переднего и заднего отдела кишки , статоциста ( органа равновесия ) .	кишки	20	Fem
Однако дальше малоэффективных образцов роботов и отдельных участков ГАПов специалистам продвинуться не удалось .	ГАПов	8	Masc
Вот в это - то историческое время , на которое мы намекнули узкими брюками , Лева благополучно оканчивает школу и поступает в университет к своему отцу .	брюками	13	Fem
В ней просыпается дух странствий , свойственный ее деду , умершему за семнадцать лет до ее рождения .	странствий	4	Neut
Впрочем , пройдемся по порядку по самым интересным темам , затронутым на съезде атлантологов .	темам	8	Fem
ГЕНЫ , ПРОБУДИВШИЕСЯ ЧЕРЕЗ ТРИ ПОКОЛЕНИЯ .	ГЕНЫ	0	Masc
Медаль при помощи ушка и кольца соединяется с ушком колодки , представляющей собой прямоугольную пластинку высотой 16 мм и шириной 20 мм , с рамками в верхней и нижней частях .	ушка	3	Neut
Его властолюбие - на уровне самых строгих мировых стандартов .	властолюбие	1	Neut
Было сделано 99 ( ! ) дублей , прежде чем Финчер счел сцену пригодной для зачина фильма .	зачина	15	Masc
Первовосхождением считается восхождение на вершину впервые , оно же будет и первопрохождением по данному маршруту .	Первовосхождением	0	Neut
В 1954 -- 1960 годах -- колхозник , рабочий совхоза .	совхоза	9	Masc
Медленное детство ; домик деревянный , покосившийся , обнесенный щербатым штакетником .	штакетником	10	Masc
Со дна Дона выбирают песок , щебень , гальку , и никто не контролирует , сколько берут и сколько можно брать .	гальку	8	Fem
Сразу после приземления ко мне подошел академик Глушко со свитой .	свитой	9	Fem
Легкий душок фарцовки можно , если попристальней , уловить .	фарцовки	2	Fem
Так и не смеялись - все были смущены : он был сумасшедшим .	сумасшедшим	11	Masc
Предполагаемый Рамсес II оказался на самом деле его дядей - Рамсесом I , а это значит , что в Британском музее хранится его мумия .	мумия	23	Fem
Спортивная сущность альпинизма состоит в преодолении препятствий , создаваемых природой ( высота , рельеф , погода ) , на пути к вершине .	альпинизма	2	Masc
Прежде всего создаются консистории 32 - й степени в Гавре и Тулоне , советы Кадош -- Феникс и Командорство в Монт - Таборе -- последней организационной структуры шотландского устава .	Командорство	18	Neut
Ты только родил , у тебя еще голова не на месте , а уже начинается " химобработка " .	химобработка	16	Fem
Так почему Навальный делает ставку не на них , а на агрессивно - упертых и замшелых гонителей чего ни попадя , чьи чаяния озвучивает Чаплин ?	гонителей	16	Masc
Но тот факт , что общество и государство имеют у нас корпоративное устройство , преподносившийся недавно в качестве откровения , был очевиден для Гайдара еще пару десятков лет назад .	откровения	18	Neut
Осенью деревья теряли листья , готовясь к зиме , а зимой костенели и мерзли , стуча обглоданными ветками , жалуясь на бездолье ; грачиные гнезда их угнетали , черными шапками топорщась на стыках ветвей .	ветвей	33	Fem
Не только жизнь , но и неодушевленность : сараи , гаражи , косвенный луч солнца , надпись на стене " Светка + Вова = любовь " - во все эти подробности он вглядывался пристально , внимательно , жадно .	гаражи	10	Masc
Когда никого не было дома , Лева заваривал себе чай покрепче и пил его через макаронину , и ему казалось тогда , что на голове у него черная академическая камилавка …	камилавка	29	Fem
