Ama aynı dönemde tanıştığı alkol , esrar ve eroin suçluluk duygusunu bir anda yok ediyordu .	tanıştığı	3	Pos
Kapının önünde dev gibi bir adam belirmiş .	belirmiş	6	Pos
- Neden bıraktın beni .	bıraktın	2	Pos
Fakat başvuranları beğenmiyor .	beğenmiyor	2	Neg
Onca sopayı yerdi de yine bildiğinden şaşmazdı .	şaşmazdı	6	Neg
Yukarıda önerdiğim ölçüte bilimsel Ölçüt ( ) adını veriyorum .	önerdiğim	1	Pos
Bu arada kayığın altından pantolonunu , üstüne gömleğini sardığı darbukasını , lastik terliklerini çıkarmıştı .	çıkarmıştı	13	Pos
Beni nasıl etkilediğini bilemezsin .	bilemezsin	3	Neg
Buna boş yere canavar demiyorum .	demiyorum	4	Neg
Doğanın eğittiği bu alçak gönüllü , onurlu , sakin insanlar , kendilerine yediremediklerinden , para istemeye elleri boş gelemiyorlar , mutlaka balık da getiriyorlardı .	gelemiyorlar	18	Neg
Dördü ölmüş , demek ki şimdilik bu akşama kadar vurulacağını bilmeyen dört müstakbel maktul şu sıralarda son yemeklerini yiyorlar .	vurulacağını	9	Pos
Başörtülerini yanaklarının kenarlarına kıvırıp hamarat elleriyle hızları günden güne artan ev kadınlarının , iki çift laf etmeye vakit bulamadan kan ter içinde çalıştıkları atölyeden üç model , üç beden olmak üzere çıkan pantolon sayısı dört yüz oldu .	bulamadan	18	Neg
Dikkat : değiştirmeli demedi .	demedi	3	Neg
Tamamlanmayana para yok .	Tamamlanmayana	0	Neg
Yarınki ihalelerden üçyüzyetmişbir gün vadeli iskontolu tahvilin üzre tarihi yirmiiki Ocak ikibinüç olarak belirlenirken , itfası yirmisekiz Ocak ikibindört tarihinde yapılacak .	belirlenirken	13	Pos
Masadan kalkanlar , diğerlerini beklemeden yola koyulmuşlardı bile .	kalkanlar	1	Pos
Yol boyunca tek kelime konuşmamıştık .	konuşmamıştık	4	Neg
Sofra kurmalarım , yerleşmelerim , düzeltip onarmalarım , yıkayıp ayıklamalarım uzadıkça uzuyor .	yerleşmelerim	3	Pos
Irak meselesi ise gündemdeki yerini korurken Türkiye ile ABD'nin anlayış farklılığı sürüyor .	sürüyor	11	Pos
Ama sonunda gelmelerini kabul ettim .	gelmelerini	2	Pos
Yoksa bu sefer yumurta cezvesi ve kaynar suyla yırtamazdım herhalde .	yırtamazdım	8	Neg
Eğlence sürerken , Ömer'in yanı sıra iki çocuk daha , gözlerini tabaklardan , bardaklardan ayırmazlar ; boşalan tabakları değiştirir , azalan içkileri tamamlar , yeni siparişleri alırlardı .	ayırmazlar	14	Neg
Balıklar geldi , ayıklanacak ; sebzeler soyulacak , meşrubat taşınacak , siz yoksunuz .	ayıklanacak	3	Pos
Onları ayırmak kolay oldu : Sırayla gezdiririz olur biter . dedim .	biter	8	Pos
Beğendi beğenmedi , sevdi sevmedi , anladı anlamadı , olsun , bir kez de ben anlatayım istedim .	sevmedi	4	Neg
Sözcü , diğerlerinin de soruşturulması olasılığını dışlamadı .	dışlamadı	6	Neg
Genelkurmay Başkanı eşlerinin YAŞ üyelerinin eşlerine geleneksel olarak verdikleri öğle yemeği , Başbakan Gül'ün eşi Hayrünnisa Gül'ün türbanlı olması nedeniyle gerçekleştirilmedi .	gerçekleştirilmedi	20	Neg
Severim tartışmayı , gevezeliği , tatlı tatlı takılmayı , uyuşuyorsa kafalar .	Severim	0	Pos
