Базовый проект экодома заслужил положительную рецензию Главэкспертизы России при Госстрое РФ .	Госстрое	9	Loc
Прибыв в Японию , Колчак узнал об Октябрьском перевороте , ликвидации Ставки Верховного Главнокомандующего и начатых Советским правительством переговорах с Германией и Австро-Венгрией .	Главнокомандующего	13	Gen
Описание времени в тюрьме , отправленное одному из товарищей Ракова , было опубликовано в 1920 г. в виде брошюры с названием " В застенках Колчака " .	Колчака	24	Gen
Когда ее внешний вид был утвержден , Жасмин стала первой небелокожей принцессой « Диснея » , в отличие от остальных , которые изображали героинь европейского происхождения .	Диснея	13	Gen
Для того чтобы научиться рисовать предметы в перспективе , изобретались сложные устройства и способы , вроде тех , которые описал в своей работе " Учебник художника " ( 1525 ) немецкий график Альбрехт Дюрер .	Дюрер	33	Nom
Президентская гонка 1980 года между Рейганом и действующим президентом Джимми Картером проходила на фоне внутренних волнений и захвата американских заложников в Иране .	Картером	10	Ins
Хокни заподозрил , что для создания своих многочисленных , потрясающих точной детализацией карандашных портретов Энгр должен был использовать какую-то достаточно совершенную оптическую технику .	Энгр	14	Nom
Недалеко от даоского храма Чэнхуанмяо раньше находился рынок .	Чэнхуанмяо	4	Gen
Дирекция была особым миром , Олимпом , в который Илья Ильич если когда-либо и входил , то _ не иначе , как непроизвольно стушевываясь и теряясь .	Олимпом	5	Ins
Однако его соперник Прабово Субианто также объявил о своей победе , что привело в смятение жителей Индонезии .	Прабово	3	Nom
Весной 1948 года , в надежде адаптировать Тинтина для кино , бельгийский художник написал письмо Уолту Диснею , тщетно прося у него поддержки .	Диснею	16	Dat
Состояние хорошее , использовался часто , побывал на Мальдивах , в Лапландии , в Лондоне , Латвии , Чехии и т д.	Лапландии	11	Loc
На всех лакеев американских , На режиссеров демофашистских , Дружков Бжезинских , людей Щаранских - Готовьте списки , готовьте списки !	Дружков	9	Acc
Тот вскоре отказался от этой идеи из - за желания CBS ввести любовную линию с Перри Мейсоном .	Перри	15	Ins
Во время своего пребывания там Киплинг познакомился с Флоренс Гаррард , которая училась с Трикс в г. Саутси ( куда Трикс вернулась ) , и полюбил ее .	Гаррард	9	Ins
Действительно , первый научный доклад о сражении , написанный Джеймсом Генри Брестедом в 1903 году , высоко оценил источники , позволившие довольно точно реконструировать эту битву .	Брестедом	11	Ins
Он включал три записи , созданные вместе с его братом Джимом , также сочинителем и певцом , который работал со звукозаписывающей компанией Decca Records в 1970-х гг .	Джимом	10	Ins
Однажды ты спросишь , что я люблю больше : тебя или Лепса , ты уйдешь красиво , так и не узнав , что я тебя не люблю и это главный мой плюс .	Лепса	11	Acc
И чай в морозном воздухе так отчаянно пахнет Цейлоном , и она так настойчиво обжигает пальцы горячей кружкой , что снег в конце концов не выдерживает и начинает падать .	Цейлоном	8	Ins
Ибо у Олеши есть рассказ с замечательным названием " Человеческий материал " .	Олеши	2	Gen
Такси в Шанхае , кстати , все официальное : никаких московских бомбил , взирающих на вас кроличьими глазами при вокзалах и в аэропортах , вы там не найдете .	Шанхае	2	Loc
Хан Золотой Орды Улу - Мухаммед поддерживал Свидригайло и неоднократно посылал ему на помощь татарские войска , но последний заключил союз с Сайид Ахмадом , внуком Тохтамыша и соперником Улу - Мухаммеда .	Сайид	22	Ins
Жозе Бенту pnou Монтейру Лобату ( , 18 апреля 1882 -- 4 июля 1948 ) -- один из крупнейших бразильских писателей , переводчик и художественный критик .	Лобату	4	Nom
" Эти деньги очень бы пригодились до или сразу после родов : купить все необходимое младенцу , может быть , увеличить жилплощадь , - призналась собкору " НИ " в Самаре Сергею ИШКОВУ горожанка Вероника Касаткина .	ИШКОВУ	32	Dat
Кеша и Пебе вместе написали песню « Stephen » , когда Кеше было 16 лет , затем Кеша познакомилась с продюсером Дэвидом Гамсоном , которым восхищалась и который участвовал в Scritti Politti ; он согласился эту песню продюсировать .	Гамсоном	22	Ins
Дальше задаем вопрос " Гуглу " : где найти торгово-промышленный реестр такой-то страны , где найти реестр собственности жителей другой страны .	Гуглу	4	Dat
Мне были чрезвычайно симпатичны популярные у нас Астрид Линдгрен и Туве Янссон .	Линдгрен	8	Nom
Через три недели водолазы подняли саблю со дна и вручили Колчаку , выгравировав на лезвии надпись : " Рыцарю чести адмиралу Колчаку от Союза офицеров армии и флота " .	Колчаку	21	Dat
В 1901 году Э. В. Толль увековечил имя А. В. Колчака , назвав его именем открытый экспедицией остров в Карском море и мыс в том же районе .	Колчака	10	Gen
Этот человек сказал ему , что грядет война между двумя вселенными , как предсказали они с Уолтером ; именно по этой причине Оливию и других тренировали в детстве .	Оливию	22	Acc
Принимая во внимание тот факт , что в то время Ирод был в Иерусалиме , Пилат решил послать Иисуса к Ироду , чтобы тот предстал перед судом .	Ироду	20	Dat
Однако как раз в это время советская архитектура переключилась на классику , поэтому исправлять фасад уже наполовину возведенного здания поручили академику Щусеву .	Щусеву	21	Dat
Она становится `` лицом &#39;&#39; многих знаменитых фирм : Adidas , Berlei , Yonex , Omega , интернет - портала Lycos и других .	Adidas	9	Gen
Хан Золотой Орды Улу - Мухаммед поддерживал Свидригайло и неоднократно посылал ему на помощь татарские войска , но последний заключил союз с Сайид Ахмадом , внуком Тохтамыша и соперником Улу - Мухаммеда .	Свидригайло	7	Acc
Последние годы своей жизни Платов занимался исключительно внутренними делами Донского края - развитием города Новочеркасска , местным коневодством и виноградарством .	Новочеркасска	14	Gen
Перед иконою , по субботам в течение всего года , перед литургией совершался молебен ко Пресвятой Богородице , соединенный с акафистом .	Богородице	16	Dat
В FreeBSD журналирование транзакций файловой системы UFS может осуществляться на уровне GEOM модулем gjournal .	GEOM	11	Loc
А если бренд никакой - будут помнить лишь Ваню Пупкина , сидевшего по такому-то адресу …	Ваню	8	Acc
Решающий вклад в развитие рассматриваемого нового направления современной химии внесли работы академика Ю. Н. Молина , доктора наук А. Л. Бураченко , Р. З. Сагдеева , К. М. Салихова , Е. Л. Франкевича .	Сагдеева	24	Gen
Первое подозрение закралось в его душу , когда однажды он понял , что точность и уверенность линии карандашных рисунков известного французского портретиста начала XIX века Жана Огюста Доминика Энгра напоминает ему технику американского художника - авангардиста Энди Уорхола .	Доминика	27	Gen
В начале февраля 1992 года военачальник Народного фронта Азербайджана Рагим Газиев передислоцировал две установки `` Град &#39;&#39; в расположенную над Степанакертом Шушу , чтобы оттуда вести обстрел города .	Шушу	21	Acc
Его клуб Питтсбург Пингвинз также провёл неплохой месяц , одержав в 13 матчах девять побед при трёх поражениях .	Пингвинз	3	Nom
Прежде чем вернуться сюда , Каталано жил в Лондоне , а затем в Глазго , где он изучал ювелирное дело и дизайн в Школе искусств .	Каталано	5	Nom
" В интернате за ними надзирали люди , которые сами были потеряны либо искали самоутверждения и власти над другими , неспособными постоять за себя , - рассказывает нам Жан Ванье .	Ванье	29	Nom
9 сентября 2002 года Олдрина заманили в отель в Беверли-Хиллз под предлогом интервью для японского детского телевизионного шоу на тему космоса .	Олдрина	4	Acc
После третьей рюмки жизнь показалась Илье Ильичу вполне приемлемой .	Илье	5	Dat
Однако его разрыв с Линаресом и сворачивание прогрессивной линии развития спровоцировали Революцию возмездия , в результате которой он лишился поста в 1879 году .	Линаресом	4	Ins
Иными словами , кипрские банки могут остаться без наличности , если сорвется соглашение между Кипром и еврозоной .	Кипром	14	Ins
Тотчас по вступлении Колчака в командование флотом было получено известие секретной разведки о том , что крейсер " Бреслау " вышел из Босфора в Черное море в неизвестном направлении .	Босфора	22	Gen
Тем более что карт с Китаем до Урала я в Шанхае так и не нашел .	Шанхае	10	Loc
Фарина лишь ненамного опередил своего партнера по команде аргентинца Хуана - Мануэля Фанхио , который в следующие 7 лет 5 раз становился чемпионом мира .	Фанхио	12	Acc
В `` Сказании о Макарии Римском &#39;&#39; встречается описание источника , вытекающего из алтаря : вода в источнике была белая , как молоко .	Макарии	4	Loc
30 ноября 1918 года правительство Колчака приняло постановление , подписанное Верховным правителем России , которое предусматривало смертную казнь для лиц , виновных в " воспрепятствовании " осуществлению власти Колчака или Совета министров .	Колчака	5	Gen
Однажды его заподозрили в том , что он является тайным агентом и следит за Гомером .	Гомером	14	Ins
Одно из них государство Урарту со столицей Тушпа ( Ван ) .	Тушпа	7	Nom
В реестре всех зарегистрированных сделок в Волусии ( там сложены все купчие , дарственные , ипотечные договоры … ) есть поиск по фамилии .	Волусии	6	Loc
Стремительный прогресс технологий и приход крупных автопроизводителей в Формулу - 1 привели к огромному росту затрат .	Формулу	8	Acc
Учился живописи у своего дяди Николае Теодореску , церковного художника .	Теодореску	6	Gen
Через три недели водолазы подняли саблю со дна и вручили Колчаку , выгравировав на лезвии надпись : " Рыцарю чести адмиралу Колчаку от Союза офицеров армии и флота " .	Колчаку	10	Dat
