Lustrační osvědčení jsou žadatelům zasílána do vlastních rukou a ti je předkládají svým nadřízeným .	zasílána	4	Pass
V Liberci a v Děčíně připomínalo kluziště spíš tající led na rybníce , ale s V . I . P . prostory prý byla spokojenost	tající	8	Act
Ačkoliv je číslo j jednoznačně určené známým číslem i , nemůže být bez znalosti čísla φ ( n ) ( tzn . bez znalosti čísel p a q ) odhaleno .	odhaleno	29	Pass
Federace je ( na čas ) zachráněna .	zachráněna	6	Pass
Náhle ty psí oči už zřejmě nevydržely můj neuhýbající , v tom okamžiku již strnulý pohled a odvrátily se .	neuhýbající	8	Act
W . S . Boecker z Lamontovy - Dohertyho geologické observatoře v Palisadě ( v USA ) tuto situaci komentuje slovy : " Jsem zmaten .	zmaten	24	Pass
Zřejmě komplikovanými zlomeninami byla rozlámána spodina lebky .	rozlámána	4	Pass
To je šance pro různé firmy , nabízející sice prodávajícím za akcie méně , než je jejich skutečná tržní cena , ale zato rychle a v hotovosti .	nabízející	7	Act
Dnes od 16 hodin půjde v Miláně o to , zda její posádka propadající apatii v sobě najde alternativní zdroje energie a pošle ve čtvrtfinále ke dnu dosud suverénní kanadský křižník .	propadající	13	Act
Od konce roku 1993 se zvyšuje poptávka , do nemalé míry ji ovšem eliminují značné zásoby a dodávky z transformujících se zemí .	transformujících	19	Act
Anglický trenér George Graham se naopak potýká s početnou marodkou : zraněni jsou McGoldrick , Dán Jensen , Keown i náhradník Hillier .	zraněni	11	Pass
Pole umírajících agáve , takřka všechny vyhnaly květ , svoji labutí píseň , oplocené ostnatým drátem .	umírajících	1	Act
V období mezi listopadem 1963 až červnem 1967 vznikl u jihozápadního pobřeží výbuchem podmořské sopky ( v hloubce asi 120 m ) ostrov Surtsey o rozloze 2.1 km | sahající do 170 m nad mořskou hladinu .	sahající	29	Act
Po válce se všichni snažili přijít na kloub tomu , proč otce po prakticky osvobozujícím rozsudku neposlali domů , a mí starší bratři v té věci vyvinuli takřka detektivní úsilí .	osvobozujícím	14	Act
Horní čelist je zcela odlomena v linii procházející očnicemi a přes kostru nosu .	odlomena	4	Pass
Připomíná v něm , že podle pravidel Mezinárodní federace FINA by závodník měl svazu odevzdat všechny peněžní výhry , jež mu pak budou zpětně vyplaceny až po skončení jeho závodní činnosti .	vyplaceny	24	Pass
Závěr je tedy následující , pokud si vyberete k prodeji svých akcií nějakou firmu nabízející peníze rychle a hotově , je v tom obvykle ještě nějaký háček .	nabízející	14	Act
Přesto úvahy , které jsme prováděli , nejsou neplodné , neboť domyšleny do důsledků , mohou vzít překvapující obrat .	překvapující	17	Act
Je obhajováno i právo každého svobodně se rozhodnout .	obhajováno	1	Pass
V Německu zajišťuje pořádek asi 200000 policistů a podle ústavy je policie podřízena vládám v jednotlivých spolkových zemích .	podřízena	12	Pass
Dne 7 . září oznámila , že také celá viselská čtvrť byla zbavena tlup .	zbavena	12	Pass
17 . listopadu , tedy v den výroční , vystoupil Václav Havel v televizi s výzvou , které se znervóznělá veřejnost chytla jak tonoucí stébla - až to pana prezidenta překvapilo .	tonoucí	23	Act
Řada ministrů dokonce záměry resortu životního prostředí již pochopila , obávají se pouze , aby nebyly zneužity některými radikálními ekology .	zneužity	16	Pass
Včera to řekl zástupce provozovatele odstavných parkovišť Petr Krejčí s tím , že toto pro něj překvapující řešení odsouhlasily zainteresované strany , tedy i autodopravci , při čtvrtečním jednání na Ministerstvu dopravy .	překvapující	16	Act
* vrchol , ve kterém s ( x ) = 0 , zůstane nezměněn , s ( x ) = 0 .	nezměněn	13	Pass
Proběhla zde však rozsáhlá statistická analýza demografických dat a vzorku populace zahrnujícího ženy , a to zejména matky .	zahrnujícího	11	Act
Sochy ztrácely na objemu , redukovaly se na plochy z černých dílů překližky , vrstvených hliníkových plátů , plexiskla a jednotlivé díly byly spojovány křídlovými matkami , panty , šrouby , dovolujícími různá nastavení těchto figur .	dovolujícími	31	Act
Uzavřena byla také jedna továrna společnosti BP v jižním Walesu ve Velké Británii .	Uzavřena	0	Pass
To je velmi překvapující , vždyť jde o jednu z nejstarších matematických úloh , kterou se kdy lidstvo zabývalo : dané číslo napsat ve tvaru součinu prvočísel .	překvapující	3	Act
Slečna Pughová byla ošetřena v nemocnici Papworth and Addenbrooke ' s Hospitals v Cambridgeshire .	ošetřena	3	Pass
Pocit svobody je vykoupen velikou dřinou .	vykoupen	3	Pass
Eagle byl dokončen ke konci války , a ačkoli byl do některých B-29 namontován a fungoval dobře , bylo už moc pozdě , aby přinesl výraznou změnu .	namontován	13	Pass
Naše chemičky jsou zaměřeny převážně na velkotonážní výroby s malým podílem lidské práce .	zaměřeny	3	Pass
Někteří se cítili podvedeni .	podvedeni	3	Pass
Pro slovenské politiky dokonce byly nachystány bonbónky s lákavou vlasteneckou příchutí .	nachystány	5	Pass
Tak jako v předchozích případech i tentokrát odborníci zjistili , že materiál pochází s pravděpodobností hraničící s jistotou ze sovětských zdrojů .	hraničící	15	Act
Proces objasňování tedy může rozvíjet poznání v rámci existujícího systému teoretických konstrukcí , může tento systém obohacovat a rozvíjet .	existujícího	8	Act
Následovaly fond Aviva Investors Multi Strategy Target Return , do něhož investoři vložili 2 miliardy liber , a fond Aviva Investors Multi Strategy Income , do něhož bylo investováno 1,4 miliardy liber .	investováno	28	Pass
Teď půjde o to , aby nezůstala nepovšimnuta jejich činnost , která slouží vzájemnému porozumění a sblížení národů ve střední Evropě .	nepovšimnuta	7	Pass
Asociace zastupující realitní makléře v Ontariu řekla , že je třeba udělat víc pro ochranu zákazníků a potrestání makléřů , u nichž bylo shledáno , že se dopouštěli neetického chování .	zastupující	1	Act
V soutěži šokoval debutující Michael Winterbootom svou temnou studií patologické lesbické dvojice Motýlí polibek ( Butterfly Kiss ) .	debutující	3	Act
A jsou tu konečně mladí lidé s polehčující okolností nevyzrálé osobnosti .	polehčující	7	Act
Byly zrušeny KÚNZ , rozvolněny OÚNZ , základní nová legislativa je na světě , rovněž tak komory .	rozvolněny	4	Pass
Uspořádaný stav se dá charakterizovat tím , že existuje souvislá cesta procházející jen šipkami jedné orientace a spojující protilehlé strany .	procházející	11	Act
Když bylo zavoláno vojsko , vzali cikáni do zaječích .	zavoláno	2	Pass
Například jen náš teplický závod vloni rozpracovával nabídku zakázek v úhrnné výši asi za 450 milionů korun , ale dotažena do konce bývá tak jedna z deseti nabídek .	dotažena	19	Pass
Předpokládá se , že živočichové jsou omezeni na teploty do 50 ° C a že nad 60 ° C nemohou dokončit svůj životní cyklus , neboť nejsou s to vytvářet funkční termostabilní membrány .	omezeni	6	Pass
Absolvent univerzity má být veden a doveden k samým koncům aktuálního stavu toho kterého oboru , má se ocitnout před otevřenými otázkami .	doveden	6	Pass
Podle jeho domněnky však Aidid nebyl ani zraněn , ani polapen při útoku na budovu , kde se konala schůzka Jednotného kongresu Somálska - Somálského národního spojenectví ( USC - SNA ) pod jeho vedením .	polapen	10	Pass
TWR , zaměstnávající 700 lidí , letos očekává obrat 170 miliónů liber .	zaměstnávající	2	Act
Prezidentská kampaň v roce 1980 , v níž proti sobě stáli Reagan a úřadující prezident Jimmy Carter , probíhala v době vnitrostátních problémů a probíhající krize v Íránu , při níž byli zajati rukojmí .	úřadující	13	Act
Zablokován však zůstal vznik soukromých mateřských škol a školských zařízení .	Zablokován	0	Pass
Dodržování těchto ustanovení je zajištěno sankcemi .	zajištěno	4	Pass
( Budiž připomenuto , že zůstala také víra , ovšem úplně jiná , než ta , která je spoutána katechismy , i těmi nejnovějšími . )	spoutána	18	Pass
Ale normální sousedské vztahy přitom nijak narušeny nebyly . "	narušeny	6	Pass
Podle křesťanské víry byl hrob , který byl obložen vápencem , místem posledního odpočinku Ježíše .	obložen	8	Pass
Více než 80 druhů koření a kořenících směsí má ve své nabídce plzeňská velkoobchodní firma Avokádo , provozující mlýny a balírnu .	provozující	17	Act
Výrobci nebo dovozci budou zatím povinni platit za každý kilogram látek ničících ozón 100 korun .	ničících	11	Act
Mluvčí nevyloučil možnost , že by mohli být vyšetřováni i další lidé .	vyšetřováni	8	Pass
Později se však scéna rozevře v prostranství evokující atmosféru mondénních přímořských lázní , výtvarně ozvláštněnou toyenovskými reminiscencemi .	evokující	7	Act
Jedním z dominujících znaků současného filmu je prostupování a vzájemné ovlivňování různých kinematografických stylů a žánrů .	dominujících	2	Act
Prosperita posledních tří oborů je závislá na vývoji odbytu dnes převážně stagnujících strojírenských oborů .	stagnujících	11	Act
Ředitel Nezávislého dozoru policie Ontaria , Gerry McNeilly , nastavil tento týden podmínky přezkoumávání , poté , co byly vzneseny „ znepokojující otázky “ ohledně toho , jak se příslušníci policie chovají k původním obyvatelům .	znepokojující	21	Act
Přezkoumání také zahrnuje hanobící zářijové příspěvky na Facebooku , které podle některých informací měly pocházet od policistů tohoto severoontarijského města .	hanobící	3	Act
Potvrdila se tak teorie , že o akcie této firmy bude poměrně velký zájem , protože byla v kupónové privatizaci výrazně podceněna .	podceněna	21	Pass
Je pro ně synonymem radosti ze života , obdivu k přírodě a umění , jehož význam a důležitost jim často slouží jako důvod k veselí ( například pučící Malevičův černý čtverec na bílém pozadí od Jana Merty ) .	pučící	27	Act
(1) V účetním období roku 1992 účetní jednotky použijí účtové osnovy a postupy účtování , ocení majetek a závazky v účetnictví i v účetní závěrce a sestaví účetní závěrku způsoby vyplývajícími z dosavadních právních předpisů .	vyplývajícími	30	Act
Symbolicky si to můžeme představit , jako kuličku váhající mezi dvěma důlky ( viz obr . ) .	váhající	8	Act
Bude - li totiž školné zavedeno , prozradí až skutečná účast adeptů u přijímacích zkoušek , nakolik ovlivnilo poptávku .	zavedeno	5	Pass
Konstatoval , že přemístění dětí se událo způsobem rovnajícím se rodičovskému únosu a nařídil nápravu .	rovnajícím	8	Act
" My jsme se u Smithe záměrně sami ohlásili , protože jsme věděli , že zastává určitá mínění v této věci , a vysvětlili jsme jemu i jeho spolupracovníkům ten zákon způsobem vyčerpávajícím a naprosto přesvědčivým , " uvedl .	vyčerpávajícím	32	Act
Americká kosmická sonda , která má r . 1995 zkoumat planetu Jupiter , se už propletla složitou drahou mezi Sluncem a Zemí a dostatečně gravitačně urychlena vyrazila do vzdálených oblastí naší planetární soustavy .	urychlena	25	Pass
Tento podíl se v průběhu let stabilně zvyšoval — podle Úřadu pro sčítání lidu bylo v roce 1996 dříve než v den voleb odevzdáno pouze 11 procent z celkového počtu hlasů – a letos pravděpodobně znovu povyskočí .	odevzdáno	23	Pass
Paní Clintonová má pověst jestřába , avšak americká veřejnost je válčením unavena .	unavena	11	Pass
Za malou chvíli již oznamoval službu konajícímu příslušníkovi , že byl v prodejně přepaden a raněný chlapec zabránil lupičovi provést jeho čin .	konajícímu	6	Act
Z předcházejících úvah je patrno , že parametr je nejmenší ze všech délek úseček , kterou nemůže mít výška žádného pravoúhlého rovnoramenného trojúhelníka .	předcházejících	1	Act
Boje mezi severními divizemi loajálními prezidentu Alímu Abdalláhu Sálihovi a jižními jednotkami podporujícími jeho soupeře Alího Sálima Bajda vypukly ve čtvrtek časně ráno v Amranu nedaleko hlavního města Saná .	podporujícími	12	Act
Vyučování je dobře honorováno , takže o přednášející není nouze .	honorováno	3	Pass
Nyní máme argument , upevňující naše sebevědomí .	upevňující	4	Act
Ničivý požár , který ohrožuje celou Srby obléhanou oblast přeplněnou uprchlíky , dosud nebyl lokalizován a podle agentury Reuter bude v parném letním počasí obtížné živel zkrotit .	lokalizován	14	Pass
Nakonec se však ukázalo , že zlato už zřejmě není s to vytěžit víc ze způsobu , jakým je dolar " utloukán " na devizových burzách .	utloukán	21	Pass
Po zásahu Jiřího Taufera , který tehdy působil na naší moskevské ambasádě , byla však stažena z oběhu .	stažena	15	Pass
Paleontologickému zkoumání a izotopové analýze byly podrobeny stovky hlubokomořských sedimentů a z analýz se usuzuje na změny klimatu během pleistocénu .	podrobeny	6	Pass
Ostatně ve zmíněných šesti bodech obžaloby ministra obrany je jeden , který je s největší pravděpodobností klíčem k celé záhadě : Ruinování prosperujících firem , vyrábějících pro armádu .	vyrábějících	25	Act
Jde přitom o osoby , jejichž činy by jinak - bez " protikomunistického " zákona - byly promlčeny .	promlčeny	17	Pass
Vladimír Mečiar je bytostně přesvědčen , že ho FBIS právě na Havlův pokyn sledovala a sbírala na něj kompromitující materiály zejména na jaře 1991 , tedy v době jeho pádu z premiérského křesla .	kompromitující	18	Act
Úbytek kyslíku v atmosféře uzavřené ekologické soustavy dostoupil kritické meze , hermetičnost musela být zvenku porušena a dovnitř byl vpouštěn kyslík .	vpouštěn	19	Pass
POKROK OČEKÁVÁN DO KONCE TÝDNE	OČEKÁVÁN	1	Pass
Po překonání nejnaléhavějších úkolů prvního období transformace nyní ale stojíme před nutností promyslet a přijmout dlouhodobé strategie - takové , které jsou provázeny koncepty rozvoje dalších oblastí veřejného života .	provázeny	22	Pass
V článku jsou uváděna fakta , svědčící o neznalosti základních změn , které proběhly v lázeňství v rámci transformace zdravotnictví .	uváděna	3	Pass
Hmota vlastní relikvie byla v 18 . století vymodelována pro svou plasticitu do tvaru jazyka v pouzdře o velikosti 6.3 x 3.4 cm a o tloušťce 6 až 12 mm .	vymodelována	8	Pass
Schlei a mokřady mezi Danevirke a Husumem v tuhé zimě zamrzly a území jižně od Danevirke bylo dobyto postupující německou armádou .	postupující	18	Act
Na otázku , od kdy počítá se zavedením školného na vysokých školách , odpověděl , že systém spojený s podporami sociálně slabších by mohl být odstartován ve školním roce 1995 / 96 .	odstartován	25	Pass
Tuto důstojnost může Demokratická unie ( a s ní celá opozice ) ale ztratit i v případě , že jí bude pohrdavě udělena milost .	udělena	22	Pass
Kupující má právo , aby věc byla před ním překontrolována .	překontrolována	9	Pass
Slýchali a četli jsme , že přívlastek sociální činí tržní hospodářství méně tržním a méně svobodným , že sociální opatření údajně mohou reagovat pouze na momentálně se vyskytnuvší problémy .	vyskytnuvší	27	Act
Na rozdíl od toho z 28 . října byl dopis pana Comeyho stěží okomentován .	okomentován	13	Pass
Nejkratší dobu vydržel národní socialista Engelbert Šubert , který byl ustanoven 22 . září 1938 a zproštěn 4 . října téhož roku .	ustanoven	10	Pass
V roce 1955 začal Mišima s posilováním a svůj tréninkový režim sestávající ze tří tréninků týdně nepřerušil posledních 15 let svého života .	sestávající	11	Act
Ve spodní části jsou tři palmy dívající se na moře , které představují lásku , kterou lidé tohoto ostrova pro svou zemi mají .	dívající	6	Act
Přímočarostí svých kolegů byl zaskočen i Vladimír Mečiar , když se s Václavem Klausem připojili ke zbytku delegací a dověděli se , o čem je vlastně řeč .	zaskočen	4	Pass
V Sabrině ( 1954 ) s Audrey Hepburnovou v hlavní roli hrál mladšího bratra Humphreyho Bogarta , představujícího bezstarostného floutka .	představujícího	17	Act
Dramatické smyčce , zdrcující žestě a panicky vířící tympány násobí fatální předurčenost tragického příběhu .	vířící	7	Act
Jeho kolega chtěl patrně vystrašit dalších šest lidí , kteří se v tu chvíli v šatně nacházeli , a ženě odklepávající popel z cigarety do popelníku nasypal trochu výbušniny pod padající popel .	odklepávající	20	Act
Je dobré vzpomenout si na chlapečka , ráchajícího se spokojeně ve vaně a nabízejícího milované babičce něco tajuplného , neznámého , kouzelného .	nabízejícího	13	Act
Dosud bylo identifikováno na 130 kráterů s průměrem až 200 km .	identifikováno	2	Pass
Únorové šetření STEM potvrdilo narůstající počet příznivců sociálních demokratů ( z 13.9 % v únoru loňského roku na 20.8 % v roce letošním ) .	narůstající	4	Act
Disney získal další čestnou cenu akademie sestávající z jedné sošky Oscara a jeho sedmi miniatur .	sestávající	6	Act
Unikající plyny jsou jímány a bezpečně skladovány .	Unikající	0	Act
Dnes je poněkud šokující číst Charitonova současná slova : " Za obsáhlou informaci , kterou předával sovětským fyzikům K . Fuchs , musí mu být veškerý sovětský lid hluboce vděčen . . . "	šokující	3	Act
Stanovené termíny odevzdání rukopisů i korektur jsou nezbytné , nemá - li být článek odložen do příštího čísla , opravy v korekturách je nutno omezit na minimum .	odložen	14	Pass
O pět let později byla hra zfilmována a Bolt získal Oscara za scénář .	zfilmována	6	Pass
