K zakládajícím členům patří města a obce , jakož i spolky svázané s Českým rájem a významní jednotlivci - patrioti .	zakládajícím	1	Act
Před 75 lety , 19 . února 1920 , byla Česká univerzita v Praze prohlášena za pokračovatelku starobylého vysokého učení Karlova a bylo jí navráceno jméno Univerzita Karlova .	navráceno	24	Pass
Pověst té českokrumlovské ( dosud je v podřízenosti sekce zahraničních vztahů ministerstva obrany ) byla totiž zřejmě vystavěna tak trochu na účet živořících tankistů , pěšáků či dělostřelců .	živořících	22	Act
Jejich volání , aby o punktacích rozhodl " národ " , bylo vyslyšeno v březnu 1891 .	vyslyšeno	12	Pass
Zmatky provázející samu devalvaci i všechny předchozí diskuse o ní tak naznačují , s jakou nevolí se slovenská politická reprezentace podrobila reálnému diktátu ekonomických sil .	provázející	1	Act
Gibbon by měl být dnes znovu čten jako Peroutka .	čten	6	Pass
Podle včera schválených zásad si občané budou moci kupovat bez jakéhokoliv povolení nemovitosti v zahraničí , uvolněny budou i přímé investice do zahraničních podniků a přijímání zahraničních půjček českými firmami .	uvolněny	16	Pass
Neobvyklá vpadlina na pravém ušním lalůčku mohla být způsobena nošením prstýnku nebo ozdobného kamínku .	způsobena	8	Pass
Automatická , nebo předem nastavitelná rozměrová redukce docházejících formátů tak , aby se vždy vešly na používaný formát papíru .	docházejících	7	Act
Uvažuje se také , že by řada předních světových umělců byla ochotna k vytvoření nadace pro pražskou sbírku moderního umění - Praha je nyní značně prestižní město - , přičemž jejich díla by byla náležitě prezentována .	prezentována	35	Pass
Jako poznámku uvádíme prosbu autorům píšícím na počítači , aby pečlivě dbali na rozlišování písmene O od čísla 0 .	píšícím	5	Act
Ten minulý týden Tigrida ubezpečil , že slovenská strana má zájem na dodržení vládních usnesení zavazujících ministry kultury ke směně Bojnického oltáře za deset gotických deskových obrazů slovenské provenience .	zavazujících	15	Act
Několik týdnů před listopadovými parlamentními volbami v roce 1925 byla Národní strana práce založena opozičním proudem odštěpeným z Československé národní demokracie , který vedl Jaroslav Stránský , odmítajícím konzervativní a protihradní politiku K . Kramáře .	odmítajícím	27	Act
Třetí ročník ostravského mítinku bude mít juniorský předzápas , v němž se představí šest českých desetibojařů nastupující generace .	nastupující	16	Act
Přitom odpovědnost za to , že na počátku devatenáctého století byly tyto úspěchy tak vysoko ceněny , padá do jisté míry též na hlavu Kantovu .	ceněny	15	Pass
" Pražské metro nebylo nikdy financováno z federálních zdrojů , " uvedl včera Josef Flekal z odboru státního rozpočtu českého ministerstva financí .	financováno	5	Pass
Vrásky a záhyby kůže , zejména při zevním koutku oka , působí stálá činnost mimického svalstva ve stáří se však prohlubují vinou popsaných změn v kožním vazivu a ubývajícího podkožního tuku .	ubývajícího	28	Act
Zájem početného podílu diváků bude probuzen , aniž je napadne důvod .	probuzen	5	Pass
U bohatnoucí a sílící české šlechty se právo lovu stalo nedotknutelným majetkem , kterým se mimo jiné odlišovala od poddaných ze stavu rolnického i městského .	sílící	3	Act
Polesí se zvětšila , lesy zpustly , houštiny zůstaly neprořezány , a vinou zákona o pasečném hospodářství lesa vznikaly větrné polomy .	neprořezány	9	Pass
Místní učitel složil baladu o hrdinném přemožiteli medvěda , která byla pak každý rok zpívána během medvědí slavnosti na počest slavného návratu rolníků .	zpívána	14	Pass
Je to něco ponižujícího tím , že zachvátí často velmi intimní místa .	ponižujícího	3	Act
První fotbalová liga byla včera dohrána dvěma zbývajícími zápasy 5 . kola .	zbývajícími	7	Act
Přes nespornou užitečnost shora popsaného otevřeného užití myšlenky důkazu sporem není tento způsob mezi matematiky oblíben .	oblíben	15	Pass
Nelson Mandela se narodil 18 . července 1918 v Umtatě v Transkei jako nejstarší syn náčelníka kmene Tembu , náležejícího ke Xhosům .	náležejícího	19	Act
Druhá slza říká : Jak je to krásné , být dojat s celým světem nad dětmi běžícími po trávníku !	běžícími	16	Act
