Jedním z hlavních témat řady rozhovorů dánského ministra zahraničí Nielse Helvega Petersena v Praze byla kromě bilaterálních vztahů i současná situace v Evropské unii .	Helvega	10	Gen
Pořízení kopie přísně tajného osobního svazku o spolupráci nynějšího šéfa Poldi Ocel Vladimíra Stehlíka s komunistickou Státní bezpečností povolil Stehlíkovu právnímu zástupci Milanu Hulíkovi soudce Městského soudu v Praze .	Hulíkovi	23	Dat
OKRESNÍ VLASTIVĚDNÉ MUZEUM V ŠUMPERKU	ŠUMPERKU	4	Loc
Vážím si , jak objektivně paní Šusterová mapuje nemohoucnost a neschopnost všech zainteresovaných orgánů , počínaje opakovanými sedánkami paní Keltošové a jejího apartního protějšku .	Šusterová	6	Nom
Teprve v paláci si nasadil paruku a s pomocí maskéra se změnil v Cossigu č . 2 .	Cossigu	13	Acc
Bosenský rozhlas uvedl , že intenzívnější přestřelky byly zaznamenány v západních předměstích Stup a Nedarici .	Nedarici	14	Loc
Spolu se scenáristou Pavlem Rajčanem a Martinem Velíškem vytvořil přátelský medailon , volně protkaný hudbou skupiny Už jsme doma a úvahami o slávě a času .	Velíškem	7	Ins
Vůdce osmičlenné skupiny uprchlých svěřenců Výchovného ústavu mládeže ve Višňové na Znojemsku Radek D . byl včera v Brně spolu s dalším pohřešovaným mladistvým komplicem zadržen policisty .	Višňové	9	Loc
V rozhovoru s A . Kralim například Nolte znovu zdůrazňuje , že role sjednoceného Německa je v obraně přirozené identity národa proti západní kapitalistické americké planetární civilizaci .	Kralim	5	Ins
Spolu se scenáristou Pavlem Rajčanem a Martinem Velíškem vytvořil přátelský medailon , volně protkaný hudbou skupiny Už jsme doma a úvahami o slávě a času .	Rajčanem	4	Ins
Mužem , na němž se Italům líbila obratnost , chytrost , intelekt , lehký smysl pro humor , schopnost kompromisu .	Italům	5	Dat
" Prodeje rostou geometrickou řadou , " uvedl Martin Sochor z Herbacosu .	Herbacosu	11	Gen
Jen jeden Čáslavák ho ale potrápil a přitom to bylo ještě dítě .	Čáslavák	2	Nom
