V premiéře kvalifikace ME " 21 " byl hrdinou zápasu brankář Blažek , který na promáčeném terénu kryl řadu těžkých míčů s naprostou jistotou , a v 80 . min . dokonce vyrazil i penaltu , kterou střílel Jacquemart .	promáčeném	15	Pos
Oznámil to list Australian Financial Review s tím , že umístění naleziště je zatím z pochopitelných důvodů drženo v naprosté tajnosti .	drženo	17	Pos
Muzeum Mohelnice : Velmistr Evžen Habsburský a hrad Bouzov	Habsburský	5	Pos
Pravicová Sovětskaja Rosija ale otevřela svou první stranu výňatkem z Gorbačovovy řeči na zasedání ústředního výboru KSSS v březnu 1985 plné nechutných chvalozpěvů na dosavadní úspěchy země .	nechutných	21	Neg
První léto prožila Pražská paroplavební společnost jako samostatná akciová společnost .	paroplavební	4	Pos
Teď už se přiznává , že člověk je bio - psycho - sociálně - spirituální jednota .	psycho	10	Pos
Čteme - li dnes Benešovy diletantské charakteristiky Stalinova " postupně se humanizujícího " režimu , polévá nás hrůza .	diletantské	5	Pos
Přímluva , aby zákon nečinil rozdíl mezi vdovami " počestnými " a " nepočestnými " , má sotva naději na úspěch , už proto , že její vyslyšení by znamenalo větší výdaje .	nepočestnými	13	Neg
Když dopili čaj , uvedla hostitelka mistra do velké místnosti , která byla celá bohatě vyzdobena květy .	vyzdobena	15	Pos
1 . Nyní , kdy všechny politické možnosti vyřešit na východní frontě pro Německo nesnesitelnou situaci mírovými prostředky byly vyčerpány , rozhodl jsem se pro řešení silou . . .	nesnesitelnou	14	Neg
Lze je však vztáhnout i k psychoanalytickým vizím , založeným na Freudovi a odkazujícím k surrealismu .	psychoanalytickým	6	Pos
Ve stravě vynecháme kořeněná jídla , uzeniny , alkohol , černou kávu , aromatické druhy ovoce .	kořeněná	3	Pos
Nevelké množství Hostiňákových obrazů provokuje návštěvníka zvláštní kunsthistorickou neuchopitelností .	Nevelké	0	Neg
Co já jsem si jen na turnajích vytrpěla se svým pejskem KD , zdůvodnila při US Open svůj zamýšlený krok Navrátilová .	zamýšlený	18	Pos
Kružica chtěl jednat s ministrem vnitra Janem Rumlem o svém návrhu vyměnit se Slovenskem pozemky osady U Sabotů za neosídlenou půdu , které je podél hranice dostatek .	neosídlenou	19	Neg
Ovšem v situaci a podmínkách reálně odlišných , a přesto ne nepodobných v porovnání s rokem 1914 .	nepodobných	11	Neg
Modely atmosféry předpovídají ve vysokých zeměpisných šířkách oteplení způsobené skleníkovými plyny ( resp . pozitivní zpětnou vazbou mezi teplotou , ledovcovou pokrývkou a povrchovým albedem ) .	povrchovým	23	Pos
Vysílání Radiožurnálu současně na dvou celoplošných okruzích místo na třech by snad mělo najít pochopení i mezi zastánci úsporných opatření .	celoplošných	5	Pos
Určitě by neškodilo , kdyby byl natočen v duchu více strohém a méně líbivém ( časté efektní zpomalené záběry ) a vyvaroval se také zbytečně sentimentálního závěru .	líbivém	13	Pos
Z knihkupeckých pultů ta stostránková půvabná knížečka takřka zmizela .	knihkupeckých	1	Pos
Při úrocích , které z vkladů nabízejí banky , se stále více obyčejných lidí rozhlíží po výhodnějších a přitom nerizikových možnostech uložení úspor .	nerizikových	19	Neg
Po letech demagogie je na ni tato společnost sice uvyklá , ale také citlivá .	uvyklá	9	Pos
V části kurzovního lístku věnovaného RM - Systému uvádíme ve sloupci označeném cena aukční cenu dosaženou předchozí den v průběžné aukci RM - Systému .	věnovaného	4	Pos
Nepotřebná potřeba středu	Nepotřebná	0	Neg
Domněnka , že sběratelská hodnota mince ověnčené vavřínem vzroste , je však lichá .	sběratelská	3	Pos
K čištění používáme pleťové mléko nebo olej , který pak odstraníme opláchnutím nebo vlažnou sprchou .	pleťové	3	Pos
Počátkem roku zvládl v HongKongu na Salem Open sehrát ve dvouhře a deblu během dvou dnů 16 setů .	Salem	6	Pos
Odborníci v oficiální zkušebně zaútočí na trezor nástroji s odstupňovaným výkonem , stanoví tak " průlomovou odolnost " trezoru , posoudí základní konstrukční požadavky a výrobek zařadí do jedné ze 14 bezpečnostních tříd .	průlomovou	15	Pos
Do klíčových míst , kde se rozhoduje o státních zakázkách , přišli noví - zahraničními firmami mnohem obtížněji ovlivnitelní - lidé , tvrdí náš zdroj .	ovlivnitelní	18	Pos
Jsou neopotřebovaní , nezatížení tradicemi , funkcemi , vyšlapanými cestičkami .	neopotřebovaní	1	Neg
