Od północy rozładowano trzydzieści dwa wagony .	rozładowano	2	0
Wyeksponowano tam sto najlepszych zabytków .	Wyeksponowano	0	0
Przez siedem lat wiele już sprywatyzowano .	sprywatyzowano	5	0
Szedł by m , kiedy inni się zatrzymują .	zatrzymują	7	3
Nie śmiem pytać , z kim ?	śmiem	1	1
Zjadam i znów postanawiam wyjaśnić sprawę .	postanawiam	3	1
Ale trochę się wstydzę . . .	wstydzę	3	1
Interesujący problem prawny przewija się ostatnio wśród członków Spółdzielni .	przewija	3	3
Aż wreszcie otworzysz mi ty .	otworzysz	2	2
Ale nie posunie się .	posunie	2	3
– znowu zaczynacie .	zaczynacie	2	2
Planowana modernizacja ośrodka wyniesie około 90 tysięcy złotych .	wyniesie	3	3
Nie ukrywamy , że trzeba będzie wielu ludzi aresztować .	ukrywamy	1	1
Nie poddając się ograniczeniom , eksponujesz w niezależny i wolny sposób sprawy , które cię cieszą .	eksponujesz	5	2
Zdecydowano , że priorytetem dla partii jest własna siedziba .	Zdecydowano	0	0
o tak się rozszerza .	rozszerza	3	3
Żegnajcie , Hawaje !	Żegnajcie	0	2
Grożono jej pistoletem gazowym .	Grożono	0	0
Otwórz Zeszyt .	Otwórz	0	2
Ja kończę swoją prezydenturę .	kończę	1	1
Waham się . . .	Waham	0	1
Ja ci już nie odpowiadam .	odpowiadam	4	1
- Już kończę .	kończę	2	1
Uszanuj wolność innych ludzi .	Uszanuj	0	2
Po roku 2010 , zdaniem specjalistów z ministerstwa , nastąpi spadek wydobycia , gdyż łatwiej dostępne złoża wyczerpią się .	nastąpi	9	3
Czuję wielki dyskomfort psychiczny .	Czuję	0	1
PiS tak łatwo się nie podzieli .	podzieli	5	3
Patrzymy ze Starym w noc , rozpoczynającą się od świateł awanportowego mola .	Patrzymy	0	1
Uwolnij go , wujku .	Uwolnij	0	2
Nie przerywaj panu chorążemu .	przerywaj	1	2
Poczuj świeżość chwili obecnej , jej piękno i lekkość .	Poczuj	0	2
Henkel na preferencyjnych warunkach KGaA zaoferuje swoim pracownikom akcje spółki .	zaoferuje	5	3
pamiętasz stary od segmentu . .	pamiętasz	0	2
Potem zaproponowano urządzić koniowi pogrzeb . . .	zaproponowano	1	0
Drżę , aby dzieci się nie pozaziębiały .	Drżę	0	1
Jak to uniesiesz ?	uniesiesz	2	2
Nie przerywaj panu chorążemu .	przerywaj	1	2
Nie umiemy myśleć jako ludzie ducha .	umiemy	1	1
Dajcie mi tu do okna moją rodzoną ciotkę !	Dajcie	0	2
Nie dojdziesz prawdy , chociaż by ś tam był .	dojdziesz	1	2
Notuję już tylko martwą naturę przedmiotów .	Notuję	0	1
Zalecano inną taktykę .	Zalecano	0	0
- Nie mówmy o tym osobniku .	mówmy	2	1
- Panie pośle , odbieram panu głos .	odbieram	4	1
Będą pracowali tak długo , aż wyjaśnią przyczyny konfliktu .	wyjaśnią	6	3
- Dłubią , polerują , bo mają czas , kształt uświęcony od wieków .	polerują	3	3
- Bierzesz ?	Bierzesz	1	2
Sprawdźmy , czy istotnie potrafili by śmy to zrobić .	Sprawdźmy	0	1
Wrocławski od lat przebywa w USA .	przebywa	3	3
I owieję każdego swoim zimnym tchnieniem .	owieję	1	1
Wanny myje się roztworem szarego mydła i salmiaku .	myje	1	3
Zaśpiewa Pani w Sopocie coś nowego ?	Zaśpiewa	0	3
Wraz z erką odkryto niebieską migającą lampę na dach , tak zwanego koguta .	odkryto	3	0
Do czego się nadajesz ?	nadajesz	3	2
W pewnej chwili słyszy za sobą szybki jazgot peema .	słyszy	3	3
Zwłoki ich balsamowano przez czterdzieści dni , a mumie włożono do trumny drewnianej .	balsamowano	2	0
Kontempluj barwę trunku .	Kontempluj	0	2
Sąd uznał , że haracze płacono mu dobrowolnie .	płacono	5	0
Personalia te odtajniano dopiero po złożeniu osobnego wniosku .	odtajniano	2	0
Wybudowano już pięćdziesiąt cztery .	Wybudowano	0	0
Wymienię te najważniejsze .	Wymienię	0	1
Napisano całą filozofię tamtego pokolenia .	Napisano	0	0
Obniża cenę do połowy , chociaż cena zależy też od stanu podręcznika .	Obniża	0	3
- Idziemy ?	Idziemy	1	1
Machinalnie patrzę za błyskiem .	patrzę	1	1
- Pojedziecie z nami , zabawicie się .	zabawicie	5	2
Dołączają wszyscy .	Dołączają	0	3
W salach pakunkowych stukano młotkami , pan Dąbrowski kłócił się z panią Zosią .	stukano	3	0
- Pojedziecie z nami , zabawicie się .	Pojedziecie	1	2
- Oddajcie gałęzie !	Oddajcie	1	2
W szpitalach wstrzymano zaplanowane operacje , zabiegi i badania .	wstrzymano	2	0
– pościelimy łóżko i się połóż .	pościelimy	1	1
Nieustające relacje i komentarze dekonstruują brutalną fizyczność aktu terroru , przepuszczają ją przez kod kultury i wprowadzają do powszechnego obiegu symbolicznego .	przepuszczają	10	3
Heraldyką zajmuję się po amatorsku , ale może nieco pomogę .	pomogę	9	1
Zyskasz nieco , ale nie tak dużo jak się spodziewasz .	Zyskasz	0	2
Teraz pewnie wydzwania do swoich kumpli w rządzie i sejmie , skamląc o pomoc .	wydzwania	2	3
Drżyj w rozpaczy !	Drżyj	0	2
Z wolna wpadamy w stan jakiegoś odrętwienia .	wpadamy	2	1
– znowu zaczynacie .	zaczynacie	2	2
Obezwładniono garnizon twierdzy Pietropawłowskiej .	Obezwładniono	0	0
Wprowadza do horoskopu pierwiastek żeński .	Wprowadza	0	3
Na pewno zaśpiewam swoje stare , znane piosenki .	zaśpiewam	2	1
Sprawdź , czy podali ci dobre espresso ?	Sprawdź	0	2
Potrafisz także być kłótliwym .	Potrafisz	0	2
- Czekaj , muszę to naprawdę zmyć , bo się jeszcze raz wyrzygam .	Czekaj	1	2
- Czekaj !	Czekaj	1	2
Podręczniki dla siedmiolatka kosztują około 150 złotych .	kosztują	3	3
Nie zamierzamy unikać trudnych tematów .	zamierzamy	1	1
Posmarujesz , pojedziesz !	Posmarujesz	0	2
W Waszyngtonie mówi się zupełnie wyraźnie , że ostatnie ustępstwo wobec pacyfistycznie nastawionych europejskich sojuszników może w zdominowanym przez Republikanów Kongresie podsycić nastroje izolacjonistyczne .	mówi	2	3
W takiej pozycji całe ciało pochyla się do przodu i wyglądasz ociężale .	wyglądasz	10	2
- MOGĘ SIĘ DOMYŚLAĆ .	MOGĘ	1	1
Biologom z Białowieży udało się go uwolnić , nie wiadomo , czy zwierzę przeżyje .	przeżyje	13	3
Nazajutrz ekipa dowodzona przez J . Gąsienicę Roja przystępuje do transportu zwłok .	przystępuje	8	3
- Nie mówmy o tym osobniku .	mówmy	2	1
Sami to sobie załatwimy .	załatwimy	3	1
– Powiadają , że samozwaniec był bękartem Stefana Batorego .	Powiadają	1	3
- Czekaj , ja wyjaśnię .	wyjaśnię	4	1
My operujemy 3 jednostkami .	operujemy	1	1
Nie rezygnuj z własnych zainteresowań , nie zaniedbuj przyjaciół .	zaniedbuj	7	2
- Czego się drzecie ?	drzecie	3	2
- Pojedziecie z nami , zabawicie się .	Pojedziecie	1	2
- Wybacz , ale ci w tym nie pomogę .	Wybacz	1	2
- W jaki sposób dbasz o siebie latem ?	dbasz	4	2
Pamiętam tylko te , które mi się bardziej podobają .	podobają	8	3
Nie rezygnuj z własnych zainteresowań , nie zaniedbuj przyjaciół .	rezygnuj	1	2
I nastąpi taniec .	nastąpi	1	3
Że nas wszystkich zeżrą !	zeżrą	3	3
– łżesz .	łżesz	1	2
Zaraz pójdziesz spać .	pójdziesz	1	2
Trafią do niej najlepsi .	Trafią	0	3
W tym numerze publikujemy dwa listy , które przyszły do naszej redakcji .	publikujemy	3	1
Naradzają się .	Naradzają	0	3
O tym poprzednim wszyscy rychło zapominają .	zapominają	5	3
Posmarujesz , pojedziesz !	Posmarujesz	0	2
Płatonow po samobójczym skoku ląduje na proscenium , odsłania się wielka , pusta widownia toruńskiego teatru , na którą patrzymy razem z aktorami ze sceny .	odsłania	8	3
- Bierzesz ?	Bierzesz	1	2
- Wytłumacz mi to !	Wytłumacz	1	2
Uratowano jedynie kamerę termowizyjną oraz jeden reflektor .	Uratowano	0	0
Życzę powodzenia .	Życzę	0	1
- Czekaj , ja wyjaśnię .	Czekaj	1	2
Wysłuchamy z wielką uwagą wszelkich opinii , nawet najbardziej krytycznych .	Wysłuchamy	0	1
- Nie denerwuj się .	denerwuj	2	2
Otwierają się drzwi .	Otwierają	0	3
Podobno czynimy to błędnie .	czynimy	1	1
- To panu dobrze zrobi .	zrobi	4	3
Potrzebujemy rady i szczerej rozmowy .	Potrzebujemy	0	1
A ten jak gruchnie !	gruchnie	3	3
W zależności od kształtu bioder modelujemy resztę .	modelujemy	5	1
Aż pęcznieję z dumy .	pęcznieję	1	1
- Tracimy czas .	Tracimy	1	1
Samotność cię nudzi i dość łatwo popadasz w czarne myśli .	nudzi	2	3
- Ściągnięto mnie z urlopu .	Ściągnięto	1	0
Popijaj , ilekroć ciągnie cię do papierosa .	Popijaj	0	2
To się z czasem ujawni .	ujawni	4	3
W terenie chętnie podejmujemy współpracę .	podejmujemy	3	1
Daj słowo , że nikomu nie powiesz . . .	powiesz	6	2
Oddychamy z ulgą .	Oddychamy	0	1
- Panie pośle , odbieram panu głos .	odbieram	4	1
Widzowie siadają na krzesełkach .	siadają	1	3
Krótko po ślubie przychodzi na świat Amadeusz .	przychodzi	3	3
Zyskasz nieco , ale nie tak dużo jak się spodziewasz .	spodziewasz	9	2
Szacuję wartość floty kołobrzeskiego armatora na ok . 20 mln USD , podczas gdy w przypadku naszych promów jest ona dwukrotnie wyższa .	Szacuję	0	1
Harcerze wymalują je sprayami na chodnikach .	wymalują	1	3
Musimy to zobaczyć .	Musimy	0	1
Nie zamierzamy unikać trudnych tematów .	zamierzamy	1	1
Papieros pasuje bardziej do wizerunku śpiewającego macho .	pasuje	1	3
Zjadam i znów postanawiam wyjaśnić sprawę .	Zjadam	0	1
Dopiero teraz zobaczyła , że nad podwójnym łóżkiem wisi niewielki obrazek w grubych ramach .	wisi	8	3
- Drzewo zwieziono .	zwieziono	2	0
Z przyjemnością informujemy , że drużyna z Lipnika przez dłuższy czas była uważana za faworyta i rzeczywiście osiągnięcie tego celu było bardzo blisko .	informujemy	2	1
A przecież obserwujemy je niemal na każdym kroku .	obserwujemy	2	1
Regularnie przypominaj sobie , że jesteś pozytywną i wartościową osobą .	przypominaj	1	2
Może coraz częściej mówi o niej .	mówi	3	3
- Zaczekaj , zaraz , ja wyjaśnię .	Zaczekaj	1	2
Z tej okazji wydano jubileuszowy kalendarz oraz okolicznościową pocztówkę .	wydano	3	0
Dar Edwarda Gierka , zwany darem narodu polskiego , w Berlinie przywitano z uniesieniem .	przywitano	11	0
Podano szklanki .	Podano	0	0
Umowę przedłużano z miesiąca na miesiąc .	przedłużano	1	0
Wezwano strażaków i lekarza Pogotowia Weterynaryjnego .	Wezwano	0	0
Po mieście porusza się z ochroną osobistą .	porusza	2	3
Odpływamy patrząc na skaliste brzegi .	Odpływamy	0	1
Zwłoki ich balsamowano przez czterdzieści dni , a mumie włożono do trumny drewnianej .	włożono	9	0
Dopiero po chwili orientuję się , że to Lucjan .	orientuję	3	1
Pijmy zdrowie i się cieszmy chociaż przez oktawę .	Pijmy	0	1
Podoba ci się ?	Podoba	0	3
- Pojedziecie z nami , zabawicie się .	zabawicie	5	2
Żaden plon się w polu nie ostoi przed ich żarłocznością .	ostoi	6	3
Dlaczego ty pozwalasz , aby m cię obejmował ?	pozwalasz	2	2
12 lat pozbawienia wolności grozi trzem mężczyznom , którzy w jednej z podprzybiernowskich wsi dokonali brutalnego rozboju .	grozi	4	3
Rabują w okolicznych wsiach krowy i świnie .	Rabują	0	3
- Noś ją na środkowym palcu , bo zgubisz .	zgubisz	8	2
Nie słuchajcie wójta i się nie bójta !	bójta	6	2
Oczywiście wywalą mnie z wojska .	wywalą	1	3
Ogląda się .	Ogląda	0	3
Co mi proponujesz ?	proponujesz	2	2
Chcą , by dziecko się wyróżniało .	Chcą	0	3
O tym nadawca nie wspomina .	wspomina	4	3
Czy bank i Ministerstwo Finansów zejdą wreszcie ze ścieżki wojennej ?	zejdą	5	3
Życie przechodzi przez nie ostatecznie zwycięsko .	przechodzi	1	3
Wpadnę tam za jakiś czas , by zobaczyć , jak się sprawujesz .	sprawujesz	11	2
Obowiązuje dyskrecja . . .	Obowiązuje	0	3
Odwracam się na pięcie i biegnę na górny pokład .	biegnę	5	1
Oczekuję , że któraś z obecnych zabierze głos , ale one milczą .	Oczekuję	0	1
Tymczasem na plebanii u księdza Rufina szykowano żółte znaki papieskie .	szykowano	6	0
Pozostaję z najgłębszym szacunkiem i nadzieją , że Ksiądz Arcybiskup przychyli się do naszej prośby i zechce spotkać z przedstawicielami naszej firmy .	Pozostaję	0	1
Nie umiemy myśleć jako ludzie ducha .	umiemy	1	1
– ja sobie zapiszę dobrze .	zapiszę	3	1
Do Lądka Zdroju wysłano specjalną komisję .	wysłano	3	0
Samotność cię nudzi i dość łatwo popadasz w czarne myśli .	popadasz	6	2
Niczego nie zamknie .	zamknie	2	3
Chcąc im skrócić oczekiwanie na występ , organizuję prywatne przesłuchanie dla Angeliki .	organizuję	7	1
Różnie ludzie plotą .	plotą	2	3
Drży ziemia .	Drży	0	3
Heraldyką zajmuję się po amatorsku , ale może nieco pomogę .	zajmuję	1	1
- Bierz to pudło i uciekamy .	Bierz	1	2
W niektórych powiatach panuje już epidemia .	panuje	3	3
Przyznaję , że i ja od czasu do czasu zazdrościłam przyjaciółkom , które wieczorami oglądały melodramaty .	Przyznaję	0	1
Posmarujesz , pojedziesz !	pojedziesz	2	2
" Bez przestanku rozważaj twoje rzeczy ostateczne , a nie zginiesz na wieki ! " .	rozważaj	3	2
Przestrzegaj jej .	Przestrzegaj	0	2
