Poczekamy , czy życie potwierdzi ich nowe nastawienie polskie .	Poczekamy	0	1
– Chodzi o to , że w Darfurze mordują Murzynów i nikt się temu nie sprzeciwia .	Chodzi	1	3
Policja dysponuje portretem pamięciowym mężczyzny .	dysponuje	1	3
Udajemy sami przed sobą , że nic złego się nie dzieje .	Udajemy	0	1
- To nie ci , na których czekamy .	czekamy	7	1
Wtyka do butów wyprane grube wełniane skarpety .	Wtyka	0	3
Pracujecie na budowie ?	Pracujecie	0	2
- Pchnij te drzwi !	Pchnij	1	2
Na dzień obecny kontynuuję czytanie biografii Nerona .	kontynuuję	3	1
– Ja też mam nadzieję , że się dobrze bawicie .	bawicie	9	2
Jego rozpoczęcie zaplanowano na godzinę 15 .	zaplanowano	2	0
Więcej już się na taki program nie zgodzę , bo to naruszyło moją godność zawodową .	zgodzę	7	1
– Odpierdolcie się ode mnie , ścierwa !	Odpierdolcie	1	2
– Odpierdolcie się ode mnie , ścierwa !	Odpierdolcie	1	2
" Poczekaj , tylko wstawię pranie " .	wstawię	4	1
Radzę ci i wymagam .	Radzę	0	1
I wydarzają się .	wydarzają	1	3
Nie odejdziemy stąd , nie uwolnimy się od jej urody i nawet tego nie chcemy .	odejdziemy	1	1
Z całym przekonaniem podkreślam , że pan profesor wykonał olbrzymią i pożyteczną pracę , utorował słuszną drogę swojemu następcy i dobrze przysłużył się ojczyźnie .	podkreślam	3	1
Czterech braci Gąsienniców wezwano na komisję poborową .	wezwano	3	0
Nie mieszkam też w Wenecji czy Paryżu .	mieszkam	1	1
Na początku przyszłego tygodnia minister obrony przedstawi rządowi projekt ustawy o finansowaniu programu samolotu wielozadaniowego .	przedstawi	6	3
Sumę wpisz w zaznaczone miejsca .	wpisz	1	2
Jeśli nie jesteś Francuzem , nie płacisz podatku dochodowego .	płacisz	6	2
Wracam do propozycji Berenta .	Wracam	0	1
W ruinach mieszkania Zuli słuchamy orędzia prezydenta do Czeczenów .	słuchamy	4	1
Podczas pierwszej rozmowy użyj jego imienia przynajmniej trzy razy .	użyj	3	2
- Ale czuł , że nie żartuje .	żartuje	6	3
Spodziewa się , że po upływie terminu ultimatum siły federalne rozpoczną nowe działania wojenne .	rozpoczną	10	3
Odbędzie się on na boisku sportowym miejscowego Liceum Ogólnokształcącego .	Odbędzie	0	3
Po przesłuchaniu zwolniono ich do domu .	zwolniono	2	0
Zapłacicie mandat i pojedziecie .	Zapłacicie	0	2
– No , słuchamy .	słuchamy	3	1
Przyjęto również budżet na rok 1999 , mimo sprzeciwu radnych z opozycji .	Przyjęto	0	0
Skłam i powiedz , że mnie kochasz . . .	kochasz	6	2
Ale nie usychają , ktoś wykopuje je nocami .	usychają	2	3
Sprawców oczywiście nie wykryto .	wykryto	3	0
Od dłuższego czasu napadają na Palestyńczyków , a na ich domach wypisują obraźliwe hasła .	napadają	3	3
Lekarze na różne sposoby usiłują katastrofę opóźnić i często im się to udaje .	usiłują	4	3
Nie przesadzajmy .	przesadzajmy	1	1
