Vi beklagar det , och vi bekräftar än en gång att vi samtycker till att parlamentet skall underrättas om alla viktiga beslut av ekonomisk karaktär hos de decentraliserade organen .	beklagar	1	Pres
Fyra av tio vuxna har skadats på grund av dåligt väder medan nio av tio underskattar hur kyligt Storbritannien kan bli vintertid .	underskattar	15	Pres
Detalj- och partihandel expanderade då shoppare förblev positiva , och konsumenttjänsteföretag växte även de .	expanderade	3	Past
Det är faktiskt tålamodsprövande att sitta och hålla sin egen kavaj som en parasoll över en karls huvud medan han långsamt återhämtar sig .	återhämtar	21	Pres
En stor rapport i januari sade att haven skulle innehålla mer plast än fisk år 2050 om inte världen vidtog radikala åtgärder för att hindra att skräp läcker ut i haven .	läcker	27	Pres
I Kina stoppas håret vanligtvis i ett kemiskt bad för att ta bort kutikulan helt och hållet , förklarar Tarlo .	stoppas	2	Pres
” Så jag hatar att ge er en liten börda , men republikens öde vilar på era axlar ” , sade han till folksamlingen som kommit till en idrottsplan på University of North Carolina .	hatar	3	Pres
Dorothy Clough kom in , och Clough utbrast : Passar den ?	utbrast	7	Past
Det är delen från denna andra gräns upp till den yttre gränsen , den imaginära linje som förbinder fyrlandmärket vid Punta del Este med fyrlandmärket vid Punta Rasa .	förbinder	17	Pres
Genom att färdigställa denna maglev-sträckning tror jag att regeringen förväntar sig större ekonomisk utveckling i Japan .	förväntar	9	Pres
Expeditionen leddes av general Joseph Burgoyne som avsåg att nå Albany .	leddes	1	Past
Några kristna forskare kritiserar Tolles läror medan andra hyllar dem .	kritiserar	3	Pres
Något mer som ställs ut för första gången är brittiska försvarsministeriets kartor som fantiserar fram slag under kalla kriget , vilka användes i prov på militärhögskolan .	användes	21	Past
Ur en kaktusart framställes meskalin och ur mjöldryga , en svamp som parasiterar på sädesslag , får man råmaterialet till LSD .	parasiterar	12	Pres
Det är egentligen den utgångspunkt som vi här har valt , och det gläder mig att man har uppfattat detta korrekt .	gläder	13	Pres
Det anstränger olika organ mycket och kan leda till ' stressjukdomar ' som magsår , hjärtbesvär och ' nervsammanbrott ' .	anstränger	1	Pres
Vissa människor drabbas av periodiskt återkommande anfall av onormal upprymdhet respektive nedstämdhet .	drabbas	2	Pres
Brittiska kavalleritrupper erhöll också utmärkt träning i fäktning till häst .	erhöll	2	Past
Han återhämtade sig och skrevs ut från sjukhuset 11 april , vilket gjorde honom till första sittande president att överleva att bli skjuten i ett lönnmordsförsök .	skrevs	4	Past
Flera antika civilisationer uppkom runt Medelhavets kuster och influerades storligen av sin närhet till havet .	influerades	8	Past
Den senaste siffran hänför sig till 24 oktober förra året och säger oss att vår diesel kostar 1,335 euro per liter jämfört med eurozonens genomsnitt på 1,165 euro .	hänför	3	Pres
Sannerligen prisade den första vetenskapliga rapporten om slaget av James Henry Breasted från 1903 källorna som möjliggjorde rekonstruktionen av slaget med säkerhet .	prisade	1	Past
Två av de mest framstående medelhavscivilisationerna i den klassiska antiken var de grekiska stadsstaterna och fenicierna , vilka båda koloniserade Medelhavets kustlinjer i hög grad .	koloniserade	19	Past
Det kinesiska nyåret och andra högtider som uppmärksammas av thailändska kineser varierar i förhållande till båda , då dessa beräknas enligt den kinesiska kalendern .	uppmärksammas	7	Pres
Jämförelsen haltar , men jag är fullt i stånd att uppföra mig som en åttaarmad huvudfoting samtidigt som jag bedyrar oskulden hos mina två händer på bordet .	haltar	1	Pres
Datum som infaller efter 1999.12.31 grupperas i en enskild grupp kallad 1999.12.31 .	grupperas	5	Pres
Detta har att göra med en av de få byggnaderna i stadskärnan som undgick förstörelse vid slutet av Andra världskriget .	undgick	13	Past
En mångfald av germanska och stora slaviska stammar korsade genom Mähren under folkvandringsperioden innan slaverna etablerade sig under 500-talet e.Kr.	etablerade	15	Past
Efter att ha säkrat Makedoniens gränsregioner samlade Filip en stor makedonisk armé och marscherade djupt in i Trakien för en lång erövringskampanj .	marscherade	13	Past
Det visade sig vara vanebildande och missbrukades i stor omfattning , varför man numera inte använder dem så mycket .	missbrukades	6	Past
När de landar träffar de andra partiklar som i sin tur kan ryckas upp i luften , vilket startar en kedjereaktion .	landar	2	Pres
Den förlitade sig på frivilliga och statsmilistrupper , som mötte logistiska , träningsmässiga och livsmedelsrelaterade problem i uppställningsområdena i Florida .	mötte	9	Past
Han uppger att han själv bara är nåt slags redaktör för denna översättning .	uppger	1	Pres
Jag tror inte jag överlever skammen . "	överlever	4	Pres
Sålunda satsade Förenta staterna under femårsperioden 1955-1960 sammanlagt 81 miljarder svenska kronor , varvid de största beloppen gick till Sydvietnam , Sydkorea och Indien .	satsade	1	Past
Urkunden gav tillstånd för bildandet av ett köpmannagille , drivet av stadens borgerskap som beskattade människor som passerade genom staden .	beskattade	14	Past
" Föroreningarna attackerar inte bara de outvecklade lungorna på de små ; de kan även leda till långvarig nedsättning i utvecklingen av den uppväxande hjärnan . "	attackerar	2	Pres
Händelsen var känd i Paris och orsakade mer upprördhet i en stämning som redan var laddad på grund av det höga priset på bröd och bristen på matvaror .	orsakade	6	Past
Von Beust rättfärdigade kostnadsökningarna som en brist på detaljerad planering .	rättfärdigade	2	Past
Han befordrades till ordförande i oktober 2015 , månaden efter att skandalen uppdagades .	befordrades	1	Past
Kan störa naturens balans så radikalt att endast en tredjedel överlever .	överlever	10	Pres
Herr kommissionär , det visade sig att USA föraktar förhandlingar .	föraktar	8	Pres
Tillåts däremot hyrorna stiga utan kontroll , uppnås snart ett läge där tillgången motsvarar efterfrågan och köerna försvinner .	Tillåts	0	Pres
Jag ville titta på det med dem , men de bestämde till slut att de hellre ville se på det utan mig .	bestämde	10	Past
Medan han stod där och skvallrade och njöt av sysslolösheten tystnade Remingtonen .	skvallrade	5	Past
Emellertid expanderade de inte förrän skepp som var stora nog för att korsa havet hade byggts .	expanderade	1	Past
Han hävdar att boken skrevs på arabiska av Cid Hamete Benengeli .	skrevs	4	Past
Londons landmärke South Bank Tower anlitade inredningsarkitekten Rachel Winham för att designa visningslägenheten .	anlitade	5	Past
Han återhämtade sig och skrevs ut från sjukhuset 11 april , vilket gjorde honom till första sittande president att överleva att bli skjuten i ett lönnmordsförsök .	återhämtade	1	Past
Man har så småningom kommit överens om att hyresregleringen i längden inte ens bör finnas kvar på platser där bostadsbrist råder .	råder	20	Pres
Idag lastade de nylonstrumpor och Monroe-kopiorna vimlade på kartongerna .	vimlade	6	Past
Den tjänstgör som en lokal plats för vila och avkoppling för San Franciscoborna .	tjänstgör	1	Pres
Men när jag föreslår att hon ska få Frank att vara modell åt henne skrattar hon .	skrattar	14	Pres
Motståndarna menar att de bara möjliggör en tillfällig flykt från verkligheten och kan vara farliga , medicinskt och socialt sett .	möjliggör	5	Pres
Hennes hals skjuter fram i en åder-framhävande konfrontation , hennes händer skakar .	skakar	11	Pres
Området som kontrollerades av Bogd Khaan var ungefärligen det samma som Yttre Mongoliet under Qing-perioden .	kontrollerades	2	Past
Gudarna representerade tydligt det dagliga livets praktiska behov , och de beviljades skrupulöst de riter och offergåvor som ansågs lämpliga .	ansågs	18	Past
Par bluffar sig in i nordkoreansk golfturnering , lyder Brisbanes nionyheter .	bluffar	1	Pres
Tre markeringar lokaliserar soluppgången vid sommar- och vintersolstånden och de två dagjämningarna .	lokaliserar	2	Pres
Den första och främsta var Ohiofloden som rinner ut i Missisippifloden .	rinner	7	Pres
I en intervju nyligen beskrev Zay och Zayion inspelningen av deras version av ” Knuck if you Buck ” på en hem-laptop .	beskrev	4	Past
Och innan Harry hann hejda honom skuttade Dobby ner från sängen , grep tag i Harrys bordslampa och började slå sig på öronen under öronbedövande skrik .	hann	3	Past
Olika former av inälvsmask härjar stora delar av Afrika , Asien och Latinamerika och nedsätter starkt arbetsförmågan .	härjar	4	Pres
" Nicolai samarbetar på olika filmers musik av Morricone som Metti , en kväll vid middagen ; några av dem skrevs av båda tillsammans . "	skrevs	20	Past
Weiss hedrades med litteraturprisen från städerna Köln och Bremen .	hedrades	1	Past
