वहां रहने के दौरान , किपलिंग फ्लोरेंस गेरार्ड से भी मिला और उसे दिल दे बैठा जो कि ट्रिक्स के साथ साउथसी में रह रही थी ( जहां से ट्रिक्स लौट आई ) ।	ट्रिक्स	29	Fem
वर्ष 2007 में सबसे सफल फिल्म अल ग्रीको थी , जिसका निर्देशन यान्नी स्माराग्दिस ने किया था ।	यान्नी	12	Fem
इस डिस्क ने रोना को पोलोनियम के प्रयोगशाला नमूने बनाने में मदद की , जिनका इस्तेमाल संस्थान के बाद के अनुसंधान में किया गया था ।	रोना	3	Fem
वर्ष 1839 में , हुनान और हुबेई के गवर्नर - जनरल लिन जेक्सु , द्वारा अफीम के विदेश व्यापार पर प्रतिबंध लगाए जाने के बाद चीन ग्रेट ब्रिटेन के साथ पहले अफीम युद्ध में फंस गया ।	हुबेई	6	Fem
परेड की रचनात्मक ( क्रिएटिव ) निर्देशकों में से एक अलेजांद्रा गोंजालेज अनाया ने सीएनएन को बताया कि मैक्सिको ने इस तरह का शो इस समय आयोजित करने का फैसला क्यों किया ।	अलेजांद्रा	10	Fem
गिरफ्तार होने वालों में नक्सली नेता वारावारा राव , गदर , राजकिशोर और हरिसिंह टर्क भी शामिल थे ।	गदर	9	Masc
इसके अतिरिक्त गुग्गुल कुंड , भीम गुफा तथा भीमशिला भी दर्शनीय स्थल हैं ।	भीम	5	Masc
उसका नया नॉन - फिक्शन लेनॉक्स की काउंटेस मार्गरेट डगलस के बारे में है ।	मार्गरेट	8	Fem
इसाई मान्यता के अनुसार , यीशू का अन्तिम विश्राम स्थल चूने के पत्थर में सन्निहित एक कब्र थी ।	यीशू	5	Masc
विलेन्युव के बेड़े की नाकेबंदी के परिणामस्वरूप ब्रिटिश द्वीपों को अपनी हमले की योजना छोड़नी पड़ी , इसलिए भी क्योंकि महाद्वीप में नये घटनाक्रम हो रहे थे ।	विलेन्युव	0	Masc
इन सभी से दूर रहने के लिए , रेमिस 1947 की गर्मियों में ज्यादातर समय स्विट्जरलैंड में रहा ।	स्विट्जरलैंड	15	Masc
राइट का एक भाई ऑस्कर है , जो कॉमिक बुक कलाकार है , जो कि एड्गर्स फिल्म्स को स्टोरीबोर्ड , संकल्पना कला और प्रचारात्मक तस्वीरों से योगदान करता है ।	फिल्म्स	16	Fem
डॉस की कहानी भी अपने आप में विशिष्ट प्रकार की है जो इसे पूरी तरह चित्ताकर्षक बनाती है ।	डॉस	0	Masc
फ्राइड चिकेन के प्रति चीन की अतृप्त भूख इस बाद का एक बड़ा कारण है कि क्यों केएफसी - पैरेंट यम ब्रांड निवेशकों को प्रिय थी ।	केएफसी	17	Fem
व्हाइट हाउस की मौजूदा उम्मीद्वार हिलेरी क्लिंटन के पति ने अपने राष्ट्रपति पद के अन्तिम दिन 20 जनवरी , 2001 को कई लोगों को माफ कर दिया , जिसमें धनी लोग भी शामिल थे ।	हिलेरी	5	Fem
प्योंग्यांग में मैंने भी कुछ लोगों को स्मार्टफोन के साथ देखा , लेकिन वे बहुत कम थे ।	प्योंग्यांग	0	Masc
साहेल की जलवायु उसके समान है , लेकिन सहारा रेगिस्तान की जलवायु से कम तीव्र है जो कि उसके निकट उत्तर में स्थित है ।	साहेल	0	Masc
1911 में क्विंग राजवंश के पतन के साथ , मंगोलिया ने बोड खान के नेतृत्व में स्वतंत्रता की घोषणा कर दी ।	बोड	11	Masc
चीजें अक्टूबर 1777 में बदलनी शुरू हुई थीं जब जनरल जॉन बर्गोयने की कमान में ब्रिटिश सेनाओं ने न्यूयॉर्क राज्य के उत्तर में स्थित सराटोगा में समर्पण कर दिया था ।	सराटोगा	24	Masc
इसे शायद युद्ध के अंतिम दिनों में पूरा किया गया था ; यद्यपि कई बी - 29 सैनिक ईगल से लैस थे और इसने अच्छा काम किया , यह ज्यादा फर्क डालने के लिए बहुत देरी से आया ।	ईगल	18	Masc
उसने सबरीना ( 1954 ) में एक लापरवाह प्लेब्वाय हम्फ्रे बोगार्ट , जिसकी भूमिका ऑड्रे हेपबर्न ने निभाई थी , के छोटे भाई का किरदार निभाया ।	ऑड्रे	14	Masc
गर्मियों में , जॉर्जेज और उसकी पत्नी 18 साल की उस लड़की रोजेन के साथ स्विट्जरलैंड लौट गए जो जर्माइने के एक दोस्त की बेटी थी ।	रोजेन	12	Fem
वर्ष 2011 में , ब्लंट को नये येवस सेंट लॉरेंट सुगंध , अफीम की महिला राजदूत ( एम्बेसड्रेस ) नाम दिया गया ।	ब्लंट	4	Fem
इस नई नीति से अब औद्योगिक घरानों को अपनी जरूरत के लिए खुद बिजली पैदा करने के लिए कैप्टिव पॉवर प्लांट लगाने में आसानी होगी ।	कैप्टिव	18	Masc
यद्यपि इससे संघर्ष का समाधान नहीं हुआ , फिर भी मारेंगो की लड़ाई में फ्रांस की जीत ने ऑस्ट्रिया के लोगों को दूसरी बार इटली पर से अपना अधिकार छोड़ देने को बाध्य कर दिया ।	मारेंगो	10	Masc
विस्थापित ननें इबिंजेन मठ में चली गयी थीं ।	इबिंजेन	2	Masc
निगम में गढ़वाल मंडल में 71 गेस्ट हाउस हैं ।	गढ़वाल	2	Masc
एमनेस्टी इंटरनेशनल ने वर्ष 2008 से अखबार के लेखों का हवाला देते हुए कहा कि जादू - टोने के आरोप में पचास लोगों की हत्या हुई ।	एमनेस्टी	0	Fem
