दिल्‍ली और लखनऊ से पर्यटन विभाग की ओर से भी विदेशी और घरेलू पर्यटकों के लिए वाहन और रहने की व्‍यवस्‍था की जाती है ।	दिल्‍ली	0	Fem
सरकार के इस फैसले से बिहार से १९७० बैच के आईपीएस अधिकारी पी. सी. हलधर खुफिया ब्यूरो के अगले निदेशक के प्रबल दावेदार हो गए हैं ।	१९७०	7	Masc
माथा कुँवर की मूर्ति काले पत्‍थर से बनी है ।	कुँवर	1	Masc
वाटरशेड सिंचाई कार्यक्रम और अन्य उपाय से कृषि क्षेत्र को ही मजबूती मिलेगी ।	वाटरशेड	0	Masc
शनिवार को श्रीलंका के सरकारी रेडियो ने खबर दी कि पिछले हफ्ते सुनामी लहरों के तांडव में तमिल टाइगर प्रमुख वेलुपिल्लई प्रभाकरन और उसके खुफिया प्रमुख पोट्टू अम्मान मारे गए या लापता हैं ।	पोट्टू	26	Masc
जलमंदिर के सामने भगवान शिव को समर्पित बिरला मंदिर मौजूद है ।	जलमंदिर	0	Masc
प्रवासी भारतीय मामलों के मंत्री वायलार रवि ने संवाददाताओं को बताया कि पश्चिम एशिया , यूरोप , अमेरिका और दक्षिण पूर्व एशिया में खोले जाने वाले ये विशेष कार्यालय ' प्रवासी कल्याण केंद्र ' कहलाएँगे ।	प्रवासी	30	Masc
यदि राज्यसभा का उपसभापति पद कांग्रेस को दिए जाने पर सहमति बनती है तो हाल ही में राज्यसभा सदस्य बनीं मोहसिना किदवई का नाम सबसे ऊपर माना जा रहा है ।	मोहसिना	20	Fem
मैं उनके शव का अंतिम संस्कार काशी ( वाराणसी ) में करना चाहती हूँ	काशी	6	Fem
सीवान के सब - डिवीजनल मजिस्ट्रेट कोमल राम ने पुलिस की प्रार्थना पर शहाबुद्दीन की पत्नी हिना सहाब , पिता एस. एम. हबीबुल्लाह और भाई शम्सुद्दीन के खिलाफ गिरफ्तारी वारंट जारी कर दिए ।	हिना	16	Fem
ये भाग्यशाली जवान प्रभाकरण , मुगेसकेटी , सी. सुब्रह्मण्यम व के. संजीवन हैं ।	प्रभाकरण	3	Masc
हेलियोथैरेपी और ओजोनथैरेपी जैसे ट्रेंडी नाम योगाभ्यास से ज्यादा असरदार सिद्ध हो रहे हैं ।	हेलियोथैरेपी	0	Masc
मोहसिना किदवई को कांग्रेस नजमा हेपतुल्ला के माकूल जवाब की तरह देख रही है ।	मोहसिना	0	Fem
डॉ. बोर्लेग का मानना है कि एग्रो फोरेस्टरी रोजगार का बड़ा माध्यम बन रहा है ।	बोर्लेग	1	Masc
ताजा हलफनामे में कहा गया कि तस्लीमुद्दीन के खिलाफ अभियोग बहुत गंभीर और गैर जमानती है ।	तस्लीमुद्दीन	6	Masc
होटल वाइल्ड फ्लावर हॉल से कुछ फासले पर स्थित रिट्रीट को राष्ट्रपति के ग्रीष्मकालीन रिहाइश के तौर पर जाना जाता है ।	रिट्रीट	9	Fem
सुरेंद्र हारा ने बताया कि वे डॉ. बोर्लेग ही थे , जिन्होंने ७० के दशक में भारत सरकार को किसानों के लिए ज्यादा से ज्यादा बैंक ऋण देने का प्रावधान रखने का सुझाव दिया था ।	बोर्लेग	7	Masc
इस निर्माणाधीन पुल के काम को अंजाम देने के लिए सैनिक रोजमर्रा की तरह बृहस्पतिवार को भी खारो पहुंचे ।	खारो	17	Masc
त्रिवेंद्रम के महाराजा कॉलेज से बीए ( साहित्य ) की परीक्षा दी और यूनीवर्सिटी में प्रथम स्थान प्राप्त किया ।	त्रिवेंद्रम	0	Masc
मुख्यमंत्री के साथ खेलकूद एवं युवा कल्याण मंत्री आर. के. चौधरी और कुंडा विधायक रघुराज प्रताप सिंह उर्फ राजा भैया भी यहां पहुंचे ।	कुंडा	12	Masc
इसके साथ ही गोरखपुर से दिल्‍ली , मुंबई और कोलकाता के लिए हवाई सुविधा भी उपलब्‍ध है ।	दिल्‍ली	5	Fem
यह पूछने पर कि क्या उन्हें यह चिंता सता रही है कि एफडीआई की सीमा बढ़ाने से वामपंथी दल उन्हें निशाना बना सकते हैं , चिदंबरम ने कहा कि हमें हल्की आलोचना की उम्मीद है ।	एफडीआई	12	Masc
अखबार के मुताबिक , भारत , ईरान , पाकिस्तान , इस्त्राइल , सीरिया और मिस्त्र के संगठनों को निर्यात के प्रति भी एमआई ५ ने आगाह किया है ।	एमआई	22	Masc
अंडरवर्ल्ड से रिश्ते के मामले की जांच पहले मुंबई पुलिस कर रही थी और उसके अनुरोध पर धारीवाल के खिलाफ वारंट जारी किए गए हैं ।	धारीवाल	17	Masc
फूकन के खारगुली हिल स्थित आवास पर हुई बैठक के मद्देनज़र अगप की किस्मत बदलने की उम्मीद जताई जा रही है ।	खारगुली	2	Fem
वित्त मंत्री ने कहा कि एफडीआई तथा पूंजी बाजार के संबंध में हमने साहसी निर्णय लिए हैं ।	एफडीआई	5	Masc
पुल का निर्माण १८वीं इंजीनियरिंग रेजीमेंट के हवाले है ।	१८वीं	3	Fem
अपने तयशुदा कार्यक्रम के अनुसार उन्होंने सुबह - सुबह रिट्रीट के लिए कूच किया ।	रिट्रीट	9	Fem
मनमोहन ने कहा कि राजीव गाँधी ग्रामीण विद्युतीकरण योजना के तहत वर्ष 2009 तक देश के हर गाँव में बिजली पहुँचाई जाएगी ।	2009	12	Masc
घायल संजय को हेडगेवार अस्पताल में भर्ती कराया गया है जबकि चार अन्य को प्राइवेट अस्पताल ले जाया गया ।	हेडगेवार	3	Masc
खारो वेली पुल के टूटकर बह जाने से डूबने वाले अफसरों में लेफ्टिनेंट कर्नल ए. डी. सिंह और कैप्टन बोक्किल शामिल हैं ।	खारो	0	Masc
लेकिन मुख्य विपक्षी पार्टी असम गण परिषद ( अगप ) में आपसी खींच - तान जोरों पर है ।	अगप	8	Fem
साउथ इंडियन फिशरमैन सोसाइटी फेडरेशन के अध्यक्ष विवेकानंदन ने बताया कि मछुआरों ने उनसे कहा है कि समुद्र की गहराई में खासी कमी आई है ।	फिशरमैन	2	Masc
श्रीराम जन्मभूमि मंदिर - बाबरी मस्जिद प्रकरण के सर्वमान्य समाधान के लिए ऑल इंडिया मुस्लिम पर्सनल लॉ बोर्ड से नए प्रस्तावों के तहत बातचीत की तैयारी है ।	बाबरी	4	Fem
जेएमएम प्रकरण के बाद संसद सदस्यों व निर्वाचित प्रतिनिधियों को लोक सेवक करार दिया जा चुका है और उनसे उसी किस्म की ईमानदारी की उम्मीद की जाती है ।	जेएमएम	0	Masc
अब तो एग्रो - फोरेस्टरी ( कृषि - वानिकी ) के क्षेत्र में भारत उल्लेखनीय प्रगति कर रहा है और क्रांति की ओर बढ़ रहा है ।	वानिकी	8	Fem
फूकन के खारगुली हिल स्थित आवास पर हुई बैठक के मद्देनज़र अगप की किस्मत बदलने की उम्मीद जताई जा रही है ।	अगप	11	Fem
खारो में स्पैन ब्रिज के निर्माण का काम मिलिट्री इंजीनियरिंग रेजिमेंट के जिम्मे है ।	स्पैन	2	Masc
श्रीलंका सरकार यह चाहती है कि अरबों रुपये की इस पुनर्निर्माण योजना में तमिल टाईगर भी सहयोग करे , लेकिन श्रीलंका के कई प्रमुख राजनीतिक दल सरकार की इस योजना का भारी विरोध कर रहे हैं ।	तमिल	13	Masc
उन्होंने केंद्रीय सतर्कता आयुक्त ( सीवीसी ) से मामले की जाँच कराने की माँग की है ।	सीवीसी	5	Masc
शनिवार को श्रीलंका के सरकारी रेडियो ने खबर दी कि पिछले हफ्ते सुनामी लहरों के तांडव में तमिल टाइगर प्रमुख वेलुपिल्लई प्रभाकरन और उसके खुफिया प्रमुख पोट्टू अम्मान मारे गए या लापता हैं ।	अम्मान	27	Masc
यहाँ लोटस , निक्‍को होटल , होटल रेसीडेंसी और पथिक निवास में ठहरने के लिए बेहतर होगा कि पहले से बुकिंग करवा ली जाए ।	निक्‍को	3	Masc
दरअसल प्रभाकरन को लेकर २८ दिसंबर से अटकलें हैं ।	प्रभाकरन	1	Masc
