Acis izrādījās zilas , piere viegli putaina , pavisam nedaudz , uzacis dabīgi gaišas , ievilktas ar melnu zīmuli , nopratu , ka viņa patiesi ir blondīne , un nodomāju , ka gaišai viņai vajadzētu būt viscaur .	gaišas	13	Nom
Grāmatas otro daļu veido nozīmīgākās un nereti arī skandalozākās Andra Grūtupa intervijas , juridisko un dokumentālajai prozai veltīto grāmatu fragmenti .	dokumentālajai	15	Dat
Dziļāk kafejnīcā , tādā kā nišā , bariņš trīsdesmitgadīgu vīriešu sita zolīti .	trīsdesmitgadīgu	8	Gen
Dabūšu pārējo , vēl atdošu .	pārējo	1	Acc
Grīda bija patīkami vēsa , to skarot ar pēdām .	vēsa	3	Nom
Abi bija mēteļos , sievietei galvā liela kažokādas cepure bija garu spalvu , pelēcīgi violeta .	garu	10	Acc
Tad klīdzīgās kaula adatas , Vidai bļaujot , ašās kājelēs — Vidas rokās kustēdamās , trieca smailes ausīs .	klīdzīgās	1	Nom
Savā vēstulē , kas bija adresēta reliģisko ebreju vadītājiem , viņš apšaubīja Mizrahi reliģisko cionistu uzskatu efektivitāti .	reliģisko	6	Gen
Bērnam ir iekšējs pamudinājums telpu izpētīt ne tikai horizontālā virzienā , bet arī vertikālā [ 38. ] .	vertikālā	13	Loc
Pats mierīgs , un arī rokas ļoti mierīgas gulēja uz galda - kā sarkanas un jēlas gaļas gabali uz tirgus letes .	jēlas	15	Gen
Zīdaiņa agrīnās un vienkāršās kustības mainās un kļūst vairāk variablas un kompleksas .	agrīnās	1	Nom
Ja uzņēmējam pieder viena stacija pagastā , tad " tur viņš dzīvo , tur viņam pieved degvielu un problēmu nav , kamēr blakus DUS neuzcels kāds no lielajiem tirgotājiem un radīs saasinātāku konkurenci , " uzsver Semjonovs .	lielajiem	27	Dat
Ilzei šķita , ka sirds jau kopš agra rīta dauzās pārāk ātri un savāda nevarība neļauj pienācīgi savākt locekļus .	agra	7	Gen
Meitene tagad sēdēja pie blakus galdiņa , kafejnīcas vistumšākajā kaktā .	vistumšākajā	8	Loc
K. Silvestrova norādīja , ka Rendā daudzi izmanto maisus , kurus līdz piepildīšanai tur dzīvoklī vai uz balkona , tā radot antisanitāru vidi .	antisanitāru	21	Acc
