que Quaesitis diu terris , ubi sistere possit , in mare lassatis volucris vaga decidit alis .	lassatis	11	Pass
Accessere continuo duo servi et symphonia strepente scrutari paleam coeperunt que eruta subinde pavonina ova divisere convivis .	strepente	6	Act
dico autem vobis quoniam nec Salomon in omni gloria sua coopertus est sicut unum ex istis	coopertus	10	Pass
Idem et Scintilla flens dixit ac per genium eius Gaium appellando rogare coepit , ut se frangeret .	appellando	10	Pass
vae vobis qui saturati estis quia esurietis	esurietis	6	Act
Nec ripas datur horrendas et rauca fluenta transportare prius quam sedibus ossa quierunt .	transportare	7	Act
et pedestre et de omnibus civitatibus concurrerunt illuc et praevenerunt eos	concurrerunt	6	Act
Quae pater ut summa vidit Saturnius arce , ingemit et , facto nondum vulgata recenti , foeda Lycaoniae referens convivia mensae , ingentes animo et dignas Iove concipit iras , que concilium vocat :	ingemit	8	Act
ego sum panis qui de caelo descendi	descendi	6	Act
credo enim te audisse cum apud Caesarem pro populo fieret venisse eo muliebri vestitu virum id que sacrificium cum virgines instaurassent mentionem a Quinto Cornificio in senatu factam	instaurassent	20	Act
Qui tamen insequitur pennis adiutus Amoris , ocior est que requiem negat que tergo fugacis inminet et crinem sparsum cervicibus adflat .	inminet	15	Act
Infestis taurus mox confodit cornibus Hostile corpus .	confodit	3	Act
iam curabo , fatum tuum plores .	plores	5	Act
Malo afficietur si quis quartam tetigerit .	afficietur	1	Pass
patet igitur ex dictis quomodo obiectio cognitionem contingentium in deo impugnans sit repellenda .	repellenda	12	Pass
Qua re concessa laeti ut explorata victoria sarmentis virgultis que collectis quibus fossas Romanorum compleant ad castra pergunt	concessa	2	Pass
unde et phantasmata in organo conservata interdum non actu imaginamur , quia intentio non fertur ad ea ;	imaginamur	9	Pass
Una erat magno usui res praeparata a nostris falces praeacutae insertae adfixae que longuriis non absimili forma muralium falcium	adfixae	11	Pass
sicut autem apud nos res sunt causa cognitionis , ita divina cognitio est causa rerum cognitarum .	cognitarum	15	Pass
vilitas cognitorum in cognoscentem non redundat per se :	cognitorum	1	Pass
dura cervice et incircumcisi cordibus et auribus vos semper Spiritui Sancto resistitis	resistitis	11	Act
Videbis populi rixam inter zelotypos et amasiunculos .	Videbis	0	Act
Scitis , magna navis magnam fortitudinem habet .	Scitis	0	Act
Asseres ligni gallici uel cupressi directos et aequales constituemus in eo loco ubi camera facienda est ita ordinatos ut inter se sesquipedalis mensura sit uacua	constituemus	8	Act
nam quodlibet eorum et omnia simul haberent esse receptum et limitatum ad aliquam speciem vel genus , et sic secundum aliquid esset finitum ;	limitatum	10	Pass
Melissa mea mirari coepit , quod tam sero ambularem , et ' Si ante ' inquit ' venisses , saltem nobis adiutasses ;	mirari	2	Pass
Ipse Diviciacum Haeduum magnopere cohortatus docet quanto opere rei publicae communis que salutis intersit manus hostium distineri ne cum tanta multitudine uno tempore confligendum sit	distineri	16	Pass
fili recordare quia recepisti bona in vita tua et Lazarus similiter mala	recordare	1	Pass
ecce dedi coram te ostium apertum quod nemo potest cludere quia modicam habes virtutem et servasti verbum meum et non negasti nomen meum	cludere	9	Act
Scias oportet plenis velis hunc vinciturum .	vinciturum	5	Act
Et prodisset in medium , nisi Fortunata ad aurem accessisset ;	prodisset	1	Act
quae laudas ex orationibus mihi crede valde mihi placebant sed non audebam antea dicere	placebant	8	Act
Cognito Caesaris adventu Ariovistus legatos ad eum mittit	Cognito	0	Pass
respondebat illa :	respondebat	0	Act
qui antea solitus esset iactare se magnificentissime illo in loco summo cum amore populi cunctis faventibus ut ille tum humilis	solitus	2	Pass
effectus aliquis in sua causa praenosci potest etiam antequam sit : sicut praenoscit astrologus eclipsim futuram ex consideratione ordinis caelestium motuum .	praenoscit	12	Act
precamini vos pro me ad Dominum ut nihil veniat super me horum quae dixistis	precamini	0	Pass
Ergo aut tace aut meliorem noli molestare , qui te natum non putat ;	molestare	6	Act
itaque ille noster amicus insolens infamiae semper in laude versatus circumfluens gloria deformatus corpore fractus animo quo se conferat nescit	deformatus	12	Pass
Pudet referre , quae secuntur :	secuntur	4	Pass
Uterque causam cum perorassent suam , Dixisse fertur simius sententiam :	perorassent	3	Act
Et urnam licet fractam sculpas , et super eam puerum plorantem .	fractam	3	Pass
aut essent superaddita essentiae divinae : et sic esset in deo aliquod accidens , quod supra impossibile esse ostendimus .	superaddita	2	Pass
Quod si hoc est uitium melius in aquilonem uel fauonium uineta dirigimus	dirigimus	11	Act
Et ne has tantum ostenderet divitias , dextrum nudavit lacertum armilla aurea cultum et eboreo circulo lamina splendente conexo .	nudavit	8	Act
si non didicisset , hodie famem a labris non abigeret .	abigeret	9	Act
Una erat magno usui res praeparata a nostris falces praeacutae insertae adfixae que longuriis non absimili forma muralium falcium	insertae	10	Pass
non enim oporteret , consideratis principiis , ad conclusionem procedere , si ex hoc ipso quod principia considerantur conclusiones etiam considerarentur .	considerarentur	20	Pass
quomodo intravit in domum Dei et panes propositionis sumpsit et manducavit et dedit his qui cum ipso erant quos non licet manducare nisi tantum sacerdotibus	manducavit	10	Act
Sic effatus vestigia pressit , observans quae signa ferant , quo tendere pergant .	effatus	1	Act
Nunquam autem recte faciet , qui cito credit , utique homo negotians .	negotians	11	Act
Multae res ad hoc consilium Gallos hortabantur superiorum dierum Sabini cunctatio perfugae confirmatio inopia cibariorum cui rei parum diligenter ab iis erat provisum spes Venetici belli et quod fere libenter homines id quod volunt credunt	hortabantur	6	Pass
Iam scies patrem tuum mercedes perdidisse , quamvis et rhetoricam scis .	perdidisse	5	Act
falletur enim si non erit quod futurum esse aestimavit .	falletur	0	Pass
nihil sibi defraudit , et mehercules laudo illum ;	defraudit	2	Act
cum sol tellure sub alta est , claudit et indigno circumdat vincula collo .	circumdat	10	Act
O utinam possim populos reparare paternis artibus atque animas formatae infundere terrae !	formatae	9	Pass
Quibus abscisis antemnae necessario concidebant ut cum omnis Gallicis navibus spes in velis armamentis que consisteret his ereptis omnis usus navium uno tempore eriperetur	abscisis	1	Pass
intellectui enim habitualiter cognoscenti deest sua operatio ; non autem eius essentia deesse ei potest .	cognoscenti	3	Act
Ut vero domum veni , iacebat miles meus in lecto tanquam bovis , et collum illius medicus curabat .	curabat	17	Act
video hominem valde petiturire	petiturire	3	Act
et contristatus rex propter ius iurandum et propter simul recumbentes noluit eam contristare	recumbentes	9	Act
Quod si contigerit fundos Apuliae iungere , satis vivus pervenero .	pervenero	9	Act
Domine Iesu suscipe spiritum meum	suscipe	2	Act
unumquodque naturaliter in suo simili gaudet , quasi in convenienti : nisi per accidens , inquantum est impeditivum propriae utilitatis , sicut figuli ad invicem corrixantur , pro eo quod unus impedit lucrum alterius .	corrixantur	25	Pass
Tu ne cede malis , sed contra audentior ito , qua tua te Fortuna sinet .	ito	8	Act
exclamantes autem voce magna continuerunt aures suas et impetum fecerunt unianimiter in eum	exclamantes	0	Act
putant enim quia in multiloquio suo exaudiantur	exaudiantur	6	Pass
Ovis damnata falso testimonio Quod non debebat solvit .	damnata	1	Pass
Dedit gladiatores sestertiarios iam decrepitos , quos si sufflasses , cecidissent ;	cecidissent	10	Act
existimas autem hoc o homo qui iudicas eos qui talia agunt et facis ea quia tu effugies iudicium Dei	effugies	16	Act
cum autem ieiunatis nolite fieri sicut hypocritae tristes	ieiunatis	2	Act
relatio autem apprehendentis ad apprehensum est consequens ad apprehensionem ipsam :	apprehendentis	2	Act
Discedunt que velant caput que tunicas recingunt et iussos lapides sua post vestigia mittunt .	Discedunt	0	Act
quanto ergo id unde amans est unum cum amato est maius , tanto est amor intensior :	intensior	15	Pass
Venit ergo galbino succincta cingillo , ita ut infra cerasina appareret tunica et periscelides tortae que phaecasiae inauratae .	tortae	14	Pass
Interposito deinde spatio cum secundas mensas Trimalchio iussisset afferri , sustulerunt servi omnes mensas et alias attulerunt , que scobem croco et minio tinctam sparserunt et , quod nunquam ante videram , ex lapide speculari pulverem tritum .	Interposito	0	Pass
murem cum rana alligata que fascem betae accepit .	alligata	3	Pass
Recepta cocus tunica cultrum arripuit que porci ventrem hinec atque illinc timida manu secuit .	Recepta	0	Pass
Sub eodem titulo et lucerna bilychnis de camera pendebat , et duae tabulae in utroque poste defixae , quarum altera , si bene memini , hoc habebat inscriptum :	defixae	16	Pass
quorum utrumque impossibile esse monstratum est .	monstratum	4	Pass
Qui postquam caede fessus est , asinum evocat Iubet que vocem premere .	Iubet	8	Act
His rebus adducti non prius Viridovicem reliquos que duces ex concilio dimittunt quam ab iis sit concessum arma uti capiant et ad castra contendant	concessum	16	Pass
Glebam paruulam dulci aqua consparges et subiges	consparges	4	Act
Testatur haec fabella propositum meum .	Testatur	0	Act
Reliquum erat certamen positum in virtute qua nostri milites facile superabant atque eo magis quod in conspectu Caesaris atque omnis exercitus res gerebatur ut nullum paulo fortius factum latere posset	gerebatur	22	Pass
aliqua die te persuadeam , ut ad villam venias et videas casulas nostras ?	persuadeam	3	Act
Damus omnes plausum a familia inceptum et res electissimas ridentes aggredimur .	aggredimur	10	Pass
sed intelligere dei est eius esse , ut supra probatum est : eo quod nullam supervenientem perfectionem admittit , ut supra ostensum est .	supervenientem	15	Act
nam virtus rei secundum obiecta mensuratur , ut patet per philosophum , in i caeli et mundi .	mensuratur	5	Pass
Nam terra quae lutosa tractatur in primordio fertur toto anno non posse tractari	tractatur	4	Pass
Amittit merito proprium qui alienum adpetit .	adpetit	5	Act
