Am asistat atunci , timp de trei ore , la cel mai fierbinte dialog pe care mi -l pot imagina între un medic și un pacient .	asistat	1	Masc
Ți -au zdrelit numai pielea .	zdrelit	2	Masc
Mai toate cronicile rimate din „ Țara ” și din „ Patriotul ” sunt facile , însă A. dispunea de unele resurse poetice .	rimate	3	Fem
Luciul apei este străpuns doar de vârfurile copacilor , în jurul cărora pescarii și- au amenajat platforme unde se instalează încă de la primele ore ale dimineții .	străpuns	3	Masc
Iar unii au fost spulberați de pe fața pământului în atacuri cu bombă masive ca Teebane în Co Tyrone unde șapte muncitori au pierit în ianuarie 1992 când o mină de pământ a explodat sub autobuzul lor .	explodat	33	Masc
Neamul și nașterea lui Iisus Hristos carele iaste Mesia făgăduit izbăvitor părinților .	făgăduit	9	Masc
Fericiți veți fi cînd vor huli pre voi și vă vor goni , mințind vor zice tot rău spre voi , pentru Mine .	Fericiți	0	Masc
E colac de grâu curat , colaci mândri -mpletiți , Vas cu vin vechi strecurat Cu păhare -mpăhărat .	-mpletiți	8	Masc
Dinaintea cestor curți Sunt doi meri și doi peri Și doi brazi mândri rotați , La trupină -ndepărtați , La vârfuri împreunați .	împreunați	21	Masc
Concentrarea a calmat -o , i- a alinat grijile care ieșiseră la suprafață pe drumul de la Belfast spre graniță .	calmat	2	Masc
Imediat ce s- a văzut liberă , Adriana l- a anunțat pe bunicul ei despre coșmarul prin care trecuse și a fost sesizată Poliția .	sesizată	22	Fem
După ce 4.000 au pierit în 1952 , guvernul a introdus Actele Aerului Curat , cu 2.000 de Zone de Aer Curat locale .	pierit	4	Masc
O poezie cu obiect creează necesar o Fizică sau o Retorică ( același lucru ) forme închegate față de viața spiritului .	închegate	16	Fem
În acel moment , Vișinel Ș. a scos din buzunar un briceag și și- a înjunghiat adversarul în zone vitale .	înjunghiat	15	Masc
Dară cînd postiți , nu fireți , ca cei fățarnici , triști ( mîhniți ) , că -și smolesc fața lor , ca să să arate oamenilor postindu -se .	mîhniți	13	Masc
A cui sunt aceste curți , Așa nante luminate , cu porțile ferecate , dinafară argintate , dinăuntru aurite ?	ferecate	12	Fem
Ce vă duceți mai bine după oile perite ale casei lui Izrail .	perite	7	Fem
Iară sămînța ce -i sămănată în spini acesta iaste carele aude cuvîntul , ce grija veacului acestuia și înșălăciunea bogății sugrumă cuvîntul și fără de rod iaste .	sămănată	4	Fem
