De asemenea , deciziile și hotărârile administrative adoptate legate de străini pot fi atacate , în conformitate cu prevederile legii .	atacate	13	Plur
Iară Eu zic voao nu vă protivireți răului cu rău , ce să te- are lovi cineva preste fața obrazului de- a dereapta , întoarce lui și ceaialaltă .	protivireți	6	Plur
Deci Planck a postulat caracterul cuantic al proceselor de absorbție și emisie a radiației .	postulat	3	Sing
Cu sânge de iepure , amestecat cu rachiu de drojdii , se unge pe locul bolnav cel ce pătimește de brâncă .	pătimește	18	Sing
Să aluneci și să te lovești în cadă nu e doar dureros ci îți poate pune și viața în pericol .	aluneci	1	Sing
Atuncea începu Iisus cu înfruntare a certa orașăle întru carele fură făcute multe puterile lui , că ce nu să pocăiră .	pocăiră	20	Plur
Trimeate pre ei să propoveduiască Evangheliia .	Trimeate	0	Sing
Și îl trimease pre ei în Vitleaem , zise : " Duceți- vă , iscodiți cu deadins de cocon și deaca -l veți afla , dați -mi știre , ca să viiu și eu să mă închin Lui .	iscodiți	14	Plur
Dară celor doisprăzeace apostoli numele lor aceastea -s : întîi Simon , carele să gice Pătru , și Andreiu , fratele lui , Iacov , feciorul lui Zevedeiu și Ioan , fratele lui .	gice	14	Sing
Trimis pe front , își pierde viața în timpul unui bombardament .	Trimis	0	Sing
Deci răsărind soarele , să veștejiră și pentru ce nu avură rădăcină să uscară .	avură	10	Plur
Rămâi , gazdă , sănătoasă , O -nchinăm de sănătate , Şi pe voi blagoslovim , Să hiti , domn bun , sănătos .	-nchinăm	7	Plur
Chiar dacă este sugerată ipoteza sinuciderii , misterul întreține atmosfera de anchetă existențială .	sugerată	3	Sing
Venit -ai acicea mainte de vreame , să ne chinuești pre noi ?	chinuești	9	Plur
Nu conduceți sau folosiți utilaje până când nu vă simțiți bine .	folosiți	3	Plur
Fapta a fost raportată la poliție însă procedurile împotriva infractorului au fost suspendate în urma acuzării acestuia de răpire .	raportată	3	Sing
Ianoș rău să mânia .	mânia	3	Sing
EXECUT RULOURI ESSLINGER din plastic , aluminiu și lemn , plase contra insectelor .	EXECUT	0	Sing
Iar unii au fost spulberați de pe fața pământului în atacuri cu bombă masive ca Teebane în Co Tyrone unde șapte muncitori au pierit în ianuarie 1992 când o mină de pământ a explodat sub autobuzul lor .	spulberați	4	Plur
Nu știu , coasă ori discoasă , Ştiu că lacrimile varsă Lacrimile le vărsa Şi din gură cuvânta .	cuvânta	17	Sing
Iară El , răspunzînd , zise lor : Dară voi , că ce călcați porunca lui Dumnedzău pentu rînduiala voastră ?	călcați	13	Plur
Apostolii învăluiți de unde .	învăluiți	1	Plur
Concentrarea a calmat -o , i- a alinat grijile care ieșiseră la suprafață pe drumul de la Belfast spre graniță .	alinat	7	Sing
E colac de grâu curat , colaci mândri -mpletiți , Vas cu vin vechi strecurat Cu păhare -mpăhărat .	-mpăhărat	17	Sing
( 6 ) Consiliul poate hotărî cu majoritate calificată cu privire la propunere în termen de două luni de la prezentarea acesteia .	calificată	8	Sing
Busuiocul l- am luat , Dumneavoastră v- am urat , o -nchinăm de sănătate , Că -i mai bună decât toate .	-nchinăm	11	Plur
* CO2 transferat dintr- o instalație [ t CO2 ] și în ce tipuri de compuși a fost transferat .	transferat	2	Sing
poruncește să zdrobesc , în tocul ușii , o căpățână de ceapă .	zdrobesc	2	Plur
Și zicînd : Pocăiți- vă , că să apropie Împărățiia ceriurelor .	Pocăiți-	3	Plur
Îl atrăgea actoria , dar și mai mult direcția de scenă .	atrăgea	1	Sing
Și iaca glas fu den ceriu grăind : Acesta ieste Fiiul Mieu cel iubit pentru carele bine vruiu .	ieste	9	Sing
Șapte ani trebuie să fi fost - visase că mergea printr- o cameră , pe întuneric beznă .	visase	7	Sing
Împlea pumnii , împlea poale și turna în harabale , Şi găti 12 care .	turna	6	Sing
Era odată într- o oaste trei cătane care era bătute și chinuite în toate zilele , pentru că nu putea face mustrul .	chinuite	11	Plur
Trecură unul pe lângă celălalt fără să -și arunce nici măcar o privire .	Trecură	0	Plur
Nu dareți sfînta cînilor , nece vărsareți mărgăritarele voastre înaintea porcilor să nu le calce cumva supt picioarele lor și întorcîndu- să , să nu rumpă pre voi .	vărsareți	6	Plur
Și cînd veniră ucenicii lui în ceaia parte , uitară să ia pîini .	uitară	9	Plur
Mai toate cronicile rimate din „ Țara ” și din „ Patriotul ” sunt facile , însă A. dispunea de unele resurse poetice .	dispunea	18	Sing
Dară cînd vă vor goni pre voi den cest oraș , fugiți într- altul , că adevăr grăiesc voao : nu veți îmbla orașele izrailtenești pînă va veni Fiiul omenesc .	fugiți	11	Plur
Ucenicii zmulgu spice .	zmulgu	1	Plur
Cerbul sta și rumega , Namiaza -și făcea , Dulce aromea .	rumega	3	Sing
Carele deaca să împlu , trasără -l la margine și șăzură de aleasără cei buni în vase , iară cei răi lepădară afară .	lepădară	21	Plur
În 1968 , opera sa " Armatele nopții " a fost distinsă cu Premiul Pulitzer și National Book Award .	distinsă	11	Sing
În jurul taliei de la salopetă avea prinsă o eșarfă roșie îngustă , emblema Ligii Tineretului Anti-Sex , pe care și- o petrecea de mai multe ori , destul de strâns ca să -i scoată în relief frumusețea șoldurilor .	petrecea	22	Sing
Curtea Supremă din Ucraina a anulat interdicția de publicare a rezultatelor oficiale din turul doi al alegerilor prezidențiale , permițând astfel învestirea lui Viktor Iușcenko .	anulat	5	Sing
Pierdut cățea Ciobănesc german , răspunde la numele de Rașa , purta zgardă neagră și este tatuată în ureche .	tatuată	16	Sing
Pre bolnavi vindecați , pre gubavi curățiți , pre morți înviiați , pre draci -i scoateți : în dar ați luat , în dar dați .	înviiați	10	Plur
Aseamenile iaste porobocilor cărora șăd în tîrg ( piață ) și strigă pre soții lor și zic :	șăd	4	Plur
Iară altul den ucenicii Lui zise Lui : Doamne , lasă -mă mainte să mărg să îngrop pre tată -mieu .	mărg	14	Sing
Dinaintea cestor curți Sunt doi meri și doi peri Și doi brazi mândri rotați , La trupină -ndepărtați , La vârfuri împreunați .	împreunați	21	Plur
Atunce răspunsără unii den cărtulari și farisei , zicînd : Învățătoare , vom de la Tine să vedem sămn .	răspunsără	1	Plur
Lăsați să criască amîndoao , pînă la secerat și la vreamea secerișului voiu zice secerătorilor : Culeageți întîi neghinele și legați pe iale în snopi ca să arză iale , iară grîul strîngeți în șura mea .	strîngeți	32	Plur
Și mergea după El mulțime multă den Galilea și din Decapolia ( noi zicem orașe ) și din Erosalim și din Iudea și de ceaia parte de Iordan .	zicem	13	Plur
