Į nesibaigiančią streikų bangą trečiadienį įsijungė ir kavinių , restoranų , barų savininkai bei darbuotojai .	restoranų	9	Plur
Tiesa , šįkart plėšikų grobiu tapo vos 40 litų , mat likusius iš jų rankų išplėšė nusikaltėlių nepabūgusi vaistininkė .	nusikaltėlių	16	Plur
Tas , kuris pasakė , kad pirtyje ir vakarėlyje vadovų nėra , turbūt juokavo .	pirtyje	6	Sing
Pavyzdžiui , furšete po oficialios darbo dienos tinka pasirodyti dėvint kostiumėlį , priderinus keletą puošnesnių detalių .	furšete	2	Sing
Į nesibaigiančią streikų bangą trečiadienį įsijungė ir kavinių , restoranų , barų savininkai bei darbuotojai .	streikų	2	Plur
Žinojau , kad po gero pusvalandžio ir aš pats būsiu lygiai toks , o paskui dar turėsiu sušluoti visus plaukus ir padėkoti kirpėjui .	plaukus	19	Plur
Per jo petį aš spėjau užmatyti stambiom raidėm išspausdintą antraštę : „ 1954 METŲ ŽENEVOS NUTARIMAI “ .	antraštę	9	Sing
Puikių šventinių patiekalų idėjų apstu internete , kulinarijos knygose , žurnaluose – nepatingėkite išbandyti !	žurnaluose	10	Plur
Rudenį virš ganyklų skrenda lengvi kaip eteris voratinkliai , retkarčiais pakimba ant viksvos virš sudžiūvusio karvės blyno ir vilnija kaip dar šilti iššukuoti plaukai .	ganyklų	2	Plur
Atrankos etapą rytoj užbaigs Serbijos ir Kazachstano futbolininkų mačas A grupėje , kurioje dėl politinių nesutarimų neįvyko abejos Armėnijos ir Azerbaidžano rungtynės .	Atrankos	0	Sing
Ypač didžiųjų kompanijų vakarėliai kaip tik ir rengiami , kad galėtų artimiau susipažinti kolegos iš skirtingų padalinių , kurie paprastai tik pasilabina prasilenkdami koridoriuje .	kompanijų	2	Plur
Užsikrėsti galima glostant , žaidžiant su užsikrėtusiu šunimi ar kitu gyvūnu , ant kurio kailio ar liežuvio gali būti echinokokų kiaušinėlių .	liežuvio	16	Sing
Jeigu norite jaudintis , kad galite nesuspėti , išsirinkite ne taip greitai gendančių pyragų receptus , pavyzdžiui , mielinę panetonę ar bandeles su džiovintais vaisiais .	receptus	14	Plur
Ligos sukėlėjai ant maisto , namų apyvokos daiktų gali patekti per užterštas rankas , su dulkėmis , juos gali pernešti vabzdžiai , musės , paukščiai , tarakonai .	paukščiai	24	Plur
Savirašio prietaisą iš Juodosios jūros dugno ištraukę tyrėjai duomenis analizuoja jau daugiau kaip savaitę .	dugno	5	Sing
Tokiais atvejais stebuklai mažai tikėtini – gerbkite vieni kitus ir kalbėjimo tonu , maniera , stenkitės parodyti pagarbą ir supratingumą artimiesiems .	stebuklai	2	Plur
Rytmetį pradėjome kartu su saksofonininku Petru Vyšniausku , atlikdami mano ir animatoriaus Egidijaus Vaškevičiaus sukurtą audiovizualinį projektą „ Pasaulio sutvėrimas XXI amžiaus pradžiai “ pagal M . K . Čiurlionio paveikslus .	pradžiai	22	Sing
Pačių įsibrovėlių nuostabai , vaistininkės nepabūgo jų ginklo ir grasinimų .	grasinimų	9	Plur
Vis dėlto vaistininkių ir aršių įsibrovėlių jėgos nebuvo lygios - nepaisant moterų pastangų , užpuolikams pavyko pasprukti .	vaistininkių	2	Plur
Pačių įsibrovėlių nuostabai , vaistininkės nepabūgo jų ginklo ir grasinimų .	ginklo	7	Sing
Taigi , žvelgiant iš Londono visas mūsų gyvenimėlis yra tokia provincija su kasdien malamomis tomis pačiomis žiniomis ir pavardėmis , kad , atvirai sakant , pradedu visiškai toleruoti iš čia išvažiuojančiuosius .	provincija	10	Sing
Apsisaugoti nuo šios grėsmingos ligos nesunku , tereikia laikytis asmens higienos - plauti rankas , daržoves , vaisius , uogas , taip pat neleisti šunims laižyti lėkščių , veido .	daržoves	15	Plur
Milžiniškas honoraras , moderniausia pasaulyje apšvietimo ir garso sistema geriausiai kalba apie renginio mastą .	apšvietimo	5	Sing
Ligos sukėlėjai ant maisto , namų apyvokos daiktų gali patekti per užterštas rankas , su dulkėmis , juos gali pernešti vabzdžiai , musės , paukščiai , tarakonai .	vabzdžiai	20	Plur
„ Siemens “ arenoje skambės ne tik naujojo albumo „ Insomniac “ dainos , bet ir seni , laiko patikrinti kūriniai .	kūriniai	20	Plur
Pasirūpinkite šventinio stalo serviravimu : staltiesėmis , servetėlėmis , indais , įrankiais ir taurėmis – išblizginkite juos ir laikykite uždarus , kad atėjus vakarienės metui ant stalo reikėtų tik sudėti .	vakarienės	23	Sing
Pastarųjų nusikaltėlių veiksmų scenarijus buvo kone identiškas prieš dieną įvykdytam apiplėšimui .	apiplėšimui	10	Sing
Tik atminkite , kad perkrauta vakaro programa ir pernelyg prabangus stalas svečius gali varginti tiek pat , kiek ir viso to trūkumas .	vakaro	5	Sing
Bene svarbiausias dalykas ruošiantis šventėms , galvojant apie maistą ir staigmenas artimiesiems – nepamiršti savęs .	artimiesiems	11	Plur
Jis , kaip žinoma , paralelinis , bekūnis , su namų apyvoka nesusijęs , su juo dažniausiai baisu - nežinia , kas jam šaus į galvą .	apyvoka	11	Sing
Mėginkite sutvarkyti svetainę : išmeskite nereikalingus daiktus , kasdien po vieną išvalykite langus , išblizginkite šviestuvus ir nuvalykite dulkes nuo knygų , interjero smulkmenų .	interjero	22	Sing
Malonus pabendravimas Lietuvos ambasadoje buvo naudingas ir net reikšmingas .	pabendravimas	1	Sing
Prabangiame restorane būtina vilkėti vakarinę ar koktelių suknelę , naktiniame klube – laisvesnio stiliaus drabužius .	drabužius	14	Plur
Buvo dar šiltas spalio šeštadienis , kai tėvas , perskaitęs laikraštyje kažkokį svarbų straipsnį , susirado mašinėlę ir ištarė ritualiniais tapusius žodžius :	mašinėlę	16	Sing
Tačiau antivyriausybiniai protestuotojai reikalauja , kad parlamentas būtų paleistas ir surengti pirmalaikiai rinkimai .	rinkimai	12	Plur
Visa tai sukelia tik milžinišką įtampą ir savotiškas varžybas .	varžybas	8	Plur
