Dodaje da su u Hrvatskoj tek ušli na tržište i stoga imaju svega nekoliko klijenata .	ušli	6	Past
Razvijajući se iz režima u kojima privatno vlasništvo nije predstavljalo temelj poslovanja , većina je zemalja u regiji privatizaciju smatrala važnim pokretačem usvajanja tržišnog gospodarstva tijekom posljednjih 12 godina .	smatrala	19	Past
Nedavno otkriće pokazalo je kako je Grčka između 1997. i 1999. godine dostavljala pogrešne podatke o svojem ekonomskom učinku , te kako joj stvarni učinak ne bi dozvolio priključenje eurozoni .	dostavljala	12	Past
Vjerujemo da će se stanje na tržištu poboljšati , ali nismo mijenjali strategiju razvoja , već smo je prilagodili trenutnoj situciji , zaključuje Krunić .	prilagodili	18	Past
Kosovo je 2008. godine proglasilo neovisnost , što je priznalo 85 zemalja članica OUN , čemu se službeni Beograd protivi .	proglasilo	4	Past
Predstavnicima medija omogućava se ulazak u kaznionice i zatvore , snimanje prostorija i prostora u kojima zatvorenici borave , rade i obrazuju se te razgovor sa zatvorenicima o programima koji se provode , a ne o njihovim pojedinačnim slučajevima .	obrazuju	21	Pres
" Pomoćnici vode poslovanje , što je važno u našim bolnicama čiji ravnatelji se postavljaju po političkom ključu .	postavljaju	14	Pres
Metode privatizacije u zemljama jugoistočne Europe izravno utječu na nastojanja na kvalitetnijem restrukturiranju poduzeća i povećanju učinkovitosti .	utječu	7	Pres
Trebali bi ih redovito pitati i za mišljenje i ideje , pogotovo kada se radi o konkretnom području njihovog rada .	Trebali	0	Past
Treći najlogičniji scenarij je da upravljamo razvojem , definiramo što želimo i mjerama poticaja to provedemo .	definiramo	8	Pres
Oni koji su priželjkivali veliku i karizmatičnu ličnost koja će predstavljati Europu ( bivši britanski premijer Tony Blair otvoreno je vodio kampanju za taj posao ) počinili su tešku pogrešku , smatra Van Rompuy .	počinili	26	Past
Ja ipak mislim kako je Slovenija pažljivo promislila prije tog koraka .	promislila	7	Past
Područje privlači ogromne količine kapitala , pri čemu na Kinu otpada lavovski udio .	privlači	1	Pres
Vrijeme je da razbijemo famu oko prodaje apartmana ili vila u tzv. T1 i T2 zonama , jer su " mixed-use " projekti jedini način da privučemo investicije .	razbijemo	3	Pres
U međuvremenu , središnja vlada savjetovala je entitetske uprave da ustroje timove čiji će zadatak biti nadzor cijena nakon uvođenja PDV-a i sprječavanje kompanija u ostvarivanju nezakonite dobiti .	savjetovala	5	Past
Tijekom trudnoće se znatno povećavaju žljezdani elementi na račun vezivnog tkiva zahvaljujući djelovanju estradiola i progesterona , a promjene su vidljive od drugog mjeseca trudnoće .	povećavaju	4	Pres
Ulazak u ova dva zapadnjačka kluba označava pripadnost području gospodarskog prosperiteta i političke slobode , te sigurnost koju jamče institucionalne i vojne veze zemalja članica .	označava	6	Pres
Poplave , koje se smatraju najtežim koje su ikad pogodile zemlju , dogodile su se koncem lipnja .	pogodile	9	Past
U nastojanju da nadiđe apatiju i poveća osviještenost , Središnje izborno povjerenstvo organiziralo je posebno događanje - Sajam političkih stranaka - održan 21. studenog u središtu Kišinjeva , a glasači su imali priliku osobno razgovarati s kandidatima .	organiziralo	12	Past
Takve ideje izazvale su kritike ostalih zemalja članica eurozone .	izazvale	2	Past
Tržišna ekonomija koja dobro funkcionira jamči dobre gospodarske rezultate , što je neophodno za održavanje vojne infrastrukture i doprinos potrebama Saveza .	jamči	5	Pres
Velika većina zemljovida u Atlasu obuhvaća područje omeđeno približno 42. i 47. stupnjem sjeverne geografske širine te 13. i 20. stupnjem istočne geografske dužine .	obuhvaća	5	Pres
No , ubrzo uviđa kako mu se tamo baš i ne sviđa te se vraća u Split .	uviđa	3	Pres
Predstavnicima medija omogućava se ulazak u kaznionice i zatvore , snimanje prostorija i prostora u kojima zatvorenici borave , rade i obrazuju se te razgovor sa zatvorenicima o programima koji se provode , a ne o njihovim pojedinačnim slučajevima .	borave	17	Pres
HAMAG se , naime , za nove poslove pripremao kroz projekt TAIEX , namijenjen unaprjeđenju pristupa financiranju poduzetništva , a konzultant mu je bio Slovenski fond za poduzetništvo .	pripremao	8	Past
Naime , morat ćemo osmisliti nove sadržaje da bismo goste privukli i zadržali ne samo u ljetnim mjesecima , kaže Šupe .	privukli	10	Past
Prostornim planovima predvidjeli smo ih na stotine , a realizirano je vrlo malo , te je potrebno točno definirati tko što treba napraviti kako bi se to izmijenilo i definirali projekti za ulaganje .	izmijenilo	27	Past
" Nažalost , kada pokažemo dobru volju i kada dozvolimo slobodu kretanja za pripadnike KFOR-a , evo što se dogodi Srbima na Kosovu i u Mitrovici " , izjavio je za SETimes .	dozvolimo	9	Pres
Dvije zemlje potpisale su sporazum o pristupu međunarodnim vodama 2001. godine , ali je on naišao na protivljenje hrvatske javnosti i nikada nije ratificiran u Saboru .	potpisale	2	Past
" Ako doista žele pomoći ljudima da prežive PDV bilo bi bolje da zastupnici i ministri smanje svoje osobne dohotke i ekstra plaće " , izjavio je predsjednik Konfederacije sindikata RS Obrad Belenzada .	smanje	16	Pres
Češće se rasplačem od smijeha nego od tuge , ali ne zato što potiskujem svoje osjećaje tuge , nego jednostavno nisam tužna tako često .	rasplačem	2	Pres
Vijeće ministara BiH predložilo je da se novine i knjige oslobode ekstra poreza , zbog upozorenja nakladnika kako neće biti u stanju ostati u poslu zbog dodatnog smanjenja ionako male prodaje .	predložilo	3	Past
Bullard : Sami zapovjednici ovog sjedišta ne postavljaju kratkoročne ciljeve prema svojim osobnim mandatima .	postavljaju	7	Pres
Na izložbi je i rad mog starijeg sina , ali to nisam slikala .	slikala	12	Past
Novi doprinosi istraživanju psiholoških aspekata anoreksije nervoze usredotočuju se na istraživanje privrženosti te temperamenta i karaktera anorektičnih i bulimičnih bolesnica .	usredotočuju	7	Pres
" Turska bi bila sretna samo da više pridonese i posreduje u bilateralnim razgovorima između balkanskih zemalja " , izjavio je za SETimes Geybulla Ramazanoglu , savjetnik premijera Recepa Tayyipa Erdogana .	pridonese	8	Pres
Diplomirao je na Akademiji likovnih umjetnosti i Filozofskom fakultetu u Zagrebu .	Diplomirao	0	Past
Centar će objavljivati bilten kako bi opisao teške okolnosti koje su prisilile tražitelje azila na napuštanje svojih zemalja .	prisilile	11	Past
Ministri eurozone dogovorili se o fondu za financijsku pomoć	dogovorili	2	Past
Vlasti su u ponedjeljak započele pružanje pomoći obiteljima koje su ostale bez domova , kako bi im pomogle pokriti makar dio svojih gubitaka .	pomogle	17	Past
" Očekujem kako će u sljedećoj godini strana ulaganja iznositi najmanje 2 milijarde eura , ali to izravno ovisi o našoj sposobnost da usvojimo svjetske standarde u reguliranju okvira za strana ulaganja " , dodao je .	usvojimo	23	Pres
Inzistira na tome da nikada nije priželjkivao biti na visokoj dužnosti na koju je bio postavljan te svoj uspon predstavlja kao niz nesretnih , ali i neizbježnih političkih slučajnosti .	Inzistira	0	Pres
" To je vrlo komplicirano za publiku , budući da moraju pratiti više TV postaja da bi shvatili vijesti . "	shvatili	17	Past
Misija EU na Kosovu kaže kako će se protokolom potpisanim sa srbijanskom policijom pomoći napori na jačanju vladavine zakona te kako on ne prijeti suverenitetu Kosova .	prijeti	23	Pres
" Tražimo da se osobe koje traže azil premjeste u ostale dijelove Srbije i [ na ] mjesto zakonskog boravka " , rekao je za SETimes gradonačelnik Loznice Vidoje Petrović .	Tražimo	1	Pres
PBZ-ova štedionica , na tržištu prisutna od 2003. , ostvarila je 6,4 milijuna kuna dobiti , dok su na začelju Wüstenrot sa 2,7 milijuna kuna te štedionica Hrvatske poštanske banke s dobiti od 109.000 kuna .	ostvarila	9	Past
Stoga se selekcijskim postupcima provjeravala inteligencija i stručnost , što je poslodavcima bila garancija da će zaposliti kvalitetnu osobu .	provjeravala	4	Past
U pojedinim sektorima austrijska se ekoproizvodnja već etablirala i izvan granica matične zemlje .	etablirala	7	Past
Međutim , slažemo se kako svako rješenje mora biti sigurno za narode regije i od zajedničkog je interesa da se to pitanje mirno riješi , kao što to pokušava Srbija . "	slažemo	2	Pres
Mjesečeva mora su ogromne bazaltne ravni na Mjesecu koje su rani astronomi smatrali da su vodene mase , pa su ih nazivali " morima " .	smatrali	12	Past
Glavni udarac ovih povećanja najviše će osjetiti siromašni i oni u nepovoljnom položaju , te visoki predstavnik Paddy Ashdown poziva vlasti na poduzimanje koraka kako bi ublažile taj učinak .	ublažile	26	Past
Pjevala je razne pjesme u kojima bi opisivala svoju žudnju , kao i svoje spolne organe , a svećenice u njezinom hramu su prakticirale ritualnu prostituciju .	prakticirale	23	Past
Živio je u religioznoj radničkoj obitelji s troje braće i sestrom .	Živio	0	Past
Vojska je otkazala nekoliko vježbi kako bi za potrebe potpore operaciji oslobodila sredstva u iznosu oko 350.000 eura .	oslobodila	11	Past
Ples oduvijek izražava , obilježava i prati osnovne preokupacije pojedinca i zajednice , a njegov razvoj pratimo u folklornoj baštini , dvorskim plesovima , baletu , društvenim plesovima i suvremenim kazališnim oblicima .	izražava	2	Pres
Visoki predstavnik , najviši izaslanik međunarodne zajednice u zemlji , ima široke ovlasti koje mu omogućavaju nametanje odluka i zakona .	omogućavaju	15	Pres
" Ovo je situacija u kojoj svi pobjeđuju " , kazala je Kosor , dodajući kako je vrlo zadovoljna sporazumom .	pobjeđuju	7	Pres
U redovnom školskom sustavu o tome se ne uči i većina djelatnika se s ovim pojmovima susreće tek kada počne raditi i osjeti nedostatnost u postojećim znanjima , koja im onemogućuje uspješno obavljanje posla .	počne	19	Pres
ZAGREB , Hrvatska -- Policija je u petak ( 25. ožujka ) uhitila Bojana Milkovića , izvršnog ravnatelja hrvatske državne energetske tvrtke INA , na temelju sumnje da je primao mito .	primao	29	Past
Zašto se ljudskom faktoru posvećivala tako mala pozornost u menadžerskim edukacijama ?	posvećivala	4	Past
Izvučen je iz mora 1948. godine i obnovljen 1952 , od kada se nije mijenjao .	mijenjao	14	Past
" Želimo proširiti svoju politiku na cjelokupan Balkan , i politički i gospodarski " , kaže dugogodišnji veleposlanik Ali Engin Oba , koji je obnašao dužnosti i u bivšoj Jugoslaviji , opisujući misiju Turske kao " blagi utjecaj " .	obnašao	24	Past
Mogu li Bugarska , Rumunjska ili Srbija postati novo " " brazilsko čudo " " ?	Mogu	0	Pres
Pirotehniku dakako ne smijete koristiti na mjestima većeg okupljanja ljudi , u zatvorenim prostorima , bacanjem ispod automobila , u suhu travu , u kontejnere ili slično .	smijete	3	Pres
" Zatim se nasmije i kaže : " U Belgiji sam ovih dana svetac "	nasmije	3	Pres
" " Potrebna nam je ovakva strategija , jer je nužno uspostaviti okvir unutar kojeg ćemo se svi upoznati s promjenama koje nam predstoje u narednom razdoblju .	predstoje	23	Pres
Sedam se post-komunističkih zemalja ove godine priključilo NATO-u i prisustvovalo lipanjskom samitu Saveza u Istanbulu kao punopravne članice .	prisustvovalo	9	Past
Stručnjaci za životni okoliš kažu kako su jaki pljuskovi u kombinaciji s neučinkovitim i neprikladnim ekološkim mjerama , prouzročili razarajuće poplave .	prouzročili	18	Past
Razvila se iz potrebe da se obavljaju proračuni u trgovini , mjerenja zemljišta i predviđaju astronomski događaji .	predviđaju	14	Pres
Naime , morat ćemo osmisliti nove sadržaje da bismo goste privukli i zadržali ne samo u ljetnim mjesecima , kaže Šupe .	zadržali	12	Past
Bugarska vojska priključila se u ponedjeljak ( 22. kolovoz ) naporima u ponovnoj izgradnji kuća i infrastrukture oštećenih u poplavama koje su razorile neka područja ovog ljeta .	priključila	2	Past
Tržišna situacija štedionicama ide u prilog jer su banke smanjile tempo odobravanja stambenih kredita , no i potražnja je drastično pala .	smanjile	9	Past
Općeprihvaćeno je mišljenje kako privatizacija pogoduje boljem korištenju zakonitosti ekonomije velikih brojeva , te povećanju učinkovitosti .	pogoduje	5	Pres
" Zatražili smo od ministarstva obrane da osigura neke nekorištene vojarne koje bismo pretvorili u centre za azilante " , izjavio je za SETimes povjerenik za izbjeglice Vladimir Cucić .	osigura	7	Past
Tito je koristio brod do svoje smrti 1980. godine , ploveći oko 160 tisuća kilometara u političke misije .	koristio	2	Past
Pjevala je razne pjesme u kojima bi opisivala svoju žudnju , kao i svoje spolne organe , a svećenice u njezinom hramu su prakticirale ritualnu prostituciju .	Pjevala	0	Past
Ovo je jedna od rijetkih terapija koja uistinu regenerira kožu i izglađuje područje oko očiju .	regenerira	8	Pres
