multo igitur amplius illius excellentissimae substantiae omnia intelligibilia humana ratio investigare non sufficit .	excellentissimae	4	Gen
his ex rebus non spes sed dolor est maior cum videas civitatis voluntatem solutam virtutem adligatam	solutam	13	Acc
sed huius perpetuitatis non potest esse causa aliquod ipsorum moventium se :	moventium	9	Gen
etsi non perventurum sciam , gratulabor tamen profecturum .	perventurum	2	Acc
per quandam igitur nominis extensionem perfectum dicitur non solum quod fiendo pervenit ad actum completum , sed id etiam quod est in actu completo absque omni factione .	fiendo	10	Abl
Hoc facto proelio Caesar ne que iam sibi legatos audiendos ne que condiciones accipiendas arbitrabatur ab iis qui per dolum atque insidias petita pace ultro bellum intulissent	audiendos	9	Acc
utile tamen est ut in huiusmodi rationibus , quantumcumque debilibus , se mens humana exerceat , dummodo desit comprehendendi vel demonstrandi praesumptio :	demonstrandi	20	Gen
Area longe a uilla esse non debet et propter exportandi facilitatem et ut fraus minor timeatur domini uel procuratoris uicinitate suspecta	exportandi	9	Gen
malum igitur in unoquoque est violentum et praeter naturam secundum quod est ei malum : etsi possit ei esse naturale secundum aliquid eius in rebus compositis .	compositis	25	Abl
Praetermittendae autem defensionis deserendi que officii plures solent esse causae	deserendi	3	Gen
aut ergo alicui prius existenti : aut nullo modo prius existenti .	existenti	4	Dat
primo , quia non ita sunt nobis nota singulorum errantium dicta sacrilega ut ex his quae dicunt possimus rationes assumere ad eorum errores destruendos .	destruendos	23	Acc
Myrti etiam si facultas est lentisci oleastri ederae arbuti semina interdum ad excludenda fastidia et maxime aqua munda tribuatur	excludenda	12	Acc
non es mentitus hominibus sed Deo	mentitus	2	Nom
unde astuto consilio libros veteris et novi testamenti suis sequacibus non reliquit legendos , ne per eos falsitatis argueretur .	legendos	12	Acc
Mensura uero haec seruanda est in tricliniis atque cubiculis ut quanta latitudo uel longitudo fuerit in unum conputetur et eius medietas in altitudinem conferatur	seruanda	3	Nom
quibus animos mortalium assentire et maximum miraculorum est , et manifestum divinae inspirationis opus , ut , contemptis visibilibus , sola invisibilia cupiantur .	contemptis	17	Abl
noram inductus relictus proiectus ab iis	relictus	2	Nom
Hoc tempore lardi echini salsi raporum condiendorum et pernarum iusta confectio est	salsi	4	Gen
Feni palearum ligni cannarum repositiones nil refert in qua parte dummodo siccae sint atque perflabiles et longe remoueantur a uilla propter casum subripientis incendii	subripientis	22	Gen
quibus ad consilia capienda nihil spatii dandum existimabat	capienda	3	Acc
Sunt etiam qui aut studio rei familiaris tuendae aut odio quodam hominum suum se negotium agere dicant ne c facere cuiquam videantur iniuriam	tuendae	7	Gen
tertia probatio in idem redit , nisi quod est ordine transmutato , incipiendo scilicet a superiori .	incipiendo	12	Abl
propter quod metaphysica , quae circa divina versatur , inter philosophiae partes ultima remanet addiscenda .	addiscenda	14	Nom
Eo concilio dimisso idem principes civitatum qui ante fuerant ad Caesarem reverterunt petierunt que uti sibi secreto in occulto de sua omnium que salute cum eo agere liceret	dimisso	2	Abl
Coniurandi has esse causas	Coniurandi	0	Gen
idem scripsit Hortensium de proroganda nostra provincia dixisse nescio quid	proroganda	4	Abl
nihil eorum quae conveniunt huic signato inquantum est hoc signatum , possibile est alii convenire : quia singularitas alicuius rei non est alteri praeter ipsum singulare .	signatum	9	Nom
in nullo ordine moventium invenitur quod movens per intellectum sit instrumentum eius quod movet absque intellectu , sed magis e converso .	moventium	3	Gen
concurrebat autem et multitudo vicinarum civitatum Hierusalem adferentes aegros et vexatos ab spiritibus inmundis	vexatos	10	Acc
Praetermittendae autem defensionis deserendi que officii plures solent esse causae	Praetermittendae	0	Nom
et pedes eius similes orichalco sicut in camino ardenti	ardenti	8	Dat
Cortex etiam rescissus et pendens a uite tollatur	rescissus	2	Nom
omne compositum posterius est suis componentibus .	componentibus	5	Abl
de ordine et modo procedendi in hoc opere .	procedendi	4	Gen
in omni autem quod movetur est potentia ad opposita : quia termini motus sunt oppositi .	oppositi	14	Nom
quorum si principes ac senatus sibi iure iurando fidem fecisset ea condicione quae a Caesare ferretur se usuros ostendebant	usuros	17	Acc
haec credendo incipe , procurre , persiste :	credendo	1	Abl
deinde , ut a manifestioribus ad minus manifesta fiat processus , ad illius veritatis manifestationem procedemus quae rationem excedit , solventes rationes adversariorum et rationibus probabilibus et auctoritatibus , quantum deus dederit , veritatem fidei declarantes .	solventes	20	Nom
oportet igitur quod deriventur ab aliquibus formis perfectis et non particulatis .	particulatis	10	Abl
nam docentem necesse est habere scientiam , addiscentem vero necesse est non habere ;	addiscentem	7	Acc
si igitur omni finito potest aliquid maius cogitare , relinquitur deum finitum non esse .	finito	3	Abl
sed unum eorum , cum sit finitum , movetur tempore finito .	finito	10	Abl
quem etiam modum loquendi aristoteles tangit in iii de anima .	loquendi	3	Gen
aut ergo alicui prius existenti : aut nullo modo prius existenti .	existenti	10	Dat
ipse equo vulnerato deiectus quoad potuit fortissime restitit	vulnerato	2	Abl
vidit in visu manifeste quasi hora nona diei angelum Dei introeuntem ad se et dicentem sibi	introeuntem	10	Acc
sed homines bestiales in desertis morantes , omnis doctrinae divinae prorsus ignari , per quorum multitudinem alios armorum violentia in suam legem coegit .	morantes	5	Nom
