I když už byl vlastně sytý , labužnicky pomlaskával a ještě se natahoval po kandovaném ovoci .	sytý	5	Masc
Výstižně to charakterizoval můj kamarád a bývalý kolega , teoretik Hubbleova kosmického dalekohledu v Goddardově středisku NASA .	Hubbleova	10	Masc
Degenerativní změny kolagenních a elastických vláken v kůži způsobují rozrýhovanou , zhrubělou a nažloutlou pokožku na šíji .	kolagenních	2	Neut
Ale rozumní , věroučně skeptičtí , detailně pátrající a střídmě soudní dějepisci existují u nás i jinde .	pátrající	7	Masc
Výkaz zisků a ztrát je rozšířen o další údaje o daňovém zatížení nebo o úlevách a jejich struktuře , o leasingových nákladech a jejich použití , nákladech vzniklých transakčními a translačními operacemi .	translačními	30	Fem
Patrně nejucelenější přehlídka filmů , které Hopper režíroval , u nás proběhla na karlovarském festivalu před třemi lety .	nejucelenější	1	Fem
Z Hitlerovy řeči ani z následné proklamace k německému národu z téhož dne nebylo patrné , zda se jedná vskutku o vypovězení války .	Hitlerovy	1	Fem
Každá pleť , hlavně normální a suchá , může být dráždivá .	dráždivá	10	Fem
Jak včera MF DNES řekl velitel hraniční policie ve Vyšném Nemeckém podplukovník Fedor , někteří občané Ukrajiny , kteří v osobních autech několik dní čekali , byli celkem spokojeni .	Vyšném	9	Neut
Desetileté dítě se diví úžasu tříletého :	Desetileté	0	Neut
na 0.30 úvazku spolehlivou , pracovitou paní na úklid firemních kanceláří v Praze 3 - Jarově .	pracovitou	5	Fem
Adaptace pomocí netřesové termogeneze nebyla u lidí pozorována , i když existují údaje o tom , že alacalufští Indiáni , arktičtí Indiáni , Eskymáci a někteří běloši mají po adaptaci vyšší klidový metabolismus .	netřesové	2	Fem
Nikdy jsem ještě neudělal otevřeně autobiografický film , ale v mých filmech je spousta nepřímých souvislostí s obskurními událostmi mého života .	autobiografický	5	Masc
Několik týdnů před listopadovými parlamentními volbami v roce 1925 byla Národní strana práce založena opozičním proudem odštěpeným z Československé národní demokracie , který vedl Jaroslav Stránský , odmítajícím konzervativní a protihradní politiku K . Kramáře .	protihradní	30	Fem
Reprezentační hokejový brankář Jaromír Šindel , který se v neděli zranil v průběhu posledního zápasu turnaje Pragobanka Cup proti Švédsku , se ve Zlíně podrobil rentgenovému vyšetření .	rentgenovému	25	Neut
Podle jeho názoru by se měla malešická spalovna ze základního jmění Pražských služeb vyjmout .	malešická	6	Fem
MĚSTSKÉ KULTURNÍ STŘEDISKO NOVÝ JIČÍN : výstava Oldřicha Štěpánka - dřevěné reliéfy	MĚSTSKÉ	0	Neut
Lze je však vztáhnout i k psychoanalytickým vizím , založeným na Freudovi a odkazujícím k surrealismu .	psychoanalytickým	6	Fem
U cesty zrají vlašské ořechy a šípky .	vlašské	3	Masc
Restituční kauza navrácení rodového majetku devadesátiletému Karlu Des Fours Walderode stojí na mrtvém bodě .	devadesátiletému	5	Masc
