Sajūti , kā pastiepjas āda zem zoda .	Sajūti	0	2
" Stāsti !	Stāsti	1	2
Tad tu sāc airēties , tu sāc peldēt .	sāc	2	2
Sataustījusi vajadzīgo naudaszīmi , uzliku to uz galda .	uzliku	4	1
Mēs paši radām izkropļotu skatu uz notikumu , uzkurinām emociju vētras un izsaucam stresu .	uzkurinām	8	1
pelēkmelns džemperis ar briedīšiem tā mīlīgi pieguļ , sirmi plāni mati pāri plikam galvvidum pārķemmēti .	pieguļ	6	3
Mana vecmāmiņa no tēva puses zīlēja uz kārtīm , pati gan teica , ka niekojoties .	zīlēja	5	3
Apsēžoties sieviete uzguldīja krūtis galdam , smaidīja , bet tā drusku nicīgi _ , - es nojautu , ka viņi nesatiksies otrreiz .	nojautu	16	1
Jājam ātrāk ! "	Jājam	0	1
Protams , neviens Žanam Pjēram savu uzmanību neveltīja , bet cik ļoti tieši šorīt tā viņam bija vajadzīga .	neveltīja	7	3
- Vai tu sevi pazīsti ?	pazīsti	4	2
Tas bija ļoti parasts stāsts , kurā es klausījos tikai ar vienu ausi , un man likās , ka es viņai to varētu izstāstīt labāk nekā viņa man .	klausījos	8	1
Maku no somiņas es ārā neņēmu , lai neviens neredzētu tā saturu - kredītkartes un diezgan biezo papīra naudas žūksni .	neņēmu	5	1
Es pamāju bārmenim .	pamāju	1	1
Pat bailes nedzirdi .	nedzirdi	2	2
Ienāca džeks , vecis , būda - plats kā skapis , skūtu galvu , ādas , jā , protams , ādas jakā .	Ienāca	0	3
Kāpēc jūs nenoliekat savus mandātus un traucējat citiem strādāt ?	nenoliekat	2	2
Es nesekoju , viņa _ prom .	nesekoju	1	1
Tas nozīmē , ka poligonā visus sadzīves atkritumus maļam un šķirojam , atsevišķi nodalot bioloģiski noārdāmos atkritumus .	maļam	8	1
- Es tevi uz laukiem aizvedīšu , saprati ?	saprati	7	2
Ja jūs praktizējat šīs lietas , tad viltus un meli atkāpsies , prāts būs mierīgs un visi šķēršļi zudīs .	zudīs	18	3
Ar acs kaktiņu samanīju kādu pāri grasāmies apsēsties pie blakus galdiņa , kur tikko bija sēdējusi meitene , pagriezos un negaidīti asi teicu : - Aizņemts .	pagriezos	18	1
Te tev nu bija , tu pats sev saki .	saki	8	2
Patiesi , Mežotnes pils bija arī laiva , kas lavierēja starp eglēm , gar skuju mežu , un palika tik tumši , ka nomākts sēdēju pie stumbra un atgaiņāju suņus .	atgaiņāju	28	1
- Es tevi uz laukiem aizvedīšu , saprati ?	aizvedīšu	5	1
- Un tad tu noklausīsies līdz galam ?	noklausīsies	4	2
Bet man pašai tolaik bija milzīga apņēmība – uzskatīju , ka es to ne tikai gribu , bet arī varu .	uzskatīju	8	1
* Paņem zobos zīmuli vai kokteiļu salmiņu un zīmē gaisā burtus .	Paņem	1	3
