Однако днём ранее двигатель сломался , и чтобы не разочаровывать гостей он принял решение лететь на Ястребе .	Ястребе	16	Sing
Подобные случаи хорошо известны не только у людей , но и у других позвоночных .	позвоночных	13	Plur
- Коррупция во вред бизнесу , она ведет к деформации рынков , ослаблению конкуренции , нарастанию процессов захвата бизнеса чиновничеством , формированию административного капитализма .	чиновничеством	19	Sing
Рассказала про свой институт , невольно преувеличивая его " кибернетичность " .	кибернетичность	9	Sing
Сохранились исторические свидетельства о вспыльчивости этого фараона .	вспыльчивости	4	Sing
Когда же одной из обезьян начали давать виноградину вообще ни за что , без камешка , положение еще более ухудшилось .	камешка	14	Sing
Выходит , Жириновский пасет атеистический отстой , Навальный намерен окучивать православный , а до приличных людей - что православных , что иноверцев , что неверующих любых кровей - всем , как всегда , нет дела .	отстой	5	Sing
По мере того как слияние биологии и цифровых технологий набирает силу , неизбежны споры , по актуальности сравнимые разве что с обсуждениями этики клонирования .	обсуждениями	21	Plur
Колонны , галереи , лоджии , арки , венки , медальоны - все вместе это смахивало на гигантский каменный торт .	медальоны	10	Plur
- Вивиани , первый биограф Галилея , талантливый физик и математик .	биограф	4	Sing
Сами по себе выборы в Учредительное собрание - всеобщие , прямые , равные , с предоставлением равного права голоса женщинам - демонстрировали политический вектор , резкое отклонение от которого тогда казалось невероятным .	предоставлением	15	Sing
- Астероид 697 Галилея .	Астероид	1	Sing
Потому что , если сказать , что предположение о движении Земли и неподвижности Солнца позволяет представить все явления лучше , чем принятие эксцентриков и эпициклов , то это будет сказано прекрасно и не влечет за собой никакой опасности .	эксцентриков	22	Plur
А стремлению царицы к пользе можно только подивиться .	царицы	2	Sing
Лева выбрал несходство и с тех пор слышал от людей только , как они с отцом не похожи .	несходство	2	Sing
Это результат трагического недоразумения !	недоразумения	3	Sing
Выше городка по течению , километрах в трех , располагался профсоюзный пансионат " Ласточка " с пляжем , пестрыми зонтиками , визгами упитанных купальщиц .	купальщиц	23	Plur
" Между Азорами и Гибралтарским проливом в древности существовала цепь островов , которые затем погрузились в пучину океана .	пучину	16	Sing
Соседки по общежитию , разбитные , бывалые девчата , научили Люду , как причесываться , как одеваться , чтобы быть современной .	общежитию	2	Sing
Это приводит к заболачиванию , засорению почв .	заболачиванию	3	Sing
На основе рентгенограмм российские антропологи сначала сделали контурные рисунки , а уже затем выполнили графические портреты фараонов в профиль и анфас .	анфас	20	Sing
Либералы - не анархисты !	анархисты	3	Plur
А если кусок пирита случайно застрял между зубами нижней челюсти ?	пирита	3	Sing
Помимо дешевизны и доступности , цеолиты имеют и другие достоинства .	цеолиты	5	Plur
Порошки используют для создания покрытий с заданными эксплуатационными характеристиками ( с помощью этих покрытий , например , восстанавливают изношенные и упрочняют новые детали машин и механизмов ) .	Порошки	0	Plur
Столкнувшись с такой несправедливостью , обделенные капуцины перестали съедать свою порцию огурца , а в 40 % случаев вообще перестали " покупать " угощение .	огурца	11	Sing
Вековые деревья повырубили , и теперь тут строго по линейке стоят елочки да липы с указанием на табличках , делегация какого города или района данное дерево посадила .	линейке	9	Sing
Три разнесенные в пространстве головы потенциально способны дать такой стереоэффект восприятия , что позавидуют даже приматы ( то есть мы ) , имеющие объемное зрение .	приматы	15	Plur
Если только что обезьяна считала вполне нормальным обмен камешка на огурец , но перестала идти на обмен , увидев , что партнер получает не огурец , а виноград , - она , видимо , тоже ищет справедливости .	камешка	8	Sing
В ходе детальных психологических исследований добровольцев , доктор Натан Шапиро из Института мозга и его коллеги выяснили , что у законченных интернетоманов , как правило , проявляются пять сопутствующих психических отклонений .	интернетоманов	21	Plur
Герцог Козимо II Медичи , сын Фердинанда , обещал Галилею почётное и доходное место советника при тосканском дворе .	Герцог	0	Sing
Выбиваемся из последних сил , чтобы двигать проект " Спектров " , но ведь эти аппараты не полетят !	Спектров	9	Plur
Особенностью высотных восхождений являются :	восхождений	2	Plur
Впрочем , пройдемся по порядку по самым интересным темам , затронутым на съезде атлантологов .	атлантологов	13	Plur
Трест славился успехами , а потому не случайно его руководителя выдвинули на ответственный пост второго секретаря комитета партии миллионного города .	Трест	0	Sing
Средства массовой информации , падкие до сомнительных сенсаций , а то и просто купленные , переполнены лженаучными измышлениями ( см. особенно статьи Эрнста Мулдашева и Савелия Кашницкого в " АиФ " , рекордные по сказочности и глупости ) .	сенсаций	7	Plur
В рамках " Спирали " , уже фактически на стадии закрытия проекта , для проведения натурных испытаний были выполнены ракетные запуски на орбиту искусственных спутников Земли и суборбитальные траектории аппаратов " БОР " ( Беспилотный Орбитальный Ракетоплан ) .	БОР	31	Sing
На этих же квадратах проживает около 350 тысяч человек .	квадратах	3	Plur
При Институте неорганической химии организованы два конструкторско - технологических бюро - специальное _ , неорганических материалов ( СКТБ СКТБ ) и экспериментальное _ по защите металлов от коррозии ( ЭКТБ " Антикор " ) .	Антикор	31	Sing
