Ultimamente , a implantação de campos de golfe tem surgido como um complemento turístico não desprezável , ainda que assumindo , por vezes , discutíveis proporções ( ver caixa ) .	turístico	13	Masc
Não se pense que esta ruptura modernizante passa pelo PT .	modernizante	6	Fem
A Argentina , por exemplo , era bem mais pró-nazi do que o Brasil .	pró-nazi	9	Fem
Estão ocorrendo violações dos direitos humanos .	humanos	5	Masc
Mas a recém-criada República da China considerou a Mongólia parte do seu próprio território .	recém-criada	2	Fem
De acordo com práticas religiosas , Fiorello foi educado na Igreja Episcopal e permaneceu um membro da Igreja Protestante durante toda sua vida .	Episcopal	11	Fem
O propósito exato destes megálitos ainda é debatido , mas eles podem ter constituído um " lugar alto " cananeu da Idade do Bronze Média , cerca de 1600 a.C.	Média	24	Fem
Estes não são muito populares devido às habituais localizações remotas e desprovidas de estradas .	remotas	9	Fem
Finalmente , por volta de 512-511 a.C. , o rei macedônio Amintas I aceitou o domínio dos Aquemênidas e rendeu o seu país como um estado vassalo à Pérsia aquemênida .	vassalo	26	Masc
No início da conferência de Londres , em dezembro de 1912 , os embaixadores das seis Grandes Potências rejeitaram o plano para estabelecer uma Albânia independente .	Grandes	16	Fem
Bebidas alcoólicas como cerveja , hidromel , bjórr ( um vinho de fruta forte ) e , para os ricos , vinho importado , foram servidas .	alcoólicas	1	Fem
A Polícia Federal prendeu ontem em Brasília Vicente Wilson Rivera Ramos , o « Vicentico » , filho de um dos chefes do Cartel de Cáli ( organização colombiana que trafica drogas ) .	colombiana	28	Fem
Nesse sentido , cruza imagens dos diferentes tempos e civilizações , criando imagens de síntese e procurando problematizar , através do objecto artístico contemporâneo , os resultados de uma experiência histórica universal .	contemporâneo	23	Masc
-- Mas o senhor é tão cuidadoso com a sua mota que se arrisca a ser preso só para não a deixar na rua ?	cuidadoso	6	Masc
No Departamento de Estado , em Washington , desconfiava-se de Getúlio , ditador com uma política em certos momentos próxima ao fascismo mussoliniano .	mussoliniano	22	Masc
Ao se oferecer para intermediar o conflito , a Rússia deu aos seus aliados sérvios a possibilidade de uma retirada honrosa .	honrosa	20	Fem
Por outro lado , no caso do haxixe os riscos para a saúde são comparáveis aos de produtos como o álcool , tabaco , café e certos medicamentos .	comparáveis	14	Masc
Pelo uso de uma linguagem despojada de excessivas conotações técnicas inibidoras da aproximação do leigo , pela originalidade dos sentidos que ajuda a desvendar nos temas do quotidiano .	inibidoras	10	Fem
Muitas pessoas , incluindo grupos indígenas , argumentam que eles banalizam a cultura das Primeiras Nações .	indígenas	5	Masc
Contém uma lagoa minúscula , praticamente seca .	minúscula	3	Fem
A faixa etária e as horas do dia mais perigosas coincidem em todos os distritos , mas Beja foi o que registou menor incidência de condutores alcoolizados em Dezembro : apenas 2,4 por cento .	etária	2	Fem
Entre os seres humanos , tanto homens como mulheres são cantores fervorosos , e fazer música é principalmente uma atividade comunitária .	humanos	3	Masc
a maior parte das vezes consomem coisas inacreditáveis , como pó feito de lâmpadas fluorescentes , talco , açúcar ou comprimidos ;	inacreditáveis	7	Fem
Em 2010 , a fundação lançou uma edição formatada de " Zettel's Traum " , removendo a barra de entrada para aqueles que hesitaram com a sensação de rascunho do photo-offset .	formatada	8	Fem
O seu animal do zodíaco é o Macaco e o seu tradicionalmente significativo ano do sexagésimo aniversário foi 1992 .	sexagésimo	15	Masc
Muitas delas são inconsequentes , improváveis , sem documentação .	inconsequentes	3	Fem
Seria muito mais seguro , pensou Plato , conferir o poder a guardiões cuidadosamente educados .	educados	14	Masc
Em teoria , se for bem feito , não é detectável .	detectável	10	Masc
Cursando economia na Faap , Kiko espera ansioso o seu telefone celular , que « está para sair » .	ansioso	7	Masc
Bebidas alcoólicas como cerveja , hidromel , bjórr ( um vinho de fruta forte ) e , para os ricos , vinho importado , foram servidas .	importado	22	Masc
Uma autocombustão ocorrida ontem de manhã em depósitos da empresa de tratamentos pretolíferos Nesta , em Sines , não chegou a provocar ferimentos nos operários nem prejuizos avultados .	pretolíferos	12	Masc
A origem da palavra Hispânia é muito discutida e as evidências para as várias especulações se baseiam apenas naquilo que , no melhor dos cenários , são meras semelhanças , suscetíveis de serem acidentais , e provas suspeitas .	suscetíveis	30	Fem
Outras cinco pessoas ficaram feridas .	feridas	4	Fem
O diretor executivo do FMI também enfatizou a necessidade da queda dos juros no Brasil para incentivar a volta de investimentos maciços nos setor produtivo .	maciços	21	Masc
Donald Trump é uma pessoa pomposa , arrogante , presunçosa , que se preocupa consigo mesmo , e o seu temperamento é tóxico para os Estados Unidos .	presunçosa	9	Fem
Ele reinou apenas quinze anos , o que é evidenciado pela natureza incompleta de muitas das suas construções .	incompleta	12	Fem
« Antes de 1988 , a contaminação era imparável e , hoje , estamos a tomar precauções excessivas numa altura em que o risco já é muito mais pequeno » .	imparável	8	Fem
Os nativos ainda se utilizam de lanças primitivas para pescar nas rasas piscinas naturais repletas de polvos e peixes tropicais .	primitivas	7	Fem
