Divdesmitajos gados maztilpuma rafinēšanas process , kas izmaksāja nepilnu tūkstoti dolāru par uzstādīšanu un aparatūru , izauga par kompāniju Standart Oil , kuras peļņa bija deviņdesmit miljoni dolāru .	izmaksāja	7	Past
Bet kā lai es turos pretī ?!	turos	4	Pres
Taču tanī pašā laikā viņi mandātus nenoliek .	nenoliek	6	Pres
Visa tā rezultātā , cienītie kolēģi no pozīcijas un no opozīcijas , izanalizēsim visu !	izanalizēsim	12	Fut
Vida draudzējās ar kamenēm .	draudzējās	1	Past
Nevienam neko nepārmetu , šī ir mūsu pirmā sezona .	nepārmetu	2	Pres
Proti , dalīti vākto atkritumu apjoms , ko veido lielveikali , nenonāktu tajās šķirošanas līnijās , kas savulaik tika izbūvētas poligonos , pamatojoties uz Vides aizsardzības un reģionālās attīstības ministrijas plāniem un spēkā esošajiem normatīviem .	vākto	3	Past
Konkrētās valstis analīzei izvēlētas , ņemot vērā to sasniegtos rezultātus :	izvēlētas	3	Past
Turklāt Sanī slikti turējās kājās , un man bija jāuzmana , lai viņa nepaslīd uz dušas kabīnes flīzēm .	turējās	3	Past
Sataustījusi vajadzīgo naudaszīmi , uzliku to uz galda .	Sataustījusi	0	Past
Neviennozīmīgi tiek vērtēta arī Andra Grūtupa intervijas un dokumentālā proza .	vērtēta	2	Past
Atkal sniga , un slapjā sniega pārslas mašīnas prožektoru gaismā aiz priekšējā stikla griezās galvu reibinošā virpulī , likās - mēs traucamies kosmosā , izplatījumā , starp zvaigžņu miriādēm , un man negribējās šim ceļam galu .	reibinošā	15	Pres
Aiz tās bija augļu koki – senos laikos tas droši vien bija iekopts dārzs , bet tagad tas bija nolaists mežs , kurā gan varēja atrast pietiekami daudz ēdamu augļu .	nolaists	19	Past
- Kad tu uzrakstīsi ? - Sanī , kafijas tasi pie lūpām celdama , jautāja .	uzrakstīsi	3	Fut
Kad Ēdoles barons nopircis mašīnu , tad puikas skrējuši skatīties , kā tā rūcošā kariete pārvietojas .	rūcošā	13	Pres
Mājās , iznesot atkritumkasti vai pavadot pēcpusdienu ar sievu iepērkoties , vīrietis savai pašapziņai iegūst visai maz un negūst viņam nepieciešamās emocijas , prieku par sasniegto , gandarījumu .	negūst	18	Pres
„ Ar pārinieci Tīnu Graudiņu izpildījām uzdevumu , kam īpaši gatavojāmies .	gatavojāmies	10	Past
" Mazie tirgotāji vadās pēc loģikas - tas viss ir mans un ne ar vienu neapvienošos , taču tie uzņēmēji , kuriem ir vairāk nekā desmit stacijas , jau sāk uz lietām skatīties citādāk .	neapvienošos	15	Fut
- Un tu uzrakstīsi ?	uzrakstīsi	3	Fut
Un atkal ierāvās sevī .	ierāvās	2	Past
Dziļāk kafejnīcā , tādā kā nišā , bariņš trīsdesmitgadīgu vīriešu sita zolīti .	sita	10	Past
Vai apmaldīšos krēslainajās dvēseles amfilādēs ?	apmaldīšos	1	Fut
3. Emitents emitē valsts vērtspapīrus , uzņemas saistības samaksāt fiksēto ienākumu un dzēst valsts vērtspapīrus to dzēšanas datumos par to nominālvērtību .	emitē	2	Pres
ST tiesnešus ievēl Saeima uz vienu desmit gadu termiņu .	ievēl	2	Pres
Valsts atkritumu apsaimniekošanas plāns nākamajam periodam no ministrijas puses ir bez konkrētiem rādītājiem .	nākamajam	4	Pres
Ar tādiem līdzekļiem kā pašlaik strādājam , neveicināsim attīstību .	neveicināsim	7	Fut
Piemēram , man reiz teica , lai uzmanos no gaišmatainas sievietes – kārava dāmas , tā viņa teica – viņa manu iecerēto izjaukšot .	izjaukšot	22	Fut
Ģirts Kuplais : Ja runājam konkrēti par poligoniem , piemēram , „ Daibē " ir attīrīšanas iekārtas un tās attīra infiltrātu , kas veidojas no noglabātajiem atkritumiem .	attīra	19	Pres
Apsēžoties sieviete uzguldīja krūtis galdam , smaidīja , bet tā drusku nicīgi _ , - es nojautu , ka viņi nesatiksies otrreiz .	nojautu	16	Past
Vīrs reizi mēnesī no « Rimi » vai « Maximas » atved maisiņu ar pārtiku .	atved	11	Pres
Viņa apsēdās pie galdiņa stūrī , līdzās manam ; ne apsēdās - drīzāk atkrita krēslā , un tūdaļ iebāza roku kabatā , parakņājās tur nervozi un sapīkusi , izvilka roku no kabatas un sāka grauzt nagus .	parakņājās	22	Past
Darbosies arī muzeja foto stūrītis .	Darbosies	0	Fut
