Որքան էլ ներքաղաքական վերջին իրադարձությունների ընթացքում Հայաստանի արժութային շուկան որոշակի տատանումներից հետո կարողացավ վերականգնել կայունությունը , այնուհանդերձ հաջորդող շրջանում տեղի ունեցող պրոցեսներն այնքան էլ դրա օգտին չեն ։	պրոցեսներն	21	Nom
Կրակոտ , « ճակատագրական » կին չսիրես , հեռու մնա , մազին չդիպչես , մաշկին չդիպչես , աչքերին չնայես , աչքերի անտակ վիհը հայացքդ թե որսաց ` կտանի - կկորցնի , կմոլորվես ՝ ետդարձի ճամփան կմոռանաս իսպառ ...	հայացքդ	23	Nom
Սա կատաղեց , իջավ ձորը ու մի բան էլ ավել ՝ թափով մտավ մոշուտ ։	մոշուտ	13	Nom
Հունվարին արտահանումից ավելի քիչ արտարժութային միջոցներ են ստացվել , քան 2018 թ . նույն ամսում ։	ամսում	14	Loc
Ակնհայտ է , որ բոլոր հիմնական ուղղություններով առկա է ոչ նպաստավոր իրավիճակ ` ներքին շուկայում ձևավորվող տարադրամային հոսքերի համար ։	շուկայում	14	Loc
Հիմք ընդունելով « Դեղերի մասին » Հայաստանի Հանրապետության օրենքի 6-րդ հոդվածի 1-ին մասի 5-րդ կետը ` Հայաստանի Հանրապետության կառավարությունը ո ր ո շ ո ւ մ է .	Դեղերի	3	Dat
Հարուստ մարդիկ , ճիշտ է , էլի կային , Լևոն աղից հարուստներն էլ կային , բայց որպես աղա հարգվում էր միայն Լևոնը ։	աղից	10	Abl
Ի՞նչ արիր , թշվառական , զգուշացված էիր , չէ՞ ...	թշվառական	3	Nom
Իհարկե , դրանք չեն սահմանափակվում միայն ներդրումներով , ֆիզիկական անձանց փոխանցումներով և արտաքին առևտրի ոլորտում տեղի ունեցող դրսևորումներով ։	փոխանցումներով	10	Ins
Այնինչ , տարիներ շարունակ մենք հակառակի ականատեսն ենք եղել ՝ տեսել ենք նրան ենթարկվող ԶԼՄ - ների ագրեսիվ հակաքարոզչությունը նախագահ Տեր - Պետրոսյանի դեմ ՝ համեմված հորինածին մեղադրանքներով :	մեղադրանքներով	27	Ins
Բայց ա՛յ ՝ վերոգրյալ հնարամիտ զույգի մտքով չի անցել հպարտությամբ ու բացեիբաց հայտարարել , որ ակցիաների ժամանակ բարձրախոսից օգտվելը արգելվում է օրենքի ողջ խստությամբ , մեծն աննախադեպն այստեղ էլ նրանց « շախ » արեց ։	խստությամբ	23	Ins
Եվ ամեն մի քաղաքականացված ստահակ , ասպարեզ գալով , իր պարտքն է համարում նյարդերի կծիկ դարձած այս մարդկանց հոգին տակնուվրա անել , ամեն անգամ խաբելով , թե հնարավոր է , որ այդ ուրվականները մի օր շունչ առնեն :	կծիկ	14	Nom
Իհարկե , դրանք չեն սահմանափակվում միայն ներդրումներով , ֆիզիկական անձանց փոխանցումներով և արտաքին առևտրի ոլորտում տեղի ունեցող դրսևորումներով ։	ներդրումներով	6	Ins
1 . Հայաստանի Հանրապետության վարչապետի աշխատակազմի ղեկավար Էդուարդ Աղաջանյանին 2019 թվականի մայիսի 28-ից մինչև հունիսի 2-ը գործուղել Կանադա ( Օտտավա ) ՝ « Բաց կառավարման գործընկերություն » նախաձեռնության բարձր մակարդակի համաժողովին մասնակցելու համար :	28-ից	12	Abl
Ոչ այնքան հեռավոր 1918 թվականին , երբ շնից շատ ինքնակոչ աղաներ դեռ չկային , այս գյուղում մեն մի աղա կար ՝ Լևոն աղեն ։	շնից	7	Abl
