unde et , eadem ratione , ponit quod phantasmata praeparant intellectum possibilem , formae autem intelligibiles fluunt a substantia separata .	possibilem	11	Acc
substantiae autem intellectuales separatae non possunt appetere nisi bona intellectualia :	intellectualia	9	Acc
nec etiam secundo modo : quia intelligere per speciem intelligibilem attribuitur virtuti intellectivae cuius illa species intelligibilis est forma ;	intellectivae	12	Dat
tu ut adhuc fecisti quam plurimis de rebus ad me velim scribas ut prorsus ne quid ignorem	plurimis	5	Abl
non habentibus illis unde redderent donavit utrisque	utrisque	6	Dat
temptaverunt autem quidam et de circumeuntibus iudaeis exorcistis invocare super eos qui habebant spiritus malos nomen Domini Iesu dicentes	iudaeis	6	Abl
ascendens in altum captivam duxit captivitatem	captivam	3	Acc
Sunt igitur domesticae fortitudines non inferiores militaribus	militaribus	6	Dat
carnem autem significatam nominat ipsam carnem christi , secundum quod sub propria forma videtur ;	christi	6	Gen
ad tertium dicendum , quod forma effectus quae est in agente principali vel instrumentali , non fit eadem numero in effectu .	instrumentali	13	Abl
qui in praeteritis generationibus dimisit omnes gentes ingredi in vias suas	praeteritis	2	Abl
appetitus autem sensitivus , adveniente consensu voluntatis , movet iam corpus .	sensitivus	2	Nom
tu si litteras ad Sicyonios habes advola in Formianum unde nos pridie Nonas Maias cogitamus	Formianum	8	Acc
nosti enim Marianas	Marianas	2	Acc
propter divinae bonitatis radios substiterunt intellectuales omnes substantiae , quae sicut incorporales et immateriales intelliguntur .	immateriales	13	Nom
Hos cum Suebi multis saepe bellis experti propter amplitudinem gravitatem que civitatis finibus expellere non potuissent tamen vectigales sibi fecerunt ac multo humiliores infirmiores que redegerunt	infirmiores	23	Acc
Tusculanum et Pompeianum valde me delectant nisi quod me illum ipsum vindicem aeris alieni aere non Corinthio sed hoc circumforaneo obruerunt	Corinthio	16	Abl
Haec loca vicinitatibus erant nota magnam que res diligentiam requirebat non in summa exercitus tuenda nullum enim poterat universis a perterritis ac dispersis periculum accidere sed in singulis militibus conservandis	universis	18	Dat
et ipse calcat torcular vini furoris irae Dei omnipotentis	omnipotentis	8	Gen
constat autem quod phantasia , et huiusmodi potentiae quae ad ipsam consequuntur , ut memorativa et consimiles , sunt passiones partis sensitivae : ut philosophus probat in libro de memoria .	sensitivae	21	Gen
Calidis maritimis siccis apricis campestribus locis omne opus uinearum maturius inchoetur	maritimis	1	Dat
confiteor tibi Pater Domine caeli et terrae quia abscondisti haec a sapientibus et prudentibus et revelasti ea parvulis	parvulis	17	Dat
et similiter causa sacramentalis : quia formae sacramentorum sunt verba a nobis prolata , quae habent virtutem instrumentalem gratiam inducendi , qua peccata remittuntur .	sacramentalis	3	Nom
epistula nostra vos estis scripta in cordibus nostris quae scitur et legitur ab omnibus hominibus manifestati quoniam epistula estis Christi ministrata a nobis et scripta non atramento sed Spiritu Dei vivi non in tabulis lapideis sed in tabulis cordis carnalibus	lapideis	34	Dat
quomodo nihil subtraxerim utilium quo minus adnuntiarem vobis et docerem vos publice et per domos testificans Iudaeis atque gentilibus in Deum paenitentiam et fidem in Dominum nostrum Iesum Christum	utilium	3	Gen
haec sunt bona et utilia hominibus	utilia	4	Nom
sin tu , quod te iam dudum hortor , exieris , exhaurietur ex urbe tuorum comitum magna et perniciosa sentina rei publicae .	perniciosa	18	Nom
per se quidem , sicut ignis qui non semper comburebat , incipit comburere vel quia de novo accenditur ; vel quia de novo transfertur , ut sit propinquum combustibili .	combustibili	28	Dat
apud maiores nostros A . Manlius Torquatus bello Gallico filium suom , quod is contra imperium in hostem pugnaverat , necari iussit , atque ille egregius adulescens inmoderatae fortitudinis morte poenas dedit ;	inmoderatae	27	Gen
Qua de causa Helvetii quoque reliquos Gallos virtute praecedunt quod fere cotidianis proeliis cum Germanis contendunt cum aut suis finibus eos prohibent aut ipsi in eorum finibus bellum gerunt	cotidianis	11	Abl
Ex amaris dulces fiunt si circumfosso stipite tribus digitis a radice fiat cauerna per quam noxium desudet umorem uel medius truncus terebretur et cuneus ligni melle oblitus inprimatur uel si circa radices suillum stercus adfundas	suillum	32	Acc
a saeculo non est auditum quia aperuit quis oculos caeci nati	caeci	9	Gen
Est bos cervi figura cuius a media fronte inter aures unum cornu existit excelsius magis que derectum his quae nobis nota sunt cornibus	derectum	16	Nom
artes autem factivae sunt :	factivae	2	Nom
principes autem sacerdotum acceptis argenteis dixerunt	argenteis	4	Abl
Superior exercitus legatum Hordeonium Flaccum spernebat , senecta ac debilitate pedum invalidum , sine constantia , sine auctoritate :	invalidum	11	Acc
per hoc autem excluditur consuetudo habentium plures uxores ; et opinio platonis qui posuit uxores debere esse communes .	communes	17	Acc
et inde est quod anima intellectualis dicitur esse quasi quidam horizon et confinium corporeorum et incorporeorum , inquantum est substantia incorporea , corporis tamen forma .	incorporeorum	15	Gen
scilicet ne per otium torpescerent manus aut animus , gratuito potius malus atque crudelis erat .	gratuito	9	Abl
subtraheretur ergo a rebus tota pars generabilium et corruptibilium .	generabilium	6	Gen
tertio , indicitur requies secundum aliquod tempus ab exterioribus exercitiis , ut mens divinae contemplationi vacet :	exterioribus	8	Abl
poterat enim unguentum istud veniri plus quam trecentis denariis et dari pauperibus	pauperibus	11	Dat
Ut enim sermone eo debemus uti qui innatus est nobis ne ut quidam Graeca verba inculcantes iure optimo rideamur sic in actiones omnem que vitam nullam discrepantiam conferre debemus	Graeca	13	Acc
cetera si reprehenderis non feres tacitum nisi si quid erit eius modi quod sine sumptu corrigi possit	tacitum	5	Acc
fieri autem hoc per magicas artes dicitur , quod aliqua statua per se moveatur , aut vocem emittat .	magicas	4	Acc
mulieres viris suis subditae sint sicut Domino quoniam vir caput est mulieris sicut Christus caput est ecclesiae	subditae	3	Nom
colores facti visibiles actu per lucem pro certo imprimunt suam similitudinem in diaphano , et per consequens in visum .	diaphano	12	Abl
Ut enim sunt quem ad modum supra dixi qui urbanis rebus bellicas anteponant sic reperias multos quibus periculosa et calida consilia quietis et cogitatis splendidiora et maiora videantur	urbanis	9	Dat
omne autem passivum perficitur secundum quod informatur per formam sui activi ;	activi	10	Gen
in omni motu successivo est aliquid medium inter eius extrema : quia medium est ad quod continue motum primo venit quam ad ultimum .	extrema	9	Acc
et quo magis paenitentiam prioris sectae approbaret , Nursinos grandi pecunia et quam pendere nequirent multatos extorres oppido egit , quod Mutinensi acie interemptorum ciuium tumulo publice extructo ascripserant pro libertate eos occubuisse .	Nursinos	8	Acc
Mense decembri uel ianuario circa idus amygdalus inseritur	ianuario	3	Abl
et ipse praecedet ante illum in spiritu et virtute Heliae ut convertat corda patrum in filios et incredibiles ad prudentiam iustorum parare Domino plebem perfectam	iustorum	20	Gen
quas certo scio plenas timoris fore	plenas	3	Acc
primo agenti debetur prima actio : sicut et primo mobili primus motus .	primus	10	Nom
ex quo etiam de facili patet responsio ad secundam rationem .	facili	4	Abl
quod rerum distinctio non est per aliquem de secundis agentibus inducentem in materiam diversas formas .	secundis	8	Abl
sciendum est etiam in semine virtute contineri omnia illa quae virtutem corpoream non excedunt , sicut faenum , culmus , internodia , et similia .	corpoream	11	Acc
non autem minus est aliquid unum ex substantia intellectuali et materia corporali quam ex forma ignis et eius materia , sed forte magis : quia quanto forma magis vincit materiam , ex ea et materia efficitur magis unum .	corporali	11	Abl
praeterea , anima , cum sit forma , requirit propriam materiam , scilicet corpus organicum in quo sit .	organicum	14	Acc
forma autem non conjungitur perfectibili nisi quando perfectibile habet dispositiones quibus efficitur susceptivum talis formae ;	perfectibili	4	Dat
calidis autem regionibus et autumnalis serior fieri potest et uerna maturior	maturior	10	Nom
sic dicitur cooperans non quia non sit principalis causa in agendo , sed quia liberum arbitrium ministrat substantiam actus , et a gratia est forma per quam meritorius est ;	meritorius	27	Nom
in animabus autem brutorum non est invenire aliquam operationem superiorem operationibus sensitivae partis :	brutorum	3	Gen
et divites dimisit inanes	inanes	3	Acc
ponit enim quod intellectum unius rei , ut puta equi , apud me et apud te multiplicatur solum per multiplicationem specierum spiritualium , quae sunt diversae in me et in te .	spiritualium	21	Gen
te aut in Formiano aut Anti aut in Tusculano cura ut videamus	Tusculano	8	Abl
Ego , litteratae qui sum propior Graeciae , Cur somno inerti deseram patriae decus ?	inerti	10	Dat
Supersunt mihi quae scribam , sed parco sciens , Primum ne videar esse tibi molestior , Distringit quem multarum rerum varietas ;	multarum	18	Gen
sicut nec brutis animalibus nec plantis .	brutis	2	Dat
prima igitur institutio harum formarum , ad quarum productionem non sufficit motus caelestis sine praeexistentia similium formarum in specie , oportet quod sit a solo creante .	solo	24	Abl
sic igitur non est difficile videre qualiter naturalia corpora cognitione carentia moveantur et agant propter finem .	naturalia	7	Nom
secundum scientiam autem tanto magis perficitur quanto magis immaterialia considerat ;	immaterialia	8	Acc
non satis est ullo tempore longus amor .	ullo	3	Abl
Itaque re frumentaria quam celerrime potuit comparata magnis itineribus ad Ariovistum contendit	frumentaria	2	Abl
frigidis mediterraneis umidis opacis montanis locis tardius	opacis	3	Abl
et peperit filium masculum qui recturus erit omnes gentes in virga ferrea	masculum	3	Acc
hoc enim scitote intellegentes quod omnis fornicator aut inmundus aut avarus quod est idolorum servitus non habet hereditatem in regno Christi et Dei	avarus	10	Nom
Aditus omnes soli obponantur hiberno qui in uno cortice duo uel tres esse debebunt ea magnitudine quae apis formam non possit excedere	hiberno	4	Dat
cum autem aliquid appetitur secundum modum , intellectus et rationis , non accidit peccatum in electione , quae quidem semper ex hoc mala est quod non est secundum rationem rectam .	rectam	29	Acc
Plantas etiam si quis ponere uoluerit habebit arbitrium dummodo calidis locis mense nouembri temperatis ianuario uel februario frigidis martio inclinante disponat	februario	16	Abl
dimidium enim totius , quod prius subtrahebatur , maius est secundum quantitatem absolutam quam dimidium dimidii , licet eadem proportio maneat .	dimidii	15	Gen
non enim virtute animae generati formatur corpus quantum ad primas et praecipuas partes , sed virtute animae generantis , ut supra probatum est .	primas	9	Acc
et nominat ipsum intellectum adeptum , de quo dicunt aristotelem dicere quod sit ab extrinseco .	extrinseco	14	Abl
nunc superest ostendere quod rerum distinctio non processit ex diversis motibus liberi arbitrii rationalium creaturarum : ut posuit origenes , in libro periarchon .	liberi	11	Gen
remanet enim eis spes probabilis suae vitae sustentandae , vel ex labore proprio , vel ex aliorum beneficiis , sive accipiant ea in possessionibus communibus , sive in victu quotidiano .	communibus	24	Abl
nec posset dici quod iudicium ex universali scientia procedens in particulari eligibili subvertatur propter passiones , sicut accidit in incontinentibus : quia passiones huiusmodi non sunt absque corporali transmutatione ;	incontinentibus	19	Abl
habitus igitur scientiae est in intellectu possibili , non passivo .	passivo	9	Abl
nam ut Idibus Maiis in senatum convenimus rogatus ego sententiam multa dixi de summa re publica atque ille locus inductus a me est divinitus ne una plaga accepta patres conscripti conciderent ne deficerent	conscripti	29	Nom
si autem movetur a motore extrinseco , aut illud erit corporeum , aut incorporeum .	corporeum	10	Nom
et faciet omnes pusillos et magnos et divites et pauperes et liberos et servos habere caracter in dextera manu aut in frontibus suis	pusillos	3	Acc
coinquinatis autem et infidelibus nihil mundum sed inquinatae sunt eorum et mens et conscientia	coinquinatis	0	Dat
