Ietekme šeit varētu būt abpusēja : labāka ekonomiskā situācija dod iespējas algot lielāku skaitu skolotāju un tādējādi samazināt skolēnu skaita un skolotāju skaita attiecību , un , no otras puses , samazinot šo attiecību , pieaug izmaksas vienam skolēnam .	samazinot	31	Conv
Īrija sagatavo un aktualizē to profesiju sarakstu , kurās šī dalībvalsts neizsniedz jaunas ( zemāk apmaksāta ) darba atļaujas .	sagatavo	1	Fin
Bailes no tā , ka sabiedrības locekļi varētu sekot vilinošajam piemēram , liek viltot statistiku , noklusēt patieso pašnāvību skaitu , iemeslus un apstākļus , tas mazina suicīda tēmas aktualizēšanās iespēju mākslā un literatūrā .	noklusēt	16	Inf
Tādējādi , izskatot krimināllikumu projektus Saeimas komisijās un vairākkārt arī plenārsēdēs , parasti tiek atsijāti pienācīgi nesagatavotie projekti .	nesagatavotie	16	Part
Vajag iegūt pilsonību .	Vajag	0	Fin
Ella aizvainojās un apraudājās .	apraudājās	3	Fin
Tā izvilkšot vēl to stundu līdz darba dienas beigām , un tad aizvedīšot manu dēlu uz vilcienu .	izvilkšot	1	Fin
Apkopojot iepriekš rakstīto , var norādīt , ka funkcionālisms ir iezīmējis nozīmīgu pētījumu lauku , liekot pamatus izglītības socioloģiskai analīzei .	rakstīto	2	Part
Un tas ir visnotaļ pareizi , jo , ilgi vārot , tās kļūst bezgaršīgas vai pat rūgtas .	vārot	9	Conv
Šai dualitātei vairāki iemesli ir , kas sakņojas pārejas laikam raksturīgajās mainīgajās indivīda un sabiedrības kopuma attiecībās , piedzīvotajās indivīda un individuālisma lomas un nozīmes izmaiņās .	piedzīvotajās	18	Part
Tā simbolizē ierobežojumus , arī apņēmību , spēju loģiski spriest , noslieci uz zinātni , medicīnu , izgudrojumiem , tehniku .	simbolizē	1	Fin
Vai tad viss ir jāregulē Saeimai ?	jāregulē	4	Fin
Pārnācu vakarā mājās , ieslēdzu televizoru , Panorāmu skatījos .	Pārnācu	0	Fin
Kā uzsvēris Montrims , konkursa uzvarētājs izraudzīts , ņemot vērā piedāvāto cenu un īsāko termiņu , un " Fima " , zinot par projekta sarežģītību , pati piedāvājusi pabeigt darbus 22. martā .	piedāvājusi	27	Part
Iesim , saudzīgi drošina Bērts un nezina , ko iesākt .	iesākt	9	Inf
Prakse liecina , ka visbiežāk kvalitātes trūkums jaušams deputātu sagatavotajos un iesniegtajos Krimināllikuma grozījumu projektos .	sagatavotajos	9	Part
Līdz šim Latvijai bija priekšrocība , ka par šo problēmu valdība varēja praktiski nedomāt , taču tagad ir skaidrs , ka skaitļi nelegālās imigrācijas apjomi augs , ņemot vērā ēnu ekonomikas un nelegālās nodarbinātības augsto līmeni .	nedomāt	13	Inf
Katrā ziņā Sofijai likās svarīgāk domāt par tiem nekā iekalt neregulāro darbības vārdu formas .	iekalt	9	Inf
Redzot vien , ko viņa spēj paveikt .	Redzot	0	Conv
Bet ilgi , pirms bērns iemācās kārtīgi runāt , — un ilgi , pirms viņš iemācās filosofiski domāt , — pasaule viņam ir kļuvusi ikdienišķi parasta .	domāt	17	Inf
