Mašīna apgriezās un aizbrauca , meitene sakustējās , vīrietis izstiepa milzīgo roku , paņēma glāzi , izdzēra to vienā malkā , nopūtās , nosēcās , noslaucīja lūpas .	nosēcās	23	Fin
Cita veida treniņš ir trenera uzraudzībā , ir darbs ar plintēm bez patronām , kad atstrādājam nianses nostājoties , noguļoties , sakārtojot telpas , trenējot stabilitāti , citas tehniskās nianses .	nostājoties	17	Conv
Grīda bija patīkami vēsa , to skarot ar pēdām .	skarot	6	Conv
Tu , vecais , sasodītais meli !	sasodītais	4	Part
Mājās , iznesot atkritumkasti vai pavadot pēcpusdienu ar sievu iepērkoties , vīrietis savai pašapziņai iegūst visai maz un negūst viņam nepieciešamās emocijas , prieku par sasniegto , gandarījumu .	iznesot	2	Conv
Ēst gatavo sieva .	Ēst	0	Inf
Kāda mana paziņa reiz teica - nav baiļu mirt , ir bailes nomirt neatvadījušamies .	neatvadījušamies	13	Conv
Raugoties no vēstures , sievietes ir bijušas tās , kas rūpējas par ģimeni , bērniem , par mājas pavardu , lai vīrietim , atgriežoties no medībām , būtu patīkami mājās .	atgriežoties	23	Conv
Kā varat atspēkot argumentu , ka pašvaldības uzņēmums kā atkritumu apsaimniekotājs ir dārgāks ?	atspēkot	2	Inf
Vairs nevajag ciest un mirt , jo manas dainas un teikas viņai vairs nav saklausāmas .	saklausāmas	14	Part
Meitene pacēla galvu , izskatījās pārsteigta , kā tikko pamodināta , viegli piesārtusi .	piesārtusi	12	Part
Bērnu slimnīcas mediķi iesaka svešķermeņus , kuri atrodas ausī vai degunā , nekādā gadījumā nemēģināt dabūt ārā pašu spēkiem , jo pastāv risks traumēt auss gļotādu vai pārdurt bungplēvīti .	pārdurt	27	Inf
Piektdien ielikti Ēdoles pamatskolas sporta zāles pamati , bet tajos – kapsula ar veselīga dzīvesveida vēlējumu nākamajām paaudzēm un skolas bukletu .	ielikti	1	Part
Meitene kaut ko sīku , zem plaukstas noslēptu , pastūma pāri galdiņam , un vīrietis neskatīdamies iebāza to kabatā .	neskatīdamies	15	Conv
Lange ( Lange ) un Regini ( Regini ) norādījuši , ka elastību lielā mērā var saistīt ar darba tirgus regulējošo aspektu samazināšanu , kā arī valsts vai pārvaldības mazāku „ iejaukšanos ” noteiktu sistēmu noteikšanā .	regulējošo	20	Part
Es drīzāk izjutu nekā redzēju , ka meitene sāpēs saviebjas .	saviebjas	9	Fin
Ekonomiskās attīstības periodos valstu valdības ir meklējušas līdzsvaru starp aktīvās nodarbinātības politikas pasākumiem un bezdarba līmeni .	meklējušas	6	Part
Pēdējā laika galvenā tendence visā pasaulē ir , pēc iespējas likt implantus zem muskuļa , lai saglabātu dabīgāku izskatu , ilgstošāku formu , nesataustītu vai nesaskatītu implantu krokojumu zem ādas , kā arī samazinātu risku problēmām .	nesataustītu	23	Fin
Bens un Dženifera nedomā oficiāli šķirt laulību līdz atkal atgriezīsies Amerikā , jo cer , ka šāda pieredze jaunā valstī varētu atgriezt uzticību , mīlestību un cieņu .	atgriezt	21	Inf
