Asinis ieriņķo , pat rokas sāk silt .	ieriņķo	1	Fin
Es varu pateikt tikai vienu piemēru : ja Ilze Jaunalksne aizbrauc uz Londonu un nofilmē kā digitalizācijas skandāla laikā kāds tur uzņēmējs slapstās gar māju , tad tā ir pētnieciskā žurnālistika .	slapstās	22	Fin
Pagrabā netrūka konservu .	netrūka	1	Fin
Latvijas tiesas ir pārslogotas , un lietu izskatīšana velkas vairāku gadu garumā .	pārslogotas	3	Part
Tieši šīs sarunas brīdī citviet " Lattelecom " birojā notiek tikšanās ar " Huawei " pārstāvjiem , kurā tiek prezentētas gan jaunas programmatūras funkcijas , ar kurām varam jaunināt esošo sistēmu , gan arī rādīti gala iekārtu risinājumi .	jaunināt	28	Inf
- Skaidrs , ka nav priekš tevis , priekšnieks atradies .	atradies	9	Part
Tad atkal sāka rakņāties pa jēlo zemi .	rakņāties	3	Inf
Dārziņā izaudzējām saknes .	izaudzējām	1	Fin
Tiem , kas tur nonākuši no vidusslāņa , prātā tikai viena doma ir – nedod , Dievs , pazaudēt šo labi apmaksāto vietu !	pazaudēt	18	Inf
Taču 2003. gada 6. janvārī šī nekustamā īpašuma sastāvdaļa , proti , nepabeigtā dzīvojamā māja , kas vēl nebija nodota ekspluatācijā , nodegusi , un nu no tās saglabājušies tikai pamati .	saglabājušies	28	Part
Jo mēs jau tik un tā nesapratīsim .	nesapratīsim	6	Fin
Negribas ar vecām mēles trīt .	trīt	4	Inf
Padzīvoja Rīgā , saprata , ka izdevīgāk braukāt , nevis īrēt dzīvokli .	Padzīvoja	0	Fin
E-pastā bija arī solījums 10. oktobrī sasaukt sēdi un pirms tās izsūtīt galaziņojuma projektu komisijas locekļiem .	izsūtīt	11	Inf
Pudeli šņabja izliku , un par baltu velti izliku .	izliku	8	Fin
Staigāju , meklēju sev mēteli , neko prātīgu nevaru atrast .	Staigāju	0	Fin
Turpmāk , braukdams uz veikalu , vienmēr domāju — būs tur mans Jenotiņš vai nebūs .	braukdams	2	Conv
Daiga viņu sauca , viņas vārds bija rakstīts uz zīmītes , kas piesprausta pie darba tērpa atloka .	piesprausta	12	Part
Kaut gan šo jauno protestu formu detalizēta analīze neietilpst darba mērķos , autors ir pamatojis nepieciešamību šādu un līdzīgu fenomenu izpētē ņemt vērā datorpsiholoģijas un datorsocioloģijas un tīmekļa sfēras hipersaišu tīkla analīzes atziņas .	detalizēta	6	Part
Šis dominikāņu mūks apgalvoja , ka Spānijas jūdi savus nupat kristītos ciltsbrāļus mudinot uz slepenu jūdaisma piekopšanu .	mudinot	12	Conv
Ievelc plaušās to dzestro gaisu , vēl dienas nesamaitāto - huh , - notupsties sūnās aiz mazmājiņas , pavēro , kā čura mirgodama iesūcas ķērpjos , - kaifs .	mirgodama	22	Conv
Grūti jau tam noticēt .	noticēt	3	Inf
Jūtu — daudz mazu pilsētu riņķo ap Rīgu spiegdamas , drebinādamās salā .	drebinādamās	10	Conv
Kas ir tās īpašības vai izjūtas , kuru dēļ mēs paši varam sabojāt labas attiecības .	sabojāt	12	Inf
No veča viegluma negaidi - vismaz tik daudz dzīve mani ir izmācījusi .	izmācījusi	11	Part
Ticēt kaut kam tādam , — nu , tai jaunavu iemūrēšanai , — tur taču jābūt ne vien naivai , bet arī drusku jocīgai , vai ne ?	Ticēt	0	Inf
Satraucošais skats uz savu postu , savu vilcināšanos un pilnīgo nespēju reizēm dvēselē uzbur biedinošus nākotnes tēlus , nekad nepazīti kārdinājumi viņai gāžas virsū ar nevaldāmu sparu .	nepazīti	19	Part
Rau , plīts , maita , atkal izdzisusi , bet Opis jau no savas istabas pēc putras bļauj , un vēl šim kāds TV antenu esot sakruķījis .	izdzisusi	7	Part
Kliedzot sieviete parāda , ka otrs cilvēks un jautājums viņai nav vienaldzīgs .	Kliedzot	0	Conv
« Dzīvot cilvēka cienīgu dzīvi » .	Dzīvot	1	Inf
- Kā nu nesiesi , - Māte saka .	nesiesi	3	Fin
Policists apstiprināja kundzes stāstīto , ka pārmeklēšanas laikā viņas somā patiešām nekas neesot atrasts , bet tas nebūt neliecinot , ka viņa nav vainīga .	neliecinot	18	Conv
Es neatceros , kas tur skanēja , jo neklausījos .	neklausījos	8	Fin
Tos nolika , kas nemeklē jēgu , bet ēd tik un dzer , ja ir par ko nopirkt .	nemeklē	4	Fin
" Imprimatur Capital Seed Fund " ir riska kapitāla fonds , kas sākotnēji tika finansēts no Eiropas Investīciju fonda pārvaldītās " JEREMIE programmas " , kas tiek līdzfinansēta no Eiropas Savienības ( ES ) līdzekļiem .	līdzfinansēta	27	Part
