Ett sacrococcygealt teratom är en tumör som utvecklas före födseln och växer från ett spädbarns svanskota .	sacrococcygealt	1	Ind
Det innebär oftast inte att någon verklig sjukdom drabbat nervsystemet utan är en tillfällig rubbning av den psykiska jämvikten på grund av fysisk eller psykisk påfrestning .	psykiska	17	Def
Å andra sidan är det också svårt att kräva att de suveräna nationerna skall avstå från sina egna hälsovårdssystem .	suveräna	11	Ind
Valentino försökte fjärma rollkaraktären från det stereotypa porträttet av en arabisk man .	arabisk	10	Ind
Han var en riktigt trevlig ung man på sin tid i Dar-es-Salaam .	trevlig	4	Ind
Därefter fick han anstränga sig till det yttersta för att visa sig lugn .	lugn	12	Ind
Den kanadensiske utredaren av flygplanskraschen Larry Vance berättade för SPIEGEL att han är övertygad att en av piloterna avsåg att landa maskinen på havsytan – så den skulle sjunka .	kanadensiske	1	Def
Det har emellertid uppstått strid om forskarnas juridiska och moraliska rätt att använda dessa droger på försökspersoner .	moraliska	9	Def
Det finns en intelligent och ihärdig ung kvinna i Italien som ofta skriver till mig och envisas med att ge de mest vardagliga händelser i mina romaner en politisk tolkning .	ihärdig	5	Ind
Den grekiska stadsstaten Aten , som var beroende av spannmålsimport från Skytien , upprätthöll under 400-talet f.Kr. kritiska allianser med städer som kontrollerade sunden , såsom den megariska kolonin Byzantion .	megariska	27	Def
Det står två-ett , slutet på nionde omgången .	nionde	6	Def
Men Dobbys ögon var vitt uppspärrade och det såg ut som om han försökte ge Harry en vink .	uppspärrade	5	Ind
Han såg upp mot det välvda taket till den stora vänthallen och begrundade de ditmålade stjärnbilderna .	ditmålade	14	Def
Han skakade hand med mig , vill jag minnas , mumlade någonting , var belåten med min franska .	belåten	14	Ind
Fågeln hade gett sig iväg ; han visste det , nästan som om klornas fjäderlätta tyngd hade tryckt ner taket och trycket nu hade lättat .	fjäderlätta	14	Def
Att en förmån är inkomstprövad betyder , att den minskas eller inte alls utgår om den försäkrades inkomst överstiger vissa belopp .	inkomstprövad	4	Ind
Han var redan fullt påklädd , med sitt Hogwarts-prefektemblem fastsatt på den stickade tröjan .	påklädd	4	Ind
Ty generiska preparat är naturligtvis meningsfulla efter det att ett patentskydd eller annat skydd upphört .	generiska	1	Ind
Ett koldrivet kraftverk i Badarpur , sydöstra Dehli , kommer att stängas av i 10 dagar , tillsammans med dieselgeneratorer i staden .	sydöstra	6	Def
" Tina Anselmi föddes den 25 mars 1927 i Castelfranco Veneto ; hon växte upp i en antifacistisk katolsk familj , som präglades av förföljelsen av hennes militant socialistiske fader . "	militant	27	Ind
Bagaget väntade inte vid den flagg- och girlanddekorerade utgången , där en bild av en väldig romersk kejsar Mweta , iförd toga , log alldeles som på det gamla fotot av fotbollslaget i staden Gala .	romersk	16	Ind
2010 publicerade stiftelsen en typsatt utgåva av ” Zettel's Traum ” , vilket tog bort inträdeshindret för de som ryggat för den utkastliknande känslan av den fotografiska offseten .	typsatt	4	Ind
Den sjuke kan också bli slö och likgiltig , försjunka i fantasier och uppleva hallucinationer .	likgiltig	7	Ind
Den starka negativa reaktion som mött direktiven beror på att dessa så detaljerat pekat ut lösningar och eftersträvade förändringar och lämnat mycket lite utrymme åt ställningstaganden från utredningens sida .	eftersträvade	17	Def
Karibiska havet hade varit okänt för befolkningarna i Eurasien fram till 1492 när Christofer Columbus först seglade in i Karibiska vatten med uppdraget att hitta en sjöväg till Asien .	okänt	4	Ind
De kunde däremot inte hitta samma mönster i vävnaden som urinblåsan , som inte är direkt exponerad .	exponerad	16	Ind
Troligtvis är den mest välkända personen från kopparåldern Ötzi , den frusna mumie som levde under 3300 f.Kr.	välkända	4	Def
I dag garanterar Folkhälsan och Naturvårdsverket att larmrapporten om gifthalten fått överdrivna proportioner - strömming , lax och ål är helt riskfritt att äta .	riskfritt	21	Ind
Större doser bedövar allt större delar av centrala nervsystemet , så att den narkotiska effekten slår igenom .	narkotiska	13	Def
I juli 1918 skrevs det fransk-monegaskiska avtalet under , vilket innebar ett begränsat franskt beskydd över Monaco .	fransk-monegaskiska	5	Def
Adnan Z. Amin , generaldirektör för den Internationella organisationen för förnyelsebara energier ( IRENA ) , är säker : ” Vindkraft till havs kan bli den största energikällan i en global ekonomi som är fri från kolbaserad energi . ”	Internationella	7	Def
Tillåt mig , herr kommissionär , kära kolleger , att läsa hennes anförande .	kära	6	Def
Själva avtalet måste emellertid vara det konstitutiva elementet , inte registreringen av detsamma .	konstitutiva	6	Def
I staden Hillsborough , alldeles utanför Chapel Hill , brandbombade någon det republikanska partiets högkvarter förra månaden .	republikanska	12	Def
Denna idealiserade vision av Romanov-monarkin förblindade honom för det faktiska tillståndet i hans land .	faktiska	9	Def
Han hade kommit att tycka att det inte var alldeles obehagligt att vara Paul Auster .	obehagligt	10	Ind
När du skapar den första egna gruppen för ett fält , läggs ett eget gruppfält automatiskt till som överordnad fältet .	överordnad	18	Ind
Den övriga delen , det direkta svenska biståndet till u-länderna , förvaltas av SIDA ( Swedish International Development Authority ) , som är ett statligt ämbetsverk under utrikesdepartementet .	direkta	5	Def
Investerare säljer statsobligationer , med amerikanska och australiensiska obligationer som de som känner av den hårdaste smällen .	hårdaste	15	Def
” När jag spelar honom känner jag mig mäktig ” , förklarade Donald Trump-imitatören John Di Domeico för Slate förra året .	mäktig	8	Ind
Det är viktigt att det lilla barnet i lugn och ro får växa samman med den som vårdar det , så att det från början känner sig tryggt och ompysslat .	ompysslat	29	Ind
Han har ett fylligt ungdomligt intelligent ansikte ; det svarta skägget är litet och välvårdat .	ungdomligt	4	Ind
Det är delen från denna andra gräns upp till den yttre gränsen , den imaginära linje som förbinder fyrlandmärket vid Punta del Este med fyrlandmärket vid Punta Rasa .	Punta	20	Def
Frankrike integrerade Kameruns ekonomi med Frankrikes och förbättrade infrastrukturen med kapitalinvesteringar och kvalificerade arbetare , och modifierade systemet med tvångsarbete .	modifierade	16	Def
Jag hade en moster , en rar , varmhjärtad människa , och hon skrev : Jag gläder mig oerhört , och jag gör vad som helst för dig .	varmhjärtad	8	Ind
Kung Salaman ersatte den politiske veteranen med chefen för finansiell övervakning , Mohammed al-Jadaan .	politiske	4	Def
Hos andra däremot kan nedsättningen vara snabbt insättande och ta sig dramatiska uttryck och kan då leda till sådana tillstånd som betecknas som senil demens .	senil	23	Ind
Ett astronomiskt observatorium från bronsåldern uppfördes där runt 1900 f.Kr. och hjälpte det närliggande samhälle som bodde där fram till runt 700 f.Kr .	astronomiskt	1	Ind
Bloch är intresserad av att etablera hopp som den vägledande principen för sin marxism och betonar den implicita humanism som är inneboende i mystisk tradition .	implicita	17	Def
