Négy évig csak pörkölt kávét szállított a külföldieket vendégül látó szállodák számára , s az idén januárban avatta föl első pekingi egységét , ahol elsősorban a kialakulóban lévő kínai középosztály tagjainak kínálja rafinált kávéfajtáit .	tagjainak	30	Sing
Károlyi és Béres Tímea és begyűjtötte negyedik személyi hibáját , az FTC bedobóját le is cserélte a találkozóra remek taktikát kidolgozó szövetségi kapitány , Rátgéber László .	hibáját	8	Sing
Az 52. percben aztán Berg vesztette el a labdát az oldalvonalnál , Batistuta ismét lecsapott a lehetőségre , majd testvéri passza után ezúttal Balbo lőtt Bosnich kapujába .	passza	20	Sing
Az új magyar csúcsot érő koloncot is már megingathatatlan technikai biztonsággal röpítette a feje fölé , a honi női súlyemelés harmadik vb-aranyát produkálva ezzel a korábbi összetett világbajnok Takács Erika , és a szintén szakításban világelső Dankó Ilona után .	súlyemelés	19	None
A rendőrség az Y2K problémát egyébként saját hatáskörében már megoldotta , fennakadásra nem számítanak .	fennakadásra	11	None
Bár a németországi Hannoverben játszik a világ legjobb nyolc férfi teniszezője , tegnap mégis egy magyar futballista körül forgott minden a 2000-es világkiállításra készülő városban .	teniszezője	10	Sing
A Starbucks részvénye 1992. június 26-án debütált az amerikai elektronikus tőzsdén , a Nasdaqon , a 17 dolláros kibocsátási ár a kereskedés első perceiben 21 dollárra emelkedett , a papír az aznapi adásvételben a második legkeresettebbnek bizonyult .	perceiben	23	Sing
A termelés fellendülésének hátterében elemzők szerint a kereslet élénkülése áll , a cégek többsége hozzálátott tavaly kiürült készleteinek a feltöltéséhez .	hátterében	3	Sing
Ez itt , Athénban a fogásnem 6. helyét jelentette számára .	fogásnem	5	None
— Megszoktam már a protokolleseményeket , az ember megtesz minden tőle telhetőt , ha a jó ügyet , a barátait segítheti .	protokolleseményeket	4	None
A vártnál jóval gyorsabban lábal ki a délkelet-ázsiai térség az 1997-es pénzügyi válságból , amit mi sem jelez jobban , mint a régió tőzsdéinek szárnyalása .	szárnyalása	24	Sing
Élvezettel nézegette Kovács István azokat a Las Vegas-i fényképeket , amelyek a SZTÁR Sport színes képes sporthetilap következő számában megjelenő , róla szóló összeállítás alapját képezik .	Élvezettel	0	None
A Bajai Városi Bíróság bírájával szemben még két évvel korábban indult vizsgálat , ennek eredményeként jutottak arra a megállapításra , hogy dr. Rózsa Sándor a tárgyaláson tanúsított magatartása alapján és különböző beadványainak nyelvezete és logikája miatt alkalmatlan bírónak .	bírájával	4	Sing
A " kávébabrészvénynek " elkeresztelt papír felértékelődésével jól jártak az alkalmazottak is , akik nemcsak a vezetőkével megegyező kondíciójú egészségbiztosítást kapnak , de mindannyian bőkezűen mért részvényopcióhoz is jutottak .	felértékelődésével	6	Sing
Két napig még telefonálgattak , magnószalagról bejátszották a telefonba Helga kérését , hogy fizessen az apja .	magnószalagról	5	None
— Kár volt , mert Monokli címmel ott az írás a könyvben .	könyvben	11	None
— Attól függetlenül , hogy ezúttal nem sikerült ringbe lépnie sérülése miatt , itthoni népszerűsége nem lankad .	sérülése	10	Sing
A hírek beigazolódtak , az orosz " nagyágyúk " sorban nemet mondtak a részvételre , az együttesben Filippov , Kobalija , Malakov , Galkin nevével találkozunk .	részvételre	13	None
A grúzok a rendező jogán két női csapatot is indítanak , az " A " válogatottban Csiburdanidze , Khurtidze és Arahamija szerepel , míg a " B " együttesben Joszeliani és Gurieli .	rendező	3	None
Igaz , ugyanakkor közölte , hogy a nyaktörő növekedési ütem mérséklődése miatt a jelenlegi pénzügyi évben a Starbucks nyeresége a tavalyinál ugyan magasabb lesz , de 10 százalékkal elmarad a várttól .	mérséklődése	10	Sing
A Legfelsőbb Bíróság a nyáron felderítési és indoklási hiányosságok miatt hatályon kívül helyezte az ítéletet , és új eljárás lefolytatására , újabb tanúk meghallgatására utasította a megyei bíróságot .	hatályon	10	None
— Pete csak egy meccset játszott az elmúlt három hónapban , éreztem , hogy gondjai támadnak 6-8 ütésváltás után , a hosszú labdamenetek végén rendre hibázott .	gondjai	14	Sing
S még nem volt vége : lökésben Márkus 125 kg-ig verekedte fel magát , ami csak 50 dkg-mal maradt alatta országos rekordjának .	rekordjának	21	Sing
Az érintettek általában még a határozat meghozatala előtt lemondtak bírói tisztségükről .	meghozatala	6	Sing
A tavalyi német bajnokságon 6 pontot ért el , idén Altenkirchenben repülőrajtot vett , hármas nyerősorozattal indult , és a svájci rendszerű , 9 fordulós versenyen 7 ponttal magabiztosan győzött .	repülőrajtot	11	None
— Vannak gondok a tavaszi idény időpontjaival , mert nagyon sűrű a versenynaptár — mondta .	versenynaptár	12	None
A Szeged LC elnök-tulajdonosa , Nagylaki Kálmán s a futballklubot működtető kft. ellen ügyészségi vizsgálat indult .	futballklubot	9	None
A vizsgálat után a munkáltató megyei bíróság elnöke lemondásra szólította fel az érintettet , ami nem járt eredménnyel .	eredménnyel	17	None
Márkus érmei nagyon kellettek az Athénban eddig gyengébbik oldalát mutató magyar súlyemelésnek .	érmei	1	Sing
A változás akkor kezdődött , amikor 1982-ben a marketingfeladatok irányítására belépett az akkor 30 éves Howard Schultz , aki Brooklyn egyik szakadt negyedében nőtt föl , egyetemi tanulmányait tandíjhitel segítségével végezte el , s korábban a Xerox ügynökeként dolgozott .	negyedében	22	Sing
Az esethez riasztották a váci , a balassagyarmati és a gödöllői tűzoltókat is , a rossz útviszonyok miatt azonban csak a váciak jutottak el a helyszínre , ám akkorra már a helyiek eloltották a tüzet .	helyszínre	25	None
A Péterfy kórház sürgősségi belgyógyászati és klinikai toxikológiai osztálya több szempontból is érintett lehet a különleges nappal kapcsolatban .	osztálya	8	Sing
Bozóky Imre MLSZ-elnök szerint a januári átigazolási időszak miatt fontos lenne az őszi idény meccseit idén megrendezni .	idény	13	None
Az egy nappal korábbi optimizmus ellenére tegnap a pálya használhatatlansága miatt mégis elmaradt a Győr-MTK Magyar Kupa-mérkőzés , amit december 8-án vagy 15-én pótolhatnak az érdekeltek .	érdekeltek	25	None
Munkaügyi Bírósághoz fordult , visszahelyezését és annak kimondását kérve , hogy jogellenesen mentették őt fel .	visszahelyezését	4	Sing
Az olaszok feljavultak a védekezésben , sőt néhány 3 pontos kísérletük is célba ért .	célba	12	None
A termelés fellendülésének hátterében elemzők szerint a kereslet élénkülése áll , a cégek többsége hozzálátott tavaly kiürült készleteinek a feltöltéséhez .	készleteinek	17	Sing
A legutóbbi népszámlálás adatai szerint a lakosság 43 százaléka orosz , 33 százaléka karacsáj , és csak alig 10 százaléka cserkesz , igaz , az utóbbiakkal rokon abazinok aránya elég magas ( 7 százalék ) .	aránya	28	Sing
A hírek beigazolódtak , az orosz " nagyágyúk " sorban nemet mondtak a részvételre , az együttesben Filippov , Kobalija , Malakov , Galkin nevével találkozunk .	hírek	1	None
Eleinte még elláttam a pálya végéig , később azonban már csak a félpályánál " vettem " át az árnyakat .	pálya	4	None
A Német Sakkszövetség kijelölte a Batumiban november 29-én kezdődő sakkcsapat Európa-bajnokságra a válogatottat : Juszupov , Hübner , Dautov , Lutz , Gabriel alkotja a csapatot .	29-én	7	Sing
Igaz , ugyanakkor közölte , hogy a nyaktörő növekedési ütem mérséklődése miatt a jelenlegi pénzügyi évben a Starbucks nyeresége a tavalyinál ugyan magasabb lesz , de 10 százalékkal elmarad a várttól .	nyeresége	18	Sing
A legutóbbi népszámlálás adatai szerint a lakosság 43 százaléka orosz , 33 százaléka karacsáj , és csak alig 10 százaléka cserkesz , igaz , az utóbbiakkal rokon abazinok aránya elég magas ( 7 százalék ) .	adatai	3	Sing
Ha nem sikerül kordában tartani az indulatokat , s netán megszólalnak a fegyverek , a karacsájok és a cserkeszek vitájába előbb-utóbb beavatkoznak a szomszédos rokon népek , ami a régió mozaikszerű etnikai összetétele miatt a konfrontáció kiterjedésével fenyeget .	kiterjedésével	36	Sing
Az elisztai sakkolimpián bronzérmet szerzett ukránok is a legerősebb összeállításukban szerepelnek : Ivancsuk , Oniscsuk , Ponomarjov és Romanisin ül majd sakkasztalhoz .	sakkolimpián	2	None
Mindez azonban aligha menti fel a Gazprom jelenlegi menedzsmentjét a cég gazdálkodásának meglehetősen alacsony hatékonyságára vonatkozó vádak alól .	hatékonyságára	14	Sing
A tűzoltók szokásos készültségben lesznek , ők nem várnak jelentősen több bejelentést — mondta Dobson Tibor szóvivő .	készültségben	3	None
Pontot érő ütésből ( 20 ) , kettős hibából (5) , s ki nem kényszerített hibából ( 29 ) is többet csinált Agassinál , aki ez utóbbiból mindössze hatot vétett .	hibából	15	None
A Hertha magyar válogatott kapusa ködösítés nélkül beszélt a " Barca " elleni meccsről :	meccsről	13	None
Nem csupán a féktelenebb ünneplés nemkívánatos következményeire készülnek , de a számítógépes évszámváltás és a távközlés túlterheltsége is átmeneti gondot okozhat a segélynyújtóknak .	következményeire	6	Sing
A felülvizsgálati eljárásban született döntés a jogerős ítéletet hatályában fenntartotta .	hatályában	8	Sing
Az egy nappal korábbi optimizmus ellenére tegnap a pálya használhatatlansága miatt mégis elmaradt a Győr-MTK Magyar Kupa-mérkőzés , amit december 8-án vagy 15-én pótolhatnak az érdekeltek .	optimizmus	4	None
Az őrizetbe vett árusoktól vásárolt a múlt héten az a két fiatal , akik közül az egyik — feltehetőleg a kábítószer miatt — életét vesztette , a másikat pedig súlyos állapotban szállították kórházba .	árusoktól	3	None
Viszont az összetettben alkotott 232,5 kg-ja nem csupán a régi csúcsánál jelentett 2,5 kilóval jobbat , de világbajnoki bronzot is ért számára .	kg-ja	5	Sing
A változás akkor kezdődött , amikor 1982-ben a marketingfeladatok irányítására belépett az akkor 30 éves Howard Schultz , aki Brooklyn egyik szakadt negyedében nőtt föl , egyetemi tanulmányait tandíjhitel segítségével végezte el , s korábban a Xerox ügynökeként dolgozott .	ügynökeként	37	Sing
A rendőrség az Y2K problémát egyébként saját hatáskörében már megoldotta , fennakadásra nem számítanak .	hatáskörében	7	Sing
A magyar együttes 12-3-as , 19-7-es szériával kezdett , a félidőben 38-23 volt — ide .	félidőben	10	None
A feltört plombát hamisítottal pótolták , amikor ismét lezárták az ajtót .	ajtót	10	None
A Fejér Megyei Bíróság jogerős ítéletében ugyanis a felmentett bírónak adott igazat .	ítéletében	5	Sing
— Szakmailag jobb lenne , ha minél több magyar edző a helyszínen látná a kontinensvetélkedőt .	kontinensvetélkedőt	14	None
Berzi Sándor , az MLSZ főtitkára arról tájékoztatott , hogy a válogatottat június első hetében meghívták Luxemburgba , egy nemzetközi tornára .	főtitkára	5	Sing
A kis épületet , amely a belső udvaron áll , rabruharaktárként használják , s hogy a lángok miért lobbantak fel , egyelőre nem tudni , a tűz vizsgálói rövidzárlatra gyanakodnak .	vizsgálói	27	Sing
A tűzoltók szokásos készültségben lesznek , ők nem várnak jelentősen több bejelentést — mondta Dobson Tibor szóvivő .	bejelentést	11	None
A két " államalkotó " nemzetiség között ugyanis annyira kiéleződtek az ellentétek , hogy feltehetően a választások megismétlése sem jelentene kiutat .	megismétlése	17	Sing
Igyekezetét segítheti , hogy ezzel egy időben Dél-Korea kilábalni látszik az ország történetének legsúlyosabb gazdasági válságából , az 1997. végi pénzügyi krachból .	Igyekezetét	0	Sing
A másik találkozó hozta a játéknap legsimább győzelmét : Valencia-Girondens Bordeaux 3-0 .	3-0	11	None
Az amerikai The Wall Street Journal gazdasági napilap felmérése szerint azonban a szendvicsek és saláták nem ütik meg a Starbucks-kávéktól megszokott minőséget .	felmérése	8	Sing
A sietségre azonban semmi ok , hiszen Magyarországon május 31. után is lehet PNB-s labdarúgó-mérkőzéseket rendezni — tájékoztatta szerdán a távirati irodát az UEFA sajtóosztálya .	sietségre	1	None
Mint az ítélet indoklásából kiderül , Rózsa nem vétett nagyobb hibákat , mint bírótársai , döntésképtelenségét pedig nem támasztotta alá a pszichológus szakértői vélemény .	indoklásából	3	Sing
— A kettős hibákba is belehajszolt , mert éreztem , nem elég erősek a szerváim , hiszen az első adogatásaimat is remekül ütötte vissza .	hibákba	3	None
A második félidőben feljött a főleg a két euroligás csapat , a Schio és a Como sztárjaiból verbuvált olasz válogatott ( 41-30 ) , ám együttesünk próbálta tartani a félidőbeli különbséget ( 48-35 ) .	válogatott	19	None
— Az ünnepekre hazatér ?	ünnepekre	2	None
Személyi sérülés nem történt , a keletkezés okait , körülményeit a rendőrség mellett a büntetés-végrehajtás szakemberei is vizsgálják .	okait	7	Sing
Az ezredfordulós szilveszter valószínűleg az átlagos év véginél komolyabb feladatokat ró a sürgősségi betegellátás szervezeteire és a rendőrségre .	betegellátás	13	None
Nem csupán a féktelenebb ünneplés nemkívánatos következményeire készülnek , de a számítógépes évszámváltás és a távközlés túlterheltsége is átmeneti gondot okozhat a segélynyújtóknak .	évszámváltás	12	None
Az elmúlt esztendőkben azonban jelentősen megváltoztak ünneplési szokásaink , s lángoló fenyőkhöz csak elvétve hívják a tűzoltókat .	esztendőkben	2	None
Időközben a Csongrád Megyei Főügyészség vádat emelt Csapó József ellen Farkas Helga személyi szabadságának megsértése és apjának megzsarolása miatt .	apjának	16	Sing
A kis épületet , amely a belső udvaron áll , rabruharaktárként használják , s hogy a lángok miért lobbantak fel , egyelőre nem tudni , a tűz vizsgálói rövidzárlatra gyanakodnak .	épületet	2	None
Országszerte " nagyüzem " várható a detoxikálókban , illetve a mérgezési osztályokon .	nagyüzem	2	None
De az is előfordult , hogy valaki hosszan tartó , súlyos betegsége miatt kérte felmentését beosztásából .	felmentését	14	Sing
Az őszi találkozókat még 1999-ben kellene megrendezni .	találkozókat	2	None
— A karácsonyfák legnagyobb részét ma már elektromos gyertyákkal díszítik , ezért tüzek nagyon ritkán keletkeznek .	gyertyákkal	8	None
De azt biztosan állíthatom , ha Európa-bajnok leszek , még jövőre megmérkőzöm "Prince" Naseem Hameddel , a pehelysúly " Hercegével " .	Európa-bajnok	6	None
Egyrészt mert a tét erősen látszott a két sztár teljesítményén , másrészt mert az vesztett , akinek szurkoltam : Holyfield .	teljesítményén	9	Sing
— Az Eb alatt nem lenne szerencsés bajnoki találkozókat rendezni , mert mindenki szeretné látni a kontinensvetélkedőt .	Eb	2	None
A fellendülés — mutatnak rá külföldi elemzők — egyelőre nagyon törékeny , s bármelyik chaebol válsága megakaszthatja .	válsága	15	Sing
Az első kör meglepetéscsapata , a Sparta Praha kedden nem tudta átlépni saját árnyékát : a Porto rutinos gárdához illően a hajrában szerzett két találattal nyert .	hajrában	21	None
Nem csupán a féktelenebb ünneplés nemkívánatos következményeire készülnek , de a számítógépes évszámváltás és a távközlés túlterheltsége is átmeneti gondot okozhat a segélynyújtóknak .	távközlés	15	None
Az első kör meglepetéscsapata , a Sparta Praha kedden nem tudta átlépni saját árnyékát : a Porto rutinos gárdához illően a hajrában szerzett két találattal nyert .	találattal	24	None
Az esethez riasztották a váci , a balassagyarmati és a gödöllői tűzoltókat is , a rossz útviszonyok miatt azonban csak a váciak jutottak el a helyszínre , ám akkorra már a helyiek eloltották a tüzet .	váciak	21	None
A várható átmeneti telefonvonal-hiányt — mint megtudtuk — úgy tervezik enyhíteni , hogy a taxisok és az utcákon cirkáló rendőrök , illetve más , CB vagy URH rádióval rendelkező szervezetek segítségét is kérik majd a bejelentések továbbításához .	URH	26	None
Az amerikai cég azt is tervezi , hogy az immár közismert márkanevéhez az amúgy drágának számító kávéin , szendvicsein , salátáin és süteményein túl más termékeket is kapcsol .	kávéin	16	Sing
Adams nem " kockáztatja " egészségét egy keleti utazással , Sadler búcsút intett profi pályafutásának .	pályafutásának	14	Sing
A világelső Andre Agassi a játékosság , az attraktivitás , a kreativitás megtestesítője , míg az elmúlt hat évben a világranglista élén végzett Pete Sampras az állandóságé , a tökéletességé .	tökéletességé	29	None
A dél-koreai GDP 5 , az export 10 százalékát adó Daewoo például az utóbbi években közel 50 milliárd dolláros adóssághegyet halmozott fel , s az év elejére kiderült , hogy képtelen a törlesztésre .	elejére	26	Sing
Hasonló tendencia rajzolódik ki a 2000. évi központi költségvetés tárgyalásának az előkészítéséből is .	tárgyalásának	9	Sing
Az ominózus pénteki bírósági ítélet kihirdetését követően Szemjonovot testőrei kénytelenek voltak bemenekíteni a helyi adóhatóság épületébe a felháborodott tömeg elől .	testőrei	8	Sing
Már a voksok összeszámlálásakor nézeteltérés támadt a köztársasági választási bizottságban , ezért a testület nem tudta kihirdetni az eredményt , mire a helyi legfelsőbb bíróság érvényesnek ítélte a választást .	összeszámlálásakor	3	Sing
A Starbuckshoz érkezve azt vette a fejébe , hogy olyan vállalkozást farag a cégből , amely jól fizető kuncsaftoknak minőségi és változatos ízesítésű kávét kínál , országszerte azonos mintára épített bárjaiban .	fejébe	6	Sing
A pap egy pénzszűkétől szenvedő egyházi óvodát akart megmenteni a bezárástól .	óvodát	6	None
Hogyan is gondolhatott volna , amikor a mezőnyben ott volt — a vb-érmesek soraiban — a fogásnem kínai világcsúcstartója , Sun Tian-Ni is .	mezőnyben	7	None
A szombathelyiek 30 éves versenyzője tudvalevőleg a legjobb szakítók közé tartozik , nyert már vb-ezüstöt , tehát okkal-joggal várt a pódiumra lépés előtt edzője , Antalovits Ferenc és ő maga is dobogós helyezést , de aranyra egyikőjük sem gondolt .	helyezést	32	None
Abban ugyanis nem a fuvarokmányban szereplő , tízmillió forintot érő 264 darab színes televíziót találták , hanem három köbméter homokot ( értéke körülbelül hatezer forint ) .	fuvarokmányban	4	None
Vjahirevet támadták a Gazprom szálloda- és gyógyüdülőinek s különösen a Fekete-tenger partján lévő luxusingatlanoknak a fenntartása miatt is , mert azok nem az átlagos dolgozókat , hanem a társaság regionális vezetőrétegét és a moszkvai topmenedzsereket szolgálják .	vezetőrétegét	30	Sing
A fellendülés azonban — mutatott rá a minap a londoni The Economist elemzése — még igencsak erőtlen , s az éppen hogy megkezdett gazdasági reformok folytatása nélkül hamar megakadhat .	elemzése	12	Sing
A C és a D csoport mérkőzéseire tegnap , első kiadásunk zárása után került sor .	D	4	None
