huiusmodi autem veritati , cui ratio humana experimentum non praebet , fidem adhibentes non leviter credunt , quasi indoctas fabulas secuti , ut 2 petr. 1-16 , dicitur .	indoctas	18	Plur
nam perfecta naturaliter sunt priora imperfectis , sicut actus potentia .	imperfectis	5	Plur
hi etiam errantes eadem sententia procelluntur qua et idolatrae , qui incommunicabile nomen , scilicet dei , lignis et lapidibus imposuerunt , ut habetur sap. 14-21 .	incommunicabile	11	Sing
nulla potentia finita potest movere tempore infinito .	infinito	6	Sing
erat autem filius eius senior in agro	senior	4	Sing
Hoc mense sicut Columella dicit maturi agni et animalia omnia minora atque maiora charactere signentur	maturi	5	Plur
surgens autem quidam in concilio Pharisaeus nomine Gamalihel legis doctor honorabilis universae plebi iussit foras ad breve homines fieri dixit que ad illos	universae	11	Sing
maxima exspectatione in perditam et plane eversam in perpetuum provinciam nos venisse scito pridie Kal Sextilis moratos triduum Laodiceae triduum Apameae totidem dies Synnade	eversam	6	Sing
surgens autem quidam in concilio Pharisaeus nomine Gamalihel legis doctor honorabilis universae plebi iussit foras ad breve homines fieri dixit que ad illos	honorabilis	10	Sing
in veritate conperi quoniam non est personarum acceptor Deus sed in omni gente qui timet eum et operatur iustitiam acceptus est illi	acceptus	19	Sing
res eius modi est ut ego ne c per bonorum ne c per popularem existimationem honeste possim hominem defendere ne c mihi libeat quod vel maximum est	popularem	13	Plur
quia dicuntur moveri per accidens non ratione sui ipsorum , sed ratione suorum mobilium , quae sequuntur motum superioris orbis .	mobilium	13	Plur
quin potius quasi omnia veteris et novi testamenti documenta fabulosa narratione depravat , ut patet eius legem inspicienti .	fabulosa	9	Sing
scio te voluisse et me asinum germanum fuisse	germanum	6	Sing
et ad hoc dicendum est quod , si primum movens non ponitur motum ex se , oportet quod moveatur immediate a penitus immobili .	immobili	22	Sing
Leviora enim sunt ea quae repentino aliquo motu accidunt quam ea quae meditata et praeparata inferuntur	Leviora	0	Plur
ostenso igitur quod non est vanum niti ad demonstrandum deum esse , procedamus ad ponendum rationes quibus tam philosophi quam doctores catholici deum esse probaverunt .	catholici	21	Plur
et , quod est mirabilius , humanarum mentium inspiratione , ut idiotae et simplices , dono spiritus sancti repleti , summam sapientiam et facundiam in instanti consequerentur .	mirabilius	4	Sing
in exilibus aut aestuosis aut decliuis aut procellosis humilior est habenda	aestuosis	3	Plur
sed ne te inferas in illud secretum , et arcano interminabilis nativitatis non te immergas , summam intelligentiae comprehendere praesumens :	interminabilis	10	Sing
Naturae est quod in primis spectare oportet ut eis locis quae colere destinabis aer sit salutaris et clemens aqua salubris et facilis uel ibi nascens uel adducta uel imbre collecta terra uero fecunda et situ commoda	fecunda	32	Sing
inter multa etiam vera quae demonstrantur , immiscetur aliquando aliquid falsum , quod non demonstratur , sed aliqua probabili vel sophistica ratione asseritur , quae interdum demonstratio reputatur .	probabili	18	Sing
et mulier quae erat in profluvio sanguinis annis duodecim et fuerat multa perpessa a conpluribus medicis et erogaverat omnia sua ne c quicquam profecerat sed magis deterius habebat cum audisset de Iesu venit in turba retro et tetigit vestimentum eius	conpluribus	14	Plur
quod autem est dissolubile , est in potentia ad non esse .	dissolubile	3	Sing
esset enim omnibus signis mirabilius si ad credendum tam ardua , et ad operandum tam difficilia , et ad sperandum tam alta , mundus absque mirabilibus signis inductus fuisset a simplicibus et ignobilibus hominibus .	mirabilius	4	Sing
multorum etiam membrorum unum est caput : ac per hoc evidenti signo apparet ei cui convenit principatus , unitatem deberi .	evidenti	10	Sing
relinquitur igitur quod in aequali tempore movet potentia finita et infinita .	aequali	4	Sing
Claudantur inlaesi et recens capti mixtis aliquibus ante nutritis quorum societate ad capiendos cibos pauidam nouae captiuitatis maestitudinem consolentur	inlaesi	1	Plur
invenitur enim a dionysio dictum , iv cap. cael. hier. : esse omnium est superessentialis divinitas .	superessentialis	14	Sing
Vngues etiam custodum siccos et annotinos recide et omnia quae uetera uel scabra reperies	annotinos	5	Plur
In locis clementioribus altius uitem licebit expandere	clementioribus	2	Plur
utile tamen est ut in huiusmodi rationibus , quantumcumque debilibus , se mens humana exerceat , dummodo desit comprehendendi vel demonstrandi praesumptio :	debilibus	9	Plur
etsi in ipso itinere et via discedebant publicanorum tabellarii et eramus in cursu tamen surripiendum aliquid putavi spati ne me immemorem mandati tui putares	immemorem	20	Sing
et ideo de uno , intellectus noster multa concipiens non est falsus neque vanus : quia illud simplex esse divinum huiusmodi est ut ei secundum formas multiplices aliqua similari possint , ut supra ostensum est .	vanus	13	Sing
