Osservandolo , il micelio appare molto ramificato .	ramificato	6	Sing
Lo smog risulta nocivo alla salute dell' uomo e degli animali superiori - irritante per gli occhi e per le vie respiratorie e anche cancerogeno - ma anche per le piante e per gli ecosistemi acquatici .	acquatici	35	Plur
Il sindaco rende nota la consegna [ 927 ] per mezzo di pubblicazione nell' albo pretorio del comune , da farsi per due domeniche successive e da restare affissa per tre giorni ogni volta .	pretorio	15	Sing
nel mio mondo ideal , lettera aperta a mario monti .... http://t.co/yiLSwM9w	ideal	3	Sing
" È finito nel museo insieme ad altre cose " , ci assicura il colonnello Roland Buchs Binz , il trentesimo comandante del Corpo .	trentesimo	20	Sing
È rinomato per i suoi personaggi poliedrici , che sono moralmente ambigui .	ambigui	11	Plur
la sesta estinzione di massa su questo pianeta .	sesta	1	Sing
@user1 @user2 argomento delicato ... nervo scoperto ... discriminazione territoriale esiste da 150 anni !... maleducazione e ignoranza .	delicato	3	Sing
Egli può sempre opporsi a chi non è munito della licenza rilasciata dall' autorità .	munito	8	Sing
Voglio presentarvi un set di 6 soluzioni micologiche , che usano i funghi , le quali sono basate sul micelio .	micologiche	7	Plur
Tutti che si amano , tranne me , ovviamente , che resto sola , acida e apatica . #sapevatelo	apatica	16	Sing
Considerato che il riconoscimento della dignità inerente a tutti i membri della famiglia umana e dei loro diritti , uguali ed inalienabili , costituisce il fondamento della libertà , della giustizia e della pace nel mondo ;	inalienabili	21	Plur
@user we bomber dove giocate le partite di calcetto che vogliamo venirvi a vedere ? Zio porcone se sei un bomber	porcone	16	Sing
Geografi nani ? HAHAHAH	nani	1	Plur
Come saranno allocate le risorse per la cura degli anziani , soprattutto nelle economie a crescita lenta dove gli schemi pensionistici pubblici e i piani per la salute degli anziani sono evidentemente insostenibili ?	pensionistici	20	Plur
E. Letta prova un amore ancillare verso il suo caro amico Mario ( Monti ) . #Matrix #imbarazzante	ancillare	5	Sing
Mascara punisce la Lazio , colpi esterni per Napoli e Inter . Roma ko in casa contro la … http://t.co/mXQ64Qwp	esterni	6	Plur
MARIO MONTI : " CHE MONOTONIA IL POSTO FISSO " . PIOVONO LE CRITICHE , GIUSTE O AFFRETTATE ? PAROLE IN LIBERTA' . Blog ... http://t.co/UwbmrmZV	AFFRETTATE	17	Plur
Il Papa ha detto che è giunta l' ora storica e pressante di riconquistare specifici spazi di umanità , primo fra tutti quello della vita prenatale , alla sfera della tutela del diritto .	prenatale	25	Sing
I posti di blocco cominciano ad appena 60 chilometri dalla capitale e negli altri 80 di strade infami fra Tirana e il porto sull' Adriatico si toccano tutte le stazioni della rivolta albanese .	infami	17	Plur
Dietro le lenti affumicate gli occhi luccicano di contentezza e la bocca sottile si tende in un ghigno soddisfatto .	affumicate	3	Plur
" Gli spot antiberlusconiani prodotti da Moretti erano forse ammirevolmente donchisciotteschi :	antiberlusconiani	3	Plur
Se la spina dorsale non è proprio diritta , la prima a farne le spese è proprio la pancia che " spunta in fuori " a causa di un portamento sbagliato .	diritta	7	Sing
Tutti territori della terra erano punteggiati da questi funghi giganti ;	giganti	9	Plur
Amo le foreste primarie , e sono un americano patriottico proprio grazie a loro .	patriottico	9	Sing
RT @user : Smettete di dire che “ insulto “ le persone . Rendo loro consapevoli di ciò che sono .	consapevoli	15	Plur
Voglio presentarvi un set di 6 soluzioni micologiche , che usano i funghi , le quali sono basate sul micelio .	micologiche	7	Plur
Salva diversa volontà delle parti , il debitore che nell' adempimento dell' obbligazione si vale dell' opera di terzi , risponde anche dei fatti dolosi o colposi di costoro .	dolosi	24	Plur
Quale ditta è accusata di avere sfruttato il lavoro minorile ?	minorile	9	Sing
Più recenti i lutti , per due incidenti stradali questa volta , che hanno coinvolto lombardi sulla " strada della morte " fra Nairobi e Mombasa , un' arteria stretta e malsicura collegata ai parchi nazionali più importanti .	malsicura	31	Sing
Nel tardo diciannovesimo secolo , Edward Dowden definì quattro delle ultime opere di Shakespeare come romance , e nonostante molti studiosi preferiscano chiamarle tragicommedie , il termine di Dowden viene spesso utilizzato .	diciannovesimo	2	Sing
