Martin deve ancora terminare i due libri rimanenti della sua acclamata serie , al momento pubblicizzati con i titoli " I venti dell' inverno " e " Un sogno di Primavera . "	rimanenti	7	Plur
Le vele non sono rappresentate nell' iconografia o nei testi preistorici mesoamericani , ma si pensa che le canoe fossero usate dagli antichi Maya come principale metodo di trasporto sull' acqua .	preistorici	10	Plur
Solitamente consiste in un basso livello di sviluppo , come aree rustiche per picnic , panchine e sentieri .	rustiche	11	Plur
Lo so , è cattivo e ininfluente , ma il governo Monti é composto da brutta gente , brutti più della malattia . Saranno bravi eh , ma brutti	cattivo	4	Sing
Fu qui che rubarono una piccola canoa lasciata dagli aborigeni australiani della regione .	australiani	10	Plur
Te caldo anche d' estate , Ma sono Pazzi ? - Te caldo anche d' estate , Ma sono Pazzi ? … Capita spesso di vedere , ... http://t.co/iqbZDA5fnB	Pazzi	8	Plur
Poco più del 70 % delle piante cresciute da semi terrestri erano vive dopo 17 giorni - una percentuale leggermente maggiore di quella delle piante cresciute da semi nello spazio , pari a poco più del 66 % .	terrestri	10	Plur
Te caldo anche d' estate , Ma sono Pazzi ? - Te caldo anche d' estate , Ma sono Pazzi ? … Capita spesso di vedere , ... http://t.co/iqbZDA5fnB	Pazzi	19	Plur
Mai nessuna azzurra aveva conquistato un titolo iridato .	iridato	7	Sing
Specchi progettò la fontana nel 1711 , nelle immediate vicinanze del preesistente Santuario della Madonna della Neve , per volere di Livio de Carolis , marchese di Prossedi e Generale delle Poste pontificie .	pontificie	32	Plur
Nella seconda guerra messenica , Sparta si affermò come potenza locale nel Peloponneso e nel resto della Grecia .	messenica	3	Sing
Per ora , l' accordo tra Aoun e Hariri ha fatto avvicinare le due fazioni nemiche .	nemiche	15	Plur
I ribelli dell' Alleanza delle Forze Democratiche per la Liberazione del Congo presero Lubumbashi nell' aprile del 1997 .	Democratiche	6	Plur
Molti di quelli , nelle aree altamente contestate , causeranno il caos il giorno delle elezioni .	contestate	7	Plur
l' albero di Natale , la prima Comunione , scene di riunioni borghesi in casa e all' aria aperta , la signora davanti alla toeletta , bambini teneri e rosei , blandi accenni alla povertà e al dolore .	rosei	29	Plur
È la parte che va da questo secondo confine a quello esterno , la linea immaginaria che collega il faro di Punta del Este a quello di Punta Rasa .	immaginaria	15	Sing
l' Italia rischia una pesantissima recessione : solo un governo Monti può realizzare la riforme chieste dall' Ue http://t.co/udMd6Duj	pesantissima	4	Sing
Mi sembra ingiusto criticare @user per le sue battute sulla Juve . Voglio dire , è banale anche quando parla d' altro , eh .	ingiusto	2	Sing
L' istruzione durante il Rinascimento era basata principalmente sulla letteratura antica e sulla storia , dato che si pensava che i classici fornissero un' istruzione morale e un' approfondita comprensione del comportamento umano .	approfondita	28	Sing
" fili " di ottone luccicante , " cocci " di vetro di diversi colori , decisi o lievi , scaglie di madreperla iridescente .	decisi	16	Plur
RT @user : Carissimo Federico oggi è il tuo compleanno !! Tanti AUGURI adorato cugino !! Ti voglio bene http://t.co/XQK6D8FBuA	Carissimo	3	Sing
Ha inoltre descritto Klein come poco comunicativo e poco collaborativo , oltre che restio a lasciare le celle sottostanti al tribunale per partecipare alla sua udienza .	collaborativo	9	Sing
Il teratoma sacrococcigeo è un tipo di tumore che si sviluppa prima della nascita e si espande a partire dal coccige del neonato .	sacrococcigeo	2	Sing
Recentissima anche la creazione di " Splatter " , un composto di marmo e quarzo con una superficie che luccica secondo il variare della luce .	Recentissima	0	Sing
Penso che sia incazzata con me perché a lei Nicolò non ha fatto gli auguri invece a me si .	incazzata	3	Sing
Esiste anche un' opzione di inviare emoji , GIF , memi e adesivi personalizzati tramite la piattaforma e di collegare i feed di Twitter .	personalizzati	13	Plur
Il vantaggio del Partito Repubblicano è stato sostenuto da un numero considerevole di voti pervenuti per corrispondenza con un margine totale di circa 16.500 voti all' inizio di questa settimana .	Repubblicano	4	Sing
Dopo essersi assicurato le regioni confinanti con la Macedonia , Filippo assemblò una grande armata macedone e marciò in Tracia portando avanti una lunga campagna di conquista .	confinanti	5	Plur
Martin deve ancora terminare i due libri rimanenti della sua acclamata serie , al momento pubblicizzati con i titoli " I venti dell' inverno " e " Un sogno di Primavera . "	acclamata	10	Sing
Prima dell' Imperatore Meji , i nomi delle ere venivano cambiati più spesso e i nomi postumi degli imperatori venivano scelti in modo diverso .	postumi	16	Plur
Il contatto con l' Occidente durante il sedicesimo secolo portò a un periodo di forte crescita economica , anche grazie alla creazione di redditizie rotte commerciali .	redditizie	23	Plur
Nel corso delle molteplici collaborazioni , non è certo chi dei due abbia ideato certe soluzioni stilistiche negli arrangiamenti che in seguito hanno caratterizzato lo stile di entrambi gli artisti .	stilistiche	16	Plur
E poi dicono che Mario Monti non sa essere spiritoso . Leggete la frecciata di risposta ad una interrogazione ... http://t.co/virwfUB6	spiritoso	9	Sing
Gli emigrati versano il 3 % dello stipendio in un fondo speciale che va al Governo autoproclamato del Kosovo e anche a noi .	autoproclamato	16	Sing
Le truppe achemenidi conquistarono la Tracia , le città costiere della Grecia e i Peoni .	costiere	9	Plur
Il diritto di voto non può essere limitato se non per incapacità civile o per effetto di sentenza penale irrevocabile o nei casi di indegnità morale indicati dalla legge .	irrevocabile	19	Sing
Il governo Monti richiede ai cittadini comuni grandi sacrifici ma ha avuto uno scarso coraggio nell' aggredire i privilegi consolidati . "	consolidati	19	Plur
Anche se la maggior parte delle situazioni che emerge nei contesti lavorativi può essere risolta senza conflitti .	lavorativi	11	Plur
Tina Anselmi è nata il 25 marzo 1927 a Castelfranco Veneto ed è cresciuta in una famiglia cattolica e antifascista , segnata dalle persecuzioni subite dal padre , militante socialista .	antifascista	19	Sing
Nel messaggio , il precedente Ministro di Giustizia accusò Brice Hortefeux di essere " fascista " , " Ministro ( imbecille ) dell' Interno " e un " criminale " .	imbecille	20	Sing
L' atmosfera è un sistema caotico : piccolissimi cambiamenti a una parte del sistema possono avere effetti enormi sull' intero sistema .	piccolissimi	7	Plur
lo storico , paternalistico disinteresse della chiesa cattolica verso il loro " genio " è alla fine .	paternalistico	3	Sing
I ricercatori affermano che il DNA tumorale potrebbe contribuire a spiegare le cause scatenanti di altri tipi di cancro .	scatenanti	13	Plur
Loro non ci sarebbero mai potuti arrivare , perché la loro mente seguiva le strade consuete , e l' altra no , l' altra lottava contro l' impossibile .	consuete	15	Plur
Con Projector il gruppo approda a sonorità quasi totalmente melodiche , alternando un metal energico e tagliente a parti più meditate , atmosferiche , con anche vocals in canto pulito .	tagliente	16	Sing
Al PROFESSOR Monti un latinismo mattutino : son tutti finocchi col c ... degli altri ( cit. )	mattutino	5	Sing
#Grillo #M5S Movimento 5 Stelle : note positive e note negative | Italia dei Dolori : http://t.co/DBxng3im @user	negative	10	Plur
Dopo alcuni interventi chirurgici geniali e una lunga e impegnativa riabilitazione , sono guarito completamente .	impegnativa	9	Sing
Il primo giorno lavorativo di ciascun mese del corrispondente anno viene corrisposto alla Bulgaria e alla Romania un dodicesimo di ciascun importo annuale .	lavorativo	3	Sing
Le città stato cominciarono ad apparire intorno all' VIII secolo a.C : piccoli territori autogovernati con il loro proprio sistema politico .	autogovernati	14	Plur
I Liberal Democratici , che hanno rappresentato questo sobborgo benestante fino al 2010 , sperano di riaccaparrarselo grazie alla loro candidata Sarah Olney .	benestante	9	Sing
Trudeau estenderà l' invito al 45esimo presidente degli Stati Uniti , chiunque sia eletto .	45esimo	5	Sing
http://t.co/3VaBy7KX Memorie descrittive della carta geologica d' Italia : 51 ( Memorie descritt. Carta Geol. d' Italia )	Geol.	14	Sing
i MINISTRI DEL GOVERNO MONTI : SONO GIOVANI , MA SI FARANNO ?	GIOVANI	7	Plur
il fusto in questione non è una sconosciuta guardia del corpo o un cavaliere dell' empireo aristocratico , ma un eroe dell' immaginario popolare .	aristocratico	16	Sing
E devono essere accolti con uno spirito aperto e con una mente limpida perché formano una nuova generazione di speranza e bellezza .	limpida	12	Sing
Si differenzia dalla porzione occidentale del paese per il fatto che le sue caratteristiche topografiche prominenti non sono parallele alla costa .	topografiche	14	Plur
L' Unione europea e il Governo Monti insieme nel tentativo di incrementare l' accesso ai farmaci generici http://t.co/0zq52hkJ	generici	16	Plur
Secondo uno studio genetico sui dati autosomici della popolazione Rom , i loro antenati dell' Asia meridionale erano originari dell' India nord-occidentale .	autosomici	6	Plur
Starlin subentrò come sceneggiatore per il numero seguente e iniziò a sviluppare un' elaborata storia incentrata sul cattivo Thanos , che si prolungò in vari numeri di Marvel .	incentrata	15	Sing
Evasione : Capitali Scudati nel mirino del Governo Monti http://t.co/ONeiG9MH	Scudati	3	Plur
La produzione industriale del Nevada consiste in turismo , attività estrattive , macchinari , stampa e pubblicazioni , trasformazione alimentare e materiale elettrico .	elettrico	22	Sing
Solo una piccola minoranza di ricercatori crede che ci sia motivo di mettere in discussione l' attribuzione tradizionale delle opere , ma tale interesse , in particolare la teoria oxfordiana sulla paternità shakespeariana , continua nel ventunesimo secolo .	shakespeariana	32	Sing
Molte persone , inclusi alcuni gruppi indigeni , sostengono che banalizza la cultura delle Prime nazioni .	indigeni	6	Plur
Shen Kuo stupì presto Wang Anshi con le sue capacità e competenze amministrative e di agente governativo .	governativo	16	Sing
@user non leggere solo Repubblica , ragazzo . Se sapessi le intenzioni del governo Monti e dell' UE saresti incazzato anche tu ...	incazzato	19	Sing
una manifestazione di circa 200 persone , inscenata davanti al vecchio stadio dove domenica scorsa erano cominciati i disordini più violenti , ieri è stata facilmente dispersa dalla polizia , senza ricorrere a metodi pesanti .	violenti	20	Plur
La Francia integrò la politica del Cameroon con la propria e migliorò le infrastrutture con investimenti di capitale e l' impiego di lavoratori qualificati , modificando il sistema dei lavori forzati .	forzati	30	Plur
Progettato da Juan Carlos Salas , il pluripremiato edificio ha un aspetto scultoreo e ogni particolare ha un significato .	scultoreo	12	Sing
Inoltre , molti membri dell' élite macedone e persiana si unirono con matrimoni misti .	persiana	8	Sing
Diverse tribù germaniche e slave attraversarono la Moravia durante il periodo di migrazione , prima che gli Slavi vi si stabilissero nel VI secolo d.C.	slave	4	Plur
In questo momento alle commissioni Bilancio riunite di Camera e Senato per illustrare le politiche di coesione del Governo #monti	riunite	6	Plur
La Grecia era divisa in molte piccole comunità autogovernate , un modello largamente dettato dalla geografia greca : ogni isola , valle e pianura è separata dai luoghi vicini dal mare o dalle catene montuose .	autogovernate	8	Plur
I certificati di nascita thailandesi riportano il giorno , il mese e l' ora di nascita , seguiti da giorno della settimana , data lunare e nome del relativo animale zodiacale .	thailandesi	4	Plur
alla Casa il Popolo ARCI via Pinetti per la sicurezza idrogeologica fereggiano	idrogeologica	10	Sing
Il secondo sta supervisionando le primarie Repubblicane , nelle quali Rachida Dati supporta la candidatura di Nicolas Sarkozy .	Repubblicane	6	Plur
Generalmente le loro esplosioni non sono catastrofiche .	catastrofiche	6	Plur
Sono arrivati gli #ultras a #tahrir , ora provo l' ennesima traversata della piazza	ennesima	10	Sing
La camicia di Andrea l' ha disegnata un cieco daltonico ??? Perché ???? #xf7	daltonico	9	Sing
Specchi progettò la fontana nel 1711 , nelle immediate vicinanze del preesistente Santuario della Madonna della Neve , per volere di Livio de Carolis , marchese di Prossedi e Generale delle Poste pontificie .	immediate	8	Plur
Nel sito web Yas Marina Circuit ci sono gli orari esatti .	esatti	10	Plur
Di #Grillo apprezzo la profondità di pensiero e i toni pacati , ma ora scusate , vado a fare il bucato con quella palla magica di merda .	pacati	10	Plur
GOVERNO MONTI E CARTE DI CREDITO : COME FAR PAGARE UN PIZZO LEGALE AGLI ITALIANI http://t.co/9nWocB4r via @user	LEGALE	12	Sing
