Hijo de una humilde familia campesina transilvana , desde joven recibió una fervorosa instrucción moral cristiana .	fervorosa	12	Sing
Actualmente los camiones para acceder al Ferry en Calabria usan calles muy estrechas y esto provoca grandes atascos .	estrechas	12	Plur
Estas operaciones ayudan a ensayar ese nuevo derecho que debe disciplinar los aspectos criminales de la globalización .	criminales	13	Plur
De acuerdo con los registros de sismógrafos noruegos , hubo dos explosiones consecutivas a bordo del " Kursk " que lo echaron a pique tras causar graves destrozos en su proa .	noruegos	7	Plur
Un fallo en el mando a distancia hizo fracasar el atentado planeado por ese comando , que pretendía volar un furgón ocupado por 24 militares , según la justicia española .	planeado	11	Sing
Los dirigentes del PSOE están convencidos de que la situación judicial del dictador no pone en peligro la vía democrática chilena .	convencidos	5	Plur
" Avanzamos en cuanto a las relaciones bilaterales con Guyana .	bilaterales	7	Plur
El veterinario concluyó de sus observaciones que el perro había sido adiestrado para ser agresivo , aunque de una manera inconsciente .	inconsciente	20	Sing
Este supuesto asesinato es usado para explicar por qué Jrushchov denunció posteriormente a Stalin en el discurso secreto .	supuesto	1	Sing
Como no existen asentamientos permanentes , también es la isla deshabitada mayor del hemisferio norte al sur del Círculo Polar Ártico .	permanentes	4	Plur
La prensa independiente esta desprotegida ante los avances inconstitucionales del kirchnerismo .	inconstitucionales	8	Plur
Con 33 años de vigencia formal sin apenas modificación , nuestra Constitución debería haber sido ya reformada en aspectos sustanciales , siempre mediante un consenso equiparable al de 1977-1978 .	sustanciales	19	Plur
La entrada de la población negra era particularmente resentida , pues eran los Boers quienes pasaban , por otra parte , serias dificultades económicas .	negra	5	Sing
Era un conjunto musical , uno de esos conjuntos de chicos bárbaros y extraños y feísimos .	bárbaros	11	Plur
A saber : un libro sobre Robespierre de ¡ 5.000 páginas ! y una novela escrita en primera persona sobre Von Schirach , un nazi juzgado en Nuremberg .	escrita	15	Sing
Un grupo de espontáneos llegados por sorpresa - es decir , ajenos a la organización y sin su correspondiente chándal azul - intenta unirse a la comitiva .	ajenos	11	Plur
Es una especie arborícola y diurna que se especializa en comer lagartijas y ocasionalmente insectos , anuros , pájaros y hasta pequeños mamíferos .	diurna	5	Sing
Vestidos con trajes estériles , el Rey y Josep Piqué recorrieron la zona en donde se fabrican la vacunas contra la hepatitis de esta empresa , que tiene también laboratorios en Estados Unidos , Alemania , Francia y España .	Vestidos	0	Plur
Es autor de distintas obras de análisis político y sociológico entre las que se destaca " Política y Partidos en Bolivia " , donde trata sobre las ideas políticas y presenta un estudio sobre los partidos bolivianos .	sociológico	9	Sing
Que si la implantación de frenillos dentales también estaba motivada por la presencia de alguna chica .	dentales	6	Plur
Sin embargo , los beneficios aportados , más los generados en el resto de la región , han contribuido notablemente a cumplir sus previsiones .	aportados	5	Plur
Ciertamente los hijos tienen que estar colocados , pero no a costa de nosotros los contribuyentes .	colocados	6	Plur
La decisión fue afirmativa .	afirmativa	3	Sing
En un momento determinado revela sus verdaderos sentimientos hacia April , lo que tiene su efecto en todos los asistentes a la fiesta .	verdaderos	6	Plur
Sin embargo todos los cursos provenientes del lado oriental son puros .	puros	10	Plur
También es un estado radicalmente diferente a Carolina del Sur , pues Arizona comparte frontera con México y es uno de los lugares en que la inmigración legal e ilegal es mayor .	ilegal	29	Sing
El enajenado reclamó a la policía luxemburguesa un avión de 15 plazas para volar esta mañana a Libia .	enajenado	1	Sing
Para triunfar en un combate tan asimétrico ( por ahora ) se requieren cuadros y batallones de científicos formados ( y sobre todo ) formando una fuerza comunicacional emancipadora y emancipada de las pedanterías academicistas .	academicistas	34	Plur
La señora Aguirre , que tiene para la limpieza una mentalidad de bruja menopáusica , ha decidido multar a los sindicatos con 5.000 pesetas por cada octavilla tirada en las calles semivacías y semiapacibles del Madrid en huelga .	semiapacibles	33	Plur
La ciudad sufió docenas de bombas suicidas contra autobuses y restaurantes durante la segunda Intifada de la década pasada .	suicidas	6	Plur
En general es más lenta que los demás sencillos de Under My Skin , por lo que se le considera una « balada rock » .	lenta	4	Sing
Aun así , Según manifestó , esa construcción " está bloqueada en otras administraciones " .	bloqueada	10	Sing
Los que gobiernan están torpes , sin reflejos , asustados .	torpes	4	Plur
Al parecer los metaterios surgidos en Sudamérica viajaron todavía unidas las masa continentales meridionales , desde su cuna hasta Australia a través del continente antártico y viceversa a finales del periodo Cretácico ;	meridionales	13	Plur
La espectacular irrupción de la Viagra ha revolucionado el panorama farmacéutico hasta extremos desconocidos .	desconocidos	13	Plur
A lo largo de los tiempos estas escalas han variado mucho en naturaleza , tamaño y número y se han organizado de muy variadas formas , disponiéndoselas sobre superficies rectangulares , circulares y cilíndricas .	variadas	23	Plur
En 1963 , SAIS creció más allá de su primera sede en Florida Avenue y se trasladó a uno de sus actuales edificios en Massachusetts Avenue , N.W. ( Washington DC ) .	actuales	21	Plur
Vuestra carrera ha sido escalonada , habéis ido subiendo escalón a escalón , siempre subiendo .	escalonada	4	Sing
Apoyaba la libre competencia , por lo que deseaba una apertura con el comercio extranjero y reducir el proteccionismo solo mientras las empresas chilenas renovaban sus equipos para ser más competitivos .	chilenas	23	Plur
La misma dedicatoria hacía un Aíto enormemente satisfecho .	satisfecho	7	Sing
Los jueces jalearon esta oportunidad para hallar pruebas acusadoras .	acusadoras	8	Plur
Esta gobernación es a menudo llamada El centro de los cristianos libaneses debido al hecho de que una aplastante mayoría de su población ( 87,32 % ) está comprendida de católicos maronitas , ortodoxos griegos y otros cristianos .	maronitas	31	Plur
En el mismo año se introdujeron también variantes con adaptadores WLAN y telefónicos para telefonía en Internet ( VoIP ) .	telefónicos	12	Plur
El campanario es una esbelta torre de 90 metros de altura , y en ella se refuerza el juego borrominesco de líneas onduladas que se incrementa desde un sólido paramento inferior cuadrado hasta gráciles remates curvilíneos y sinuosos .	borrominesco	19	Sing
Me recomendaron la farmacia ribera para mis productos homeopaticos , que no encontraba en ningun lado .	homeopaticos	8	Plur
El afelia ( en griego αφέλια ) es un plato popular de la cocina chipriota consistente un guiso de cerdo marinado en vino tinto con semillas de cilantro .	tinto	23	Sing
Más tarde estudió pintura y filolofía germánica .	germánica	6	Sing
Fue diseñado con el propósito de aprovechar el espacio en pantallas pequeñas de los netbooks , especialmente el espacio vertical .	vertical	19	Sing
Se trata del modelo de coche elegido por el candidato de IU para viajar por toda España y que en la caravana electoral ha servido para hacer juegos de palabras nunca malintencionadas .	malintencionadas	31	Plur
Los aparatos de detección no determinaron si hubo impacto con el casco externo o fueron explosiones a bordo , como alegó una de las versiones circuladas .	circuladas	25	Plur
La victoria peruana permitió la reocupación del poblado de San Lorenzo de Tarapacá que había sido capturado por las tropas bolivianas días antes .	bolivianas	20	Plur
El Care " compromete " al desempleado a efectuar una " búsqueda activa de empleo , a presentarse a los retos profesionales que se le propongan y a entrevistas bimensuales " .	bimensuales	29	Plur
Tiene como objeto reconocer y premiar la literatura dramática de autores noveles .	dramática	8	Sing
Quisiera protestar por el bochornoso reportaje que pudimos ver el Sábado día 27 de mayo en el informativo del mediodía de TVE-1 , tanto por las imágenes distorsionadas que mostró como por las que no ofreció .	bochornoso	4	Sing
Su triunfo sitúa a esta película a la par de populares títulos como Parque Jurásico . El mundo perdido o La guerra de las galaxias . La amenaza fantasma , los dos estrenos más taquilleros de la historia .	taquilleros	34	Plur
Arropado , con calor .	Arropado	0	Sing
En un escrito que incluye severas instrucciones , la Administración advierte a los médicos del " posible potencial de abuso , mal uso o efectos desconocidos que pudieran implicar responsabilidades e , incluso , acciones legales " .	desconocidos	25	Plur
A diferencia de otras organizaciones internacionales más sensibleras que , por respeto - dicen - , traducen su nombre allá donde van .	sensibleras	7	Plur
El efecto de las radiaciones ionizantes producidas por la fisión nuclear o cualquiera otra fuente radiactiva depende en primer lugar del tipo de radiación : alfa , beta o gamma .	radiactiva	15	Sing
Nunca dejó de celebrarse hasta la Guerra Civil , donde algunos de los autores , por el contenido de las letras ( más reivindicativas que festivas ) , fueron fusilados .	reivindicativas	23	Plur
El presidente de la federación colombiana , Alvaro Fina , se declaró " contento y feliz " porque Colombia " no va a perder finalmente un acontecimiento por el que tanto ha luchado " .	colombiana	5	Sing
No obstante , durante la noche aún se produjeron algunos enfrentamientos aislados .	aislados	11	Plur
Otros equipos destacados del campo aficoinado durante esos años eran el Cafés Baqué ( con Iban Mayo ) o el Caja Rural .	aficoinado	5	Sing
Y de ahí , su alma de chispera .	chispera	7	Sing
Hasta ahora , la anticoncepción masculina sigue siendo el preservativo y la vasectomía , que es irreversible .	irreversible	16	Sing
The iRegular project es un proyecto educativo que pretende enseñar los verbos irregulares de una forma visual y sencilla .	irregulares	12	Plur
Y eso es un esfuerzo espiritual tremendo y envidiable .	espiritual	5	Sing
La enfermedad tiene varias fases que pueden ir desde el asma bronquial leve e intermitente , hasta el asma persistente y severa .	intermitente	14	Sing
" El presidente reside en Suiza en una pequeña suite que cuesta 300 francos suizos ( 31.500 pesetas ) por noche .	suizos	14	Plur
La Cofradía primigenia no estableció estatutos en su inicio por razón de comportarse como una congregación cuasi secreta a fin de no publicitar su existencia y de este modo afrontar su cometido custodio de un modo más eficaz .	eficaz	37	Sing
Clinton será el primero en llegar , puesto que además de participar en la cumbre , celebrará varias reuniones bilaterales , entre ellas con el canciller , Gerhard Schroeder y su antecesor , Helmut Kohl .	bilaterales	19	Plur
La batalla de Quipaipán fue un decisivo enfrentamiento militar durante la Guerra civil inca , entre los ejércitos de los hermanos Huáscar y Atahualpa por el poder del Imperio incaico , terminando con la derrota y captura del primero .	inca	13	Sing
Asplenium azoricum es un helecho de origen híbrido de la familia Aspleniaceae , descendiente del ancestral helecho macaronésico Asplenium anceps .	híbrido	7	Sing
Pero ocurre que personas malpensadas del PSOE y del BNG sospechan que muchos de los centenarios censados murieron hace años , aunque su voto por correo pueda llegar ahora a su correspondiente colegio electoral .	malpensadas	4	Plur
El 14 de septiembre del pasado año , la sociedad hispano-francesa asumió formalmente la gestión de la compañía , la principal de Chile y que abastece de agua potable a 1.124.000 hogares de Santiago .	hispano-francesa	10	Sing
Big Huge Games ( también conocido como BHG ) fue una empresa desarrolladora de juegos para PC con sede en Timonium , en el estado norteamericano de Maryland .	norteamericano	25	Sing
Eran igualitos a Leocadio , el tonto del pueblo .	igualitos	1	Plur
Diferentes especies de hormigas se sienten atraídas por la fruta , pero la hormiga principal asociada con esta relación simbiótica es la hormiga , Anoplolepis custodiens .	Diferentes	0	Plur
Sin embargo , sigue habiendo polémica sobre la muy poco ortodoxa retractación de la revista .	ortodoxa	10	Sing
Se prepara comida para llevar y para caterings vegetarianos o hindúes vegetarianos .	vegetarianos	8	Plur
En aquel momento , el director general , Xavier Martorell , calificó de " aislados y reprobables " estos hechos y rechazó las críticas por la mala formación de los agentes .	aislados	14	Plur
Junto con el amigo y pintor murciano Antonio Hernández Carpe , realiza numerosos murales y mosaicos para las Nuevas Iglesias del sur de la península Ibérica .	Ibérica	25	Sing
" Es un juego pacifista que resulta de refinadísimos algoritmos genéticos , dice Vladimir Pokhilko , de la empresa Animatek , en Moscú , cuando se refiere al HFish , un mundo de peces irisados concebido por él .	refinadísimos	8	Plur
Idéntica subida del 10% han experimentado los delitos de impago de pensiones compensatorias a los EX cónyuges y por cuidado de los hijos ( 9.101 casos ) .	Idéntica	0	Sing
El ministro cubano afirmó que " los familiares reclaman justicia " y que " la comunidad internacional aprecia que existen todas las pruebas para juzgar a estos asesinos de personas civiles inocentes " .	inocentes	31	Plur
Esos tíos son muy pesados .	pesados	4	Plur
Manolo es un profesional de los pies a al cabeza , un bar con un toque de modernidad y etnico de zonas africanas .	africanas	22	Plur
Existen unas armaduras vacías ubicadas en el lado oeste obra del escultor francés Roberto Michel .	vacías	3	Plur
Otros 10 bares más tienen abiertos expedientes sancionadores por infracciones a la normativa .	abiertos	5	Plur
Los planteamientos han de ser más agresivos , porque nuestro objetivo ha de ser ganar siempre y por cuantos más goles , mejor " , dijo Martínez Rovira en unas declaraciones al programa El Tirachinas-Catalunya de la cadena Cope .	agresivos	6	Plur
El espécimen que describió Latham fue un macho con la muda a la mitad , con una mezcla de plumas marrones y negras y la espalda naranja .	naranja	26	Sing
Kiko comunicó a sus compañeros su negativa a colaborar y su postura llegó a oídos del Frente , incluso con frases literales , según explicó el jugador en el programa El Larguero .	literales	21	Plur
El bebé era rubio y de ojos celestes , y le mandó a decir que haga de cuenta que otra vez nació Virginia , que era igualito a ella , que iba a ponerle Martín .	igualito	26	Sing
Esto aumenta la probabilidad de que los recursos pesqueros sean manejados adecuadamente , porque , a menudo , se encuentra que los métodos tradicionales tienen una base de prácticas sustentables .	pesqueros	8	Plur
Tratamos de que el balón llegue sucio a los centrocampistas del rival .	sucio	6	Sing
Las elecciones parlamentarias serbias se celebrarán por Primera vez según un sistema estrictamente proporcional , con todo Serbia como una circunscripción , modelo que de acuerdo con los expertos es el idóneo para el comienzo de la transición .	idóneo	31	Sing
Las cabezas pueden ser solitarias o unas pocas libremente dispuestas de manera corimbosa .	dispuestas	9	Plur
Era un conjunto musical , uno de esos conjuntos de chicos bárbaros y extraños y feísimos .	extraños	13	Plur
La oposición tachó las palabras de " indignas " y comprometedoras de la separación entre religión y Estado , y pidió la dimisión de Mori con la moción de censura , al considerarle incapacitado para gobernar el país .	comprometedoras	10	Plur
Cansado pero contento , el percusionista español Salvador Niebla estableció ayer un nuevo récord Guinness .	Cansado	0	Sing
Otros ocultistas , sin embargo , consideran que esta visión es reduccionista y simplista y que la Mano Izquierda no necesariamente es sinónimo de una conducta inmoral , antiética o maligna .	simplista	13	Sing
Y aquí , mientras esperamos el derbi del Sábado , de aburridos que estamos decidimos calentar motores , como esos muchachos de Texas que casi pierden el conocimiento corriendo a 400 kms/h .	aburridos	11	Plur
¿ No es acaso toda religión la hipóstasis del conflicto entre la inercia de este mundo material y las supremas incitaciones de otro mundo ?	supremas	19	Plur
" Tengo que sentirme al cien por cien , porque si estoy a un tanto por ciento inferior será perjudicial para mí y para el equipo " , explicó el central , que pasará una prueba física .	perjudicial	19	Sing
En algunos países , la mayoría de los proveedores y tiendas especializadas también se hacen cargo de las pilas gastadas .	gastadas	19	Plur
Este tipo de crecimiento es característico de las gimnospermas y la mayoría de las eudicotiledóneas arbóreas y arbustivas y da como resultado la producción de madera .	arbustivas	17	Plur
El monumento conmemorativo del régimen monárquico aún se conserva .	conmemorativo	2	Sing
Al frente de las obras , que finalizaron en 1704 , estuvieron los maestros de obras zaragozanos Pedro Cuyeo , Gaspar Serrano y Jaime Busiñac .	zaragozanos	16	Plur
Por otra parte las lenguas tonales no son exclusivas de Asia , y se dan con abundancia también en el África subsahariana y en diversas familias de lenguas indígenas de América .	exclusivas	8	Plur
SOLIDARIDAD MONÁRQUICA .	MONÁRQUICA	1	Sing
La línea sport sugiere una marcada tendencia street , pero con pantalones más rectos y ajustados .	rectos	13	Plur
Posiblemente Bill pensó que el mensaje ya estaba borrado y bien borrado .	borrado	8	Sing
Una de las cosas que más impresiona al equipo visitante cuando llega en autocar es la ubicación del estadio , encajonado en medio de callejuelas estrechas .	estrechas	25	Plur
Se prepara con diversas variantes , pero tiene el distintivo y exótico sabor de las semillas de cardamomo molidas .	molidas	18	Plur
