Las especies de aspidistra habitan los suelos boscosos del Asia oriental , desde la India oriental , Indochina , China y Japón .	boscosos	7	Plur
Y , ya que en eso estamos , otro consejo : los dientes cariados que nos arranque el dentista , nada de tirarlos .	cariados	13	Plur
Son composiciones didácticas , de lectura relativamente fácil con respecto a los complejos conceptos teológicos que buscan explicar .	teológicos	14	Plur
Asimismo , han provocado un sufrimiento suplementario innecesario a las familias de los implicados con las informaciones publicadas , que , según nuestra opinión , no se corresponden con la realidad .	publicadas	17	Plur
Según los estatutos de la entidad , el presidente es el único que puede recibir un número ilimitado de delegaciones de voto .	ilimitado	17	Sing
Los defectos e intereses creados que conviven en una burocrática , inmovilista y corrupta Administración - - como él mismo la calificó - - bloquearían cualquier medida que pudiera adoptar .	burocrática	9	Sing
La legislación electoral dominicana exige que para triunfar en la primera vuelta es necesario que el candidato obtenga el 50 por ciento más un voto del total de sufragios válidos emitidos .	válidos	29	Plur
Un bar chulisimo para ver los partidos con amigos y disfrutar un buen pulpo Gallego ....	chulisimo	2	Sing
Durante varios años estuvo destinado en el norte donde comenzaban a surgir movimientos secesionistas al margen del carlismo basados en los fueros .	secesionistas	13	Plur
Otro ejemplo más de este cambio es la comisión creada para atraer la inversión extranjera y que , asumiendo competencias propias de la Administración , ha de facilitar a los empresarios las trabas burocráticas .	burocráticas	33	Plur
Mis hijos están estudiando ingles con profesora nativa y están encantadas , aprenden y se divierten .	encantadas	10	Plur
Después facilitó el regreso de la familia de Mehdi Ben Barka , el opositor secuestrado y asesinado .	secuestrado	14	Sing
" La gente que viene niega haber estado aquí , pero ahora , con la muralla , tendrán excusa para reconocerlo " , añade con mirada cómplice a David .	cómplice	26	Sing
Además del ahorro económico , las operaciones a través de Iber-X permiten a las compañías vender producto excedente y comprar para atender necesidades coyunturales en tiempo real , frente a los plazos de varios meses del mercado tradicional .	coyunturales	23	Plur
Las guitarras eléctricas de cuerpo semisólido se caracterizan por tener , a veces , agujeros al exterior con formas en " f " similares a los de las cajas de resonancia de los violines y otros instrumentos acústicos .	acústicos	37	Plur
El presidente de la Asociación de Exportadores de Café de Honduras ( ADECAFEH ) , Javier Echeverría , dijo que hasta 1997 había 60 empresas exportadoras , pero ahora sólo quedan 37 .	exportadoras	25	Plur
De este campeonato inaugural tomaron parte cuatro de los cinco clubes fundadores de la Liga , todos ellos de la capital del país : Olimpia , Guaraní , Libertad y Nacional ;	fundadores	11	Plur
Barcelona esconde el sexo en vivo y en directo tras una muralla centenaria de casi dos metros de anchura .	centenaria	12	Sing
" Mayores tipos de interés podrían provocar más adelante rebrotes inflacionistas de mayores consecuencias que las que causarían actualmente " , añadió Wadhwani .	inflacionistas	10	Plur
En caso de que ninguno de los candidatos obtenga esa puntuación , los dos más votados tendrían que presentarse a una segunda ronda de votaciones 45 días más tarde .	votados	15	Plur
Estamos preparadas y no tenemos miedo .	preparadas	1	Plur
Al igual que la cebra , otros muchos animales consiguen mimetizarse gracias a sus crípticas libreas .	crípticas	14	Plur
Pero la democracia tiene que buscar una causa a la violencia gratuita juvenil , anárquica o xenófoba .	anárquica	14	Sing
Se trata ahora de luchar contra el recorte del dinero del PER y la reducción del salario de los trabajadores contratados .	contratados	20	Plur
En todo ese lapso , que pareció muy largo y muy corto , el Madrid fue un cuerpo traslúcido , transparente y , tal vez , hipnotizado .	hipnotizado	26	Sing
Ninguna decisión plagada de odio y rencor , o de amor instintivo , goza de la racionalidad que precisan las determinaciones importantes .	instintivo	11	Sing
Los hijos de Carlos Rico Azorín explicaron que su padre falleció hace dos semanas por un fallo cardiaco después de estar esperando desde hace un año una intervención quirúrgica .	cardiaco	17	Sing
El nuevo rey ha disipado las dudas que inspiró al llegar al trono y se ha aliado con los partidos democráticos para poner en marcha un profundo proceso de reformas con el que modernizar Marruecos .	democráticos	20	Plur
Las tiendas del campamento son un mudo testigo de la precipitada huida que debió acaecer en Sokombo .	precipitada	10	Sing
