Los científicos parecen estar hoy día de acuerdo en que los virus son algo así como genes vagabundos , que en algún momento se habrían separado de las células donde residían para hacerse independientes y autónomos .	vagabundos	17	Plur
Hay quien confunde el viaje al centro con una excursión dominguera y los congresos políticos con unos juegos florales .	dominguera	10	Sing
También le gustaría que el Consejo de Agentes de Propiedad Inmobiliaria de Ontario ( RECO ) , que regula los agentes en la provincia , tuviese mayores competencias de aplicación e investigación .	Inmobiliaria	10	Sing
Después de que Carolina del Norte aprobase su ley de derechos de voto restrictivos en 2013 , Campbell fue por las iglesias enseñando a la gente cómo solucionar los problemas que surgen al registrarse .	restrictivos	13	Plur
Las habitaciones son tan calidas como el trato del personal .	calidas	4	Plur
Se le condenó a cadena perpetua .	perpetua	5	Sing
El país se ha parado , por lo menos políticamente , hasta que no encuentren a Roldán , que es una bomba de efectos retardados , dando vueltas por los sueños de los políticos y de los financieros .	retardados	24	Plur
El paso subterráneo , del que aún debe redactarse el proyecto constructivo , está previsto en el Plan Parcial de la Parada , según han informado fuentes municipales .	constructivo	11	Sing
Este magma tiende a ser muy viscoso debido a su alto contenido de sílice , por lo que muchas veces no alcanza la superficie antes de enfriarse en lo profundo .	viscoso	6	Sing
Diputados laboristas amenazaron ayer con una rebelión si Straw decide que el dictador debe volver a Chile .	laboristas	1	Plur
Los operarios de Renfe y empresas subcontratadas aprovechan que las unidades son apartadas para instalar nuevos raíles .	subcontratadas	6	Plur
Además , el estatuto determina la elección de la Asamblea de las regiones y los distritos metropolitanos .	metropolitanos	16	Plur
Después de los estudios de Roberval , Newton se percató de que el método de tangentes podía utilizarse para obtener las velocidades instantáneas de una trayectoria conocida .	instantáneas	22	Plur
La asociación que representa a los agentes inmobiliarios en Ontario dice que se debe hacer más para proteger a los consumidores y castigar a los agentes involucrados en comportamientos poco éticos .	éticos	30	Plur
El día que no tiene ensayo , el miércoles , lo dedica a recorrer Navarra y las comunidades limítrofes para encargarse de la distribución de los espectáculos de Fueradeleje .	limítrofes	18	Plur
Valentino intentó distanciar al personaje de una representación estereotípica de un hombre árabe .	estereotípica	8	Sing
" Nacional empezó pisando en falso " tituló el " Diario Deportivo " , tras comentar que los dirigidos por Luis Fernando Suárez no tuvieron una buena noche y fueron goleados por 4-0 .	dirigidos	18	Plur
En 1519 , él se convirtió en el gobernante del imperio de los Habsburgo , y ganó el título de " Emperador del Sacro Imperio Romano " en 1530 .	Romano	25	Sing
El ejército multiétnico de Aqueménida poseía muchos soldados de los Balcanes .	multiétnico	2	Sing
Claro que entiendo que la Alemania actual debe separarse del régimen Nazi .	Nazi	11	Sing
Durante sus varias colaboraciones , no está muy claro quien de los dos imaginó algunas soluciones estilísticas en los arreglos que lego los caracterizó a ambos como artistas de estilo .	estilísticas	16	Plur
La mitad del parque de aviones ligeros de Australia tiene prohibido volar hasta nueva orden debido al carburante contaminado distribuido por la multinacional Mobil .	ligeros	6	Plur
Mobil ha anunciado haber encontrado un examen que podría diferenciar los aviones utilizables de los estropeados , pero CASA ha adelantado que no autorizará la prueba propuesta por la multinacional si expertos independientes no la avalan .	utilizables	12	Plur
Catalina de Rusia también estaba muy satisfecha .	satisfecha	6	Sing
La alarma saltó justo antes de Navidades y tres semanas después la situación del sector , que intenta determinar qué aviones han sido verdaderamente dañados y cuáles podrían reanudar el vuelo , no ha encontrado aún una solución .	dañados	24	Plur
Elsa Fernández-Santos describía en El País esa inquietante característica de la bestia que hace que " por algún extraño motivo nunca le asomen los dientes , aunque sonría " .	inquietante	7	Sing
Por lo que respecta al problema de la baja solubilidad , que dificulta el proceso , Grubbs ha logrado llegar a poliacetilenos solubles mediante un enfoque químico distinto : la polimerización con apertura de ciclo de ciclooctatetraenos sustituidos .	solubles	22	Plur
Los nuevos gastos corren a cargo de la gran cuenta bancaria de Clinton .	bancaria	10	Sing
La parte interior de la región es plana y montañosa , no hay una clara distinción entre un área y la siguiente .	plana	7	Sing
Más tarde esa membrana se transformaría en coraza quitinosa o en caparazón calcáreo , semejantes a los que presentan , respectivamente , diferentes tipos de insectos y moluscos .	calcáreo	12	Sing
El lateral brasileño desveló parte del contenido de la conversación mantenida el día antes por Florentino Pérez con los internacionales recién incorporados .	mantenida	10	Sing
La historia de Carcasona está directamente relacionada con la de su ciudad fortificada .	fortificada	12	Sing
Varios germánicos y muchas tribus eslavas cruzaron Moravia durante el período de migración antes de que los eslavos se establecieran en el siglo 6to d. C .	6to	23	Sing
Ellos generalmente no explotan de manera catastrófica .	catastrófica	6	Sing
" Los demócratas están más preocupados en la selectividad en el recuento que por la limpieza " , afirmó Baker .	preocupados	5	Plur
El Imperio ruso era una aglomeración de diveros grupos étnicos que mostraron señales significativas de desunión en los años anteriores a la Primera Guerra Mundial .	significativas	13	Plur
Llevan años al servicio de la empresa informativa dando muestras de su competencia profesional .	informativa	7	Sing
Barón de Claret , el único con título nobiliario en el Gobierno .	nobiliario	8	Sing
Según el servicio de prensa del Elíseo , Chirac precisó que " las reformas para ser deseables y necesarias deberán respetar los principios de nuestra República y su unidad , de la que el presidente es garante " .	garante	36	Sing
La atención es totalmente personalizada pero claro , como en todos los sitios no te regalan nada , hay que estudiar hombre !	personalizada	4	Sing
En el 2003 , dominó en la clasificación general y lideró las ultimas 33 de 36 carreras , convirtiéndose en el campeón de la Copa Winston de NASCAR y en el ultimo piloto en tener ese título .	ultimas	12	Plur
Los policías le pidieron el permiso y licencia para tal actividad y , al carecer de los mismos , la mujer fue invitada a marcharse , lo cual hizo " bastante alterada " .	alterada	31	Sing
Más tarde esa membrana se transformaría en coraza quitinosa o en caparazón calcáreo , semejantes a los que presentan , respectivamente , diferentes tipos de insectos y moluscos .	quitinosa	8	Sing
Las tropas aqueménidas conquistaron Tracia , las ciudades griegas costeras , y los peonios .	costeras	9	Plur
Cuando murió Millican , dimos por hecho que tampoco volveríamos a ver al problemático y nervioso Odi .	problemático	13	Sing
Las lámparas , las sillas , el contenido de los cajones y de los armarios : todo lo arrasó la bestial homicida .	bestial	20	Sing
La leche materna es un alimento irremplazable que reduce en forma notable la morbilidad y mortalidad infantil .	irremplazable	6	Sing
El teratoma sacrococcígeo es un tumor que se desarrolla antes del nacimiento y crece a partir del coxis del bebé .	sacrococcígeo	2	Sing
Oliveras guarda los plafones inferiores de la placa , perdidos en el laberinto de la burocracia municipal , y los pone a disposición de los justicieros .	justicieros	25	Plur
Son trabajadores serios , honrados , imparciales .	honrados	4	Plur
Es que en 40 años de trabajo universitario sembró en todos y cada uno de los espacios que frecuentó , un estilo de trabajo incansable , un compañerismo ¨ compinche ¨ , comprometido y lazos de amistad inquebrantables .	compinche	29	Sing
Ya se han retirado cuatro de los seis vagones del Catalunya Express y tres y la cabeza tractora del Euromed .	tractora	17	Sing
EL ENCARGO La historia de estos plafones es genuinamente kafkiana .	kafkiana	9	Sing
En esta página se ofrecen textos sobre los valores del satanista , misas negras , además de contactos con satánicos de todo el mundo ( uno de ellos es de Catalunya ) y los principios de este movimiento .	satánicos	19	Plur
Numerosas voces de alarma se han alzado en Australia para pedir una pronta solución del problema , pero la técnica y lo insólito del suceso dificultan el hallazgo de un examen fiable , según han explicado los expertos .	insólito	22	Sing
El CGPJ abrió tres expedientes disciplinarios contra dos magistrados de la sala que debía juzgar al agresor sexual y contra el presidente de la Audiencia de Barcelona .	disciplinarios	5	Plur
El ex vicelehendakari socialista señaló que el actual enfrentamiento político y social se traduce " en un progresivo rearme de los polos opuestos " .	opuestos	22	Plur
La dinastía Liao había hecho agresivas negociaciones para presionar las fronteras del sur , mientras manipulaban a muchos embajadores incompetentes chinos que accedían a las demandas del reino .	incompetentes	19	Plur
Pues venga , andando hasta la correcta y con el equipaje a cuestas .	correcta	6	Sing
Desde el punto de vista del director , la película es un precario ejercicio de equilibrismo , entre una alegre gamberrada para toda la familia y un contundente drama social .	precario	12	Sing
La rata es un animal clasista por naturaleza , hasta en eso es asquerosa .	asquerosa	13	Sing
De hecho , el Gobierno francés ha recomendado que aquellas mujeres que lleven estas prótesis mamarias acudan a sus cirujanos y se los retiren como medida de precaución .	mamarias	15	Plur
El primero de éstos fue una motocicleta patentada en 1885 .	patentada	7	Sing
Yo era solamente un chico con los zapatos llenos de barro .	llenos	8	Plur
Oliveras guarda los plafones inferiores de la placa , perdidos en el laberinto de la burocracia municipal , y los pone a disposición de los justicieros .	perdidos	9	Plur
El periódico " Die ZEIT " primero preguntó a la empresa inmobiliaria sobre sus dudosos flujos de efectivo y la amenaza de insolvencia para julio .	dudosos	14	Plur
A medida que aumenta la histeria por las elección presidencial de 2016 , a Karel le preocupa cada vez más algo más amenazador que las tonterías .	amenazador	22	Sing
Todos los grupos y seguidores Antifascistas que empatizen con los contenidos del blog son bienvenidos .	bienvenidos	14	Plur
Durante las precipitaciones , las gotas de agua absorben y disuelven dióxido de carbono del aire circundante .	circundante	16	Sing
Lógico : en septiembre , una vez descansados y felices , ya hablaremos de los asuntos pendientes .	descansados	7	Plur
Wiranto ha negado todas las acusaciones formuladas en su contra y ha defendido su gestión al frente de las Fuerzas Armadas .	formuladas	6	Plur
NOS GUSTA La CRÍTICA FEROZ , pero tal vez ignoremos cuál es la resistencia del material y si esto puede irse al infierno si se abusa de la sátira .	FEROZ	4	Sing
Sin embargo , su rival Prawobo Subianto también declaró la victoria , confundiendo a los ciudadanos indonesios .	indonesios	16	Plur
En el siglo 8 a. C. , Grecia comenzó a surgir desde la Edad de las tinieblas la cual siguió a la civilización micénica .	micénica	23	Sing
