Новият вестник ще се отличава от таблоидите , защото издателите му са заложили на по-големия формат A2 .	формат	15	Masc
Едно прозрение , което ще получите от прочита на тази книга , е , че не е от полза да се справяте с житейските предизвикателства , като се ангажирате в себеобвинения .	прочита	7	Masc
Все още има разминаване между демократичните идеали и препятствията в реалността .	препятствията	8	Neut
Идната седмица започваме едночасови протести в центровете за социални грижи и в бюрата по труда в цялата страна , предупреди Евтим Буюклиев , шеф на синдиката на служителите от администрацията към " Подкрепа " .	центровете	6	Masc
Президентът и вицепрезидентът не носят отговорност за действията , извършени при изпълнение на своите функции , с изключение на държавна измяна и нарушение на Конституцията .	функции	14	Fem
Следва да подаде рапорт по команден ред , като изтъкне мотиви за желанието си за преместване в поделение по-близко до родния му град .	преместване	15	Neut
Ужасът и възмущението й бяха неподправено силни и Кирил с виновно недоумение прекъсна флирта си , смутено й предложи цигара .	флирта	13	Masc
Същия ден - Св. Григорий , еп. Акрагантийски , Св. благов. княз Александър Невски .	еп.	6	Masc
В българските условия проблем все още са свръхочакванията , свързани за България с присъединяването към Европейския съюз .	свръхочакванията	7	Neut
Аржентинците ( 40 % ) , боливийците ( 43 % ) , колумбийците ( 43 % ) и доста други са пълни с лоши предчувствия за икономическата си ситуация тази година .	предчувствия	24	Neut
Гербът на Република България е изправен златен лъв на тъмночервено поле във формата на щит .	лъв	7	Masc
Това ще доведе до свръхпроизвоство на професори , каза проф. Биолчев .	свръхпроизвоство	4	Neut
Министрите издават правилници , наредби , инструкции и заповеди .	инструкции	6	Fem
" Дер Щандарт " подчертава , че в дома на арестувания са открити номера на телефони и адреси в Киев .	номера	13	Masc
Рядко сме и в " дъното на таблицата " .	таблицата	7	Fem
Вторият елемент в конкурентоспособността е свързан с реалната структура на българската икономика и предприемачеството .	предприемачеството	13	Neut
Нека да си пожелаем винаги в моменти на изпитание и на предизвикателства България да има хора , които да водят своя народ напред , към онези идеали , за които дадоха живота си и новоселските въстаници	въстаници	35	Masc
