En gestrisni hans náði lengra en til matar og húsaskjóls .	gestrisni	1	Fem
Þetta var kveðið fyrir konu einni skammt frá Þingeyrastað um ljósan dag en eigi sá hún manninn en hátt var kveðið :	Þingeyrastað	8	Fem
Verð hennar er asnabyrður af brenndu silfri og hinn ríkasti kastali í Frans .	kastali	10	Masc
Hann lét inntappa honum eina könnu öls , en á laun sendi til býfógetans , Lauritz Magnússonar , hver strax útsendi tvo býsveina að grípa hann .	býsveina	22	Masc
Riddari kemur þeysandi úr eldhúsinu splundruð mannvirki í kubbum inn allan gang fallin hross innan um stríðsmenn frá ýmsum tímabilum :	eldhúsinu	4	Neut
Kom mér þá eins og venjulega í hug gáta Sigvalda Jónssonar um lömb höfuðsóttarhrúta :	lömb	12	Neut
Illugi og Ketill sækja og hart fram , og eigi léttu þau fyrr en dauðir voru allir jötnar .	Ketill	2	Masc
Meyjar voru þar nokkurar og sátu að saumum .	saumum	7	Masc
Nei , hann er á Hrauninu , en ég veit hann sleppur út , hann rykkir úr rimlunum og brýtur allt í spað Matti sýndi með vel völdu látbragði hvernig pabbi hans klæddi sig úr fangaklefum .	fangaklefum	35	Masc
Hann brá við skjaldarbrotinu og drepur undir höggið en slær sverðinu á öxl Grími og klýfur hann í herðar niður .	öxl	12	Fem
Þeir eldri bjóða sjúss af mjólkurlitu glundri og segja hei fokk maður .	sjúss	3	Masc
Jesús andsvaraði hönum : Hvör þveginn er hann þarf ei að þvo nema fæturnar , heldur er hann allur hreirn .	fæturnar	13	Fem
Nei ég les ekki blöðin .	blöðin	4	Neut
En svo var þeim talin trú um , að nú væru þeir að bera sigur úr býtum í samkepninni og þá mundi hagur þeirra batna .	hagur	22	Masc
Og er Ívar fór í braut þá biður Sigvatur skáld leyfis nökkverju síðar konung að sækja Ívar heim .	nökkverju	11	Fem
Þegar hún kom heim , stóðu nokkrir af vinnumönnunum hennar á hlaðinu ; allir tóku ofan og ráðsmaðurinn stökk strax fram úr hópnum og fór að spretta af Grána , þegar frúin var komin af baki .	ráðsmaðurinn	17	Masc
Þeir í Indíalandi og Þýskalandi ströffuðu þjófa alla með tvöfölldu straffi en okurmenn alla með ferfölldu , af því þeir gjörðu með sínu okri langtum meiri skaða alþýðunni en þjófar og ræningjar með opinberum þjófnaði og ráni .	okurmenn	12	Masc
Rétt í þessu kom Sveinbjörn fram í búðina úr skrifstofunni .	skrifstofunni	9	Fem
Straumur hermanna er stríðastur úr barnaherberginu og smáþynnist í átt til annarra vistarvera stöku stríðsmenn ná alla leið inn í stofu undir sófann þar sem þeir fela sig í myrkri ló og ryki .	barnaherberginu	5	Neut
Bar erkibiskup þá boð á millum þeirra og aðrir góðgjarnir menn og kom þar að konungurinn og jarlinn samþykktu því að Þorlákur tæki biskupsvígslu og gerðist þá vingunarsvipur þeirra á milli og gáfust þeir gjöfum áður þeir skildu .	biskupsvígslu	23	Fem
Valgautur varð hér af æfar reiður og mælti : " Ekki er þetta þín frægð , því auðséð er að stöng mín hefir áður klofið skjöldinn og því var þér hægra að leggja í gegnum hann .	skjöldinn	25	Masc
Hann er svo snar sem svala á flug og svo sterkur að iij úlfaldar mega ei lyfta hans byrði .	flug	7	Neut
Grettir sneri þá aftur að einstiginu .	einstiginu	5	Neut
Engan sjá þeir mann , en þegar mátti svo að kveða , að virkið væri brunnið til kaldra kola , svo var víða kveikt í því , og lá mjög nærri , að skálinn færi á sömu leið .	skálinn	33	Masc
og er málið var reift , kómu engi gegnsvör af hendi Hellismanna , og urðu þeir alsekir skógarmenn á þessu þingi .	skógarmenn	17	Masc
Með svipu þessi skal eg temja þá Serkina , þá er eg hefi eftir fenginn sigur upp brotið allar féhirslur Darii konungs .	féhirslur	19	Fem
Sælan var eitt langdregið augnablik og innra með honum liðu mánuðir og ár í skæru leiftri í afmörkuðu hólfi .	Sælan	0	Fem
Þau sneru sama veg og hallinn á túninu .	hallinn	5	Masc
Skutulsveinninn gekk þá til kóngs og sagði honum þeirra viðtal og að hinn ókunni maður þykist yfir miklu eiga að búa .	Skutulsveinninn	0	Masc
Postulíns hundar og kettir , postulíns krakkar að kyssast að ógleymdu skiliríinu af barninu sem grætur eða var það barnið sem reykir ?	krakkar	6	Masc
Epifania Domini Opinberun Drottins . Á þrettándanum Hátíð sú er vér höldum nú í dag , góðir bræður , hefir helgast af þremur stórmerkjum .	stórmerkjum	23	Neut
Perlusjúklingar leiðast því einatt vegna gróðavonarinnar til athæfis sem magnar sjúkdóminn , en veldur um leið félagslegri útskúfun .	gróðavonarinnar	5	Fem
Mun sá verða skilnaður vor að þeir krefja ekki oftar minnar þjónustu .	skilnaður	3	Masc
Konungur fekk honum góðan kaupeyri og varð hann þroskamaður .	þroskamaður	8	Masc
Segja má að ég hafi ungur maður sest þarna við fótskör meistarans .	meistarans	11	Masc
Hann sér margar ágætar hallir , einn turn sá hann miklu fegri en önnur hús .	hallir	4	Fem
Voru þar flestir virðingamenn andlegir og veraldlegir í Hólastifti .	virðingamenn	3	Masc
Nú ef nokkurn forvitnar hverjir hlutir skipaðir voru á þessu þingi lesi hann statuta þau sem biskuparnir gerðu og ritin standa undir þeirra innsiglum .	innsiglum	23	Neut
Þorfinnur gekk fyrst fyrir jarl og mælti : " Því er eg hér kominn að eg vil bjóða yður sátt og sæmdir fyrir víg þessi er Grettir hefir vegið .	sæmdir	21	Fem
Meðtak þá svo sinn engil drottins . Já , svo sem Kristum sjálfan , því þeir eru sendiboðar í Kristí stað .	sendiboðar	17	Masc
