Oronozko aurrelariak eta Zezeagak 22 eta 20 irabazi zieten Olaizola II.a eta Lasari 52 minutuko iraupena izan zuen partidu lehiatuan .	Lasari	12	Dat
FINANTIAL TIMES egunkariak atzo EHN Nafarroako Energia Hidroelektrikoa konpainia saritu zuen New Yorken , energia berriztagarrien alorreko munduko enpresarik onenaren sariarekin .	Yorken	12	Ine
Bigarren luzean Astillerok aurrea hartu zion Santanderri , eta hiru segundoko aldearekin ekin zion hirugarren luzeari .	Santanderri	6	Dat
Seattlek Lakers jipoitu du , 121-88 .	Lakers	1	Abs
Gune palestinarrak bonbardatu zituzten ; Al Fata erakundearen egoitza jo zuten Gazako Khan Junisen .	Junisen	13	Ine
Baina , hara , Kalifornian , eskola-liburuetatik marrubi-pastelak ezabatzea proposatu omen dute bertako hezkuntza-arduradunek , marrubi-pastelak ez direlako politikoki zuzenak .	Kalifornian	4	Ine
Faborito guztiak atzean utzi zituen David Millar Cofidis taldeko eskoziar gazteak Futuroscopen , erlojuaren aurka korritutako lehendabiziko etapan .	Futuroscopen	11	Ine
Carlos Salinasek ( 1988-1994 ) , aldiz , enpresa estatal guztiak pribatizatu zituen .	Salinasek	1	Erg
Josu Aboitizen mutilek maila bikaina erakutsi zuten iragan asteburuan Mundakan jokatutako estropadan eta aise nagusitu zitzaizkien Bizkaiko gainerako ontziei .	Aboitizen	1	Gen
Lasaitasun horren adierazle argia da , Ivanpovicen ustez , erasoan baloi gutxi galtzea .	Ivanpovicen	6	Gen
PSE-EEk iragarri duen helegiteak " nahasmena " sortzea du helburutzat Egibarren arabera .	Egibarren	10	Gen
Bill Clinton EEBBetako lehendakariak bezperan Kolonbiara egindako bisitak eta Andres Pastrana hango kargukidearekin adostutako Kolonbia Planak ere eman zuen zeresanik .	Pastrana	10	Abs
Gipuzkoan Lasarten bilduko dira garraiolariekin goizeko 11:00etan .	Lasarten	1	Ine
Euskal Herria eta Biarno urruti daude , nonbait .	Biarno	3	Abs
Garraioaren legeria soziala Europa osoan bateratzeko eskatu zuten kamoilariek igande arratsean Biriatun .	Biriatun	11	Ine
Espainiako hautatzaile Iñaki Saezek , epaileari egotzi zion galdu izanaren errua :	Saezek	3	Erg
Ez zuen despedida hitzik erabili , ate ondoan zintzilikaturik zegoen azeri berokia ferekatu zuen bakarrik , zeinu hura Susanari erantsi nahi bailion , eta kanpora atera zen .	Susanari	18	Dat
Lauraren lata hartu eta amaitu arte edan zuen , neskak solasa hausnartzen zuen bitartean .	Lauraren	0	Gen
Esprintean Paolo Bossoni ( Cantina Tollo ) gaztea nagusitu zen ustekabean , Lombardi eta Freireri aurrea hartuta .	Freireri	14	Dat
Nazioarteko Gurutze Gorriaren arabera , 171 lagun hil dira harrezkero .	Gorriaren	2	Gen
Poliziek Mikel Zuluagaren neskalaguna ere jo zuten , han bildutako auzokideek salatu zutenez .	Zuluagaren	2	Gen
Sellamiak Marokoko arropa tradizionalak jazten ditu .	Sellamiak	0	Erg
ISUNTZA trainerua da faborito nagusia bihar Elantxoben jokatuko den bandera irabazteko .	Elantxoben	6	Ine
Gontzo sasoi honen hastapenean izendatu zuten kapitain , eta lehen txapela eman zion Miarritzeri .	Gontzo	0	Abs
Chavezen aldeko alderdi politikoek aurkezturiko hautagaiek 23 eskualdetako gobernuetatik 14 eskuratu dituzte , eta desagertutako Kongresua ordezkatuko duen Asanblea Nazionalean ere chavizmoa nagusi izatea espero da .	Chavezen	0	Gen
Nola Retegiren hala Nagoreren kontra bete egin zen bukaerarako Añorgako ezkertia .	Retegiren	1	Gen
Bestalde , zuzenketak aurkeztu zituzten alderdiek PSNk erregionalistekin egin duen akordioa kritikatu zuten eta lortu dituen igoerak " oso eskasak " direla leporatu zioten Lizarberi .	Lizarberi	24	Dat
Ezkondu zenetik lortzen duen lehen garaipena dela gogoratu zuen Alvarok , eta bere emazteari eskaini zion bereziki atzo lorturikoa :	Alvarok	9	Erg
Bihar eta larunbatean Elizondoko zelaian entrenatuko dira .	Elizondoko	3	Loc
Bestalde , B Ligako seigarren estropada jokatuko da gaur Astilleron ( Kantabria ) , arratsaldeko zazpietan .	Astilleron	9	Ine
Fragaren arabera , gainera , abertzaleek iradoki dute " nazionalistak demonizatzeko estrategiaren atzean ETAren kontrako porrot poliziala " dagoela .	Fragaren	0	Gen
Proba hasi eta 10 ordura amaitu zuen Svatkovskik , eta bigarrenari 23 puntuko aldea atera zion .	Svatkovskik	7	Erg
I-an Iruña , E-an eta H-an Trebiño eta M-an Erribera Goitia ditu mugakide .	Trebiño	6	Abs
Santurtziko Ikurrina jokatuko da gaur .	Santurtziko	0	Loc
