De directe aanleiding voor de afgelasting van het toernooi , dat nooit eerder in Colombia is georganiseerd , was de ontvoering van de vice-voorzitter van de Colombiaanse voetbalbond , Hernan Mejia .	vice-voorzitter	23	Sing
Provincieraadslid ( 1985-1987 )	Provincieraadslid	0	Sing
Gerolf Annemans is actief binnen het Vlaams Blok ( sedert 14 november 2004 Vlaams Belang ) sinds 1985 , toen hem de plaats van eerste opvolger op de Antwerpse kamerlijst werd aangeboden .	kamerlijst	29	Sing
In maart 1990 betuigde hij in een opiniestuk in Le Soir zijn steun aan de pas als Europarlementariër verkozen Jean-Marie Le Pen , die volgens hem het slachtoffer was van een haatcampagne .	haatcampagne	31	Sing
De op één na machtigste man van de Verenigde Staten kampt al jaren met hartproblemen .	hartproblemen	14	Plur
In de tweede plaats kregen Suske en Wiske een eigen volksaard mee .	volksaard	10	Sing
Hackers hebben de harde schijven van computers van de Argentijnse Dwaze Moeders vernietigd .	schijven	4	Plur
Bovendien is de keuzemogelijkheid aan sporthallen met die capaciteit beperkt .	sporthallen	5	Plur
Hij zal deze kritiek afkraken in zijn werk " De Calvarie " met Ensor aan het kruis , als slachtoffer van onbegrip , en de criticus als Romein die zijn zijde opensteekt .	onbegrip	21	Sing
Ook rijm , pseudo oud-Nederlands , achterstevoren uitgesproken zinnen , woordspelingen , alliteraties en vervormingen van het Antwerpse dialect komen veelvuldig voor .	woordspelingen	10	Plur
In plaats van als angsthazen door het leven te gaan , kunnen wij maar beter boswachter worden . "	angsthazen	4	Plur
Jim Davenport , de 61-jarige Amerikaanse coach van de Italianen en opgevoed bij de San Francisco Giants , stuurde de linkshander Masin naar de heuvel met de opdracht Van 't Klooster uit te schakelen .	linkshander	20	Sing
In Macedonië zijn gisteren de gevechten tussen het leger en Albanese rebellen weer opgelaaid .	rebellen	11	Plur
De test met de zogeheten polygraaf maakt deel uit van een promotie-onderzoek van psycholoog F . Buschman , hoofdbehandelaar van centrum Veldzicht .	test	1	Sing
Dat leverde tot dusver alleen reprimandes op .	reprimandes	5	Plur
De Italianen produceerden 16 honkslagen maar scoorden slechts 4 keer .	honkslagen	4	Plur
Het gaf haar de tijd om eens na te denken over haar drie veroverde Grand Slam-titels en de toekomst die nog voor haar ligt .	Slam-titels	15	Plur
Hij richtte er in 1978 als zestienjarige de Vlaamse Scholieren Actie Groep op , die later uitgroeide tot het NJSV .	Scholieren	9	Plur
De voornaamste zijrivier van de Mezen is de Vasjka .	zijrivier	2	Sing
Hij werd 25 juni ontvoerd vlak bij Pereira , een van de beoogde speelsteden .	speelsteden	13	Plur
Daarin zaten o.a. " Namiddag te Oostende " ( 1881 ) en " De oestereetster " ( 1882 ) , twee werken die later tot zijn meesterstukken zouden gerekend worden .	oestereetster	14	Sing
Alleen de grootste countrysterren krijgen die onderscheiding .	countrysterren	3	Plur
Trimbles vertrek viel samen met het begin van het zogenoemde marsseizoen , waarbij protestantse groepen deels door katholieke wijken marcheren om vroegere overwinningen in onderlinge gevechten te herdenken .	gevechten	25	Plur
Hij kon echter de mislukking niet verwerken en , onder de knoet van een nuchter autoritaire Oostendse handelsvrouw , van wie hij trouwens financieel afhankelijk was , begon hij te drinken en werd de schande van het gezin .	schande	34	Sing
In 2005 werd Vandersteen genomineerd als één van de 111 kanshebbers op de titel De Grootste Belg in de Vlaamse versie .	kanshebbers	10	Plur
De herkenbare situaties , het Antwerpse taalgebruik , het volkse karakter , de humor , spanning en knipoogjes naar de naoorlogse actualiteit vielen erg in de smaak bij de lezers .	knipoogjes	17	Plur
Volgens WOW-woordvoerster Soline Vitanel moesten aangezochte sprekers onder druk afhaken , en zelfs de Wereldraad verbood een prominent vertegenwoordigster om mee te werken .	vertegenwoordigster	18	Sing
In de slotronde wonnen de Italianen met 16 - 14 van Turkije .	slotronde	2	Sing
Een andere scoutskameraad van Vandersteen was drukker geworden en zocht hem op met de vraag of hij niet enkele jeugdverhalen kon tekenen voor hem .	jeugdverhalen	19	Plur
Jim Davenport , de 61-jarige Amerikaanse coach van de Italianen en opgevoed bij de San Francisco Giants , stuurde de linkshander Masin naar de heuvel met de opdracht Van 't Klooster uit te schakelen .	heuvel	24	Sing
Hij tekende wielerwedstrijden op de stoep en bedacht verhalen en toneelstukjes die zijn leeftijdsgenoten vervolgens naspeelden .	leeftijdsgenoten	13	Plur
Van de grootste legpuzzel tot het aantal door één vrouw gebaarde kinderen .	legpuzzel	3	Sing
« De Geuzen » 1985-1990	Geuzen	2	Plur
Terwijl hij avondlessen tekenen volgde aan de Antwerpse Akademie voor Schone Kunsten hielp Vandersteen ook regelmatig zijn vader in diens werkatelier .	avondlessen	2	Plur
De eerste wedstrijd voor motoren werd georganiseerd in 1921 , de eerste autorace kwam er in 1922 .	autorace	12	Sing
Hackers hebben de harde schijven van computers van de Argentijnse Dwaze Moeders vernietigd .	computers	6	Plur
Diverse verkiezingsprogramma's van het Vlaams Blok	verkiezingsprogramma's	1	Plur
Vanuit zijn venster heeft hij een uitzicht in vogelperspectief op de zee , op straten , gebouwen en voorbijgangers .	venster	2	Sing
Wegblokkades zijn gepland op onder meer het knooppunt van de A1 en A50 bij Apeldoorn , de A28 over de IJsselburg bij Zwolle en de A12 bij de afslagen De Meern en Woerden .	afslagen	28	Plur
Egypte had , conform de werkelijke krachtsverhoudingen , al in de tweede minuut van de tweede helft toegeslagen .	krachtsverhoudingen	6	Plur
Hij schildert in 1882 zijn " Portret van mijn moeder " , " De oestereetster " en " De dame in nood " .	Portret	6	Sing
Het zou een belediging zijn van onze gastvrijheid en waardigheid .	waardigheid	9	Sing
Van Jeroen Blijlevens ( 24ste ) ontwaarde hij alleen een schim in de achterhoede .	achterhoede	13	Sing
Wel had hij een uitverkoren vriendin Augusta Bogaerts , de " Sirene " , die hij trouwens schilderde in het bekende dubbelportret van 1905 , toen ze 35 was .	Sirene	11	Sing
Het Nederlands cricketteam heeft de openingswedstrijd in de ICC Trophy , het WK voor B-landen , winnend afgesloten .	openingswedstrijd	5	Sing
Ook rijm , pseudo oud-Nederlands , achterstevoren uitgesproken zinnen , woordspelingen , alliteraties en vervormingen van het Antwerpse dialect komen veelvuldig voor .	alliteraties	12	Plur
Deze verwerping door het salon en door de kunstkritiek betekent een grote ontgoocheling voor Ensor .	kunstkritiek	8	Sing
Volgens Van 't Hof is de sluiting van de veemarkten , waarvoor geen alternatief wordt geboden , de druppel die de emmer doet overlopen .	druppel	18	Sing
Tijdens de gemeenteraadsverkiezingen op 8 oktober 2006 verklaarde hij : " Janssens is een kannibaal die zijn eigen troepen van de meerderheid opeet . "	kannibaal	14	Sing
De Bruijn tikte de 150 caramboles in 26 beurten bijeen ( moyenne 5,77 ) .	beurten	8	Plur
Ook begonnen veel albums allitererende titels te krijgen en moraliserende eindes .	eindes	10	Plur
Omdat veel van deze reeksen nooit in albums verschenen zijn zijn ze ook nu nog gekoesterde verzamelobjecten voor stripliefhebbers .	stripliefhebbers	18	Plur
De collie was duidelijk gebaseerd op de populaire televisiehond « Lassie » en verscheen in het begin onder de schuilnaam " Wirel " ( een samenvoeging van Vandersteen's voornaam en die van naast medewerker Karel Verschuere . ) .	samenvoeging	25	Sing
Andere races zoals de 24-urenwedstrijd en de 1000 km van Spa-Francorchamps bleven echter doorgaan op het oude tracé , tot in 1979 het vernieuwde , ingekorte en bochtigere circuit , van 7 km lengte in gebruik genomen werd .	24-urenwedstrijd	4	Sing
De droom was wellicht minder de droom van Van der Schans dan van het volk dat hem de Europese sjerp al had omgehangen .	sjerp	19	Sing
Campinggasten hebben nog geprobeerd te reanimeren , maar bij aankomst in het ziekenhuis bleken de meisjes te zijn overleden .	Campinggasten	0	Plur
