Jaarlijkse rapportage vindt plaats op landelijk , provinciaal en gemeentelijk niveau door de Inspectie .	Inspectie	13	Sing
Bron : D66 - ledentallen ( Documentatiecentrum Nederlandse Politieke Partijen )	ledentallen	4	Plur
Aan monitoring van de vaccinatiegraad op een lager niveau dan de gemeente ( wijk , buurt , school ) wordt veel belang gehecht ter preventie en ter bestrijding van epidemieën .	epidemieën	29	Plur
Een sterkere regierol van de gemeente zou kunnen resulteren in één ongedeelde jeugdgezondheidszorg voor de hele groep kinderen en jeugdigen van 0 tot 19 jaar .	regierol	2	Sing
Verschillende VLD-leden van de rechtervleugel van de partij zijn echter voor het doorbreken van dat cordon .	VLD-leden	1	Plur
Maar zoals de meeste wonderen bestaat de leugendetector dan ook niet .	wonderen	4	Plur
Jean-Luc Vanraes ( fractieleider in het Brussels Parlement )	fractieleider	3	Sing
Brusselse Hoofdstedelijke Regering ( 8 ministers en staatssecretarissen )	staatssecretarissen	7	Plur
Van der Elst studeerde van 1939 tot 1944 rechten , thomistische wijsbegeerte en politieke en sociale wetenschappen aan de KUL .	wijsbegeerte	11	Sing
- roken , alcoholgebruik , middelengebruik , gokken	alcoholgebruik	3	Sing
Tussen 1993 en 1998 werkte hij bij Belgacom , de Belgische Telecom-operator .	Telecom-operator	11	Sing
De bestuurders van Boelwerf Vlaanderen werden op 12 oktober 2004 veroordeeld voor fraude met Europese opleidingssubsidies .	opleidingssubsidies	15	Plur
Half juli , als 100 nieuwe Konmarwinkels zouden zijn gelanceerd , zou de eerste evaluatie plaatsvinden .	Konmarwinkels	6	Plur
Vlaamse onafhankelijkheid geniet echter minder bijval .	bijval	5	Sing
Zo wist het republikeinse GroenLinks-kamerlid Ineke van Gent , dat tegen het huwelijk gaat stemmen , nog niet of ze naar de receptie zou gaan , die na de gezamenlijke vergadering van de Eerste en Tweede Kamer wordt gehouden .	GroenLinks-kamerlid	4	Sing
Rond de hoogste toppen is op beperkte schaal wintersport mogelijk .	toppen	3	Plur
Dit product wordt dan ook tot het uniform deel van het Basistakenpakket Jeugdgezondheidszorg gerekend .	Jeugdgezondheidszorg	12	Sing
Niemand weet hoe de Nederlanders zich hebben gedragen voor 1863 , toen ze tientallen jaren na alle andere Europese landen de slavernij afschaften .	slavernij	21	Sing
Vanaf 1950 was hij een der hoofdrolspelers in het Vlaams Comité voor Federalisme , een studie- en drukkingsgroep die in 1954 , in samenwerking met Waalse federalisten , een voorstel van federale grondwet voor België publiceerde .	hoofdrolspelers	6	Plur
De Spaanse luchtvaartautoriteiten beperkten het aantal landingen op Majorca , Menorca en Ibiza om te voorkomen dat de menigten passagiers die op de drie luchthavens op alternatief vervoer naar hun hotel wachtten , onhoudbaar groot zouden worden .	luchtvaartautoriteiten	2	Plur
In het professioneel muziekonderwijs ( conservatoria ) en in de hogere graad van de muziekscholen wordt het begrip solfège inmiddels in een bredere context gebruikt .	muziekscholen	14	Plur
3 screeningen en vaccinaties ;	screeningen	1	Plur
De belangrijkste gewassen zijn tarwe , haver , rogge , gerst , suikerbieten , aardappels en vlas .	suikerbieten	12	Plur
Voor peuters is een screeningsmethode voor de opsporing van spraak- en taalontwikkelingsstoornissen ontwikkeld , maar deze is nog niet landelijk geïmplementeerd , waardoor vooralsnog moet worden teruggevallen op het Van Wiechenonderzoek .	taalontwikkelingsstoornissen	11	Plur
Bij contacten op doelgroep-/populatieniveau is beleidsontwikkeling en afstemming op instellingsniveau het doel .	doelgroep-/populatieniveau	3	Sing
Door de afwezigheid van Jorge Zorreguieta op de trouwdag van zijn dochter zal morgen de overgrote meerderheid van de Staten-Generaal tamelijk onbekommerd kunnen instemmen met het voorgenomen huwelijk tussen kroonprins Willem-Alexander en Máxima .	trouwdag	8	Sing
Door het strenge klimaat , de vele neerslag en de strenge , lange winters in de streek vind je daar zeldzame plantensoorten uit Noord-Europa en de bergstreken .	plantensoorten	21	Plur
Guy Vanhengel ( minister van Financiën , Begroting , Informatica en Externe betrekkingen in de Brusselse regering en Collegevoorzitter van de Vlaamse Gemeenschapscommissie met als bevoegdheden Begroting , Financiën , Onderwijs , Beroepspleiding en Communicatie )	Informatica	9	Sing
De chemische producten omvatten meststoffen , kleurstoffen , geneesmiddelen en plastieken ; de petrochemische industrie is geconcentreerd dichtbij de olieraffinaderijen van Antwerpen .	kleurstoffen	6	Plur
Zodra een elektronische vorm van het Integraal Dossier JGZ beschikbaar komt , kan deze monitoring op een efficiënte wijze worden uitgevoerd .	monitoring	14	Sing
Een enkeling langs de route sist nog wel iets als ' flikkers ' , of roept hard ' teringhomo's ' , maar de priemende blikken van het overige publiek doen die wanklanken snel verstommen .	blikken	24	Plur
- eten en eetgedrag , spijsvertering en uitscheiding	eetgedrag	3	Sing
Die zorg is vastgelegd in het Basistakenpakket JGZ .	Basistakenpakket	6	Sing
Reeds lang worden metaalproducten zoals bruggen , zware machines , industriële en chirurgische apparatuur , motorvoertuigen , werktuigen en munitie vervaardigd .	motorvoertuigen	15	Plur
De belangrijkste gewassen zijn tarwe , haver , rogge , gerst , suikerbieten , aardappels en vlas .	tarwe	4	Sing
Guy Vanhengel ( minister van Financiën , Begroting , Informatica en Externe betrekkingen in de Brusselse regering en Collegevoorzitter van de Vlaamse Gemeenschapscommissie met als bevoegdheden Begroting , Financiën , Onderwijs , Beroepspleiding en Communicatie )	Begroting	26	Sing
Avondvluchten gingen wel redelijk op tijd weg .	Avondvluchten	0	Plur
Nieuwe ontwikkelingen in de jeugdgezondheidszorg en de resultaten van onderzoek naar doeltreffendheid en doelmatigheid van JGZ-activiteiten zullen leiden tot een periodieke actualisatie van het pakket .	actualisatie	21	Sing
Het zint de Portugese international helemaal niet dat Fiorentina , dat grote schulden heeft , hem op deze manier met doelman Francesco Toldo op de markt heeft gegooid .	international	4	Sing
Deze voorlichting kan anticiperend van aard zijn , maar ook secundair preventief gegeven worden op basis van signalen of vragen .	signalen	17	Plur
Dehaene verliet daarop de nationale politiek , ondanks een groot aantal voorkeurstemmen .	voorkeurstemmen	11	Plur
De toekenning van de twee prijzen zaterdagavond in Amsterdam vormde de afsluiting van het Internationaal Theaterschool Festival .	Theaterschool	15	Sing
De reden van al dat oponthoud was de staking op de Spaanse eilanden van de chauffeurs op de bussen tussen vliegveld en vakantieverblijf .	chauffeurs	15	Plur
Bij de uitvoering zullen veel verschillende partijen regelmatig met elkaar om de tafel zitten en maatregelen nemen , bijvoorbeeld de gemeente , het buurtwerk , peuterspeelzalen , scholen , thuiszorgorganisaties en GGD-en .	peuterspeelzalen	25	Plur
De preventieve zorg voor kinderen van 0 tot 4 jaar wordt momenteel uitgevoerd vanuit ongeveer 1450 consultatiebureaus door 62 thuiszorgorganisaties .	thuiszorgorganisaties	19	Plur
Lode ( 52 ) en Peter ( 51 ) uit Amsterdam zitten er wat matjes bij op de Rotterdamse Boompjes .	matjes	14	Plur
Thom de Graaf - vice-premier en minister van Bestuurlijke vernieuwing en Koninkrijksrelaties , kabinet-Balkenende II	Koninkrijksrelaties	11	Plur
Het kennen van de determinanten van een verhoogd risico ( de risicofactoren ) is van belang om op basis van overeenkomstige risicofactoren risicogroepen te onderscheiden .	risicofactoren	11	Plur
De verkoop zelf volgt de tendens van de Vlaamse krantenmarkt .	krantenmarkt	9	Sing
Ad U1.2.1.3 Verwijzingen en U1.2.1.4 Vóórkomen van ziekten en afwijkingen	ziekten	7	Plur
Evenals bij het product ' medisch biologisch ' ( U1.2.1 ) is informatie die monitoring van ' Gedrag ' oplevert onontbeerlijk voor het periodiek opstellen van gemeentelijke gezondheidsnota's .	gezondheidsnota's	27	Plur
De tussen Nederland en het Franstalige Wallonie ingeklemde Voerstreek is een enclave welke onderdeel is van Vlaanderen , en formeel derhalve Nederlandstalig .	enclave	11	Sing
Het Arbitragehof kan wetsbepalingen vernietigen die deze bevoegdheidsverdeling schenden .	wetsbepalingen	3	Plur
Met deze oriëntatie op het progressief liberalisme kan D66 beschouwd worden als de herleving van de Vrijzinnig Democratische Bond ( VDB ) uit de eerste helft van de 20ste eeuw .	oriëntatie	2	Sing
Laurens Jan Brinkhorst - staatssecretaris van Buitenlandse Zaken , kabinet-Den Uyl , minister van Landbouw , Natuurbeheer en Visserij , kabinet-Kok II en minister van Economische Zaken , kabinet-Balkenende II , vanaf 30 maart 2005 tevens vice-premier	vice-premier	36	Sing
De vier religies gaven elk een eigen invulling aan het thema ' Bevrijding , bitter en zoet ' .	Bevrijding	12	Sing
Toekomstige wijzigingen van het RVP moeten bij voorbaat tot het uniform deel van het Basistakenpakket Jeugdgezondheidszorg worden gerekend .	Basistakenpakket	14	Sing
Vooral voor de zorgverleners uit de ouder- en kindzorg zal dit een duidelijke verandering zijn .	zorgverleners	3	Plur
De klassen zijn heel klein ( soms niet meer dan vier of vijf leerlingen ) , de oplage van studieboeken is soms minimaal .	oplage	17	Sing
Ze wil graag informatie over geschikt speelgoed en geschikte videobanden en tv-programma's .	videobanden	9	Plur
Deze voorlichting wordt vrijwel altijd gegeven naar aanleiding van signalen of vragen of bij ( voorgenomen ) acties vanuit de jeugdgezondheidszorg .	signalen	9	Plur
Aantal kilometers staatsgrens : 1445,5	staatsgrens	2	Sing
Daarbij is van belang dat gemeenten zorg dragen voor goede afstemming en dat overlap en hiaten worden opgelost of voorkomen .	hiaten	15	Plur
Stuyts heeft leiding gegeven aan de ombouwactiviteiten die het noodlijdende concern uit het slop moesten halen .	ombouwactiviteiten	6	Plur
Evenals de BCG-vaccinatie tegen tuberculose , wordt de vaccinatie tegen hepatitis B momenteel uitsluitend aan risicogroepen gegeven .	BCG-vaccinatie	2	Sing
De zorgverleners binnen de JGZ zullen concreet gaan ervaren dat de gemeente invloed heeft op het maatwerkdeel van het Basistakenpakket JGZ .	Basistakenpakket	19	Sing
Stakingen worden gezien als een ultiem drukkingsmiddel , dat pas gebruikt wordt wanneer andere drukkingsmiddelen niet blijken te helpen .	drukkingsmiddelen	14	Plur
Zo zorgde de onderwijswet van 1876 er voor dat het middelbaar onderwijs in Vlaanderen tweetalig werd , maar niet onderwijs in Wallonië werd .	onderwijswet	3	Sing
De Wereldbank gaat niet zover te bepleiten dat het wel wat minder kan , maar stelt wel maatregelen voor om de efficiëntie te verhogen .	efficiëntie	21	Sing
Toch waarschuwt Lode voor al teveel optimisme .	optimisme	6	Sing
Die omzetstijging was hard nodig om in ieder geval een deel van de ombouwkosten van twee miljard gulden terug te verdienen .	ombouwkosten	13	Plur
En het wil de mens , in gelijkwaardigheid tot elkaar , invloed geven om zelf invulling te geven aan het leven en de maatschappij .	invulling	15	Sing
Toen lag de punctualiteit van de dienstverlening al ruim beneden de norm die in het prestatiecontract tussen de NS en de overheid is vastgelegd .	prestatiecontract	15	Sing
Mogelijkheden voor de ontwikkeling van een dergelijk systeem worden onderzocht .	Mogelijkheden	0	Plur
Zorggerichte voorlichting is vooral gericht op het wegwijs maken van de ouders of verzorgers in het land van zorgvoorzieningen en op het geven van uitleg en toelichting op verwijzingen en behandelingen .	behandelingen	30	Plur
De Eerste Kamerfractie van de D66 bestaat sinds de verkiezingen van 2003 uit drie personen :	Kamerfractie	2	Sing
Met de stunt wil de priester geld binnenhalen voor zijn parochie .	stunt	2	Sing
De discussie of de vaccinatie tegen hepatitis B opgenomen moet worden in het RVP is nog niet afgerond .	hepatitis	6	Sing
Daarvoor is gekozen omdat gemeenten bij uitstek het lokale gezondheidsbeleid kunnen toespitsen op de specifieke gezondheidssituatie en zorgbehoeften van kinderen en jongeren in de eigen gemeente .	zorgbehoeften	17	Plur
Mede-oprichter Van Mierlo was dan ook een exponent van het democratisch radicalisme , een stroming die in de negentiende eeuw was vermalen tussen socialisme en liberalisme .	Mede-oprichter	0	Sing
Tenslotte betekent de invoering van het Basistakenpakket dat zorgverleners in het veld meer nog dan tot nu toe hun vaardigheden op het gebied van samenwerking en overleg moeten ontwikkelen en zich verder moeten professionaliseren .	zorgverleners	8	Plur
Het Amsterdamse homopaar is teleurgesteld in de opkomst voor de Gay Parade , een stoet van homo's en lesbo's door de stad , bij wijze van viering van de jaarlijkse Roze Zaterdag .	lesbo's	18	Plur
