Z makroekonomických ukazovateľov bol najväčším negatívom amerického hospodárstva dvojitý deficit .	amerického	6	Neut
Holokaust je ojedinelá historická udalosť .	ojedinelá	2	Fem
Neskôr sa obrázok monoskopu snímal normálnou televíznou kamerou .	televíznou	6	Fem
Prevažne pohanské légie s Kristovými monogramami potom vybojovali veľké víťazstvo ; Maxentius sa na úteku utopil v Tibere .	Kristovými	4	Masc
Jemná pôda bola celkom šmykľavá .	Jemná	0	Fem
Konštantín potom upevnil svoje už skôr dojednané spojenectvo s Liciniom a stal sa západným cisárom ; o Východ sa delil Licinius s Maximinom Daiom .	dojednané	6	Neut
Skryte bol zaujatý proti Habsburgovcom .	zaujatý	2	Masc
Divadelné hry písal pre Národné divadlo	Divadelné	0	Fem
V menšom množstve sa nachádza v zemnom plyne , z ktorého sa získava vymrazovaním .	menšom	1	Neut
V Banskej Bystrici vyučoval orientálne jazyky a bol aj evanjelickým kazateľom .	Banskej	1	Fem
V krajine sa 9 . októbra 2004 uskutočnili aj prezidentské voľby , ktoré zahraniční pozorovatelia označili za demokratické .	prezidentské	9	Fem
13 . mája 1945 bol Emil Hácha zatknutý na lánskom zámku a dopravený do väzenskej nemocnice na Pankráci , kde 27 . júna 1945 zomrel .	dopravený	12	Masc
Ďalším významným prorokom je Eliáš , ktorý nezomrel , ale dostal sa k Bohu v ohnivom voze .	ohnivom	15	Masc
Kráľ mu totiž zveril vrchné velenie nad sedemdesiattisícovým perzským kontingentom , ktorý mal útočníkov zastaviť a vyhnať z perzského územia .	vrchné	4	Neut
Po roku 1938 spolu emigrovali do Spojených štátov amerických .	Spojených	6	Masc
V elektrolyte za zmenšuje počet iónov , koncentrácia roztoku sa znižuje , kvapalina sa stáva menej vodivou .	vodivou	16	Fem
Ďalej Bush navrhol imigračný zákon , ktorý by široko rozšíril použitie hosťovských pracovných víz .	pracovných	12	Neut
David Irving je známy ako kontroverzný historik , ktorý dokázal objaviť celý rad dovtedy neznámych prameňov a získať mnoho unikátnych svedectiev .	neznámych	14	Masc
Bush označil dni predchádzajúce náboženskej konverzii ako svoje „ nomádske ” obdobie a „ nezodpovednú mladosť ” .	nomádske	9	Neut
Zo zbierky vyplýva , že každé zlo musí byť potrestané .	potrestané	9	Neut
Vo vedeckej práci presadzoval moderné metódy - kolektívnu prácu , postup podľa stanoveného plánu , štúdium prameňov a archívov a kritický postoj k faktom .	kritický	20	Masc
Zákonník Theodosia II . zahŕňal všetky edikty vydané od uznania kresťanstva ako povoleného náboženstva a stal sa podkladom pre vznik Justiniánovho zákonníka v nasledujúcom storočí .	Justiniánovho	20	Masc
Po smrti Šápúrovho otca Hormizda II . došlo v perzskej ríši k zmätkom .	perzskej	9	Fem
Doba jeho vlády je veľmi dobre zdokumentovaným obdobím doznievajúcej neskorej antiky ( najdôležitejším prameňom je dielo alexandrijského historika Theofylakta Simokatta ) .	neskorej	9	Fem
Jeho súper , Piastovec Vladislav Lokietok , ktorý sa rovnako pokúšal zjednotiť poľské kniežatstvá pod svojou vládou , bol nútený utiecť z krajiny .	poľské	12	Neut
Toto sa kvôli odmietanému postoju USA nepodarilo , napriek tomu , že ostatné krajiny G8 sa v rámci Kjótskeho protokolu zaviazali znížiť emisie do roku 2010 .	Kjótskeho	18	Masc
Mnohí sa vydali na sever a prešli bulharským územím do mesta Ruse ( Ruščuk ) , opevneného mesta , ležiaceho pri brehu Dunaja , kde mal hlavný stan schopný vojvodca Mustafa Paša Bajraktar .	ležiaceho	19	Neut
Zrušil federálnu pomoc zahraničným združeniam nakloneným prerušeniu tehotenstva a ochrane pred oplodnením .	nakloneným	5	Neut
V starorímskej mytológii bol stotožňovaný s bohom Merkúrom .	starorímskej	1	Fem
Celkový efekt na zmenu veľkosti rýchlosti je nulový , zmení sa iba smer letu .	Celkový	0	Masc
Tým bola ukončená doterajšia roztrieštenosť veliteľských právomocí a tradičná autonómia rôznych zborov osmanskej armády .	veliteľských	5	Fem
Meteorológia je veda zaoberajúca sa atmosférou .	zaoberajúca	3	Fem
* optické a akustické javy v atmosfére .	akustické	3	Masc
Miestne ( územné , oblastné , teritoriálne ) nárečie má hovorený charakter ; v rečovych prejavoch prevažuje dialóg .	teritoriálne	6	Neut
Ako foederati boli povinní slúžiť v rímskom vojsku a veľa gótskych veľmožov potom spravila kariéru v rímskych légiách .	rímskom	6	Neut
Roku 2002 rozdával novinárom na straníckej konferencii NPD neonacistické letáky , ktoré označovali nenávisť voči Židom za niečo celkom obvyklé .	obvyklé	19	Neut
V Iráne sa dostal k moci počas jeho vlády Mahmúd Ahmadínidžád a po jeho nástupe sa vyostril ešte spor ohľadom jeho atómového programu .	atómového	21	Masc
To , že cisára nepopravili , súviselo s dlhou vládou herakleiovskej dynastie v Byzancii a s ňou spojeným rešpektom , ktorý si u obyvateľstva získala .	dlhou	8	Fem
Jadrom sasánovského vojska bola ťažká jazda , ale pochopiteľne existovali aj pešie kontingenty , aj keď o nich nie je známe toľko ako o kavalérii .	sasánovského	1	Neut
Spojené štáty sa tak z pohľadu celosvetového rastu a z pohľadu vývoja európskych ekonomík stali „ hospodárskym skokanom roku 2003 ” .	celosvetového	6	Masc
LUGANO - Pacient nemocnice vo švajčiarskom Lugane , ktorému chirurg minulý piatok omylom okrem chorej nohy amputoval aj zdravú , včera zomrel .	chorej	14	Fem
Častý pobyt na mori podnietil jeho záujem o oceány a aspekty hydrosféry .	Častý	0	Masc
Miloš Obrenović potom systematicky rozširoval srbskú autonómiu , svoje osobné postavenie a zaviedol celkom despotický režim .	despotický	14	Masc
Podľa oficiálneho vyšetrovania vedeného v USA vláda nezasahovala do činnosti tajnej služby .	vedeného	3	Neut
Husajn odpovedal : „ Nechceli sme , aby išli do našich prezidentských priestorov a narušovali naše súkromie . “	prezidentských	11	Masc
Fínsky grafik Erik Bruun použil Lönnrotovu podobizeň ako motív na päťstomarkovú bankovku .	Fínsky	0	Masc
Gary Sherman Snyder sa narodil v kalifornskom San Franciscu Heroldovi a Loise Snyderovým .	kalifornskom	6	Neut
Pri prenasledovaní zahynuli viaceré prominentné osobnosti , vrátane hlavy perzských kresťanov , seleukijského biskupa Šimona bar Sabbá ’ é .	seleukijského	12	Masc
Po novembrových udalostiach roku 1989 Gustáv Husák vymenoval 10 . decembra Čalfovu " vládu národného porozumenia " a vzápätí abdikoval z funkcie prezidenta republiky .	novembrových	1	Fem
Miestne ( územné , oblastné , teritoriálne ) nárečie má hovorený charakter ; v rečovych prejavoch prevažuje dialóg .	územné	2	Neut
Pri prvotnej obhliadke tela vyšetrovatelia zistili ranu po údere tupým predmetom do zadnej časti hlavy .	tupým	9	Masc
Oficiálny názov rádu je : Suverénny vojenský hospitálny rád svätého Jána v Jeruzaleme , na Rhode a na Malte .	vojenský	6	Masc
Jazdkartovo osemnácťročné panovanie vypĺňa takmer nepretržitý sled vnútropolitických a zahraničnopolitických konfliktov , ktoré sásánovský štát do veľkej miery oslabili .	nepretržitý	5	Masc
Milan Uhde je autorom poviedok , divadelných a rozhlasových hier , scenárov a zbierok poézie .	divadelných	6	Fem
