Тоді вони стрибали з вагона і йшли на « полювання » : то десь зі столу щось потягнуть , то щось — із кошика в когось потягнуть , адже хоружівське сало закінчилося дуже швидко .	полювання	9	Neut
І злий дух утішився працею своєю .	працею	4	Fem
У 2014 році з ініціативою стати інвестором реконструкції виступає Roshen .	інвестором	6	Masc
« Я і моя 45-мільйонна нація не можемо сидіти та чекати поки Путін захоче вивести війська з Донбасу .	нація	5	Fem
Домашнє огнище признається недоторканим .	огнище	1	Neut
Утім , ще прикріше , коли я чую від львівських студенток архітектурного , що у них « ніколи не було приводу приїхати до Харкова » .	студенток	10	Fem
Відділи УПА неодноразово здобували ворожі райони і центри , вривалися в обласні центри , далекими рейдами міряли свої й чужі землі , засідками та наскоками турбували ворога й не давали йому можливості реалізувати плин винищування українського народу .	засідками	22	Fem
Знайте , що такої героїчної доби взагалі не знає історія людства .	людства	10	Neut
Якщо середньомісячний заробіток ( дохід ) потерпілого є меншим від п'ятикратного розміру мінімальної заробітної плати , розмір втраченого заробітку ( доходу ) обчислюється виходячи з п'ятикратного розміру мінімальної заробітної плати .	потерпілого	6	Masc
Оте саме згадане Миколою Зеровим перевіювання , переоцінка власних культурних надбань .	надбань	10	Neut
Це події , бездоганним проведенням яких ми зможемо у черговий раз довести міжнародній спільноті не випадковість своїх прагнень бути повноправним членом Європейського співтовариства » .	проведенням	4	Neut
Відповідь на пропозицію суб’єкта господарювання - заявника надрокористувач зобов’язаний надати протягом тридцяти календарних днів з дня її отримання .	Відповідь	0	Fem
Виказувати з яскравою переконливістю та полум'яною вірою , що ідея загальнолюдської свободи , за яку ми боремося , мусить перемогти .	вірою	6	Fem
До речі , коли у 2015 році отримав першу ділянку на Білому озері , на мене вилилося чимало критики і бруду , але , як я й казав , платний пляж я не робив .	озері	12	Neut
Матеріяли ці містять декілька додатків до викладу Ф . О . Петруня , що я їх подаю тут на прохання автора основної статті .	викладу	6	Masc
Проте 85 % коштів насправді йде на утримання застарілих будівель , на зарплати персоналу та інші видатки , тоді як на дітей залишається лише 15 % .	видатки	16	Masc
Після Грозного ганьба російського керівництва продовжувалася .	керівництва	4	Neut
Він звівся та пішов важкою ходою до дверей .	ходою	5	Fem
Погодитися з пропозицією Міністерства економічного розвитку і торгівлі про передачу Міністерству культури повноважень з управління корпоративними правами держави щодо приватного акціонерного товариства “ Одеська кіностудія ” ( код згідно з ЄДРПОУ 33932816 ) .	повноважень	12	Neut
Поведінка стрільців і командирів : супроти самих себе - товариська , але військово - дисциплінарна .	командирів	3	Masc
Встає якась віддаль від бажань до дійсності , немов якийсь вузол , що його не переріжеш .	дійсності	6	Fem
Комітету Верховної Ради України з питань соціальної політики , зайнятості та пенсійного забезпечення доопрацювати зазначений законопроект з урахуванням зауважень і пропозицій суб’єктів права законодавчої ініціативи та внести його на розгляд Верховної Ради України у другому читанні .	зауважень	18	Neut
Апарату Верховної Ради України забезпечити фінансування витрат , необхідних для організації і проведення зазначених парламентських слухань , стенографування та видання матеріалів парламентських слухань Видавництвом Верховної Ради України .	слухань	22	Neut
Смакує добре з баструмою або суджуком , хамон теж нормально іде під це пиво :)	суджуком	5	Masc
Оте саме згадане Миколою Зеровим перевіювання , переоцінка власних культурних надбань .	переоцінка	7	Fem
Нагадаємо , в 2016 році влада Житомира заявила , що хоче зробити Перший дзвоник святом першачків – максимально комфортним , ненудним і стислим .	першачків	15	Masc
Спершу народній гнів за невдачу й самітна постать одного неявного поета ...	гнів	2	Masc
Після закінчення школи у селі Обтове Кролевецького району , що на Сумщині , де Михайло Шевченко народився 19 серпня 1947 року , став студентом Полтавського сільськогосподарського інституту .	студентом	23	Masc
Підписавшись на наші сповіщення , ви першими дізнаєтеся про появу на наших сайтах нових матеріалів .	сповіщення	3	Neut
Цей синтезатор складався з оптичного генератора тонів , фотоелектричних елементів зчитування сигналу та прозорої дошки ( партитури ) з невисихаючим шаром фарби , на яку композитори наносили малюнки відповідно до спектральної будови звуків .	зчитування	10	Neut
