На аерогара София никой не е бил канен	канен	7	Pass
Цената на петрола в САЩ скочи с 21 цента вчера , като мина границата от $ 35 за барел ( 62 л ) , предаде Ройтерс .	мина	12	Act
Според него именно той е " изнесъл информацията за наличието на тези устройства , но в същото време , докато е бил служител на СОТИ не е изпълнил своите задължения да предприеме мерки за премахване на тези устройства " .	изнесъл	6	Act
Оказа се , че там е имало живот повече от 6 хилядолетия .	Оказа	0	Act
Така " Нибелунгите " ще бъдат изградени върху костите на милиони убити същества .	изградени	6	Pass
" Чикаго " изпраща годината с победа	изпраща	3	Act
Тя копаеше бурените в току-що поникналата царевица .	копаеше	1	Act
Муравей Радев изненадващо призова браншът да бъде освободен от този данък	призова	3	Act
С това ентусиазмът за разговор у ниския свърши и той отново се вторачи в картите си .	свърши	7	Act
През зимата ще се постараем със селекцията и с подготовката .	постараем	4	Act
Тогава Пейчев е изваден от имота със съдия-изпълнител и полиция .	изваден	3	Pass
Постигнато бе съгласие срещите между двете комисии да станат периодични .	Постигнато	0	Pass
Представен е и анализ на същността , целите , функциите и задачите , които се възлагат на образованието за мир в неспокойната Югоизточна Европа .	Представен	0	Pass
Затова 60 на сто от американците са доволни от пътя , по който се движи страната .	движи	14	Act
Циганите от гетото блокираха жп линията и се заканиха да отрежат и извадят релсите .	отрежат	10	Act
Количествата не са изчерпани , опроверга министър Илко Семерджиев .	изчерпани	3	Pass
Клонът е регистриран по нашето законодателство и към момента няма финансови проблеми , добавиха от централната ни банка .	добавиха	13	Act
Край стената отдясно се промъкваше еснаф , чиито руси мустаци се хвърляха в очи .	хвърляха	11	Act
Според Ройтерс вторият човек в ХДС бил често критикуван от съпартийци заради недостатъчната си работа по вдигането на престижа на партията след скандала с черните каси , в които основна фигура бе бившият канцлер Хелмут Кол .	критикуван	8	Pass
Аз мога да заявя , че ние ще отстояваме тези интереси на България .	заявя	3	Act
И аз не ще извиня тази отвратителна чума в Западна Европа , защото тя извършва своите опустошения на Изток върху много по-големи пространства .	извиня	4	Act
Откак се ожени , не излизаш често по свят .	излизаш	5	Act
Предполагам , че защитната им теза ще бъде насочена към бягство от умисъла за измамата с цел да прикрият извършените измамни действия като гражданско-правни отношения .	насочена	8	Pass
Преди това ги дарявала или хвърляла .	дарявала	3	Act
По отношение на дисциплината и дисциплинарната практика имахме един период , в който се забелязваше известен спад .	забелязваше	14	Act
Той обаче няма да присъства на откриването , защото по същото време ще сваля килограми .	сваля	13	Act
Според Жотев сегашните приватизационни закони и някои процедури не можели да бъдат прилагани при раздържавяването на обекти от енергетиката , телекомуникациите , водоснабдяването , газоснабдяването и топлофикациите .	прилагани	12	Pass
Аз съм огорчен от скандала около наградата " Йордан Йовков " не по-малко от Йордан Радичков .	огорчен	2	Pass
Въпреки това оставаме много по-бедни от страните в съюза , сочи проучване	оставаме	2	Act
Поласкан съм , че такива играчи като Фиго и Ривалдо са след мен .	Поласкан	0	Pass
Конете се опитваха да потеглят , но оня отпред ги държеше и се мъчеше да ги обърне .	опитваха	2	Act
Когато катализаторите се повредят - те просто биват сваляни .	сваляни	8	Pass
За нея в града се заговори веднага след отзоваването на бившата консулка Бейза Юнтуна преди два месеца .	заговори	5	Act
