Да не го изпускате от поглед !	изпускате	3	Act
Президентът на фирма " Вега " ги освободил с връзки	освободил	7	Act
Но нека да си представим как ще се развият нещата след време , в една по-дългосрочна перспектива , ако успеем да запазим ентусиазма и да продължим усилията .	развият	8	Act
До месец в кабинета ще бъде внесен доклад за продължаване на строителството на АЕЦ " Белене " , съобщи вчера плевенският градоначалник Найден Зеленогорски .	внесен	6	Pass
От френска страна на срещата бе заявено , че Франция , която в момента председателства ЕС , би искала България да бъде сред отличниците в процеса на разширяване .	заявено	6	Pass
Наскоро двойката бе забелязана на премиерата на новия филм на Джим Кери " Гринч " в Лондон .	забелязана	3	Pass
Стресиращо е да се опитваш да наблюдаваш всяка заплаха , която потенциално може да те засегне .	наблюдаваш	6	Act
Например край Ново село са измерени едва 107 см , като намалението е с 21 см също спрямо 1 януари .	измерени	5	Pass
Забавят плащането на енергийни помощи	Забавят	0	Act
Но не искал да поема никакъв излишен риск , защото не ме познавал достатъчно добре .	познавал	12	Act
Част от фойерверките са купени от сергиите , където часове преди полунощ ( по време на официалната забрана ) те се продаваха свободно .	купени	4	Pass
Аморузо и Панкаро ( автогол ) се разписаха за гостите , Михайлович намали от дузпа в края , а вратарят на " Лацио " Перуци получи червен картон преди паузата .	разписаха	7	Act
Тъй като същността на проблема е в Косово и факторът за дестабилизация на региона се намира в Косово , ако ние разговаряме и се договорим , ще можем да победим войнстващия екстремизъм , идващ от Косово , заяви Трайковски .	победим	29	Act
Заразени са коза и яре .	Заразени	0	Pass
При мъжете списъкът оглавява Уди Алън , следван от Джон Гудман , Стив Бушеми , Джон Траволта и Клинт Истуд .	оглавява	3	Act
Националът подари на привържениците тъпан и им благодари за подкрепата , която са му оказвали досега .	оказвали	14	Act
- Но успяхме да заемем добри позиции в световната федерация ?	заемем	4	Act
Най-лошото е , че тя е поразена просто до мозъка на костите .	поразена	6	Pass
Вместо да се радва , плаче .	плаче	5	Act
Много сме изморени , защото мачовете свършват в полунощ и си лягаме около 5 часа	лягаме	11	Act
11,5-минутният филм " Затъмнението " на Канал 3 ще бъде показан на Втория национален конкурс за операторско майсторство .	показан	10	Pass
Проведени са срещи с представители на военната магистратура .	Проведени	0	Pass
Две приятелки си хортуват :	хортуват	3	Act
Присъдата е заради систематичната политика на армията му да принуждава към проституция жени в окупираните от Япония територии през Втората световна война .	принуждава	9	Act
Тъй като същността на проблема е в Косово и факторът за дестабилизация на региона се намира в Косово , ако ние разговаряме и се договорим , ще можем да победим войнстващия екстремизъм , идващ от Косово , заяви Трайковски .	договорим	24	Act
От френска страна на срещата бе заявено , че Франция , която в момента председателства ЕС , би искала България да бъде сред отличниците в процеса на разширяване .	председателства	14	Act
Според участници , разговорът на " Дондуков " 2 е бил подготвян от дълго време .	подготвян	11	Pass
Предстои да бъде създаден специален управителен съвет , който да се занимае с проблемите около ремонта на правителствения ВИП на летище " София " .	създаден	3	Pass
Тези твърдения са взети от Скалата за хронично себеразрушаване ( Chronic Self-Destructiveness Scale ) ( Kelley et al. , 1985 ) .	взети	3	Pass
" Левски " се отказа от словашкия национал Роман Хрънчар , който трябваше да пристигне вчера на проби .	пристигне	14	Act
Тая статуя се счита едно от най-гениалните произведения на ваятелството .	счита	3	Act
- Въпросът за данъчното облагане на вероизповеданията като че предизвиква най-големи дебати у нас и среща единодушната съпротива на всички вероизповедания в България .	предизвиква	9	Act
Гледат на запад зимните любовни стихотворения .	Гледат	0	Act
Това стана , докато комисията на Йордан Бакалов обсъждаше дали да го пусне на първо четене .	обсъждаше	8	Act
- Да , очаквам Европейската комисия да даде такова заключение .	очаквам	3	Act
