Надеждата на останалите без работа миньори на " Горубсо " се изпари след разразилите се проблеми с " Джейлан холдинг " в Турция .	изпари	11	Act
Клинтън може да бъде съден отново	съден	4	Pass
От три месеца се любеха и досега още не бе ставало дума за женитба , но той не я укори за избързването и за това , че го поставяше пред свършени факти .	поставяше	28	Act
Той изрази надежда , че новият проектозакон за вероизповеданията ще бъде балансиран и ще гарантира равнопоставеност на всички вероизповедания у нас .	балансиран	11	Pass
Добре , свършвам дотук , тъй като времето изтече .	изтече	8	Act
- Пестя .	Пестя	1	Act
Надявам се , че се забавляваш в Кеймбридж .	забавляваш	5	Act
Виденов докара държавата до просяшка тояга , но борбата с корупцията прехвърли вината в отбора на Костов и смъкна предизборно рейтинга на управляващите	смъкна	18	Act
След всеки път се кръстех тайно от тебе .	кръстех	4	Act
Запечатаха работилниците , но Окръжният съд в Благоевград отмени заповедите , обезсмисли усилията ни и дискредитира държавата .	отмени	8	Act
От " Бешикташ " излъгаха " сините " , 3000 фенове дойдоха у нас	излъгаха	4	Act
Това опровергавало версията , че " бръмбарите " са сложени отдавна .	опровергавало	1	Act
Той бе пуснат под гаранция срещу 4000 лв. и умря при неизяснени обстоятелства в Молдова , а задържаната ампула бе изследвана в САЩ .	изследвана	20	Pass
В петък , водите на Дунав бяха замърсени при устието на р. Тимок с тежки метали .	замърсени	7	Pass
Ако се провали , получава минус 1 .	провали	2	Act
Всички я слушаха , без да помръднат .	помръднат	6	Act
Каросерията е построена от сложна обемна рама от стоманени и алуминиеви профили , върху която се монтират панели .	построена	2	Pass
Освен това той избра много лош момент да посети Брюксел - точно по времето на срещата на върха в Ница , когато всички важни за него хора отсъстваха от европейската столица .	избра	3	Act
Имената на всички , за които се докаже , че са били агенти на бившите ДС и Разузнавателно управление на Министерството на народната отбрана , ще бъдат огласени .	огласени	27	Pass
Лизаразу бе охраняван от полиция , след като сепаратисти от баската терористична организация ЕТА го притискаха да им даде пари със заплашително писмо преди две седмици .	охраняван	2	Pass
По едно време го загърчи здравата , превзе го невярната , легна , укроти се и поомекнал .	укроти	13	Act
Ти се опитваш да му обясниш , той не те слуша .	обясниш	5	Act
Може би точно поради тези причини хората от първата категория никога не печелят - те просто са достигнали до необходимата им точка на жизнено равновесие .	достигнали	17	Act
Повечето от хората му от конфедерацията се вляха в ДА .	вляха	7	Act
