In mei ontploften bommen in de speelsteden Cali , Medellin , Pereira en Bogota .	Cali	7	Neut
Annemans verzorgde ook enkele rubrieken in het weekblad 't Pallieterke , waarvan hij op termijn mogelijk hoofdredacteur zou worden , maar uiteindelijk koos hij voor een engagement in de politiek .	Pallieterke	9	Neut
« Schanulleke » 1986-2001	Schanulleke	1	Com
MAGNY-COURS - Michael Schumacher heeft zijn leidende positie in de strijd om de wereldtitel in de Formule 1 verstevigd .	MAGNY-COURS	0	Neut
De Afrikanen boekten in de kwartfinale in Rosario een 2 - 1 zege , de Nederlanders dropen gefrustreerd en beschaamd af .	Rosario	7	Neut
Koerts reed in 1997 en 1998 in dienst van Rabo maar kon daar zijn faam niet waarmaken .	Rabo	9	Com
En hoe navrant werd het relaas toen Jan Tops retireerde na een blessure van zijn paard Roofs .	Roofs	16	Com
In 1892 schreef Demolder : " ...	Demolder	3	Com
Warners , Wassenaar en Valkenburg eindigden met 23.125 punten als tweede in de eerste liga achter Oostenrijk ( 23.654 ) .	Valkenburg	4	Neut
« Pats » 1974-1977	Pats	1	Com
Sint-Katelijne-Waver ( samenvoeging van Sint-Katelijne-Waver en Onze-Lieve-Vrouw-Waver ) is een Belgische gemeente gelegen in de regio Mechelen , in de Provincie Antwerpen , tussen de gemeentes Rumst , Mechelen , Bonheiden , Putte , Lier en Duffel .	Rumst	26	Neut
Een grote brand heeft in de nacht van zaterdag op zondag een miljoenenschade veroorzaakt bij het bedrijf 5MCompany in Almelo .	5MCompany	17	Com
De actie was een vergelding voor een aanval vrijdag van de door Syrië gesteunde Libanese organisatie Hezbollah op een omstreden door Israël bezet stukje land .	Syrië	12	Neut
,, Wij weten '' , aldus Jansen , ,, waar onze prioriteiten liggen : op het EK over drie weken in Bonn .	EK	16	Neut
De spelers uit de Himalaya moesten bij de première in Kopenhagen hun meerdere in Groenland erkennen : 1 - 4 .	Kopenhagen	10	Neut
De voornaamste zijrivier van de Mezen is de Vasjka .	Mezen	5	Com
Cuba kwam zonder de sterren Kindelan , Linares , Mesa en Pacheco naar Rotterdam .	Linares	7	Com
Maar de afgelopen week lukte het de CSF , die Colombia tot dan steunde , niet meer de gelederen gesloten te houden .	CSF	7	Com
Montesinos werd zaterdag in Venezuela gearresteerd en daarna uitgeleverd aan Peru .	Venezuela	4	Neut
Nee , ik heb niets tegen Wout-Jan gezegd .	Wout-Jan	6	Com
Met een ritzege in de Vuelta vorig jaar veranderde dat .	Vuelta	5	Com
Hergé ligt begraven op de ' Begraafplaats van Dieweg ' in Ukkel in Brussel .	Dieweg	8	Com
Een ' rotsituatie ' vond Boogerd , want verder reden vooral snelle mannen om hem heen : Koerts , Kemna en Van Dijk .	Kemna	19	Com
Slechts Barros , de winnaar van vorig jaar , kwam bij hen in de buurt .	Barros	1	Com
Vandersteen las het magazine eerst even door en stuitte toen per toeval op een artikel over strips .	Vandersteen	0	Com
Als je de initialen van zijn naam omdraait ( RG ) en in het Frans uitspreekt , klinkt dat als « erzjee » wat je in het Frans kunt schrijven als « Hergé » .	RG	9	Com
Met de ontvoering van Mejia was voor de voetbalbonden van Uruguay , Brazilië en Argentinië de grens overschreden .	Argentinië	14	Neut
Venezuela , Ecuador , Paraguay , Chili en Bolivia steunden uiteindelijk de kanditatuur van Colombia tijdens de vergadering in Buenos Aires .	Paraguay	4	Neut
