Van Liberale partij naar PVV	PVV	4	Com
Het Rijksvaccinatieprogramma ( RVP ) wordt in de loop van 2001 uitgebreid met een vaccinatie tegen kinkhoest bij vierjarige kinderen .	Rijksvaccinatieprogramma	1	Neut
De verwachting is dat binnen afzienbare tijd de CAPAS-screening vervangen zal worden door een neonatale gehoorscreening .	CAPAS-screening	8	Com
Ze hebben een zware wissel getrokken op onze medewerkers en onze basiskwaliteit is op een onacceptabel laag niveau gekomen '' , zegt Huisinga .	Huisinga	22	Com
Medy van der Laan - staatssecretaris van Onderwijs , Cultuur en Wetenschappen , kabinet-Balkenende II	kabinet-Balkenende	13	Neut
Bovendien pleitte de commissie-Lemstra in datzelfde jaar voor het versterken van de positie van de gemeenten in het lokale gezondheids(zorg)beleid .	commissie-Lemstra	3	Com
Zolang kroonprins Willem-Alexander geen koning is , is de vraag ' niet aan de orde ' , aldus Kok in de memorie van antwoord op vragen van CDA en ChristenUnie en GroenLinks .	GroenLinks	31	Neut
Dat kan er maar een zijn en dat is nu Willem-Alexander .	Willem-Alexander	10	Com
Toen de werf in 1979 haar 150-jarig bestaan vierde , telde zij 3000 werknemers , een aanzienlijk deel van de bewoners van Temse .	Temse	22	Neut
Als Vlaamse provincie is de gebruikte taal er Nederlands , hoewel er tegen de taalgrens de faciliteitengemeentes Spiere-Helkijn en Mesen zijn .	Spiere-Helkijn	17	Neut
Mildred Clark , haar zus Verginia en haar nicht Alliston van Dans hebben geen van allen de slaventijd meegemaakt .	Verginia	5	Neut
Het pakket is een belangrijke voorwaarde voor de realisatie van een integrale JGZ 0 - 19 jaar .	JGZ	12	Com
Ideologieën hadden immers afgedaan en D66 was vooral een pragmatische partij .	D66	5	Com
N.B. hiervan zijn tevens zes Belgische Europarlementariërs lid : de Vlaamse Liberalen en Democraten ( VLD ) / Vivant ( 3 zetels ) en de Mouvement Réformateur ( MR ) ( 3 zetels ) .	VLD	15	Com
In de Romeinse tijd werden de Keltische stammen in het gebied tussen Noordzee , Rijn , Seine en Marne ( Zuid-Nederland , België , Noord-Frankrijk en delen van West-Duitsland ) samen aangeduid met het woord Belgae .	Zuid-Nederland	20	Neut
D66 trad toe tot een coalitie met het CDA en de PvdA .	CDA	8	Neut
Voor monitoring van de individuele groei is een landelijke standaard beschikbaar en worden de groeidiagrammen , die opgenomen zijn in het Integraal Dossier JGZ op landelijke schaal gebruikt .	JGZ	23	Com
