S' apercevant que son mari avait soudainement perdu connaissance , l' épouse , passagère avant , a tenté de garder le véhicule en ligne droite en se saisissant du volant .	tenté	17	Masc
Les mesures d' aide sont notifiées à la commission dans un délai de quatre mois à compter de la date d' adhésion .	notifiées	5	Fem
Sous son administration , le vote des femmes a été approuvé , les partis politiques ont été légalisés , tous les exilés ont été autorisés à rentrer chez eux et les prisonniers politiques restants ont été libérés .	légalisés	17	Masc
Ont également assisté à cette occasion , des représentants du corps diplomatique accrédité en Algérie , notamment d' Afrique du sud , de Cuba , du Venezuela , d' Angola et du Congo .	assisté	2	Masc
Le dernier exercice de programmation de l' aide de préadhésion visée au paragraphe 1 a lieu pendant la dernière année précédant l' adhésion .	visée	10	Fem
Lorsque ces dérogations sont arrêtées après l' adhésion , elles peuvent être appliquées à compter de la date d' adhésion .	appliquées	12	Fem
À cet effet , la commission est assistée par un comité .	assistée	7	Fem
Ils ont vidé les supermarchés de nourriture , les pharmacies de médicaments , les usines de matériel médical , ils ont cambriolé les maisons et torturé des voisins et des amis .	cambriolé	21	Masc
Le déroulement et la chaine de ces événements ont été largement discutés .	discutés	11	Masc
Atteinte depuis peu d' une grave maladie , Suzanne Sequin s' est éteinte samedi au centre hospitalier de Bar-le-Duc , où elle avait été admise il y a un mois .	Atteinte	0	Fem
Après être arrivée au sommet de sa carrière en Australie , Renée Rebecca Geyer est repartie vivre à Los Angeles en 1984 pour se lancer et se concentrer sur la scène musicale .	repartie	15	Fem
L’ annonce a été très favorablement accueillie par les défenseurs de l’ environnement	accueillie	6	Fem
Au cours du 16ème siècle , ce contact avec l' Occident a entrainé une période de croissance économique dynamique dès que les itinéraires commerciaux lucratifs ont été établis .	entrainé	12	Masc
Ces textes font foi dans les mêmes conditions que les textes du traité visé au premier alinéa , établis dans les langues actuelles .	établis	18	Masc
Le réchauffement climatique a engendré un changement dans le cycle des saisons pluvieuses .	engendré	4	Masc
La commune compte 50 de ces avaloirs et ils seront nettoyés deux fois par an .	nettoyés	10	Masc
Cependant , des réductions importantes ont été prévues pour le cabillaud , la sole , la sardine et le lieu jaune dans la mer d’ Irlande et la mer Celtique .	prévues	7	Fem
Elle bloque spécifiquement l' une des substances impliquées dans le processus de coagulation , la thrombine .	impliquées	7	Fem
Un des exemples de travaux de recherches , appliquées dans le cadre de mesures de sécurité , a également produit un robot humanoïde en concurrence avec Valentino Rossi .	appliquées	8	Fem
Il est institué une superficie de base nationale pour chaque état membre producteur .	institué	2	Masc
Des boissons alcoolisées telles que la bière , l' hydromel , la bjórr ( un vin fruité assez fort ) et , pour les plus riches , du vin importé étaient consommées .	importé	29	Masc
Le chevalier Lyvet fut relâché et son disciple fut jeté dans la Tour .	relâché	4	Masc
Je demande que cette décision soit reconsidérée car ce n' est pas le cas .	reconsidérée	6	Fem
Des Indiens sont arrivés du Canada , dirigés par Joseph Brant ; ils soutenaient les Britanniques parce que les colons les expropriaient de plus en plus de leurs terres .	dirigés	7	Masc
En mai , les gardes-frontières tchèques ont fusillé deux fermiers allemands des Sudètes qui tentaient de traverser la frontière en Tchécoslovaquie sans s' arrêter aux contrôles aux frontières .	fusillé	7	Masc
Mais ce n’ est que lorsque l’ Agence américaine de protection de l’ environnement a alerté le monde que cette question a été abordée .	alerté	15	Masc
L’ enquête a commencé en juin et s’ est concentrée sur M. Winterkorn et le chef de marque , Herbert Diess , qui travaille encore chez le constructeur automobile .	concentrée	9	Fem
Plusieurs civilisations antiques se sont développées autour des côtes méditerranéennes et ont été grandement influencées par la proximité de la mer .	influencées	14	Fem
L' Australie , endurcie par ses matchs récents du Rugby Championship , était passée à la vitesse supérieure .	endurcie	3	Fem
Reconnue comme experte dans le domaine , elle avait démontré ses compétences à l' Institut du Radium avec un petit disque de polonium .	Reconnue	0	Fem
une superficie maximale garantie de 829229 ha est ainsi établie .	garantie	3	Fem
Lourdement endetté ( 160 milliards d' euros fin 2010 ) , le Portugal a fini l' année 2010 en récession avec un déficit public à 9,1 % du PIB et un chômage à plus de 11 % .	endetté	1	Masc
En tant que peptide , la bivalirudine est logiquement catabolisée en ses acides aminés constitutifs , avec recyclage ultérieur des acides aminés dans le pool de l' organisme .	catabolisée	9	Fem
Après M. Karoubi , bloqué chez lui depuis jeudi par la police , c' est M. Moussavi qui a vu lundi matin son domicile encerclé et ses téléphones coupés , selon son site internet .	coupés	28	Masc
Amnesty International cite des articles de journaux de 2008 évoquant les meurtres de cinquante personnes accusées d' avoir jeté des sorts .	accusées	15	Fem
Elle a été découverte à 1000 m d' altitude dans les monts des Cardamomes .	découverte	3	Fem
En 1856 éclate la seconde guerre de l' Opium ; les chinois furent de nouveau vaincus et contraints de respecter les termes du Traité de Tientsin de 1858 et de la Convention de Pékin de 1860 .	vaincus	15	Masc
En ce qui concerne Robert Pandraud , qui avait déjà rencontré à plusieurs reprises Francis Poullain , les fonds lui auraient été transmis par Rémy Halbwax , ancien policier révoqué .	révoqué	29	Masc
Je ne comprends pas pourquoi je l' ai choisie.. .	choisie..	8	Fem
Il a vaincu ses ennemis en Thessalie , et en 352 avant J.C , il contrôlait fermement la région .	vaincu	2	Masc
Les photos incriminées	incriminées	2	Fem
M. Panvalkar a dit qu' à un moment donné , il a senti qu' ils devraient quitter l' immeuble .	senti	12	Masc
( 14 ) En règle générale , la consommation d' énergie des produits consommateurs d' énergie en mode veille ou arrêt doit être réduite au minimum nécessaire pour leur bon fonctionnement .	réduite	23	Fem
La charte permit la création d' une guilde de marchands , dirigée par la bourgeoisie de la ville , qui faisait payer un impôt aux personnes traversant le quartier .	dirigée	11	Fem
Plusieurs civilisations antiques se sont développées autour des côtes méditerranéennes et ont été grandement influencées par la proximité de la mer .	développées	5	Fem
La bivalirudine est métabolisée par des protéases , notamment la thrombine .	métabolisée	3	Fem
Cependant , cette amitié s’ est effondrée en raison de collaborations non officielles entre les deux , ce qui a donné lieu à des litiges juridiques .	effondrée	6	Fem
Une fois ce délai écoulé , toute aide jugée incompatible avec ces orientations est considérée comme une aide nouvelle .	jugée	8	Fem
Elle est rétrogradée en série B ( 2e division ) avec 30 points de pénalité où elle retrouvera la Fiorentina et la Lazio Rome reléguées avec respectivement 12 , et 7 points de pénalité .	rétrogradée	2	Fem
La majorité du débat , étant cette année du côté des démocrates , a été centrée sur l' identité masculine et blanche .	centrée	15	Fem
La première version de ce jeu , Crown 602 fabriquée par Taito , est apparue au Japon en 1965 .	fabriquée	9	Fem
Toute somme inutilisée ou dépensée de manière injustifiable est recouvrée par la commission .	recouvrée	9	Fem
Depuis le 4 juillet 1991 , Alfred Sirven et Christine Deviers-Joncour avaient mis en place un dispositif bancaire destiné à accueillir la commission espérée .	espérée	23	Fem
Toute somme inutilisée ou dépensée de manière injustifiable est recouvrée par la commission .	dépensée	4	Fem
À titre exceptionnel et dans des cas dûment justifiés , une prolongation limitée de la durée peut être accordée pour l' exécution des contrats .	justifiés	8	Masc
Il a terminé ses études et a obtenu sa maitrise le 21 avril 1882 .	terminé	2	Masc
Cette conjoncture n’ a en rien entravé les investisseurs qui ont afflué vers ces fonds .	afflué	11	Masc
C' était comme s' il poussait le ballon d' avant en arrière par dessous 3 tasses renversées .	renversées	16	Fem
Les mesures sont maintenues pendant la durée strictement nécessaire et , en tout état de cause , sont levées lorsque l' engagement correspondant est rempli .	levées	18	Fem
Les produits échangés sont essentiellement du sel , de l' ambre , de l' huile , des céréales , du vin et de la viande salée .	salée	25	Fem
Elle est organisée par " Poesia - 2 Ottobre " , une association à but non lucratif qui œuvre en faveur de la poésie , conçue comme vecteur privilégié de dialogue interculturel et de diffusion des valeurs humanistes .	privilégié	28	Masc
Wang Anshi fut rapidement impressionné par les talents d' administrateur et de gouverneur de Shen Kuo .	impressionné	4	Masc
Les phases de distribution précoce ( et , avec les demi-vies t½ précisées ci-dessus ) reflètent vraisemblablement une absorption rapide dans l' os et une excrétion par voie rénale .	précisées	12	Fem
Les produits échangés sont essentiellement du sel , de l' ambre , de l' huile , des céréales , du vin et de la viande salée .	échangés	2	Masc
